id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
3997-182399-0008,0.16279069767441862,0.07729468599033816,0.16279069767441862,0.28239202657807305,6,0,1,0.12594316600007005,133.43320271931748,16.805
3538-163624-0002,0.0,0.0,0.0,0.0,0,0,0,0.12594316600007005,64.63232788665542,8.14
6128-63240-0012,0.375,0.1509433962264151,0.375,0.47916666666666663,1,0,2,0.12594316600007005,30.291441140981625,3.815
1998-29454-0010,0.4,0.25,0.36363636363636365,0.51,2,1,1,0.12594316600007005,22.74835619106484,2.865
533-1066-0013,0.11904761904761904,0.07079646017699115,0.11904761904761904,0.20499419279907083,4,0,1,0.12594316600007005,129.70136069146392,16.335
3331-159605-0027,1.0,1.0,1.0,1,0,0,13,0.12594316600007005,37.47722206695498,4.72
1688-142285-0025,0.0,0.0,0.0,0.0,0,0,0,0.13196467800298706,25.764470094967685,3.4
4350-9170-0024,0.08108108108108109,0.024509803921568627,0.08108108108108109,0.13213213213213215,2,0,1,0.13196467800298706,74.94429683506777,9.89
3005-163389-0004,0.0,0.0,0.0,0.0,0,0,0,0.13196467800298706,18.717129745461822,2.47
7902-96595-0025,0.0,0.0,0.0,0.0,0,0,0,0.13196467800298706,21.217798901738092,2.8
7018-75789-0031,0.0,0.0,0.0,0.0,0,0,0,0.13196467800298706,122.22967724465552,16.13
8131-117017-0008,0.041666666666666664,0.014285714285714285,0.041666666666666664,0.0815972222222221,1,0,0,0.13196467800298706,86.57619730441348,11.425
2033-164914-0005,0.5,0.475,0.5,0.5,0,0,4,0.13196467800298706,26.59802648039311,3.51
3997-180294-0017,0.2,0.09523809523809523,0.18181818181818182,0.26363636363636356,1,1,0,0.13196467800298706,31.144697673622705,4.11
8131-117016-0009,0.0,0.0,0.0,0.0,0,0,0,0.14361731612007134,40.454731761889676,5.81
4198-12259-0036,0.8,0.52,0.8,0.95,3,0,1,0.14361731612007134,20.19255113760414,2.9
3538-163624-0024,0.4642857142857143,0.22818791946308725,0.4642857142857143,0.6909340659340659,11,0,2,0.14361731612007134,60.71691238617522,8.72
4852-28319-0012,0.2,0.18181818181818182,0.2,0.19999999999999996,0,0,1,0.14361731612007134,24.161431878443576,3.47
6432-63722-0051,0.0,0.0,0.0,0.0,0,0,0,0.14361731612007134,31.05475105990154,4.46
8280-266249-0046,0.11538461538461539,0.02857142857142857,0.11538461538461539,0.18615384615384611,2,0,1,0.14361731612007134,61.51765148301124,8.835
4294-14317-0009,0.0,0.0,0.0,0.0,0,0,0,0.14361731612007134,125.78566768993753,18.065
3528-168669-0012,0.0,0.0,0.0,0.0,0,0,0,0.14361731612007134,26.38957545224817,3.79
4852-28311-0014,0.1,0.0423728813559322,0.1,0.18999999999999995,2,0,0,0.09984298575000139,66.00363511264393,6.59
8461-281231-0014,0.3,0.23255813953488372,0.2727272727272727,0.4181818181818181,2,1,0,0.09984298575000139,37.45881567849595,3.74
6070-86745-0000,0.1282051282051282,0.07555555555555556,0.1282051282051282,0.21997300944669362,4,0,1,0.09984298575000139,167.5130193109211,16.725
5484-24318-0003,0.058823529411764705,0.04938271604938271,0.058823529411764705,0.05882352941176472,0,0,1,0.09984298575000139,50.17878784739698,5.01
4852-28330-0004,0.8,0.5,0.6666666666666666,0.8666666666666667,3,1,0,0.09984298575000139,22.335069241456143,2.23
8131-117016-0054,0.0,0.0,0.0,0.0,0,0,0,0.09984298575000139,67.10536498554087,6.7
6070-86745-0018,0.0,0.0,0.0,0.0,0,0,0,0.09984298575000139,33.95331153746024,3.39
5442-41168-0025,0.25,0.14583333333333334,0.25,0.3571428571428572,1,0,1,0.09984298575000139,31.549537269321455,3.15
8131-117016-0022,0.0,0.0,0.0,0.0,0,0,0,0.2181286783743417,20.60710234665202,4.495
7902-96592-0026,0.05,0.01,0.05,0.09750000000000003,1,0,0,0.2181286783743417,22.09704856748893,4.82
8188-269288-0028,0.6,0.4,0.6,0.7333333333333334,1,0,2,0.2181286783743417,8.779221578162094,1.915
3538-163619-0012,0.09090909090909091,0.09433962264150944,0.09090909090909091,0.09090909090909094,0,0,1,0.2181286783743417,19.713134614149872,4.3
7018-75789-0029,0.15384615384615385,0.10480349344978165,0.15217391304347827,0.20408163265306123,5,1,8,0.2181286783743417,154.61057322376848,33.725
4350-10919-0011,0.0,0.0,0.0,0.0,0,0,0,0.2181286783743417,9.810722807972263,2.14
3538-163622-0018,0.10526315789473684,0.06557377049180328,0.10256410256410256,0.1734143049932524,3,1,0,0.2181286783743417,51.0249275012763,11.13
8188-269290-0032,0.0625,0.03409090909090909,0.0625,0.12109375,1,0,0,0.2181286783743417,27.185787967885755,5.93
4852-28319-0018,0.2727272727272727,0.28846153846153844,0.2727272727272727,0.2727272727272727,0,0,3,0.09119668200582964,32.78628053385613,2.99
3331-159609-0016,0.5714285714285714,0.4473684210526316,0.5714285714285714,0.6785714285714286,1,0,3,0.09119668200582964,31.68974941232248,2.89
2609-157645-0003,0.25,0.3404255319148936,0.25,0.3571428571428572,1,0,1,0.09119668200582964,51.97488982874404,4.7399375
3764-168670-0015,0.0,0.0,0.0,0.0,0,0,0,0.09119668200582964,106.69247812522413,9.73
8188-269288-0044,0.2727272727272727,0.1694915254237288,0.2727272727272727,0.47107438016528924,3,0,0,0.09119668200582964,47.2604913381003,4.31
2609-156975-0024,0.2,0.10714285714285714,0.2,0.3599999999999999,1,0,0,0.09119668200582964,27.687410818724658,2.525
3997-182399-0010,0.38095238095238093,0.10576923076923077,0.38095238095238093,0.5976190476190476,7,0,1,0.09119668200582964,89.47693951714582,8.16
7902-96595-0011,0.23529411764705882,0.1794871794871795,0.2222222222222222,0.32179930795847755,2,1,1,0.09119668200582964,41.065090501435186,3.745
4294-35475-0025,0.5,0.13513513513513514,0.5,0.75,3,0,0,0.08859080812544562,29.74349208180615,2.635
8131-117017-0012,0.2,0.09803921568627451,0.2,0.3599999999999999,2,0,0,0.08859080812544562,53.73017924455305,4.76
1998-29455-0000,0.16129032258064516,0.0718562874251497,0.16129032258064516,0.29656607700312165,5,0,0,0.08859080812544562,131.16484933229125,11.62
6938-70848-0000,0.2,0.13333333333333333,0.2,0.3599999999999999,2,0,0,0.08859080812544562,37.41923197388516,3.315
3764-168671-0011,0.0,0.0,0.0,0.0,0,0,0,0.08859080812544562,78.61989462989747,6.965
8131-117017-0013,0.0,0.0,0.0,0.0,0,0,0,0.08859080812544562,40.86202707253825,3.62
4350-10919-0013,0.3,0.09803921568627451,0.3,0.51,3,0,0,0.08859080812544562,38.71733504386911,3.43
1998-15444-0018,0.0,0.0,0.0,0.0,0,0,0,0.08859080812544562,73.48392161387402,6.51
1688-142285-0073,1.0,1.0,1.0,1,0,0,15,0.17336201400030404,43.031341340940564,7.46
4852-28330-0001,0.0,0.0,0.0,0.0,0,0,0,0.17336201400030404,35.41721659964813,6.14
1688-142285-0013,0.32,0.18796992481203006,0.2962962962962963,0.44461538461538463,5,2,1,0.17336201400030404,58.7210529290583,10.18
367-130732-0026,0.03125,0.012195121951219513,0.03125,0.0615234375,2,0,0,0.17336201400030404,106.82847743086049,18.52
3764-168670-0045,0.0,0.0,0.0,0.0,0,0,0,0.17336201400030404,93.82101433115258,16.265
1998-29454-0040,0.08333333333333333,0.0784313725490196,0.08333333333333333,0.15972222222222232,1,0,0,0.17336201400030404,21.717560341640915,3.765
1688-142285-0035,0.16,0.0728476821192053,0.15384615384615385,0.22560000000000002,2,1,1,0.17336201400030404,62.874211878854176,10.9
2414-159411-0016,0.10714285714285714,0.07746478873239436,0.10714285714285714,0.17328042328042326,2,0,1,0.17336201400030404,71.98808846312845,12.48
2414-159411-0008,0.3,0.24324324324324326,0.3,0.4555555555555556,2,0,1,0.06675676312443102,48.8340034390753,3.26
2609-156975-0002,0.375,0.24778761061946902,0.375,0.592391304347826,8,0,1,0.06675676312443102,160.95747452541846,10.745
8188-269288-0000,0.3333333333333333,0.14814814814814814,0.3333333333333333,0.5555555555555556,3,0,0,0.06675676312443102,51.08096678749902,3.41
2414-128292-0019,0.4,0.14285714285714285,0.4,0.64,2,0,0,0.06675676312443102,46.28744497752843,3.09
6432-63722-0010,0.0,0.0,0.0,0.0,0,0,0,0.06675676312443102,42.542506063488915,2.84
3764-168671-0030,0.5333333333333333,0.6349206349206349,0.5333333333333333,0.5333333333333333,0,0,8,0.06675676312443102,69.13157235316949,4.615
7902-96592-0046,0.5714285714285714,0.5,0.5714285714285714,0.5714285714285714,0,0,4,0.06675676312443102,28.31173819013875,1.89
3528-168669-0086,0.0,0.0,0.0,0.0,0,0,0,0.06675676312443102,42.467607285208125,2.835
8188-269288-0036,1.0,1.0,1.0,1,0,0,5,0.09471337762079202,26.92333505631637,2.55
5764-299665-0021,0.75,0.27906976744186046,0.6,0.8,4,2,0,0.09471337762079202,42.65500926569339,4.04
4294-9934-0003,0.0,0.0,0.0,0.0,0,0,0,0.09471337762079202,155.62743479611893,14.74
6070-86744-0011,0.0,0.0,0.0,0.0,0,0,0,0.09471337762079202,27.13449846852277,2.57
8131-117029-0005,0.5,0.3684210526315789,0.5,0.6666666666666667,1,0,1,0.09471337762079202,19.110288804679463,1.81
5764-299665-0051,0.3333333333333333,0.10526315789473684,0.3333333333333333,0.5555555555555556,1,0,0,0.09471337762079202,25.709145436129553,2.435
4294-9934-0009,0.0,0.0,0.0,0.0,0,0,0,0.09471337762079202,73.0625406234154,6.92
4350-9170-0023,0.1935483870967742,0.10227272727272728,0.1935483870967742,0.32795698924731187,5,0,1,0.09471337762079202,100.30262079804137,9.5
1998-29455-0001,0.16,0.09090909090909091,0.15384615384615385,0.25538461538461543,3,1,0,0.1179236320022028,76.44778105063455,9.015
5484-24317-0004,0.0,0.0,0.0,0.0,0,0,0,0.1179236320022028,69.49412819855243,8.195
2414-159411-0035,0.25,0.10810810810810811,0.25,0.4375,2,0,0,0.1179236320022028,31.33383815663834,3.695
8131-117016-0039,0.05555555555555555,0.014285714285714285,0.05555555555555555,0.10802469135802473,1,0,0,0.1179236320022028,47.021957396091906,5.545
5442-41169-0011,0.25,0.14705882352941177,0.25,0.3571428571428572,1,0,1,0.1179236320022028,20.521755978096017,2.42
8131-117017-0028,0.0,0.0,0.0,0.0,0,0,0,0.1179236320022028,33.87785749276595,3.995
4852-28311-0007,0.0,0.0,0.0,0.0,0,0,0,0.1179236320022028,47.99716480827416,5.66
2033-164916-0005,0.10526315789473684,0.03349282296650718,0.10256410256410256,0.1734143049932524,3,1,0,0.1179236320022028,157.98307076949595,18.6299375
3528-168669-0020,0.0,0.0,0.0,0.0,0,0,0,0.08371147137950175,28.968550666208987,2.425
1998-29455-0032,0.2631578947368421,0.17391304347826086,0.2631578947368421,0.3931888544891642,3,0,2,0.08371147137950175,51.60583046516406,4.32
533-131562-0007,0.5454545454545454,0.2807017543859649,0.5,0.6727272727272728,3,1,2,0.08371147137950175,55.667400455477896,4.66
8131-117016-0018,0.0,0.0,0.0,0.0,0,0,0,0.08371147137950175,35.59846638569187,2.98
3528-168669-0098,0.125,0.25,0.125,0.125,0,0,1,0.08371147137950175,40.25732608046363,3.37
7975-280076-0026,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111116,0,0,1,0.08371147137950175,42.168653134728956,3.53
3538-163619-0004,0.0967741935483871,0.06756756756756757,0.0967741935483871,0.15698924731182795,2,0,1,0.08371147137950175,101.65870769873752,8.51
3538-142836-0008,0.0,0.0,0.0,0.0,0,0,0,0.08371147137950175,26.400204937039945,2.21
7975-280063-0008,0.0,0.0,0.0,0.0,0,0,0,0.15094163174944697,19.5771038496861,2.955
3005-163389-0000,0.11538461538461539,0.06666666666666667,0.11538461538461539,0.18615384615384611,2,0,1,0.15094163174944697,55.485023601056206,8.375
533-131562-0014,0.058823529411764705,0.0427807486631016,0.058823529411764705,0.08734402852049905,1,0,1,0.15094163174944697,88.17978079164874,13.31
5764-299665-0046,0.0,0.0,0.0,0.0,0,0,0,0.15094163174944697,31.23724015271403,4.715
6938-70848-0030,0.0,0.0,0.0,0.0,0,0,0,0.15094163174944697,26.36780823071089,3.98
533-1066-0012,1.0,1.0,1.0,1,0,0,12,0.15094163174944697,34.549778875165146,5.215
7018-75789-0023,0.0,0.0,0.0,0.0,0,0,0,0.15094163174944697,23.452774154953907,3.54
7902-96592-0023,0.1111111111111111,0.02564102564102564,0.1111111111111111,0.2098765432098766,1,0,0,0.15094163174944697,17.887709101236034,2.7
