id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
4432298/47.wav,0.1111111111111111,0.06862745098039216,0.1111111111111111,0.2098765432098766,2,0,0,0.03687024218743318,181.17930894082514,6.680125
4479741/284.wav,0.05263157894736842,0.010638297872340425,0.05263157894736842,0.1024930747922439,1,0,0,0.03687024218743318,202.3345808816711,7.460125
4450488/248.wav,0.1875,0.11702127659574468,0.17647058823529413,0.234375,1,1,1,0.03687024218743318,184.9814944346807,6.8203125
4450488/405.wav,0.14285714285714285,0.05970149253731343,0.14285714285714285,0.26530612244897966,2,0,0,0.03687024218743318,198.53409052178515,7.32
4485244/276.wav,4.0,1.75,1.0,1.0,1,3,0,0.03687024218743318,109.03271205986802,4.0200625
4479741/68.wav,0.8333333333333334,0.34375,0.7142857142857143,0.8666666666666667,2,1,2,0.03687024218743318,41.22735327510534,1.5200625
4483338/36.wav,0.0,0.0,0.0,0.0,0,0,0,0.03687024218743318,125.85013617245879,4.640125
4432298/330.wav,0.05263157894736842,0.03333333333333333,0.05,0.050000000000000044,0,1,0,0.03687024218743318,233.25382448752288,8.600125
4450488/363.wav,0.16666666666666666,0.136,0.15384615384615385,0.19333333333333336,1,2,1,0.03687024218743318,315.15930763157695,11.62
4483338/172.wav,0.06451612903225806,0.08376963350785341,0.06451612903225806,0.0956989247311828,1,0,1,0.03687024218743318,254.94984416467733,9.4000625
4432298/237.wav,0.041666666666666664,0.03076923076923077,0.04,0.040000000000000036,0,1,0,0.03003520393758663,306.3072259844703,9.2
4470290/60.wav,0.09090909090909091,0.029850746268656716,0.09090909090909091,0.17355371900826455,1,0,0,0.03003520393758663,150.49423367967978,4.520125
4483338/313.wav,0.38461538461538464,0.1891891891891892,0.38461538461538464,0.5524475524475524,3,0,2,0.03003520393758663,147.1627264188025,4.4200625
4450488/322.wav,0.28,0.1564625850340136,0.2692307692307692,0.44461538461538463,6,1,0,0.03003520393758663,441.4881792564074,13.2601875
4485244/299.wav,0.0,0.0,0.0,0.0,0,0,0,0.03003520393758663,159.81662751398974,4.800125
4485244/502.wav,0.23529411764705882,0.10869565217391304,0.2,0.24705882352941178,1,3,0,0.03003520393758663,241.0525500357814,7.2400625
4483338/192.wav,0.0967741935483871,0.08125,0.0967741935483871,0.12791991101223577,1,0,2,0.03003520393758663,394.8678865189341,11.8599375
4485244/157.wav,0.0,0.0,0.0,0.0,0,0,0,0.03003520393758663,21.97629492949722,0.6600625
4479741/98.wav,0.16666666666666666,0.12222222222222222,0.16666666666666666,0.2647058823529411,2,0,1,0.03003520393758663,161.14631717026742,4.8400625
4485244/587.wav,0.0,0.0,0.0,0.0,0,0,0,0.03003520393758663,283.6733693470173,8.5201875
4485244/229.wav,1.0,1.0,1.0,1.0,4,0,0,0.03003520393758663,33.29842547692591,1.000125
4470290/14.wav,1.25,0.9404761904761905,0.7407407407407407,0.8822115384615384,8,11,1,0.03003520393758663,277.0082739337818,8.32
4450488/181.wav,0.1111111111111111,0.10843373493975904,0.10526315789473684,0.1549707602339181,1,1,0,0.03003520393758663,321.6225872836938,9.66
4479741/83.wav,0.23333333333333334,0.17159763313609466,0.21875,0.34895833333333326,5,2,0,0.03003520393758663,456.1334934987899,13.7000625
4483338/6.wav,0.0,0.0,0.0,0.0,0,0,0,0.03003520393758663,111.20492162932118,3.3400625
4470290/5.wav,0.26666666666666666,0.14457831325301204,0.25,0.3999999999999999,3,1,0,0.03003520393758663,179.12521956500808,5.3800625
4485244/31.wav,0.125,0.057692307692307696,0.125,0.234375,1,0,0,0.03539621950039873,94.92715740340999,3.3600625
4483338/101.wav,0.0,0.0,0.0,0.0,0,0,0,0.03539621950039873,200.02312676132675,7.0800625
4483338/449.wav,0.3684210526315789,0.32558139534883723,0.3333333333333333,0.42690058479532167,2,2,3,0.03539621950039873,167.81629744196513,5.9400625
4485244/209.wav,0.0,0.0,0.0,0.0,0,0,0,0.03539621950039873,164.9911369753545,5.8400625
4450488/91.wav,0.16666666666666666,0.08928571428571429,0.16666666666666666,0.24242424242424243,1,0,1,0.03539621950039873,126.00215681083567,4.46
4432298/251.wav,0.037037037037037035,0.03076923076923077,0.037037037037037035,0.03703703703703709,0,0,1,0.03539621950039873,218.6691858409571,7.7400625
4483338/197.wav,0.0,0.0,0.0,0.0,0,0,0,0.03539621950039873,12.999269596992324,0.460125
4432298/25.wav,0.0,0.0,0.0,0.0,0,0,0,0.03539621950039873,244.6588964084836,8.66
4450488/409.wav,0.045454545454545456,0.024793388429752067,0.045454545454545456,0.08884297520661144,1,0,0,0.03539621950039873,392.13227276556034,13.88
4432298/87.wav,0.0,0.0,0.0,0.0,0,0,0,0.03539621950039873,199.4580946680046,7.0600625
4450488/250.wav,0.5263157894736842,0.4339622641509434,0.4166666666666667,0.551487414187643,4,5,1,0.03539621950039873,335.072859966483,11.8603125
4450488/149.wav,0.23076923076923078,0.2191780821917808,0.21428571428571427,0.3351648351648352,2,1,0,0.03539621950039873,187.59065498294817,6.64
4479741/227.wav,0.04,0.008130081300813009,0.04,0.07840000000000003,1,0,0,0.03539621950039873,309.6393528658205,10.9600625
4450488/221.wav,0.0,0.0,0.0,0.0,0,0,0,0.03539621950039873,94.92539167811834,3.36
4485244/291.wav,0.15384615384615385,0.05194805194805195,0.15384615384615385,0.22435897435897445,1,0,1,0.03539621950039873,131.0892113760265,4.6400625
4432298/229.wav,0.1111111111111111,0.05714285714285714,0.10256410256410256,0.10453216374269014,0,3,1,0.03539621950039873,556.556611922301,19.7
4485244/320.wav,0.07692307692307693,0.039473684210526314,0.07692307692307693,0.07692307692307687,0,0,1,0.050567753685754724,111.5347645270002,5.6400625
4485244/477.wav,0.0,0.0,0.0,0.0,0,0,0,0.050567753685754724,9.09794219571202,0.4600625
4483338/103.wav,0.11764705882352941,0.09195402298850575,0.11764705882352941,0.17279411764705888,1,0,1,0.050567753685754724,81.47608307071488,4.1200625
4450488/12.wav,0.2,0.09090909090909091,0.2,0.19999999999999996,0,0,1,0.050567753685754724,42.319459418717514,2.14
4479741/344.wav,0.2,0.3333333333333333,0.16666666666666666,0.16666666666666663,0,1,0,0.050567753685754724,127.35388722268262,6.44
4450488/186.wav,0.0,0.0,0.0,0.0,0,0,0,0.050567753685754724,123.7980144204732,6.2601875
4479741/237.wav,0.07692307692307693,0.08955223880597014,0.07692307692307693,0.07692307692307687,0,0,1,0.050567753685754724,68.81979614175262,3.4800625
4479741/411.wav,0.225,0.20207253886010362,0.20454545454545456,0.28779069767441856,4,4,1,0.050567753685754724,287.5325467363202,14.539875
4485244/294.wav,0.1506849315068493,0.09259259259259259,0.14666666666666667,0.22070015220700157,6,2,3,0.050567753685754724,355.16828790952343,17.9600625
4485244/151.wav,0.03333333333333333,0.012195121951219513,0.03333333333333333,0.06555555555555559,1,0,0,0.050567753685754724,183.11941553790209,9.2599375
4479741/427.wav,1.0,0.8421052631578947,0.6666666666666666,0.75,0,2,2,0.050567753685754724,9.094234299150802,0.459875
4470290/139.wav,0.125,0.060240963855421686,0.11764705882352941,0.17279411764705888,1,1,0,0.050567753685754724,123.00576052189265,6.220125
4479741/369.wav,0.42857142857142855,0.3333333333333333,0.375,0.40476190476190477,0,1,2,0.050567753685754724,24.519083993823543,1.239875
4470290/47.wav,0.4,0.1506849315068493,0.3076923076923077,0.3769230769230769,1,3,0,0.050567753685754724,122.60901558984217,6.2000625
4450488/445.wav,0.06451612903225806,0.0223463687150838,0.06451612903225806,0.1248699271592093,2,0,0,0.050567753685754724,345.2830356773125,17.4601875
4432298/93.wav,0.09090909090909091,0.06557377049180328,0.09090909090909091,0.17355371900826455,1,0,0,0.050567753685754724,91.7593162004967,4.6400625
4450488/231.wav,0.0,0.0,0.0,0.0,0,0,0,0.05224117856414523,222.04705787325875,11.6
4432298/51.wav,0.8421052631578947,0.6017699115044248,0.5333333333333333,0.6442831215970962,4,11,1,0.05224117856414523,245.78551542886868,12.840125
4450488/418.wav,0.03571428571428571,0.05161290322580645,0.03571428571428571,0.07015306122448972,1,0,0,0.05224117856414523,235.06719866439386,12.2801875
4432298/235.wav,0.0,0.0,0.0,0.0,0,0,0,0.05224117856414523,29.095821376495973,1.52
4479741/261.wav,0.5,0.65,0.4,0.4375,0,1,1,0.05224117856414523,44.025375445463624,2.2999375
4479741/246.wav,0.18181818181818182,0.05982905982905983,0.16,0.19818181818181813,1,3,0,0.05224117856414523,217.84060606570284,11.38025
4479741/354.wav,1.0,1.6,0.5,0.5,0,1,0,0.05224117856414523,21.437829903183854,1.1199375
4485244/199.wav,0.0,0.0,0.0,0.0,0,0,0,0.05224117856414523,47.09048623356324,2.4600625
4483338/321.wav,0.0,0.0,0.0,0.0,0,0,0,0.05224117856414523,9.573386622315823,0.500125
4450488/359.wav,0.1,0.06593406593406594,0.1,0.18999999999999995,2,0,0,0.05224117856414523,173.81283787177074,9.0801875
4483338/517.wav,0.17647058823529413,0.12658227848101267,0.16666666666666666,0.2214532871972319,1,1,1,0.05224117856414523,127.86967452883496,6.6800625
4485244/373.wav,0.625,0.23404255319148937,0.5555555555555556,0.75,3,1,1,0.05224117856414523,89.58569903344552,4.6800625
4470290/124.wav,0.25,0.14705882352941177,0.25,0.3571428571428572,1,0,1,0.05224117856414523,31.010020151265447,1.62
4470290/112.wav,0.07692307692307693,0.043478260869565216,0.07692307692307693,0.1479289940828401,2,0,0,0.05224117856414523,186.82460404326622,9.7599375
4432298/78.wav,0.045454545454545456,0.021739130434782608,0.045454545454545456,0.08884297520661144,1,0,0,0.05224117856414523,159.64657056424244,8.340125
4485244/405.wav,0.07575757575757576,0.039634146341463415,0.07246376811594203,0.08734402852049905,1,3,1,0.05224117856414523,385.90127661929137,20.1599375
4450488/138.wav,0.0,0.0,0.0,0.0,0,0,0,0.0332588835626666,317.5091545121406,10.56
4450488/501.wav,0.1,0.07368421052631578,0.1,0.1473684210526316,1,0,1,0.0332588835626666,336.15079047781546,11.18
4483338/102.wav,0.1,0.057692307692307696,0.1,0.16206896551724137,2,0,1,0.0332588835626666,299.47074083930653,9.9600625
4479741/136.wav,0.10810810810810811,0.05434782608695652,0.10526315789473684,0.15558802045288522,2,1,1,0.0332588835626666,362.00854359149355,12.04
4483338/184.wav,0.2727272727272727,0.19607843137254902,0.2727272727272727,0.4181818181818181,2,0,1,0.0332588835626666,69.15445600169727,2.3
4483338/320.wav,0.038461538461538464,0.016260162601626018,0.038461538461538464,0.07544378698224852,1,0,0,0.0332588835626666,238.1337450812794,7.9200625
4450488/463.wav,0.2,0.44,0.16666666666666666,0.16666666666666663,0,1,0,0.0332588835626666,137.10434661488674,4.5599375
4432298/305.wav,0.0,0.0,0.0,0.0,0,0,0,0.0332588835626666,220.09533140844533,7.320125
4483338/198.wav,0.5333333333333333,0.4722222222222222,0.5333333333333333,0.6733333333333333,3,0,5,0.0332588835626666,73.3638576713658,2.44
4483338/187.wav,0.0,0.0,0.0,0.0,0,0,0,0.0332588835626666,61.33699575802715,2.04
4485244/418.wav,0.09523809523809523,0.04,0.09523809523809523,0.14047619047619053,1,0,1,0.0332588835626666,259.1769950352741,8.6199375
4485244/178.wav,0.14814814814814814,0.08843537414965986,0.14814814814814814,0.1836419753086419,1,0,3,0.0332588835626666,275.4132586182813,9.1599375
4432298/308.wav,0.16666666666666666,0.11538461538461539,0.14285714285714285,0.1428571428571429,0,3,0,0.0332588835626666,276.0183601082961,9.1800625
4485244/150.wav,0.0,0.0,0.0,0.0,0,0,0,0.0332588835626666,345.7722800084864,11.5
4450488/2.wav,0.07692307692307693,0.0425531914893617,0.07692307692307693,0.11384615384615382,1,0,1,0.0332588835626666,363.8163312728423,12.100125
4485244/385.wav,0.0,0.0,0.0,0.0,0,0,0,0.0332588835626666,10.230349415033695,0.34025
4479741/180.wav,0.1111111111111111,0.056856187290969896,0.10714285714285714,0.17328042328042326,4,2,0,0.052721058502356755,516.6827691591644,27.2400625
4483338/532.wav,0.6666666666666666,0.6,0.5,0.6666666666666667,1,1,0,0.052721058502356755,60.69799413941869,3.2000625
4483338/413.wav,0.25,0.16666666666666666,0.25,0.4375,1,0,0,0.052721058502356755,23.517642384675845,1.239875
4479741/155.wav,1.0,0.8,1.0,1.0,1,0,0,0.052721058502356755,6.8295764582174385,0.3600625
4470290/74.wav,0.0,0.0,0.0,0.0,0,0,0,0.052721058502356755,93.32252879141382,4.9200625
4450488/404.wav,0.0,0.0,0.0,0.0,0,0,0,0.052721058502356755,135.809109365282,7.16
4470290/93.wav,0.0,0.0,0.0,0.0,0,0,0,0.052721058502356755,104.32382536010985,5.5000625
4485244/152.wav,0.0,0.0,0.0,0.0,0,0,0,0.052721058502356755,195.3690383424218,10.3000625
4479741/248.wav,0.20833333333333334,0.11818181818181818,0.20833333333333334,0.3162878787878788,3,0,2,0.052721058502356755,145.67352625624318,7.6800625
4479741/41.wav,0.0,0.0,0.0,0.0,0,0,0,0.052721058502356755,68.66445027537098,3.6200625
4450488/99.wav,0.2631578947368421,0.19230769230769232,0.2631578947368421,0.42690058479532167,4,0,1,0.052721058502356755,109.63361063286733,5.78
4483338/342.wav,0.25,0.16666666666666666,0.25,0.4375,1,0,0,0.052721058502356755,23.143029268759037,1.220125
4485244/391.wav,0.0,0.0,0.0,0.0,0,0,0,0.052721058502356755,68.6620793062829,3.6199375
4483338/541.wav,0.14285714285714285,0.12048192771084337,0.125,0.125,0,2,0,0.052721058502356755,135.0503992570961,7.12
4479741/282.wav,0.1111111111111111,0.030927835051546393,0.10526315789473684,0.1549707602339181,1,1,0,0.052721058502356755,208.6429087820435,10.999875
4479741/256.wav,0.18181818181818182,0.3018867924528302,0.18181818181818182,0.18181818181818177,0,0,2,0.052721058502356755,44.38928326705325,2.34025
4470290/97.wav,0.2222222222222222,0.08936170212765958,0.2222222222222222,0.3400673400673401,5,0,3,0.034656410749448696,566.1308276221913,19.6200625
4479741/104.wav,0.0,0.0,0.0,0.0,0,0,0,0.034656410749448696,137.34652253553753,4.7599375
4483338/40.wav,0.10810810810810811,0.06451612903225806,0.10810810810810811,0.18243243243243246,3,0,1,0.034656410749448696,356.6475792706439,12.360125
4479741/126.wav,0.14285714285714285,0.08641975308641975,0.13333333333333333,0.1377551020408163,0,1,1,0.034656410749448696,157.5466091821657,5.46
4483338/436.wav,0.2,0.17391304347826086,0.2,0.19999999999999996,0,0,4,0.034656410749448696,166.78371692290577,5.780125
4485244/239.wav,0.26666666666666666,0.06578947368421052,0.25,0.3999999999999999,3,1,0,0.034656410749448696,120.61440898251401,4.1800625
4432298/238.wav,0.09523809523809523,0.03759398496240601,0.09090909090909091,0.13419913419913432,1,1,0,0.034656410749448696,427.04941683077885,14.8
4432298/312.wav,1.0,0.7777777777777778,1.0,1.0,1,0,1,0.034656410749448696,9.808791292831952,0.3399375
4479741/197.wav,0.2,0.14285714285714285,0.2,0.3599999999999999,2,0,0,0.034656410749448696,96.37646910833467,3.3400625
4432298/318.wav,0.15384615384615385,0.10294117647058823,0.15384615384615385,0.22435897435897445,1,0,1,0.034656410749448696,164.47353827864805,5.7000625
4479741/164.wav,0.5555555555555556,0.25,0.5555555555555556,0.8024691358024691,5,0,0,0.034656410749448696,163.3229575018827,5.6601875
4483338/457.wav,0.09090909090909091,0.04424778761061947,0.08888888888888889,0.11152219873150104,1,1,2,0.034656410749448696,328.9506833935869,11.40025
4479741/17.wav,0.45454545454545453,0.11764705882352941,0.4166666666666667,0.6287878787878788,4,1,0,0.034656410749448696,213.52470841538943,7.4
4485244/259.wav,0.07142857142857142,0.06201550387596899,0.07142857142857142,0.1377551020408163,2,0,0,0.034656410749448696,200.25335428338897,6.9400625
4432298/1.wav,0.2,0.10638297872340426,0.1875,0.2958333333333333,2,1,0,0.034656410749448696,204.29481434723093,7.080125
4450488/57.wav,0.25,0.13725490196078433,0.23529411764705882,0.2958333333333333,1,1,2,0.034656410749448696,195.05770660649085,6.76
4479741/363.wav,0.0,0.0,0.0,0.0,0,0,0,0.03450878200237639,82.30513611881204,2.84025
4470290/23.wav,0.25,0.08791208791208792,0.25,0.4375,3,0,0,0.03450878200237639,214.43997935048552,7.4000625
4479741/412.wav,0.13513513513513514,0.11891891891891893,0.13157894736842105,0.2045288531775018,3,1,1,0.03450878200237639,416.12595886493824,14.36
4450488/398.wav,0.09090909090909091,0.029850746268656716,0.09090909090909091,0.17355371900826455,1,0,0,0.03450878200237639,148.94759251850851,5.14
4450488/33.wav,0.047619047619047616,0.024793388429752067,0.047619047619047616,0.09297052154195018,1,0,0,0.03450878200237639,358.75288206774326,12.380125
4432298/241.wav,0.2631578947368421,0.23255813953488372,0.21739130434782608,0.25858123569794056,1,4,0,0.03450878200237639,230.66229922145197,7.959875
4483338/447.wav,0.17647058823529413,0.08421052631578947,0.16666666666666666,0.2647058823529411,2,1,0,0.03450878200237639,106.05814774186942,3.6599375
4479741/361.wav,0.45454545454545453,0.19444444444444445,0.38461538461538464,0.47107438016528924,1,2,2,0.03450878200237639,144.31290271725777,4.9800625
4470290/137.wav,0.06666666666666667,0.04081632653061224,0.0625,0.0625,0,2,0,0.03450878200237639,328.6156259939595,11.340125
4450488/507.wav,0.1,0.06,0.1,0.18999999999999995,1,0,0,0.03450878200237639,52.745631528654236,1.8201875
4479741/445.wav,0.5,0.30434782608695654,0.5,0.7,2,0,1,0.03450878200237639,125.18552522956361,4.32
4485244/131.wav,0.0,0.0,0.0,0.0,0,0,0,0.03450878200237639,97.94789337297496,3.3800625
4483338/264.wav,0.5,0.5555555555555556,0.5,0.5,0,0,1,0.03450878200237639,18.547814870890637,0.6400625
4485244/128.wav,0.1282051282051282,0.07488986784140969,0.1282051282051282,0.19889119889119888,3,0,2,0.03450878200237639,376.71751205547537,13.0000625
4432298/155.wav,0.22580645161290322,0.20238095238095238,0.21875,0.3047830923248054,3,1,3,0.03450878200237639,326.8733158771938,11.28
4470290/164.wav,0.025,0.03375527426160337,0.025,0.025000000000000022,0,0,1,0.03450878200237639,436.40883931988446,15.0599375
4470290/163.wav,0.18181818181818182,0.017857142857142856,0.18181818181818182,0.26363636363636356,1,0,1,0.04464370443747612,86.91455041402837,3.8801875
4450488/7.wav,0.11320754716981132,0.03903903903903904,0.1111111111111111,0.17977928088287642,4,1,1,0.04464370443747612,557.7494142510656,24.9
4450488/139.wav,0.08888888888888889,0.0847457627118644,0.08333333333333333,0.10370370370370374,1,3,0,0.04464370443747612,432.75978647914,19.32
4450488/97.wav,0.1,0.06349206349206349,0.09090909090909091,0.09090909090909094,0,1,0,0.04464370443747612,206.07608879959048,9.2
4479741/71.wav,0.045454545454545456,0.015503875968992248,0.045454545454545456,0.08884297520661144,1,0,0,0.04464370443747612,267.9017153863263,11.960125
4479741/150.wav,0.0,0.0,0.0,0.0,0,0,0,0.04464370443747612,8.959829947808283,0.4
4450488/291.wav,0.045454545454545456,0.017699115044247787,0.045454545454545456,0.08884297520661144,1,0,0,0.04464370443747612,181.8831479670788,8.1199375
4483338/133.wav,0.0,0.0,0.0,0.0,0,0,0,0.04464370443747612,111.09909140596402,4.959875
4450488/125.wav,0.09090909090909091,0.04854368932038835,0.09090909090909091,0.13419913419913432,1,0,1,0.04464370443747612,208.32024620683057,9.3001875
4485244/511.wav,0.11764705882352941,0.08860759493670886,0.1111111111111111,0.1633986928104576,1,1,0,0.04464370443747612,133.05487469838232,5.9400625
4483338/371.wav,0.058823529411764705,0.05325443786982249,0.05555555555555555,0.05555555555555558,0,2,0,0.04464370443747612,285.8227752553722,12.7601875
4483338/70.wav,0.3,0.18018018018018017,0.2857142857142857,0.4642857142857143,5,1,0,0.04464370443747612,213.24535273126645,9.5200625
4483338/54.wav,0.0,0.0,0.0,0.0,0,0,0,0.04464370443747612,73.47200554545726,3.2800625
4479741/350.wav,0.23076923076923078,0.1694915254237288,0.2,0.20879120879120883,0,2,1,0.04464370443747612,90.04909092233193,4.020125
4470290/72.wav,0.06451612903225806,0.04945054945054945,0.06451612903225806,0.1248699271592093,2,0,0,0.04464370443747612,370.04377679134075,16.520125
4483338/229.wav,1.0,0.4375,0.75,0.9166666666666666,2,1,0,0.04464370443747612,15.23171091127408,0.68
4483338/132.wav,0.0,0.0,0.0,0.0,0,0,0,0.02997468981266138,123.4395592790116,3.7000625
4483338/495.wav,0.03333333333333333,0.006535947712418301,0.03333333333333333,0.06555555555555559,1,0,0,0.02997468981266138,321.60466247520736,9.64
4485244/333.wav,0.2222222222222222,0.16279069767441862,0.2,0.28888888888888886,1,1,0,0.02997468981266138,56.716600259259046,1.7000625
4483338/433.wav,0.09090909090909091,0.06976744186046512,0.09090909090909091,0.09090909090909094,0,0,1,0.02997468981266138,70.72633656093772,2.12
4479741/346.wav,0.075,0.0546448087431694,0.075,0.09934210526315779,1,0,2,0.02997468981266138,368.97587828676234,11.0599375
4432298/96.wav,0.0,0.0,0.0,0.0,0,0,0,0.02997468981266138,40.03586050432091,1.2000625
4483338/97.wav,0.03571428571428571,0.016574585635359115,0.03571428571428571,0.07015306122448972,1,0,0,0.02997468981266138,336.9530281422198,10.1000625
4483338/310.wav,0.0,0.0,0.0,0.0,0,0,0,0.02997468981266138,31.359790739283703,0.94
4479741/163.wav,0.05555555555555555,0.03592814371257485,0.05555555555555555,0.05555555555555558,0,0,2,0.02997468981266138,595.8381091388599,17.8600625
4483338/588.wav,0.4,0.2037037037037037,0.4,0.6000000000000001,3,0,1,0.02997468981266138,140.12029903394975,4.2000625
4432298/287.wav,1.0,1.0,1.0,1.0,1,0,0,0.02997468981266138,8.008840174839674,0.2400625
4479741/333.wav,1.2857142857142858,0.5348837209302325,1.0,1.0,7,2,0,0.02997468981266138,102.75752707535767,3.080125
4483338/82.wav,0.13793103448275862,0.08695652173913043,0.13793103448275862,0.20178799489144317,2,0,2,0.02997468981266138,308.26215576372624,9.2400625
4479741/274.wav,0.1891891891891892,0.0898876404494382,0.1891891891891892,0.32432432432432423,6,0,1,0.02997468981266138,408.34659429335505,12.2400625
4432298/342.wav,0.3333333333333333,0.38461538461538464,0.3333333333333333,0.33333333333333337,0,0,1,0.02997468981266138,108.09744888940726,3.2401875
4470290/158.wav,1.0,0.8333333333333334,1.0,1.0,1,0,4,0.02997468981266138,18.01728402780256,0.5400625
4485244/540.wav,0.19047619047619047,0.06956521739130435,0.18181818181818182,0.26530612244897966,2,1,1,0.042899674062937265,176.68986223251073,7.5799375
4450488/349.wav,0.015625,0.023121387283236993,0.015625,0.015625,0,0,1,0.042899674062937265,706.2961586968621,30.299875
4479741/329.wav,0.3,0.1875,0.3,0.4555555555555556,2,0,1,0.042899674062937265,77.39277914161096,3.320125
4479741/233.wav,0.42857142857142855,0.42424242424242425,0.3,0.30000000000000004,0,3,0,0.042899674062937265,59.20936593302607,2.5400625
4450488/420.wav,0.0,0.0,0.0,0.0,0,0,0,0.042899674062937265,180.88715519412705,7.76
4483338/323.wav,0.5555555555555556,0.41025641025641024,0.45454545454545453,0.6000000000000001,2,2,1,0.042899674062937265,41.028866499492636,1.760125
4485244/381.wav,0.8,0.6086956521739131,0.8,0.9,1,0,3,0.042899674062937265,16.318597175655743,0.7000625
4483338/584.wav,0.4166666666666667,0.2459016393442623,0.3333333333333333,0.40476190476190477,1,3,1,0.042899674062937265,141.26272826943418,6.060125
4483338/398.wav,0.0,0.0,0.0,0.0,0,0,0,0.042899674062937265,45.22324568605749,1.9400625
4485244/374.wav,0.0,0.0,0.0,0.0,0,0,0,0.042899674062937265,161.3051299608453,6.9199375
4450488/50.wav,0.0625,0.046511627906976744,0.058823529411764705,0.05882352941176472,0,1,0,0.042899674062937265,158.50936279897732,6.8
4450488/330.wav,0.04,0.007067137809187279,0.04,0.07840000000000003,2,0,0,0.042899674062937265,428.44876800309964,18.3803125
4485244/448.wav,0.0,0.0,0.0,0.0,0,0,0,0.042899674062937265,282.984376109472,12.1399375
4483338/432.wav,0.3076923076923077,0.18181818181818182,0.3076923076923077,0.3769230769230769,1,0,3,0.042899674062937265,71.80124481787497,3.08025
4485244/379.wav,0.07142857142857142,0.09090909090909091,0.06666666666666667,0.06666666666666665,0,1,0,0.042899674062937265,137.53018242852443,5.9
4483338/346.wav,0.625,0.45454545454545453,0.625,0.8125,3,0,2,0.042899674062937265,39.62879758727006,1.7000625
4432298/36.wav,0.1111111111111111,0.018867924528301886,0.1111111111111111,0.2098765432098766,1,0,0,0.02814215893886285,167.011440387733,4.7000625
4432298/60.wav,0.0,0.0,0.0,0.0,0,0,0,0.02814215893886285,189.75312134370947,5.3400625
4450488/508.wav,0.0,0.0,0.0,0.0,0,0,0,0.02814215893886285,12.781091201332474,0.3596875
