id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
POD1000000005_S0000002,0.2,0.047619047619047616,0.1875,0.2958333333333333,2,1,0,0.027012796876078937,170.73389405612184,4.612
POD1000000021_S0000031,0.0,0.0,0.0,0.0,0,0,0,0.027012796876078937,245.18009113913593,6.623
POD1000000021_S0000119,0.0,0.0,0.0,0.0,0,0,0,0.027012796876078937,102.76610795745754,2.776
YOU1000000119_S0000006,0.03571428571428571,0.022727272727272728,0.034482758620689655,0.03448275862068961,0,1,0,0.027012796876078937,447.4545918162065,12.087
YOU1000000101_S0000199,0.0,0.0,0.0,0.0,0,0,0,0.027012796876078937,223.523688705738,6.038
YOU1000000142_S0000033,0.45454545454545453,0.3118279569892473,0.45454545454545453,0.6883116883116884,9,0,1,0.027012796876078937,187.13352871936164,5.055
YOU1000000043_S0000234,0.06060606060606061,0.0375,0.06060606060606061,0.0899621212121211,1,0,1,0.027012796876078937,373.933882016671,10.101
YOU1000000007_S0000058,0.23333333333333334,0.1118421052631579,0.21875,0.30555555555555547,3,2,2,0.027012796876078937,362.7910151235893,9.8
POD1000000023_S0000032,0.0,0.0,0.0,0.0,0,0,0,0.027012796876078937,127.71724512003911,3.45
POD1000000040_S0000685,0.02631578947368421,0.015384615384615385,0.02564102564102564,0.02564102564102566,0,1,0,0.027012796876078937,467.6672340873779,12.633
YOU1000000177_S0000026,0.0625,0.021739130434782608,0.0625,0.12109375,1,0,0,0.027012796876078937,245.88346147457963,6.642
YOU1000000121_S0000039,0.0,0.0,0.0,0.0,0,0,0,0.027012796876078937,228.74343698455698,6.179
POD1000000044_S0000232,0.25,0.375,0.25,0.25,0,0,1,0.027012796876078937,51.38305397872877,1.388
YOU1000000137_S0000481,0.06666666666666667,0.005208333333333333,0.06666666666666667,0.09885057471264358,1,0,1,0.027012796876078937,511.35023386756524,13.813
YOU1000000003_S0000168,0.06666666666666667,0.01282051282051282,0.06666666666666667,0.12888888888888883,1,0,0,0.027012796876078937,167.36512034425994,4.521
POD1000000021_S0000339,0.0,0.0,0.0,0.0,0,0,0,0.026557836936262902,141.20125855881105,3.75
YOU1000000122_S0000017,0.05,0.017094017094017096,0.05,0.09750000000000003,1,0,0,0.026557836936262902,265.91021011795294,7.062
YOU1000000045_S0000253,0.3125,0.23300970873786409,0.3125,0.52734375,5,0,0,0.026557836936262902,225.84670635619963,5.998
POD1000000046_S0000293,1.0,1.0,1.0,1,0,0,1,0.026557836936262902,13.178784132155696,0.35
POD1000000046_S0000255,0.10416666666666667,0.10294117647058823,0.1,0.15625,3,2,0,0.026557836936262902,489.53535000616057,13.001
POD1000000031_S0000009,0.13333333333333333,0.037037037037037035,0.13333333333333333,0.22298850574712636,3,0,1,0.026557836936262902,345.9619103035616,9.188
POD1000000042_S0000279,0.07317073170731707,0.06565656565656566,0.07142857142857142,0.11672473867595823,2,1,0,0.026557836936262902,486.5607101591884,12.922
POD1000000041_S0000436,0.5555555555555556,0.35,0.5555555555555556,0.7777777777777778,4,0,1,0.026557836936262902,236.72861668246534,6.287
YOU1000000005_S0000024,0.02564102564102564,0.015625,0.02564102564102564,0.02564102564102566,0,0,1,0.026557836936262902,342.6483874360481,9.1
POD1000000040_S0000820,0.2,0.1111111111111111,0.2,0.3599999999999999,1,0,0,0.026557836936262902,85.17259916267481,2.262
POD1000000016_S0000122,0.07692307692307693,0.013333333333333334,0.07692307692307693,0.11384615384615382,1,0,1,0.026557836936262902,454.3291695388304,12.066
POD1000000043_S0000358,0.18604651162790697,0.05909090909090909,0.18604651162790697,0.32170542635658916,7,0,1,0.026557836936262902,451.84402738819534,12.0
YOU1000000124_S0000023,0.25,0.11764705882352941,0.25,0.4375,1,0,0,0.026557836936262902,58.5138015467713,1.554
YOU1000000108_S0000333,0.5,0.42857142857142855,0.5,0.75,1,0,0,0.026557836936262902,32.00561860666384,0.85
YOU1000000184_S0000071,0.0,0.0,0.0,0.0,0,0,0,0.026557836936262902,486.2971344765452,12.915
YOU1000000117_S0000209,0.08333333333333333,0.05660377358490566,0.08333333333333333,0.1357142857142858,2,0,1,0.026557836936262902,331.3522867513433,8.8
YOU1000000137_S0000020,0.09090909090909091,0.03571428571428571,0.09090909090909091,0.17355371900826455,2,0,0,0.026522342497628415,380.62248841340767,10.095
YOU1000000021_S0000067,0.21212121212121213,0.15263157894736842,0.21212121212121213,0.35984848484848486,6,0,1,0.026522342497628415,358.8295415780486,9.517
YOU1000000045_S0000164,0.06666666666666667,0.0379746835443038,0.06451612903225806,0.0956989247311828,1,1,0,0.026522342497628415,259.4416387095253,6.881
POD1000000042_S0000370,0.05263157894736842,0.03482587064676617,0.05263157894736842,0.07823613086770986,1,0,1,0.026522342497628415,473.2990685540868,12.553
YOU1000000045_S0000068,0.03125,0.0125,0.03125,0.03125,0,0,1,0.026522342497628415,391.89600243377504,10.394
YOU1000000140_S0000073,0.32432432432432434,0.20496894409937888,0.3076923076923077,0.45270270270270274,7,2,3,0.026522342497628415,379.0012138218498,10.052
POD1000000013_S0000104,1.0,1.0,1.0,1,0,0,1,0.026522342497628415,22.16998743804692,0.588
YOU1000000105_S0000004,0.8571428571428571,0.6470588235294118,0.8571428571428571,0.9523809523809523,2,0,4,0.026522342497628415,96.63550646890181,2.563
YOU1000000115_S0000270,0.10526315789473684,0.017241379310344827,0.1,0.1473684210526316,1,1,0,0.026522342497628415,353.0231162966553,9.363
POD1000000041_S0000160,0.25,0.14093959731543623,0.2222222222222222,0.29999999999999993,3,4,1,0.026522342497628415,339.33654241908556,9.0
YOU1000000165_S0000077,0.0,0.0,0.0,0.0,0,0,0,0.026522342497628415,356.3033695400398,9.45
YOU1000000108_S0000324,0.0,0.0,0.0,0.0,0,0,0,0.026522342497628415,103.23371701593958,2.738
YOU1000000115_S0000024,0.0,0.0,0.0,0.0,0,0,0,0.026522342497628415,341.4102657338688,9.055
POD1000000040_S0000680,0.10526315789473684,0.0736196319018405,0.09523809523809523,0.09523809523809523,0,4,0,0.026522342497628415,529.2895980532359,14.038
YOU1000000037_S0000629,0.0,0.0,0.0,0.0,0,0,0,0.026522342497628415,248.99761401507124,6.604
YOU1000000113_S0000160,0.38461538461538464,0.1,0.3333333333333333,0.4871794871794872,3,2,0,0.026522342497628415,298.3522289069138,7.913
YOU1000000173_S0000043,0.13333333333333333,0.05405405405405406,0.13333333333333333,0.1952380952380952,1,0,1,0.02739867187483469,230.741111426159,6.322
YOU1000000037_S0000345,0.0,0.0,0.0,0.0,0,0,0,0.02739867187483469,111.72074376391532,3.061
YOU1000000037_S0000432,0.023255813953488372,0.024752475247524754,0.023255813953488372,0.023255813953488413,0,0,1,0.02739867187483469,515.9374171338475,14.136
YOU1000000143_S0000101,0.4117647058823529,0.2682926829268293,0.3684210526315789,0.5294117647058824,4,2,1,0.02739867187483469,234.0624402998984,6.413
POD1000000046_S0000037,1.0,0.5,1.0,1.0,1,0,0,0.02739867187483469,14.526251557673408,0.398
YOU1000000166_S0000115,0.0,0.0,0.0,0.0,0,0,0,0.02739867187483469,305.19727518910815,8.362
YOU1000000109_S0000107,0.1388888888888889,0.09836065573770492,0.1388888888888889,0.23730158730158724,4,0,1,0.02739867187483469,356.98810674774774,9.781
POD1000000045_S0000262,0.26666666666666666,0.15121951219512195,0.25,0.3999999999999999,9,3,0,0.02739867187483469,444.36460481073806,12.175
YOU1000000134_S0000191,0.0,0.0,0.0,0.0,0,0,0,0.02739867187483469,492.0676469863137,13.482
POD1000000012_S0000412,0.0,0.0,0.0,0.0,0,0,0,0.02739867187483469,146.8684328343663,4.024
YOU1000000137_S0000266,0.034482758620689655,0.03164556962025317,0.03333333333333333,0.033333333333333326,0,1,0,0.02739867187483469,308.37261158488093,8.449
YOU1000000183_S0000140,0.07142857142857142,0.04926108374384237,0.06818181818181818,0.09036796536796543,1,2,0,0.02739867187483469,419.7283741538799,11.5
YOU1000000163_S0000039,0.14285714285714285,0.03076923076923077,0.14285714285714285,0.20879120879120883,1,0,1,0.02739867187483469,175.1909735598803,4.8
POD1000000043_S0000461,0.14705882352941177,0.07246376811594203,0.14705882352941177,0.27249134948096887,5,0,0,0.02739867187483469,407.0635266902802,11.153
POD1000000005_S0000033,0.03125,0.031446540880503145,0.03125,0.03125,0,0,1,0.02739867187483469,356.7326199113062,9.774
YOU1000000037_S0000085,0.3157894736842105,0.14678899082568808,0.3,0.4570637119113574,4,1,1,0.02739867187483469,255.08535712708402,6.989
POD1000000026_S0000021,0.047619047619047616,0.02127659574468085,0.047619047619047616,0.09297052154195018,1,0,0,0.027777349125244655,189.0029165968428,5.25
YOU1000000112_S0000159,0.0,0.0,0.0,0.0,0,0,0,0.027777349125244655,31.968493321523127,0.888
POD1000000005_S0000406,0.1875,0.08955223880597014,0.18181818181818182,0.2651209677419355,3,1,2,0.027777349125244655,296.1045693350537,8.225
POD1000000023_S0000076,0.058823529411764705,0.023668639053254437,0.058823529411764705,0.11418685121107264,2,0,0,0.027777349125244655,338.369221541662,9.399
YOU1000000183_S0000139,0.36363636363636365,0.3541666666666667,0.2857142857142857,0.35064935064935066,1,3,0,0.027777349125244655,79.2012221929627,2.2
YOU1000000150_S0000019,0.18181818181818182,0.0851063829787234,0.18181818181818182,0.3305785123966941,10,0,0,0.027777349125244655,536.696282023949,14.908
YOU1000000154_S0000044,0.36363636363636365,0.3191489361702128,0.3076923076923077,0.3305785123966941,0,2,2,0.027777349125244655,82.98128052489956,2.305
YOU1000000164_S0000010,0.0,0.0,0.0,0.0,0,0,0,0.027777349125244655,183.60283326550442,5.1
YOU1000000171_S0000008,0.23076923076923078,0.104,0.2222222222222222,0.32153846153846155,3,1,2,0.027777349125244655,349.16938820433876,9.699
YOU1000000177_S0000033,0.02702702702702703,0.021164021164021163,0.02702702702702703,0.027027027027026973,0,0,1,0.027777349125244655,320.5489465482454,8.904
POD1000000021_S0000185,0.0,0.0,0.0,0.0,0,0,0,0.027777349125244655,155.70240272025623,4.325
YOU1000000019_S0000027,0.045454545454545456,0.027777777777777776,0.045454545454545456,0.045454545454545414,0,0,2,0.027777349125244655,356.4054998683322,9.9
YOU1000000130_S0000061,0.0,0.0,0.0,0.0,0,0,0,0.027777349125244655,519.380014808124,14.427
POD1000000042_S0000683,0.1956521739130435,0.10900473933649289,0.1875,0.31114130434782605,7,2,0,0.027777349125244655,457.6750626086976,12.713
POD1000000013_S0000200,0.15384615384615385,0.10666666666666667,0.15384615384615385,0.22435897435897445,1,0,1,0.027777349125244655,175.5027082684969,4.875
POD1000000046_S0000354,1.0,1.0,1.0,1,0,0,1,0.027777349125244655,10.332159440627406,0.287
YOU1000000021_S0000135,0.21739130434782608,0.09929078014184398,0.21739130434782608,0.3596837944664031,4,0,1,0.01797867131244857,399.52896825175486,7.183
POD1000000005_S0000299,1.0,1.0,1.0,1,0,0,1,0.01797867131244857,23.694743209696167,0.426
POD1000000024_S0000044,0.0,0.0,0.0,0.0,0,0,0,0.01797867131244857,207.18994942750757,3.725
YOU1000000137_S0000241,0.0,0.0,0.0,0.0,0,0,0,0.01797867131244857,230.43972093373526,4.143
POD1000000012_S0000164,0.0,0.0,0.0,0.0,0,0,0,0.01797867131244857,162.6927790806603,2.925
YOU1000000037_S0000068,0.06060606060606061,0.026143790849673203,0.06060606060606061,0.11753902662993565,2,0,0,0.01797867131244857,611.3911205656815,10.992
YOU1000000161_S0000086,0.0,0.0,0.0,0.0,0,0,0,0.01797867131244857,43.774091328710995,0.787
YOU1000000161_S0000207,0.0,0.0,0.0,0.0,0,0,0,0.01797867131244857,143.89272460911735,2.587
POD1000000040_S0000702,0.2,0.13636363636363635,0.2,0.3599999999999999,1,0,0,0.01797867131244857,54.2309263602201,0.975
POD1000000031_S0000002,0.0,0.0,0.0,0.0,0,0,0,0.01797867131244857,272.4895469115059,4.899
YOU1000000129_S0000053,0.06451612903225806,0.03535353535353535,0.0625,0.092741935483871,1,1,0,0.01797867131244857,694.7676935030864,12.491
YOU1000000010_S0000056,0.06666666666666667,0.04477611940298507,0.0625,0.0625,0,2,0,0.01797867131244857,468.1658535117667,8.417
YOU1000000186_S0000138,0.6,0.46153846153846156,0.6,0.6,0,0,3,0.01797867131244857,78.09253395871694,1.404
YOU1000000043_S0000124,0.058823529411764705,0.03508771929824561,0.058823529411764705,0.05882352941176472,0,0,2,0.01797867131244857,571.5105316423195,10.275
YOU1000000172_S0000028,0.0625,0.04477611940298507,0.0625,0.0625,0,0,1,0.01797867131244857,393.4106073290634,7.073
YOU1000000037_S0000205,0.0,0.0,0.0,0.0,0,0,0,0.01797867131244857,85.60143145474741,1.539
YOU1000000102_S0000247,0.29411764705882354,0.08247422680412371,0.29411764705882354,0.39495798319327735,2,0,3,0.024012607060285518,270.6911408528547,6.5
POD1000000015_S0000207,0.15151515151515152,0.06832298136645963,0.15151515151515152,0.23362658846529816,3,0,2,0.024012607060285518,618.4251448715219,14.85
POD1000000012_S0000363,1.0,0.08333333333333333,0.6666666666666666,0.8333333333333334,1,1,0,0.024012607060285518,38.02169409210097,0.913
YOU1000000136_S0000260,0.3055555555555556,0.1875,0.2894736842105263,0.40441176470588236,5,2,4,0.024012607060285518,574.1983769352555,13.788
YOU1000000170_S0000099,0.09090909090909091,0.06976744186046512,0.09090909090909091,0.09090909090909094,0,0,1,0.024012607060285518,147.8390076965591,3.55
YOU1000000170_S0000009,0.09090909090909091,0.05357142857142857,0.09090909090909091,0.09090909090909094,0,0,1,0.024012607060285518,242.03952471335253,5.812
POD1000000040_S0000540,0.35294117647058826,0.1978021978021978,0.35294117647058826,0.5551470588235294,5,0,1,0.024012607060285518,198.31249426789137,4.762
YOU1000000132_S0000008,0.045454545454545456,0.004464285714285714,0.045454545454545456,0.06765327695560253,1,0,1,0.024012607060285518,613.4277699634691,14.73
YOU1000000043_S0000104,0.05263157894736842,0.0125,0.05263157894736842,0.1024930747922439,1,0,0,0.024012607060285518,170.0356812464932,4.083
YOU1000000171_S0000069,0.2,0.05357142857142857,0.2,0.30434782608695654,3,0,2,0.024012607060285518,357.89533299837433,8.594
POD1000000042_S0000011,0.23529411764705882,0.13043478260869565,0.23529411764705882,0.33725490196078434,2,0,2,0.024012607060285518,146.33979522414327,3.514
YOU1000000121_S0000009,0.0,0.0,0.0,0.0,0,0,0,0.024012607060285518,385.4641845744651,9.256
YOU1000000112_S0000102,0.16666666666666666,0.1,0.16666666666666666,0.30555555555555547,2,0,0,0.024012607060285518,139.010312025666,3.338
POD1000000019_S0000101,0.03333333333333333,0.020689655172413793,0.03333333333333333,0.06555555555555559,1,0,0,0.024012607060285518,370.68028380480916,8.901
YOU1000000137_S0000363,0.09090909090909091,0.08196721311475409,0.09090909090909091,0.17355371900826455,1,0,0,0.024012607060285518,224.7985812805707,5.398
POD1000000037_S0000041,0.09375,0.047619047619047616,0.09090909090909091,0.1477272727272727,2,1,0,0.024012607060285518,422.9028515939599,10.155
POD1000000021_S0000208,0.0,0.0,0.0,0.0,0,0,0,0.025973926687584026,112.61293046608155,2.925
YOU1000000033_S0000143,0.16666666666666666,0.09486166007905138,0.16666666666666666,0.21875,3,0,6,0.025973926687584026,500.5404133297526,13.001
YOU1000000147_S0000054,0.05555555555555555,0.009259259259259259,0.05555555555555555,0.10802469135802473,1,0,0,0.025973926687584026,279.3570678502181,7.256
YOU1000000122_S0000028,0.0625,0.06172839506172839,0.0625,0.0625,0,0,1,0.025973926687584026,179.52618624387637,4.663
POD1000000011_S0000279,0.0,0.0,0.0,0.0,0,0,0,0.025973926687584026,123.20047093725162,3.2
YOU1000000141_S0000134,0.1111111111111111,0.010638297872340425,0.1111111111111111,0.1633986928104576,1,0,1,0.025973926687584026,389.8909903692335,10.127
YOU1000000043_S0000072,0.047619047619047616,0.02702702702702703,0.047619047619047616,0.09297052154195018,1,0,0,0.025973926687584026,262.763504420857,6.825
POD1000000026_S0000140,0.0,0.0,0.0,0.0,0,0,0,0.025973926687584026,127.55098756722333,3.313
YOU1000000101_S0000095,0.0,0.0,0.0,0.0,0,0,0,0.025973926687584026,217.14083002690597,5.64
POD1000000012_S0000250,0.08333333333333333,0.07692307692307693,0.08333333333333333,0.08333333333333337,0,0,1,0.025973926687584026,114.07593605846142,2.963
POD1000000042_S0000467,0.20833333333333334,0.10091743119266056,0.2,0.2907801418439716,5,2,3,0.025973926687584026,477.3633247346821,12.399
POD1000000042_S0000408,0.25,0.14285714285714285,0.25,0.34375,3,0,4,0.025973926687584026,412.1055752851067,10.704
POD1000000041_S0000447,0.1875,0.08791208791208792,0.18181818181818182,0.2651209677419355,3,1,2,0.025973926687584026,522.1774960381074,13.563
POD1000000041_S0000245,0.0,0.0,0.0,0.0,0,0,0,0.025973926687584026,242.78192804072148,6.306
YOU1000000167_S0000166,0.0,0.0,0.0,0.0,0,0,0,0.025973926687584026,173.71266402152477,4.512
POD1000000044_S0000039,0.0,0.0,0.0,0.0,0,0,0,0.025973926687584026,455.30274040748054,11.826
POD1000000046_S0000322,0.1,0.07103825136612021,0.0975609756097561,0.14437499999999992,2,1,1,0.031749920250149444,408.6624438037424,12.975
YOU1000000175_S0000034,0.02702702702702703,0.0055248618784530384,0.02702702702702703,0.05332359386413432,1,0,0,0.031749920250149444,307.2763623698891,9.756
YOU1000000185_S0000121,0.0,0.0,0.0,0.0,0,0,0,0.031749920250149444,225.6068658933493,7.163
POD1000000013_S0000084,0.19047619047619047,0.09401709401709402,0.18181818181818182,0.18796992481203012,0,1,3,0.031749920250149444,266.142400781628,8.45
YOU1000000159_S0000006,0.0,0.0,0.0,0.0,0,0,0,0.031749920250149444,219.276141330378,6.962
YOU1000000169_S0000019,0.0,0.0,0.0,0.0,0,0,0,0.031749920250149444,62.582834361313004,1.987
POD1000000040_S0000665,0.15789473684210525,0.11627906976744186,0.15,0.23947368421052628,2,1,0,0.031749920250149444,167.3390030003301,5.313
YOU1000000165_S0000081,0.09523809523809523,0.007936507936507936,0.09523809523809523,0.14047619047619053,1,0,1,0.031749920250149444,286.61489314944555,9.1
POD1000000042_S0000187,0.3076923076923077,0.1896551724137931,0.3076923076923077,0.48076923076923084,3,0,1,0.031749920250149444,71.46474643473537,2.269
YOU1000000173_S0000124,0.2,0.09090909090909091,0.2,0.3599999999999999,1,0,0,0.031749920250149444,111.40185462303174,3.537
POD1000000019_S0000274,0.06060606060606061,0.028901734104046242,0.06060606060606061,0.11753902662993565,2,0,0,0.031749920250149444,413.796314966749,13.138
POD1000000046_S0000666,0.3333333333333333,0.3076923076923077,0.3333333333333333,0.5555555555555556,1,0,0,0.031749920250149444,32.472522509569046,1.031
POD1000000041_S0000359,0.21875,0.06547619047619048,0.21875,0.27662037037037035,2,0,5,0.031749920250149444,441.73339301329383,14.025
YOU1000000117_S0000247,0.05714285714285714,0.031578947368421054,0.05555555555555555,0.05632653061224491,0,1,1,0.031749920250149444,335.4024172690599,10.649
YOU1000000027_S0000004,0.0,0.0,0.0,0.0,0,0,0,0.031749920250149444,459.6861940127646,14.595
YOU1000000136_S0000421,0.0,0.0,0.0,0.0,0,0,0,0.031749920250149444,81.88996947127016,2.6
YOU1000000115_S0000133,0.0,0.0,0.0,0.0,0,0,0,0.02229243587498786,318.4936827817102,7.1
YOU1000000143_S0000135,0.2,0.14814814814814814,0.2,0.3599999999999999,1,0,0,0.02229243587498786,104.92348225724228,2.339
YOU1000000131_S0000041,0.05128205128205128,0.004524886877828055,0.05128205128205128,0.07624831309041835,1,0,1,0.02229243587498786,629.7203266041759,14.038
POD1000000039_S0000319,0.15,0.14634146341463414,0.15,0.15000000000000002,0,0,3,0.02229243587498786,282.02391318994535,6.287
POD1000000019_S0000053,0.043478260869565216,0.02631578947368421,0.043478260869565216,0.08506616257088839,1,0,0,0.02229243587498786,337.02014630126604,7.513
POD1000000005_S0000044,1.0,0.6666666666666666,1.0,1.0,3,0,0,0.02229243587498786,60.55865799370547,1.35
YOU1000000105_S0000091,0.15384615384615385,0.08433734939759036,0.15384615384615385,0.24532224532224534,4,0,2,0.02229243587498786,325.2224225587886,7.25
YOU1000000134_S0000287,0.0,0.0,0.0,0.0,0,0,0,0.02229243587498786,181.6311157159359,4.049
YOU1000000106_S0000188,0.0,0.0,0.0,0.0,0,0,0,0.02229243587498786,88.0567745493658,1.963
POD1000000021_S0000011,0.2222222222222222,0.11267605633802817,0.2,0.28888888888888886,2,2,0,0.02229243587498786,341.999413736304,7.624
YOU1000000142_S0000014,0.36363636363636365,0.26262626262626265,0.36363636363636365,0.5545454545454546,6,0,2,0.02229243587498786,249.0979465474418,5.553
YOU1000000166_S0000054,0.07407407407407407,0.028368794326241134,0.07407407407407407,0.1096866096866097,1,0,1,0.02229243587498786,272.4691027064941,6.074
YOU1000000160_S0000006,0.10714285714285714,0.025157232704402517,0.10714285714285714,0.17328042328042326,2,0,1,0.02229243587498786,407.08875651324223,9.075
YOU1000000116_S0000000,0.10714285714285714,0.029197080291970802,0.10714285714285714,0.20280612244897955,3,0,0,0.02229243587498786,410.09426028033727,9.142
YOU1000000143_S0000155,0.75,0.3333333333333333,0.6,0.8,2,1,0,0.02229243587498786,74.06099581304275,1.651
YOU1000000152_S0000005,0.0,0.0,0.0,0.0,0,0,0,0.02229243587498786,18.616180049916863,0.415
YOU1000000117_S0000048,0.13636363636363635,0.0380952380952381,0.13636363636363635,0.17954545454545456,1,0,2,0.019570140622818144,282.0623574653245,5.52
POD1000000046_S0000010,0.0,0.0,0.0,0.0,0,0,0,0.019570140622818144,79.2022924042125,1.55
YOU1000000170_S0000066,0.0,0.0,0.0,0.0,0,0,0,0.019570140622818144,382.62371969209244,7.488
YOU1000000108_S0000131,0.4,0.35555555555555557,0.36363636363636365,0.51,2,1,1,0.019570140622818144,118.13916131518664,2.312
YOU1000000167_S0000010,0.12,0.04964539007092199,0.12,0.19333333333333336,2,0,1,0.019570140622818144,459.2200011849405,8.987
POD1000000040_S0000180,0.2,0.17391304347826086,0.2,0.3599999999999999,1,0,0,0.019570140622818144,35.768777214805645,0.7
YOU1000000117_S0000045,0.0967741935483871,0.018518518518518517,0.0967741935483871,0.15698924731182795,2,0,1,0.019570140622818144,403.67619999566375,7.9
POD1000000046_S0001064,0.3888888888888889,0.18823529411764706,0.3684210526315789,0.5294117647058824,4,1,2,0.019570140622818144,537.809114551185,10.525
YOU1000000115_S0000127,0.17647058823529413,0.03225806451612903,0.16666666666666666,0.2647058823529411,2,1,0,0.019570140622818144,328.97055386988393,6.438
YOU1000000183_S0000137,0.6666666666666666,0.34782608695652173,0.6666666666666666,0.8333333333333334,3,0,3,0.019570140622818144,92.59003473318262,1.812
POD1000000035_S0000043,0.1111111111111111,0.029411764705882353,0.1111111111111111,0.1633986928104576,1,0,1,0.019570140622818144,351.91366954052353,6.887
POD1000000040_S0000171,0.07692307692307693,0.0847457627118644,0.07692307692307693,0.07692307692307687,0,0,1,0.019570140622818144,137.9652835428218,2.7
YOU1000000168_S0000082,0.058823529411764705,0.009615384615384616,0.058823529411764705,0.11418685121107264,1,0,0,0.019570140622818144,330.2480101989841,6.463
YOU1000000118_S0000027,0.0,0.0,0.0,0.0,0,0,0,0.019570140622818144,382.01054065412427,7.476
YOU1000000117_S0000042,0.09090909090909091,0.017699115044247787,0.09090909090909091,0.17355371900826455,2,0,0,0.019570140622818144,278.48547974384394,5.45
YOU1000000122_S0000092,0.04,0.014925373134328358,0.04,0.07840000000000003,1,0,0,0.019570140622818144,357.68777214805647,7.0
YOU1000000189_S0000013,0.06060606060606061,0.006211180124223602,0.06060606060606061,0.0899621212121211,1,0,1,0.024689907189895166,322.3989437780385,7.96
YOU1000000005_S0000034,0.0625,0.006993006993006993,0.0625,0.092741935483871,1,0,1,0.024689907189895166,394.8982037482255,9.75
YOU1000000122_S0000050,0.0,0.0,0.0,0.0,0,0,0,0.024689907189895166,179.70905949034633,4.437
YOU1000000124_S0000029,0.2727272727272727,0.16494845360824742,0.2727272727272727,0.47107438016528924,6,0,0,0.024689907189895166,182.0986999027715,4.496
POD1000000005_S0000217,0.030303030303030304,0.018633540372670808,0.030303030303030304,0.05968778696051413,1,0,0,0.024689907189895166,334.1446339408062,8.25
POD1000000012_S0000064,0.14285714285714285,0.08108108108108109,0.14285714285714285,0.26530612244897966,1,0,0,0.024689907189895166,137.1815606251528,3.387
YOU1000000010_S0000009,0.0,0.0,0.0,0.0,0,0,0,0.024689907189895166,323.6950199339301,7.992
POD1000000044_S0000098,0.02564102564102564,0.02242152466367713,0.025,0.025000000000000022,0,1,0,0.024689907189895166,585.2998915246777,14.451
POD1000000041_S0000548,0.10344827586206896,0.018292682926829267,0.10344827586206896,0.16748768472906395,2,0,1,0.024689907189895166,489.5927678880564,12.088
YOU1000000037_S0000428,0.0,0.0,0.0,0.0,0,0,0,0.024689907189895166,471.65021360493193,11.645
POD1000000043_S0000371,0.0,0.0,0.0,0.0,0,0,0,0.024689907189895166,145.2820365994754,3.587
YOU1000000134_S0000277,0.0,0.0,0.0,0.0,0,0,0,0.024689907189895166,361.6052474937598,8.928
YOU1000000116_S0000023,0.25,0.07042253521126761,0.25,0.4130434782608695,5,0,1,0.024689907189895166,374.5255066728043,9.247
YOU1000000152_S0000124,1.3333333333333333,0.4444444444444444,1.0,1.0,3,1,0,0.024689907189895166,37.788720420214815,0.933
