id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
5142-36377-0001,0.0,0.0,0.0,0.0,0,0,0,0.04416996787767857,122.02861489342067,5.39
6829-68771-0022,0.0,0.0,0.0,0.0,0,0,0,0.04416996787767857,86.03130549072328,3.8
3570-5695-0008,0.0,0.0,0.0,0.0,0,0,0,0.04416996787767857,154.96954896947392,6.845
4446-2273-0003,0.0,0.0,0.0,0.0,0,0,0,0.04416996787767857,177.3829680315308,7.835
237-126133-0021,0.0,0.0,0.0,0.0,0,0,0,0.04416996787767857,98.82280222815979,4.365
121-123859-0001,0.14814814814814814,0.03937007874015748,0.14285714285714285,0.23809523809523814,6,2,0,0.04416996787767857,574.93815866761,25.395
1320-122617-0037,0.08,0.014705882352941176,0.08,0.11833333333333329,1,0,1,0.04416996787767857,162.5538877429982,7.18
7176-92135-0004,0.0,0.0,0.0,0.0,0,0,0,0.04416996787767857,54.901556793422095,2.425
61-70968-0046,0.0,0.0,0.0,0.0,0,0,0,0.04416996787767857,80.37135118212306,3.55
908-157963-0013,0.09090909090909091,0.05357142857142857,0.09090909090909091,0.17355371900826455,1,0,0,0.04416996787767857,97.69081136643975,4.315
260-123286-0001,0.0,0.0,0.0,0.0,0,0,0,0.039341073876130395,78.0354905833589,3.07
237-134493-0002,0.07692307692307693,0.007246376811594203,0.07692307692307693,0.11384615384615382,1,0,1,0.039341073876130395,289.6463893151057,11.395
121-123859-0004,0.1111111111111111,0.060240963855421686,0.1111111111111111,0.1633986928104576,1,0,1,0.039341073876130395,241.60499608951997,9.505
6829-68769-0035,0.0,0.0,0.0,0.0,0,0,0,0.039341073876130395,70.02859171242793,2.755
6930-81414-0004,0.0,0.0,0.0,0.0,0,0,0,0.039341073876130395,243.0030260511111,9.56
3729-6852-0021,0.0,0.0,0.0,0.0,0,0,0,0.039341073876130395,75.23943066017665,2.96
6829-68771-0031,0.125,0.05263157894736842,0.125,0.234375,1,0,0,0.039341073876130395,63.928097334575774,2.515
7729-102255-0038,0.0,0.0,0.0,0.0,0,0,0,0.039341073876130395,201.31631446912132,7.92
7729-102255-0032,0.0,0.0,0.0,0.0,0,0,0,0.039341073876130395,515.4917749285077,20.28
8455-210777-0014,0.0,0.0,0.0,0.0,0,0,0,0.039341073876130395,104.7251534864621,4.12
8230-279154-0010,0.0,0.0,0.0,0.0,0,0,0,0.039341073876130395,386.11045666489304,15.19
8224-274381-0017,0.08823529411764706,0.009216589861751152,0.08823529411764706,0.1434937611408199,2,0,1,0.039341073876130395,453.0888011883949,17.825
5639-40744-0004,0.025,0.009708737864077669,0.025,0.04937500000000006,1,0,0,0.039341073876130395,317.09861401544043,12.475
1188-133604-0001,0.05555555555555555,0.017543859649122806,0.05555555555555555,0.10802469135802473,1,0,0,0.039341073876130395,229.78528823243138,9.04
6829-68769-0048,0.047619047619047616,0.02,0.047619047619047616,0.04761904761904767,0,0,1,0.039341073876130395,165.0946291006241,6.495
8224-274381-0001,0.021739130434782608,0.004,0.021739130434782608,0.04300567107750475,1,0,0,0.039341073876130395,570.6504115949209,22.45
2961-961-0019,0.058823529411764705,0.011111111111111112,0.058823529411764705,0.11418685121107264,2,0,0,0.03143456512407283,389.8574690513223,12.255
1580-141084-0040,0.0,0.0,0.0,0.0,0,0,0,0.03143456512407283,190.39550814134347,5.985
2094-142345-0032,0.0,0.0,0.0,0.0,0,0,0,0.03143456512407283,103.07125252764459,3.24
908-31957-0024,0.0,0.0,0.0,0.0,0,0,0,0.03143456512407283,239.86334693161731,7.54
2961-961-0011,0.05,0.029411764705882353,0.05,0.09750000000000003,1,0,0,0.03143456512407283,248.61167855047606,7.815
5105-28241-0019,0.0625,0.011627906976744186,0.0625,0.12109375,1,0,0,0.03143456512407283,168.28608823186414,5.29
1284-1181-0002,0.0,0.0,0.0,0.0,0,0,0,0.03143456512407283,121.99946093935708,3.835
61-70968-0022,0.15384615384615385,0.04411764705882353,0.14285714285714285,0.20879120879120883,1,1,0,0.03143456512407283,148.56257694570994,4.67
237-134493-0001,0.0,0.0,0.0,0.0,0,0,0,0.03143456512407283,234.7734085351904,7.38
672-122797-0044,0.0,0.0,0.0,0.0,0,0,0,0.03143456512407283,118.97731001647863,3.74
4992-41806-0009,0.07692307692307693,0.014084507042253521,0.07692307692307693,0.1479289940828401,1,0,0,0.03143456512407283,138.5417607277445,4.355
237-134500-0020,0.0,0.0,0.0,0.0,0,0,0,0.03143456512407283,69.35041065131642,2.18
2961-960-0003,0.0,0.0,0.0,0.0,0,0,0,0.03143456512407283,550.8267708383228,17.315
5683-32866-0028,0.09090909090909091,0.03125,0.09090909090909091,0.17355371900826455,1,0,0,0.03143456512407283,178.7840861744946,5.62
1188-133604-0000,0.05263157894736842,0.018867924528301886,0.05263157894736842,0.1024930747922439,1,0,0,0.03143456512407283,341.18493313549016,10.725
1995-1837-0016,0.11764705882352941,0.04081632653061224,0.11764705882352941,0.2214532871972319,2,0,0,0.03143456512407283,228.7291066894335,7.19
7127-75946-0019,0.0,0.0,0.0,0.0,0,0,0,0.037314831250114366,70.61535351287228,2.635
2830-3980-0051,0.0,0.0,0.0,0.0,0,0,0,0.037314831250114366,172.5855319251983,6.44
4077-13754-0003,0.0,0.0,0.0,0.0,0,0,0,0.037314831250114366,152.21829523837366,5.68
5683-32865-0009,0.0,0.0,0.0,0.0,0,0,0,0.037314831250114366,265.04206688512596,9.89
1580-141083-0009,0.0,0.0,0.0,0.0,0,0,0,0.037314831250114366,188.66492930953353,7.04
3575-170457-0047,0.0,0.0,0.0,0.0,0,0,0,0.037314831250114366,174.8634465546458,6.525
1995-1837-0017,0.0,0.0,0.0,0.0,0,0,0,0.037314831250114366,83.0768864857321,3.1
3570-5694-0004,0.0,0.0,0.0,0.0,0,0,0,0.037314831250114366,142.8386467641781,5.33
5639-40744-0019,0.0,0.0,0.0,0.0,0,0,0,0.037314831250114366,323.19588742513844,12.06
7729-102255-0007,0.0,0.0,0.0,0.0,0,0,0,0.037314831250114366,308.9924197356423,11.53
4446-2273-0020,0.14285714285714285,0.027777777777777776,0.14285714285714285,0.26530612244897966,1,0,0,0.037314831250114366,73.42924805513096,2.74
8463-294825-0017,0.0,0.0,0.0,0.0,0,0,0,0.037314831250114366,62.97763975531304,2.35
4507-16021-0020,0.0,0.0,0.0,0.0,0,0,0,0.037314831250114366,602.9774019125717,22.5
260-123288-0007,0.0,0.0,0.0,0.0,0,0,0,0.037314831250114366,300.1487511742579,11.2
6930-81414-0015,0.0,0.0,0.0,0.0,0,0,0,0.037314831250114366,99.9602537392841,3.73
6930-75918-0009,0.08333333333333333,0.043478260869565216,0.08,0.11833333333333329,1,1,0,0.037314831250114366,195.09668826326765,7.28
4507-16021-0048,0.0,0.0,0.0,0.0,0,0,0,0.034349958437815076,151.81968879062535,5.215
8230-279154-0042,0.0,0.0,0.0,0.0,0,0,0,0.034349958437815076,546.1433100119141,18.76
6829-68769-0045,0.0,0.0,0.0,0.0,0,0,0,0.034349958437815076,62.154369236430504,2.135
7127-75946-0016,0.03571428571428571,0.0125,0.03571428571428571,0.07015306122448972,1,0,0,0.034349958437815076,326.3468286371832,11.21
237-126133-0023,0.04,0.017094017094017096,0.04,0.07840000000000003,1,0,0,0.034349958437815076,194.32337922865275,6.675
672-122797-0016,0.058823529411764705,0.03636363636363636,0.058823529411764705,0.11418685121107264,1,0,0,0.034349958437815076,268.2681557441251,9.215
260-123286-0028,0.0,0.0,0.0,0.0,0,0,0,0.034349958437815076,217.32195145196897,7.465
8463-287645-0014,0.0,0.0,0.0,0.0,0,0,0,0.034349958437815076,87.91859254989234,3.02
7176-92135-0007,0.0,0.0,0.0,0.0,0,0,0,0.034349958437815076,95.34218231817795,3.275
5142-33396-0064,0.08333333333333333,0.06060606060606061,0.08333333333333333,0.15972222222222232,1,0,0,0.034349958437815076,96.06998523663732,3.3
4446-2273-0001,0.0,0.0,0.0,0.0,0,0,0,0.034349958437815076,135.66246400082724,4.66
2094-142345-0006,0.0,0.0,0.0,0.0,0,0,0,0.034349958437815076,402.3294533243418,13.82
61-70970-0036,0.05,0.02608695652173913,0.05,0.09750000000000003,1,0,0,0.034349958437815076,197.525712069874,6.785
7021-85628-0020,0.0,0.0,0.0,0.0,0,0,0,0.034349958437815076,187.77315296251842,6.45
3575-170457-0014,0.0,0.0,0.0,0.0,0,0,0,0.034349958437815076,194.46893981234464,6.68
1188-133604-0033,0.0,0.0,0.0,0.0,0,0,0,0.034349958437815076,192.86777339173403,6.625
8455-210777-0013,0.0,0.0,0.0,0.0,0,0,0,0.02795442531351,265.0743099490171,7.41
5142-33396-0003,0.0,0.0,0.0,0.0,0,0,0,0.02795442531351,124.13061478044392,3.47
672-122797-0074,0.0,0.0,0.0,0.0,0,0,0,0.02795442531351,312.2940250816356,8.73
6930-76324-0015,0.06896551724137931,0.005747126436781609,0.06896551724137931,0.10221674876847286,1,0,1,0.02795442531351,443.75800471222095,12.405
8224-274384-0010,0.0,0.0,0.0,0.0,0,0,0,0.02795442531351,522.2786673759311,14.6
121-121726-0005,0.0,0.0,0.0,0.0,0,0,0,0.02795442531351,110.89478553872512,3.1
6930-76324-0012,0.058823529411764705,0.033707865168539325,0.058823529411764705,0.05882352941176472,0,0,1,0.02795442531351,166.5210408654082,4.655
7127-75946-0024,0.0,0.0,0.0,0.0,0,0,0,0.02795442531351,182.0820833522938,5.09
260-123286-0020,0.0,0.0,0.0,0.0,0,0,0,0.02795442531351,109.46388508016092,3.06
1089-134691-0006,0.0,0.0,0.0,0.0,0,0,0,0.02795442531351,210.8789550808982,5.895
1089-134686-0034,0.0,0.0,0.0,0.0,0,0,0,0.02795442531351,207.8382916064493,5.81
6930-75918-0015,0.15789473684210525,0.0625,0.15789473684210525,0.2074303405572756,1,0,2,0.02795442531351,228.2286231409891,6.38
6829-68769-0030,0.0625,0.02631578947368421,0.058823529411764705,0.05882352941176472,0,1,0,0.02795442531351,175.64303128875494,4.91
4970-29095-0002,0.0,0.0,0.0,0.0,0,0,0,0.02795442531351,196.03336282329474,5.48
4507-16021-0004,0.0,0.0,0.0,0.0,0,0,0,0.02795442531351,76.3743119758639,2.135
61-70968-0025,0.0,0.0,0.0,0.0,0,0,0,0.02795442531351,157.7567755567025,4.41
4970-29093-0003,0.0,0.0,0.0,0.0,0,0,0,0.034079978249792475,450.5577992877241,15.355
8455-210777-0062,0.0,0.0,0.0,0.0,0,0,0,0.034079978249792475,89.49536228118257,3.05
7127-75947-0013,0.16666666666666666,0.016666666666666666,0.16666666666666666,0.24242424242424243,1,0,1,0.034079978249792475,148.03413203559543,5.045
8455-210777-0066,0.0,0.0,0.0,0.0,0,0,0,0.034079978249792475,80.98596717903735,2.76
3729-6852-0020,0.022222222222222223,0.014218009478672985,0.022222222222222223,0.022222222222222254,0,0,1,0.034079978249792475,387.7643319822386,13.215
8455-210777-0048,0.18181818181818182,0.08,0.18181818181818182,0.3305785123966941,2,0,0,0.034079978249792475,100.64560413916598,3.43
8455-210777-0025,0.08333333333333333,0.07692307692307693,0.08333333333333333,0.15972222222222232,1,0,0,0.034079978249792475,106.51415248547303,3.63
260-123440-0006,0.0,0.0,0.0,0.0,0,0,0,0.034079978249792475,79.66554380111826,2.715
61-70968-0009,0.0,0.0,0.0,0.0,0,0,0,0.034079978249792475,132.33576520922406,4.51
2961-960-0019,0.034482758620689655,0.025477707006369428,0.034482758620689655,0.03448275862068961,0,0,1,0.034079978249792475,355.92745720352286,12.13
2830-3980-0040,0.0,0.0,0.0,0.0,0,0,0,0.034079978249792475,76.8779833366224,2.62
6930-76324-0028,0.0,0.0,0.0,0.0,0,0,0,0.034079978249792475,289.7595745989108,9.875
8555-284449-0005,0.0,0.0,0.0,0.0,0,0,0,0.034079978249792475,74.97070512407262,2.555
8463-294828-0032,0.0,0.0,0.0,0.0,0,0,0,0.034079978249792475,128.9613499100975,4.395
1284-1181-0007,0.0,0.0,0.0,0.0,0,0,0,0.034079978249792475,118.54467659540249,4.04
2961-961-0020,0.0,0.0,0.0,0.0,0,0,0,0.034079978249792475,179.72429310565352,6.125
7729-102255-0011,0.0392156862745098,0.013422818791946308,0.038461538461538464,0.05731523378582204,1,1,0,0.039189696126413764,519.3967295469989,20.355
2830-3980-0053,0.0,0.0,0.0,0.0,0,0,0,0.039189696126413764,127.9673101782461,5.015
4507-16021-0025,0.0,0.0,0.0,0.0,0,0,0,0.039189696126413764,235.13833764557086,9.215
61-70968-0052,0.1111111111111111,0.08695652173913043,0.1111111111111111,0.2098765432098766,1,0,0,0.039189696126413764,67.61981494962157,2.65
2961-961-0000,0.0,0.0,0.0,0.0,0,0,0,0.039189696126413764,119.03639122263571,4.665
8224-274381-0014,0.05555555555555555,0.022026431718061675,0.05405405405405406,0.08033033033033032,1,1,0,0.039189696126413764,456.2423740751825,17.88
6930-76324-0013,0.125,0.06944444444444445,0.125,0.234375,2,0,0,0.039189696126413764,109.85030315400786,4.305
121-121726-0000,0.0,0.0,0.0,0.0,0,0,0,0.039189696126413764,215.87306961275416,8.46
908-31957-0014,0.0,0.0,0.0,0.0,0,0,0,0.039189696126413764,192.90784944118454,7.56
1580-141084-0038,0.0,0.0,0.0,0.0,0,0,0,0.039189696126413764,75.40247289665349,2.955
237-126133-0001,0.0,0.0,0.0,0.0,0,0,0,0.039189696126413764,305.3098437253668,11.965
5142-33396-0044,0.0,0.0,0.0,0.0,0,0,0,0.039189696126413764,123.88460436996708,4.855
3729-6852-0029,0.0,0.0,0.0,0.0,0,0,0,0.039189696126413764,219.57302175150704,8.605
8555-284449-0010,0.0,0.0,0.0,0.0,0,0,0,0.039189696126413764,64.0474473673774,2.51
672-122797-0035,0.0,0.0,0.0,0.0,0,0,0,0.039189696126413764,73.99904277505756,2.9
121-121726-0002,0.2,0.038461538461538464,0.2,0.3599999999999999,1,0,0,0.039189696126413764,112.52957884069099,4.41
7021-85628-0023,0.0,0.0,0.0,0.0,0,0,0,0.04097005418589106,220.4048830159878,9.03
6930-75918-0017,0.0625,0.030303030303030304,0.0625,0.12109375,1,0,0,0.04097005418589106,150.3537186465653,6.16
7176-92135-0030,0.25,0.03571428571428571,0.25,0.4375,1,0,0,0.04097005418589106,54.55203915179764,2.235
2830-3980-0031,0.037037037037037035,0.013793103448275862,0.037037037037037035,0.07270233196159137,1,0,0,0.04097005418589106,207.10248420716016,8.485
4992-23283-0016,0.0,0.0,0.0,0.0,0,0,0,0.04097005418589106,109.71428008381675,4.495
2094-142345-0033,0.0,0.0,0.0,0.0,0,0,0,0.04097005418589106,314.0098361019583,12.865
2094-142345-0025,0.0,0.0,0.0,0.0,0,0,0,0.04097005418589106,87.74701599584454,3.595
672-122797-0073,0.0,0.0,0.0,0.0,0,0,0,0.04097005418589106,200.26822426867994,8.205
1089-134691-0020,0.3333333333333333,0.15789473684210525,0.3333333333333333,0.5555555555555556,2,0,0,0.04097005418589106,97.38820412334346,3.99
908-157963-0022,0.0,0.0,0.0,0.0,0,0,0,0.04097005418589106,112.52120827283542,4.61
2830-3980-0052,0.0,0.0,0.0,0.0,0,0,0,0.04097005418589106,119.11138749922706,4.88
8463-294828-0038,0.0,0.0,0.0,0.0,0,0,0,0.04097005418589106,320.7220556843942,13.14
672-122797-0024,0.0,0.0,0.0,0.0,0,0,0,0.04097005418589106,100.80533409258356,4.13
5142-33396-0056,0.0,0.0,0.0,0.0,0,0,0,0.04097005418589106,74.93277861119408,3.07
2094-142345-0041,0.0,0.0,0.0,0.0,0,0,0,0.04097005418589106,34.65946111657837,1.42
8463-294828-0028,0.047619047619047616,0.037383177570093455,0.047619047619047616,0.09297052154195018,1,0,0,0.04097005418589106,193.1898836181111,7.915
5142-36377-0018,0.0,0.0,0.0,0.0,0,0,0,0.04275600168693927,116.24099082955625,4.97
237-134500-0007,0.0,0.0,0.0,0.0,0,0,0,0.04275600168693927,55.898585127291646,2.39
5142-36377-0010,0.0,0.0,0.0,0.0,0,0,0,0.04275600168693927,100.45227174064733,4.2949375
4970-29093-0010,0.04081632653061224,0.004310344827586207,0.04,0.059591836734693926,1,1,0,0.04275600168693927,334.45596959007133,14.3
2961-961-0021,0.0,0.0,0.0,0.0,0,0,0,0.04275600168693927,115.53933494929738,4.94
4446-2273-0023,0.0,0.0,0.0,0.0,0,0,0,0.04275600168693927,142.67002898597448,6.1
1221-135767-0005,0.0,0.0,0.0,0.0,0,0,0,0.04275600168693927,137.17372459061318,5.865
5142-33396-0027,0.1111111111111111,0.075,0.1111111111111111,0.2098765432098766,1,0,0,0.04275600168693927,52.27336307928737,2.235
672-122797-0000,0.0,0.0,0.0,0.0,0,0,0,0.04275600168693927,95.19131442178954,4.07
672-122797-0051,0.0,0.0,0.0,0.0,0,0,0,0.04275600168693927,109.10748938025755,4.665
8463-294828-0004,0.0,0.0,0.0,0.0,0,0,0,0.04275600168693927,54.72915866019349,2.34
2300-131720-0024,0.0,0.0,0.0,0.0,0,0,0,0.04275600168693927,111.56328496116365,4.77
1089-134686-0030,0.0,0.0,0.0,0.0,0,0,0,0.04275600168693927,63.499857163429624,2.715
8463-294825-0011,0.0,0.0,0.0,0.0,0,0,0,0.04275600168693927,50.98553218239553,2.1799375
4970-29095-0033,0.0,0.0,0.0,0.0,0,0,0,0.04275600168693927,281.2470653371055,12.025
1320-122617-0007,0.0,0.0,0.0,0.0,0,0,0,0.04275600168693927,433.2725060598651,18.525
121-123859-0002,0.125,0.05965909090909091,0.125,0.20967741935483875,6,0,2,0.05944488612294663,505.3420396477823,30.04
2830-3980-0063,0.0,0.0,0.0,0.0,0,0,0,0.05944488612294663,91.09278111493812,5.415
1995-1836-0004,0.13541666666666666,0.12152777777777778,0.13541666666666666,0.15575980392156863,2,0,11,0.05944488612294663,570.4443596689846,33.91
7729-102255-0033,0.0,0.0,0.0,0.0,0,0,0,0.05944488612294663,113.97111579939165,6.775
908-31957-0006,0.0,0.0,0.0,0.0,0,0,0,0.05944488612294663,99.08337594958182,5.89
6930-75918-0014,0.06976744186046512,0.023622047244094488,0.06976744186046512,0.11406423034330015,2,0,1,0.05944488612294663,283.2876147692628,16.84
260-123286-0018,0.0,0.0,0.0,0.0,0,0,0,0.05944488612294663,95.38246886827316,5.67
260-123286-0017,0.0,0.0,0.0,0.0,0,0,0,0.05944488612294663,66.86866203728145,3.975
5142-33396-0009,0.16666666666666666,0.058823529411764705,0.16666666666666666,0.30555555555555547,2,0,0,0.05944488612294663,56.69116756368264,3.37
4992-41797-0006,0.16666666666666666,0.015873015873015872,0.16666666666666666,0.24242424242424243,1,0,1,0.05944488612294663,76.54148736342908,4.55
908-157963-0009,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.30555555555555547,2,0,0,0.05944488612294663,68.29855795505979,4.06
5639-40744-0034,0.0,0.0,0.0,0.0,0,0,0,0.05944488612294663,219.6151906658388,13.055
8224-274384-0007,0.0,0.0,0.0,0.0,0,0,0,0.05944488612294663,104.8029596206952,6.23
121-127105-0030,0.0,0.0,0.0,0.0,0,0,0,0.05944488612294663,36.5885131902106,2.175
7729-102255-0029,0.0,0.0,0.0,0.0,0,0,0,0.05944488612294663,118.76547270017787,7.06
4970-29093-0001,0.0,0.0,0.0,0.0,0,0,0,0.05944488612294663,200.52187458726914,11.92
5105-28241-0009,0.07142857142857142,0.012195121951219513,0.07142857142857142,0.1377551020408163,1,0,0,0.03090644306212198,226.8135477741613,7.01
8455-210777-0069,0.09375,0.0375,0.09375,0.15221774193548387,2,0,1,0.03090644306212198,288.45118094246044,8.915
2961-961-0014,0.0,0.0,0.0,0.0,0,0,0,0.03090644306212198,309.48239435946545,9.565
7729-102255-0043,0.0,0.0,0.0,0.0,0,0,0,0.03090644306212198,357.04529239484594,11.035
2830-3980-0071,0.0,0.0,0.0,0.0,0,0,0,0.03090644306212198,128.12862327898412,3.96
8463-294828-0014,0.0,0.0,0.0,0.0,0,0,0,0.03090644306212198,185.23645663438992,5.725
260-123440-0017,0.0,0.0,0.0,0.0,0,0,0,0.03090644306212198,99.33203875416194,3.07
7021-79740-0004,0.0,0.0,0.0,0.0,0,0,0,0.03090644306212198,209.17968421682636,6.465
2830-3980-0049,0.0,0.0,0.0,0.0,0,0,0,0.03090644306212198,110.65653828639539,3.42
5683-32866-0000,0.2857142857142857,0.025,0.2857142857142857,0.40476190476190477,1,0,1,0.03090644306212198,85.58086075073561,2.645
4507-16021-0017,0.0,0.0,0.0,0.0,0,0,0,0.03090644306212198,342.48522156768865,10.585
8463-294825-0015,0.0,0.0,0.0,0.0,0,0,0,0.03090644306212198,105.15606708502486,3.25
7021-85628-0013,0.0,0.0,0.0,0.0,0,0,0,0.03090644306212198,392.474798074262,12.13
7127-75947-0026,0.1875,0.10975609756097561,0.1875,0.2958333333333333,2,0,1,0.03090644306212198,212.09169838225782,6.555
4507-16021-0027,0.3333333333333333,0.05,0.3333333333333333,0.5555555555555556,1,0,0,0.03090644306212198,64.54964733373065,1.995
8455-210777-0006,0.0,0.0,0.0,0.0,0,0,0,0.03090644306212198,146.24782253055764,4.52
1221-135766-0005,0.0,0.0,0.0,0.0,0,0,0,0.04716941793594742,352.8769429082775,16.645
1284-1180-0010,0.037037037037037035,0.007246376811594203,0.037037037037037035,0.07270233196159137,1,0,0,0.04716941793594742,183.06352670549572,8.635
908-157963-0021,0.04,0.008547008547008548,0.04,0.07840000000000003,1,0,0,0.04716941793594742,217.08981047646512,10.24
1995-1826-0002,0.0,0.0,0.0,0.0,0,0,0,0.04716941793594742,97.62681418399629,4.605
3729-6852-0012,0.2,0.13043478260869565,0.2,0.3599999999999999,1,0,0,0.04716941793594742,60.632505660418964,2.86
2300-131720-0022,0.0,0.0,0.0,0.0,0,0,0,0.04716941793594742,289.70041603133745,13.665
4446-2275-0001,0.0,0.0,0.0,0.0,0,0,0,0.04716941793594742,98.7928239082351,4.66
3575-170457-0039,0.029411764705882353,0.005154639175257732,0.029411764705882353,0.057958477508650574,1,0,0,0.04716941793594742,269.666248951234,12.72
4446-2273-0032,0.0,0.0,0.0,0.0,0,0,0,0.04716941793594742,166.1033852620219,7.835
8224-274381-0016,0.0,0.0,0.0,0.0,0,0,0,0.04716941793594742,583.5348665395217,27.525
1580-141084-0016,0.0,0.0,0.0,0.0,0,0,0,0.04716941793594742,126.35305375388009,5.96
672-122797-0032,0.0,0.0,0.0,0.0,0,0,0,0.04716941793594742,84.80070721736918,4.0
1320-122617-0024,0.041666666666666664,0.021897810218978103,0.041666666666666664,0.0815972222222221,1,0,0,0.04716941793594742,160.16733575680604,7.555
3570-5694-0013,0.0,0.0,0.0,0.0,0,0,0,0.04716941793594742,118.93299187236029,5.61
1995-1836-0006,0.0,0.0,0.0,0.0,0,0,0,0.04716941793594742,163.5593640455008,7.715
5683-32866-0023,0.0,0.0,0.0,0.0,0,0,0,0.04716941793594742,58.19448532791961,2.745
5142-33396-0025,0.0,0.0,0.0,0.0,0,0,0,0.0424756051870645,78.16251199667593,3.32
6829-68771-0019,0.047619047619047616,0.01818181818181818,0.045454545454545456,0.045454545454545414,0,1,0,0.0424756051870645,174.6885057275107,7.42
4970-29093-0007,0.0,0.0,0.0,0.0,0,0,0,0.0424756051870645,164.68276247492417,6.995
1320-122617-0017,0.0,0.0,0.0,0.0,0,0,0,0.0424756051870645,133.13524257265135,5.655
2830-3980-0025,0.0,0.0,0.0,0.0,0,0,0,0.0424756051870645,207.06002801529064,8.795
