id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_IS1009c_H03_FIO089_0150982_0151470,0.058823529411764705,0.02564102564102564,0.058823529411764705,0.11418685121107264,1,0,0,0.02194535668604658,222.37050278170366,4.88
AMI_EN2002b_H00_FEO070_0066281_0066343,0.5,0.4,0.5,0.75,1,0,0,0.02194535668604658,28.25199010751153,0.62
AMI_EN2002b_H02_FEO072_0168840_0169092,1.0,0.6060606060606061,1.0,1.0,5,0,3,0.02194535668604658,114.83066946924042,2.52
AMI_ES2004d_H03_FEE016_0056304_0056520,0.0,0.0,0.0,0.0,0,0,0,0.02194535668604658,98.42628811649179,2.16
AMI_EN2002b_H03_MEE073_0140531_0141101,0.2222222222222222,0.10344827586206896,0.2222222222222222,0.25757575757575757,1,0,5,0.02194535668604658,259.73603808518664,5.7
AMI_TS3003b_H01_MTD011UID_0178909_0178925,0.0,0.0,0.0,0.0,0,0,0,0.02194535668604658,7.29083615677717,0.16
AMI_EN2002c_H02_MEE071_0053132_0053146,1.0,1.0,1.0,1.0,1,0,0,0.02194535668604658,6.379481637180024,0.14
AMI_TS3003d_H02_MTD0010ID_0125541_0125614,0.0,0.0,0.0,0.0,0,0,0,0.02194535668604658,33.264439965295836,0.73
AMI_TS3003b_H00_MTD009PM_0102358_0102401,0.0,0.0,0.0,0.0,0,0,0,0.02194535668604658,19.594122171338643,0.43
AMI_EN2002b_H02_FEO072_0054353_0054961,0.0,0.0,0.0,0.0,0,0,0,0.02194535668604658,277.0517739575324,6.08
AMI_IS1009c_H02_FIO084_0160727_0160814,0.3333333333333333,0.38461538461538464,0.3333333333333333,0.33333333333333337,0,0,1,0.02194535668604658,39.64392160247586,0.87
AMI_ES2004d_H02_MEE014_0123231_0123305,0.0,0.0,0.0,0.0,0,0,0,0.02135594956416753,34.65076548230955,0.74
AMI_EN2002a_H00_MEE073_0209577_0209692,0.0,0.0,0.0,0.0,0,0,0,0.02135594956416753,53.84916257385943,1.15
AMI_ES2004d_H02_MEE014_0028476_0029174,0.13043478260869565,0.03278688524590164,0.13043478260869565,0.20948616600790515,2,0,1,0.02135594956416753,326.84100414394686,6.98
AMI_TS3003b_H00_MTD009PM_0189566_0189610,0.0,0.0,0.0,0.0,0,0,0,0.02135594956416753,20.603157854346218,0.44
AMI_EN2002c_H03_MEE073_0262136_0262837,0.0,0.0,0.0,0.0,0,0,0,0.02135594956416753,328.24576490674315,7.01
AMI_ES2004c_H03_FEE016_0117431_0117601,0.0,0.0,0.0,0.0,0,0,0,0.02135594956416753,79.60310989179222,1.7
AMI_EN2002d_H03_MEE073_0038753_0038799,0.5,0.6,0.5,0.5,0,0,1,0.02135594956416753,21.539665029543777,0.46
AMI_EN2002b_H03_MEE073_0094652_0094729,0.0,0.0,0.0,0.0,0,0,0,0.02135594956416753,36.05552624510589,0.77
AMI_EN2002c_H03_MEE073_0195177_0195627,0.0,0.0,0.0,0.0,0,0,0,0.02135594956416753,210.71411441944997,4.5
AMI_TS3003d_H00_MTD009PM_0100114_0100440,0.0,0.0,0.0,0.0,0,0,0,0.02135594956416753,152.65066955720152,3.26
AMI_IS1009b_H03_FIO089_0013030_0013619,0.0,0.0,0.0,0.0,0,0,0,0.02135594956416753,275.8013630956801,5.89
AMI_EN2002d_H03_MEE073_0142163_0142403,1.0,0.5555555555555556,0.8,0.95,3,1,0,0.02135594956416753,112.38086102370664,2.4
AMI_IS1009d_H03_FIO089_0172284_0172316,0.0,0.0,0.0,0.0,0,0,0,0.02135594956416753,14.984114803160887,0.32
AMI_ES2004d_H01_FEE013_0017812_0017846,0.0,0.0,0.0,0.0,0,0,0,0.02135594956416753,15.920621978358444,0.34
AMI_EN2002a_H01_FEO070_0197709_0197863,0.0,0.0,0.0,0.0,0,0,0,0.02135594956416753,72.11105249021178,1.54
AMI_EN2002a_H00_MEE073_0071899_0072058,0.6,0.38095238095238093,0.6,0.7333333333333334,1,0,2,0.02135594956416753,74.45232042820567,1.59
AMI_TS3003d_H03_MTD012ME_0112930_0112959,1.0,1.0,1.0,1.0,1,0,0,0.018103873688232852,16.018671196788898,0.29
AMI_EN2002c_H01_FEO072_0081352_0082292,0.2631578947368421,0.12371134020618557,0.25,0.3767313019390581,3,1,1,0.018103873688232852,519.2258939648816,9.4
AMI_IS1009b_H00_FIE088_0115161_0115274,0.0,0.0,0.0,0.0,0,0,0,0.018103873688232852,62.4175808702464,1.13
AMI_ES2004d_H03_FEE016_0155506_0155799,0.0,0.0,0.0,0.0,0,0,0,0.018103873688232852,161.8438158847982,2.93
AMI_ES2004b_H02_MEE014_0051225_0051707,0.09090909090909091,0.0625,0.09090909090909091,0.09090909090909094,0,0,1,0.018103873688232852,266.2413626500776,4.82
AMI_EN2002d_H03_MEE073_0117427_0117920,0.08333333333333333,0.07142857142857142,0.08333333333333333,0.12318840579710144,1,0,1,0.018103873688232852,272.31741034541125,4.93
AMI_ES2004d_H00_MEO015_0012717_0012752,1.0,1.0,1.0,1.0,1,0,0,0.018103873688232852,19.33287903060729,0.35
AMI_IS1009d_H03_FIO089_0061729_0061757,1.0,1.0,1.0,1.0,0,1,0,0.018103873688232852,15.466303224485834,0.28
AMI_EN2002c_H01_FEO072_0161177_0161402,0.3333333333333333,0.35714285714285715,0.25,0.25,0,1,0,0.018103873688232852,124.28279376818973,2.25
AMI_TS3003a_H00_MTD009PM_0001346_0001673,0.3333333333333333,0.2,0.3333333333333333,0.33333333333333337,0,0,1,0.018103873688232852,180.6243269431024,3.27
AMI_EN2002b_H02_FEO072_0085080_0085345,0.5555555555555556,0.4186046511627907,0.5555555555555556,0.746031746031746,3,0,2,0.018103873688232852,146.37751266031233,2.65
AMI_ES2004a_H03_FEE016_0063554_0063588,0.0,0.0,0.0,0.0,0,0,0,0.018103873688232852,18.780511058304228,0.34
AMI_EN2002c_H01_FEO072_0163566_0163798,0.1,0.06521739130434782,0.1,0.18999999999999995,1,0,0,0.018103873688232852,128.14936957431118,2.32
AMI_TS3003c_H02_MTD0010ID_0090706_0091523,0.1111111111111111,0.009708737864077669,0.1111111111111111,0.1633986928104576,1,0,1,0.018103873688232852,451.2846333716045,8.17
AMI_ES2004d_H01_FEE013_0177869_0178399,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.09090909090909094,0,0,2,0.018103873688232852,292.75502532062467,5.3
AMI_EN2002a_H03_MEE071_0028012_0028054,0.0,0.0,0.0,0.0,0,0,0,0.018103873688232852,23.199454836728748,0.42
AMI_EN2002d_H01_FEO072_0037439_0038026,0.0,0.0,0.0,0.0,0,0,0,0.01777651356314891,330.2109819874148,5.87
AMI_TS3003c_H00_MTD009PM_0044059_0044222,0.0,0.0,0.0,0.0,0,0,0,0.01777651356314891,91.69402055187157,1.63
AMI_EN2002a_H02_FEO072_0119772_0119940,0.16666666666666666,0.06060606060606061,0.16666666666666666,0.16666666666666663,0,0,1,0.01777651356314891,94.50672056880015,1.68
AMI_ES2004a_H03_FEE016_0077978_0078326,0.0,0.0,0.0,0.0,0,0,0,0.01777651356314891,195.76392117822888,3.48
AMI_EN2002b_H02_FEO072_0029133_0029280,0.0,0.0,0.0,0.0,0,0,0,0.01777651356314891,82.69338049770013,1.47
AMI_TS3003d_H01_MTD011UID_0151369_0151405,1.0,1.0,1.0,1,0,0,1,0.01777651356314891,20.251440121885746,0.36
AMI_TS3003b_H02_MTD0010ID_0137872_0137940,0.0,0.0,0.0,0.0,0,0,0,0.01777651356314891,38.25272023022863,0.68
