id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
5442-32873-0004,0.0,0.0,0.0,0.0,0,0,0,0.044456077375798486,61.519991448657976,2.7349375
8188-269290-0030,0.125,0.08333333333333333,0.125,0.234375,1,0,0,0.044456077375798486,52.411281821018974,2.33
3080-5040-0026,0.058823529411764705,0.012987012987012988,0.058823529411764705,0.11418685121107264,1,0,0,0.044456077375798486,140.13832006220954,6.23
7902-96595-0007,0.0,0.0,0.0,0.0,0,0,0,0.044456077375798486,59.38445665557515,2.64
3331-159609-0020,0.043478260869565216,0.010256410256410256,0.043478260869565216,0.08506616257088839,3,0,0,0.044456077375798486,519.8389368599778,23.11
5764-299665-0016,0.25,0.16393442622950818,0.21428571428571427,0.27976190476190477,1,2,0,0.044456077375798486,144.8620836598121,6.44
8280-266249-0030,0.047619047619047616,0.017543859649122806,0.047619047619047616,0.09297052154195018,1,0,0,0.044456077375798486,150.9354939995868,6.71
367-130732-0006,0.75,0.35,0.75,0.875,1,0,2,0.044456077375798486,52.86116406840969,2.35
4350-10919-0012,0.1,0.08108108108108109,0.1,0.18999999999999995,1,0,0,0.044456077375798486,47.46257709972104,2.11
3005-163390-0020,0.0,0.0,0.0,0.0,0,0,0,0.04112800768780289,122.90894415240867,5.055
2414-128292-0020,0.0,0.0,0.0,0.0,0,0,0,0.04112800768780289,53.85624358013555,2.215
3005-163391-0024,0.25,0.06666666666666667,0.25,0.3571428571428572,1,0,1,0.04112800768780289,66.0134091738456,2.715
2609-157645-0011,0.2,0.13761467889908258,0.19047619047619047,0.3119047619047619,3,1,0,0.04112800768780289,285.328676484375,11.735
6432-63723-0007,0.04,0.022900763358778626,0.04,0.07840000000000003,1,0,0,0.04112800768780289,221.86827208520853,9.125
4294-9934-0025,0.0,0.0,0.0,0.0,0,0,0,0.04112800768780289,64.3114059907262,2.645
4852-28312-0019,0.0,0.0,0.0,0.0,0,0,0,0.04112800768780289,82.30401106941707,3.385
8280-266249-0008,0.14285714285714285,0.08333333333333333,0.14285714285714285,0.26530612244897966,1,0,0,0.04112800768780289,77.44114483193306,3.185
4198-12259-0041,0.4,0.2916666666666667,0.3333333333333333,0.3599999999999999,0,1,1,0.04112800768780289,73.91556680975714,3.04
533-1066-0022,0.0,0.0,0.0,0.0,0,0,0,0.04112800768780289,131.90524669175412,5.425
4198-61336-0029,0.0,0.0,0.0,0.0,0,0,0,0.04112800768780289,63.21726108729229,2.6
3997-180294-0016,0.05084745762711865,0.02356902356902357,0.05084745762711865,0.09910945130709559,3,0,0,0.04112800768780289,559.9590472462852,23.03
4198-61336-0020,0.0,0.0,0.0,0.0,0,0,0,0.04112800768780289,105.0379107296549,4.32
3997-180294-0029,0.047619047619047616,0.018691588785046728,0.047619047619047616,0.09297052154195018,1,0,0,0.04112800768780289,188.55763835844297,7.755
4852-28311-0017,0.0625,0.020618556701030927,0.0625,0.12109375,1,0,0,0.04112800768780289,136.52344997166472,5.6149375
8188-269288-0002,0.03571428571428571,0.012422360248447204,0.03571428571428571,0.07015306122448972,1,0,0,0.04112800768780289,247.39831983199966,10.175
5442-41168-0020,0.0,0.0,0.0,0.0,0,0,0,0.03375358368793968,114.21009501214563,3.855
3764-168671-0050,0.3,0.20634920634920634,0.2727272727272727,0.4181818181818181,2,1,0,0.03375358368793968,135.24489850335794,4.565
7902-96591-0009,0.06666666666666667,0.04285714285714286,0.06666666666666667,0.12888888888888883,1,0,0,0.03375358368793968,118.20967032385502,3.99
3005-163389-0014,0.0,0.0,0.0,0.0,0,0,0,0.03375358368793968,405.88282792902595,13.7
8461-281231-0029,0.125,0.04597701149425287,0.125,0.234375,2,0,0,0.03375358368793968,173.01866533616874,5.84
6432-63722-0053,0.0,0.0,0.0,0.0,0,0,0,0.03375358368793968,107.24787132139227,3.62
2033-164915-0005,0.0,0.0,0.0,0.0,0,0,0,0.03375358368793968,137.4668847876409,4.64
6432-63722-0001,0.0,0.0,0.0,0.0,0,0,0,0.03375358368793968,238.1969296751364,8.04
3538-163624-0006,0.0,0.0,0.0,0.0,0,0,0,0.03375358368793968,171.68547356559895,5.795
3005-163390-0022,0.0,0.0,0.0,0.0,0,0,0,0.03375358368793968,63.40067531154129,2.14
367-130732-0014,0.1935483870967742,0.10526315789473684,0.1935483870967742,0.32795698924731187,5,0,1,0.03375358368793968,255.08402543568712,8.61
3538-142836-0023,1.0,0.5,1.0,1.0,1,0,0,0.03375358368793968,45.92104987518177,1.55
4198-12259-0033,0.0,0.0,0.0,0.0,0,0,0,0.03375358368793968,128.28267481260457,4.33
8131-117029-0011,0.08108108108108109,0.030303030303030304,0.08108108108108109,0.15558802045288522,3,0,0,0.03375358368793968,322.9286733157944,10.9
4294-35475-0000,0.0,0.0,0.0,0.0,0,0,0,0.03375358368793968,196.12732269271183,6.62
7105-2340-0036,0.08333333333333333,0.016666666666666666,0.08333333333333333,0.15972222222222232,1,0,0,0.03375358368793968,132.28225012431395,4.465
8131-117016-0032,0.13333333333333333,0.021739130434782608,0.13333333333333333,0.24888888888888883,2,0,0,0.03369499193649972,179.10673524936075,6.035
3080-5040-0025,0.027777777777777776,0.010362694300518135,0.027777777777777776,0.05478395061728403,1,0,0,0.03369499193649972,393.2335115251085,13.25
6128-63240-0003,0.25,0.05952380952380952,0.25,0.3571428571428572,2,0,2,0.03369499193649972,207.89439609308565,7.005
5764-299665-0064,0.0,0.0,0.0,0.0,0,0,0,0.03369499193649972,109.36343320528489,3.685
8131-117016-0016,0.0,0.0,0.0,0.0,0,0,0,0.03369499193649972,72.26593211801051,2.435
3997-180294-0025,0.14285714285714285,0.05405405405405406,0.14285714285714285,0.26530612244897966,1,0,0,0.03369499193649972,102.8342730139246,3.465
8461-281231-0036,0.16666666666666666,0.09,0.16666666666666666,0.30555555555555547,3,0,0,0.03369499193649972,200.0297258625835,6.74
2414-159411-0010,0.09090909090909091,0.016666666666666666,0.09090909090909091,0.17355371900826455,1,0,0,0.03369499193649972,202.25557592781996,6.815
6432-63723-0031,0.0975609756097561,0.04040404040404041,0.09302325581395349,0.137266023823029,2,2,0,0.03369499193649972,322.89664946363627,10.88
5764-299665-0091,0.14285714285714285,0.11428571428571428,0.14285714285714285,0.26530612244897966,1,0,0,0.03369499193649972,122.86692360105276,4.14
5442-41168-0001,0.05555555555555555,0.022988505747126436,0.05555555555555555,0.10802469135802473,1,0,0,0.03369499193649972,197.95226580169611,6.67
1688-142285-0022,0.02857142857142857,0.0051813471502590676,0.02857142857142857,0.05632653061224491,1,0,0,0.03369499193649972,411.4854820600475,13.865
1998-29454-0028,0.0,0.0,0.0,0.0,0,0,0,0.03369499193649972,69.00135202233037,2.325
8131-117029-0014,0.0,0.0,0.0,0.0,0,0,0,0.03369499193649972,105.20851308351016,3.545
2033-164914-0018,0.1891891891891892,0.08695652173913043,0.1891891891891892,0.30501930501930496,5,0,2,0.03369499193649972,443.83450300815076,14.955
8280-266249-0040,0.0,0.0,0.0,0.0,0,0,0,0.03369499193649972,158.183744636138,5.33
3538-142836-0019,0.07407407407407407,0.020491803278688523,0.07317073170731707,0.11964639536656008,4,1,1,0.05176820700216922,570.3307437084469,29.525
5442-41168-0007,0.0,0.0,0.0,0.0,0,0,0,0.05176820700216922,62.29692289448743,3.225
5442-41169-0005,0.0,0.0,0.0,0.0,0,0,0,0.05176820700216922,77.46067001764173,4.01
8188-269288-0004,0.16666666666666666,0.06451612903225806,0.16666666666666666,0.30555555555555547,1,0,0,0.05176820700216922,54.66675714461998,2.83
8131-117017-0027,0.0,0.0,0.0,0.0,0,0,0,0.05176820700216922,67.51247922983987,3.495
3005-163390-0023,0.4166666666666667,0.19230769230769232,0.38461538461538464,0.5897435897435898,4,1,0,0.05176820700216922,90.78931398576462,4.7
5442-41169-0024,0.2222222222222222,0.19148936170212766,0.2222222222222222,0.2222222222222222,0,0,2,0.05176820700216922,74.65972309680431,3.865
6938-70848-0003,0.35714285714285715,0.15873015873015872,0.35714285714285715,0.5178571428571428,3,0,2,0.05176820700216922,82.09672009351057,4.25
4198-12259-0026,0.23076923076923078,0.04838709677419355,0.2,0.2615384615384615,1,2,0,0.05176820700216922,106.04964548549952,5.49
3080-5040-0031,0.0,0.0,0.0,0.0,0,0,0,0.05176820700216922,246.67649778685407,12.77
2609-156975-0036,0.18181818181818182,0.0847457627118644,0.17647058823529413,0.30124777183600715,5,1,0,0.05176820700216922,259.4256354954934,13.43
4198-61336-0002,0.0625,0.012048192771084338,0.0625,0.12109375,1,0,0,0.05176820700216922,149.22286181702802,7.725
533-131562-0004,0.16666666666666666,0.031746031746031744,0.15384615384615385,0.22435897435897445,1,1,0,0.05176820700216922,82.77281072957477,4.285
3331-159609-0004,0.0625,0.047337278106508875,0.0625,0.092741935483871,1,0,1,0.05176820700216922,200.89550328764938,10.4
3764-168671-0017,0.0,0.0,0.0,0.0,0,0,0,0.05176820700216922,55.63260091042598,2.88
1998-29455-0023,0.25,0.1323529411764706,0.25,0.4375,3,0,0,0.05176820700216922,91.07906711550642,4.715
5764-299665-0039,0.0,0.0,0.0,0.0,0,0,0,0.037197337187535595,83.33929884203579,3.1
7105-2330-0040,0.2,0.08333333333333333,0.2,0.3599999999999999,2,0,0,0.037197337187535595,94.89926610076978,3.53
2414-128292-0010,1.1428571428571428,0.5102040816326531,0.8888888888888888,0.9841269841269842,6,2,0,0.037197337187535595,115.73409081127872,4.305
6128-63241-0008,0.03125,0.030120481927710843,0.03125,0.0615234375,1,0,0,0.037197337187535595,270.0462118929837,10.045
4852-28311-0025,0.0,0.0,0.0,0.0,0,0,0,0.037197337187535595,101.21692262589185,3.765
3764-168671-0015,0.3076923076923077,0.18181818181818182,0.26666666666666666,0.3794871794871796,2,2,0,0.037197337187535595,144.49959073417494,5.375
8461-258277-0002,0.23529411764705882,0.10588235294117647,0.23529411764705882,0.4152249134948097,4,0,0,0.037197337187535595,211.9775391514362,7.885
7105-2340-0008,0.061224489795918366,0.022556390977443608,0.061224489795918366,0.10034013605442171,2,0,1,0.037197337187535595,479.6042230135221,17.84
8461-258277-0001,0.07407407407407407,0.03225806451612903,0.07407407407407407,0.14266117969821668,2,0,0,0.037197337187535595,291.6875459471253,10.85
4852-28319-0024,0.0,0.0,0.0,0.0,0,0,0,0.037197337187535595,188.18551351427436,7.0
3997-182399-0008,0.20930232558139536,0.0821256038647343,0.20930232558139536,0.3599114064230343,8,0,1,0.037197337187535595,451.7796506581972,16.805
3538-163624-0002,0.0,0.0,0.0,0.0,0,0,0,0.037197337187535595,218.83286857231334,8.14
6128-63240-0012,0.0,0.0,0.0,0.0,0,0,0,0.037197337187535595,102.56110486527953,3.815
1998-29454-0010,0.1,0.022727272727272728,0.1,0.18999999999999995,1,0,0,0.037197337187535595,77.02164231691373,2.865
533-1066-0013,0.16666666666666666,0.09734513274336283,0.16666666666666666,0.27083333333333326,5,0,2,0.037197337187535595,439.1443376079531,16.335
3331-159605-0027,0.07692307692307693,0.04054054054054054,0.07692307692307693,0.1479289940828401,1,0,0,0.037197337187535595,126.89080339819643,4.72
1688-142285-0025,0.0,0.0,0.0,0.0,0,0,0,0.03981694200047059,85.39078666462673,3.4
4350-9170-0024,0.02702702702702703,0.004901960784313725,0.02702702702702703,0.05332359386413432,1,0,0,0.03981694200047059,248.3867294450466,9.89
3005-163389-0004,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.8666666666666667,3,0,1,0.03981694200047059,62.0338950181259,2.47
7902-96595-0025,0.0,0.0,0.0,0.0,0,0,0,0.03981694200047059,70.32182431204554,2.8
7018-75789-0031,0.0,0.0,0.0,0.0,0,0,0,0.03981694200047059,405.1039379118909,16.13
8131-117017-0008,0.125,0.02142857142857143,0.12,0.19333333333333336,2,1,0,0.03981694200047059,286.93815813040015,11.425
2033-164914-0005,0.25,0.075,0.25,0.4375,2,0,0,0.03981694200047059,88.15342976259994,3.51
3997-180294-0017,0.0,0.0,0.0,0.0,0,0,0,0.03981694200047059,103.22239211518114,4.11
8131-117016-0009,0.0,0.0,0.0,0.0,0,0,0,0.03981694200047059,145.91778544749448,5.81
4198-12259-0036,0.0,0.0,0.0,0.0,0,0,0,0.03981694200047059,72.83331803747573,2.9
3538-163624-0024,0.17857142857142858,0.0738255033557047,0.17857142857142858,0.30026455026455023,4,0,1,0.03981694200047059,219.00225285751327,8.72
4852-28319-0012,0.0,0.0,0.0,0.0,0,0,0,0.03981694200047059,87.14883227242787,3.47
6432-63722-0051,0.0,0.0,0.0,0.0,0,0,0,0.03981694200047059,112.01262015418683,4.46
8280-266249-0046,0.07692307692307693,0.02142857142857143,0.07692307692307693,0.11384615384615382,1,0,1,0.03981694200047059,221.89047064175801,8.835
4294-14317-0009,0.018867924528301886,0.004132231404958678,0.018867924528301886,0.03737985048059811,1,0,0,0.03981694200047059,453.7013414989653,18.065
3528-168669-0012,0.0,0.0,0.0,0.0,0,0,0,0.03981694200047059,95.1856121938045,3.79
4852-28311-0014,0.15,0.0423728813559322,0.15,0.23947368421052628,2,0,1,0.05698352000035811,115.64747140855084,6.59
8461-281231-0014,0.0,0.0,0.0,0.0,0,0,0,0.05698352000035811,65.63301108770564,3.74
6070-86745-0000,0.02564102564102564,0.022222222222222223,0.02564102564102564,0.05062458908612755,1,0,0,0.05698352000035811,293.5059118828548,16.725
5484-24318-0003,0.058823529411764705,0.024691358024691357,0.058823529411764705,0.11418685121107264,1,0,0,0.05698352000035811,87.92015656401209,5.01
4852-28330-0004,0.4,0.1875,0.4,0.64,2,0,0,0.05698352000035811,39.13412158438064,2.23
8131-117016-0054,0.0,0.0,0.0,0.0,0,0,0,0.05698352000035811,117.57785408760101,6.7
6070-86745-0018,0.0,0.0,0.0,0.0,0,0,0,0.05698352000035811,59.49088438163693,3.39
5442-41168-0025,0.0,0.0,0.0,0.0,0,0,0,0.05698352000035811,55.279140354618384,3.15
8131-117016-0022,0.0,0.0,0.0,0.0,0,0,0,0.05698352000035811,78.88245583936815,4.495
7902-96592-0026,0.0,0.0,0.0,0.0,0,0,0,0.05698352000035811,84.5858592092891,4.82
8188-269288-0028,0.0,0.0,0.0,0.0,0,0,0,0.05698352000035811,33.606207548918796,1.915
3538-163619-0012,0.0,0.0,0.0,0.0,0,0,0,0.05698352000035811,75.46041381741557,4.3
7018-75789-0029,0.18681318681318682,0.11572052401746726,0.18478260869565216,0.2641287284144427,8,1,8,0.05698352000035811,591.837780463335,33.725
4350-10919-0011,0.0,0.0,0.0,0.0,0,0,0,0.05698352000035811,37.554717574248684,2.14
3538-163622-0018,0.05263157894736842,0.0273224043715847,0.05263157894736842,0.1024930747922439,2,0,0,0.05698352000035811,195.31962925298498,11.13
8188-269290-0032,0.0,0.0,0.0,0.0,0,0,0,0.05698352000035811,104.06517533424984,5.93
4852-28319-0018,0.09090909090909091,0.057692307692307696,0.09090909090909091,0.17355371900826455,1,0,0,0.027233123873884324,109.79276611256898,2.99
3331-159609-0016,0.42857142857142855,0.13157894736842105,0.42857142857142855,0.5428571428571429,1,0,2,0.027233123873884324,106.12076724592788,2.89
2609-157645-0003,0.25,0.06382978723404255,0.25,0.4375,2,0,0,0.027233123873884324,174.05045127949663,4.7399375
3764-168670-0015,0.0,0.0,0.0,0.0,0,0,0,0.027233123873884324,357.28548972417934,9.73
8188-269288-0044,0.09090909090909091,0.03389830508474576,0.09090909090909091,0.17355371900826455,1,0,0,0.027233123873884324,158.26315115223153,4.31
2609-156975-0024,0.0,0.0,0.0,0.0,0,0,0,0.027233123873884324,92.71797138268785,2.525
3997-182399-0010,0.23809523809523808,0.0673076923076923,0.23809523809523808,0.3904761904761904,4,0,1,0.027233123873884324,299.635107517914,8.16
7902-96595-0011,0.0,0.0,0.0,0.0,0,0,0,0.027233123873884324,137.5163575557093,3.745
4294-35475-0025,0.5,0.08108108108108109,0.42857142857142855,0.6190476190476191,2,1,0,0.027233123873884324,96.75717013599305,2.635
8131-117017-0012,0.1,0.0784313725490196,0.1,0.18999999999999995,1,0,0,0.027233123873884324,174.7871460521165,4.76
1998-29455-0000,0.0,0.0,0.0,0.0,0,0,0,0.027233123873884324,426.6862683036961,11.62
6938-70848-0000,0.0,0.0,0.0,0.0,0,0,0,0.027233123873884324,121.72676242915256,3.315
3764-168671-0011,0.0,0.0,0.0,0.0,0,0,0,0.027233123873884324,255.7547210615528,6.965
8131-117017-0013,0.0,0.0,0.0,0.0,0,0,0,0.027233123873884324,132.92635897240794,3.62
4350-10919-0013,0.0,0.0,0.0,0.0,0,0,0,0.027233123873884324,125.94956112578984,3.43
1998-15444-0018,0.0,0.0,0.0,0.0,0,0,0,0.027233123873884324,239.0471262183358,6.51
1688-142285-0073,0.06666666666666667,0.021505376344086023,0.06666666666666667,0.12888888888888883,1,0,0,0.046904481561796274,159.04663587788536,7.46
4852-28330-0001,0.043478260869565216,0.008849557522123894,0.043478260869565216,0.08506616257088839,1,0,0,0.046904481561796274,130.90433569573943,6.14
1688-142285-0013,0.08,0.022556390977443608,0.08,0.15359999999999996,2,0,0,0.046904481561796274,217.03683019261032,10.18
367-130732-0026,0.015625,0.003048780487804878,0.015625,0.031005859375,1,0,0,0.046904481561796274,394.84499952525965,18.52
3764-168670-0045,0.0,0.0,0.0,0.0,0,0,0,0.046904481561796274,346.76857004742703,16.265
1998-29454-0040,0.08333333333333333,0.0784313725490196,0.08333333333333333,0.15972222222222232,1,0,0,0.046904481561796274,80.26951529225717,3.765
1688-142285-0035,0.04,0.006622516556291391,0.04,0.07840000000000003,1,0,0,0.046904481561796274,232.38717574650812,10.9
2414-159411-0016,0.14285714285714285,0.056338028169014086,0.14285714285714285,0.23809523809523814,3,0,1,0.046904481561796274,266.07265626756157,12.48
2414-159411-0008,0.2,0.05405405405405406,0.18181818181818182,0.18999999999999995,0,1,1,0.046904481561796274,69.50295348014829,3.26
2609-156975-0002,0.16666666666666666,0.10619469026548672,0.16666666666666666,0.30555555555555547,4,0,0,0.046904481561796274,229.082587467544,10.745
8188-269288-0000,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.3950617283950617,2,0,0,0.046904481561796274,72.70094213721033,3.41
2414-128292-0019,0.2,0.03571428571428571,0.2,0.3599999999999999,1,0,0,0.046904481561796274,65.87856633547798,3.09
6432-63722-0010,0.0,0.0,0.0,0.0,0,0,0,0.046904481561796274,60.548585240374585,2.84
3764-168671-0030,0.0,0.0,0.0,0.0,0,0,0,0.046904481561796274,98.39145101560871,4.615
7902-96592-0046,0.2857142857142857,0.07692307692307693,0.2857142857142857,0.40476190476190477,1,0,1,0.046904481561796274,40.29465707898168,1.89
3528-168669-0086,0.0,0.0,0.0,0.0,0,0,0,0.046904481561796274,60.44198561847252,2.835
8188-269288-0036,1.6,0.8260869565217391,1.0,1.0,5,3,0,0.0355511248089897,71.72768832774567,2.55
5764-299665-0021,0.75,0.27906976744186046,0.6,0.8,4,2,0,0.0355511248089897,113.6391611153304,4.04
4294-9934-0003,0.05714285714285714,0.005405405405405406,0.05714285714285714,0.08487394957983196,1,0,1,0.0355511248089897,414.61416703959657,14.74
6070-86744-0011,0.0,0.0,0.0,0.0,0,0,0,0.0355511248089897,72.29025843227701,2.57
8131-117029-0005,0.0,0.0,0.0,0.0,0,0,0,0.0355511248089897,50.91259446008615,1.81
5764-299665-0051,0.0,0.0,0.0,0.0,0,0,0,0.0355511248089897,68.49291022669048,2.435
4294-9934-0009,0.0,0.0,0.0,0.0,0,0,0,0.0355511248089897,194.64925616784316,6.92
4350-9170-0023,0.03225806451612903,0.005681818181818182,0.03225806451612903,0.06347554630593122,1,0,0,0.0355511248089897,267.22079965238584,9.5
1998-29455-0001,0.28,0.13636363636363635,0.2692307692307692,0.4224,5,1,1,0.0355511248089897,253.5784746175009,9.015
5484-24317-0004,0.0,0.0,0.0,0.0,0,0,0,0.0355511248089897,230.513100331716,8.195
2414-159411-0035,0.375,0.24324324324324326,0.375,0.5535714285714286,2,0,1,0.0355511248089897,103.9348268121648,3.695
8131-117016-0039,0.05555555555555555,0.014285714285714285,0.05555555555555555,0.10802469135802473,1,0,0,0.0355511248089897,155.97256148131362,5.545
5442-41169-0011,0.0,0.0,0.0,0.0,0,0,0,0.0355511248089897,68.07098264829197,2.42
8131-117017-0028,0.0,0.0,0.0,0.0,0,0,0,0.0355511248089897,112.3733783801349,3.995
4852-28311-0007,0.19047619047619047,0.06363636363636363,0.19047619047619047,0.2756892230576441,2,0,2,0.0355511248089897,159.20733958236883,5.66
2033-164916-0005,0.07894736842105263,0.014354066985645933,0.07692307692307693,0.1255060728744939,2,1,0,0.0355511248089897,524.0322943393653,18.6299375
3528-168669-0020,0.0,0.0,0.0,0.0,0,0,0,0.026542844436335145,91.36172296140042,2.425
1998-29455-0032,0.47368421052631576,0.3333333333333333,0.47368421052631576,0.6240601503759399,4,0,5,0.026542844436335145,162.7557291518556,4.32
533-131562-0007,0.18181818181818182,0.14035087719298245,0.18181818181818182,0.26363636363636356,1,0,1,0.026542844436335145,175.5652078351035,4.66
8131-117016-0018,0.0,0.0,0.0,0.0,0,0,0,0.026542844436335145,112.27131316493742,2.98
3528-168669-0098,0.125,0.07692307692307693,0.125,0.234375,1,0,0,0.026542844436335145,126.96453871336884,3.37
7975-280076-0026,0.0,0.0,0.0,0.0,0,0,0,0.026542844436335145,132.99252868195606,3.53
3538-163619-0004,0.06451612903225806,0.033783783783783786,0.0625,0.092741935483871,1,1,0,0.026542844436335145,320.61371645423407,8.51
3538-142836-0008,0.0,0.0,0.0,0.0,0,0,0,0.026542844436335145,83.26161144111131,2.21
7975-280063-0008,0.0,0.0,0.0,0.0,0,0,0,0.026542844436335145,111.32943973234568,2.955
3005-163389-0000,0.038461538461538464,0.007407407407407408,0.038461538461538464,0.07544378698224852,1,0,0,0.026542844436335145,315.5275999182386,8.375
533-131562-0014,0.23529411764705882,0.12834224598930483,0.2222222222222222,0.32179930795847755,4,2,2,0.026542844436335145,501.4534155118514,13.31
5764-299665-0046,0.0,0.0,0.0,0.0,0,0,0,0.026542844436335145,177.63732938680536,4.715
6938-70848-0030,0.0,0.0,0.0,0.0,0,0,0,0.026542844436335145,149.9462504686077,3.98
533-1066-0012,0.3333333333333333,0.25675675675675674,0.3333333333333333,0.5555555555555556,4,0,0,0.026542844436335145,196.4747980386405,5.215
7018-75789-0023,0.0,0.0,0.0,0.0,0,0,0,0.026542844436335145,133.36927805499278,3.54
7902-96592-0023,0.0,0.0,0.0,0.0,0,0,0,0.026542844436335145,101.72233071990975,2.7
3764-168670-0030,0.0,0.0,0.0,0.0,0,0,0,0.026917935749224853,100.30486829131209,2.7
5442-41169-0020,0.0,0.0,0.0,0.0,0,0,0,0.026917935749224853,160.30203951000433,4.315
8461-281231-0000,0.11538461538461539,0.04516129032258064,0.11538461538461539,0.18615384615384611,2,0,1,0.026917935749224853,398.247477067728,10.72
7975-280084-0010,0.0625,0.006993006993006993,0.0625,0.092741935483871,1,0,1,0.026917935749224853,280.2963819473888,7.545
