id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
4294-35475-0019,0.17073170731707318,0.08695652173913043,0.17073170731707318,0.2770481550969356,5,0,2,0.024583143309428124,571.9366243375277,14.06
5442-41169-0003,0.07142857142857142,0.03225806451612903,0.07142857142857142,0.1377551020408163,1,0,0,0.024583143309428124,200.74731444564003,4.935
3528-168669-0092,0.0,0.0,0.0,0.0,0,0,0,0.024583143309428124,140.95024205757704,3.465
533-131564-0016,0.16666666666666666,0.06451612903225806,0.16666666666666666,0.30555555555555547,1,0,0,0.024583143309428124,105.15335518581145,2.585
8188-269290-0042,0.0,0.0,0.0,0.0,0,0,0,0.024583143309428124,81.15316966951407,1.995
3528-168669-0105,0.0,0.0,0.0,0.0,0,0,0,0.024583143309428124,115.1195339171553,2.83
8461-281231-0032,0.1111111111111111,0.02,0.10714285714285714,0.17328042328042326,2,1,0,0.024583143309428124,392.13608197544426,9.6399375
6432-63722-0050,0.0,0.0,0.0,0.0,0,0,0,0.031037710188684287,119.85420243263422,3.72
1998-29454-0013,0.0,0.0,0.0,0.0,0,0,0,0.031037710188684287,84.89672672311589,2.635
367-130732-0012,0.0,0.0,0.0,0.0,0,0,0,0.031037710188684287,271.92727648694427,8.44
8131-117029-0003,0.0,0.0,0.0,0.0,0,0,0,0.031037710188684287,146.91805459484192,4.56
3764-168670-0022,0.0625,0.047619047619047616,0.0625,0.12109375,1,0,0,0.031037710188684287,225.8542900679478,7.01
6128-63240-0002,0.0,0.0,0.0,0.0,0,0,0,0.031037710188684287,76.84200881769694,2.385
6432-63722-0018,0.0,0.0,0.0,0.0,0,0,0,0.031037710188684287,308.97897885187155,9.59
5442-32873-0004,0.0,0.0,0.0,0.0,0,0,0,0.031037710188684287,88.11660020580713,2.7349375
8188-269290-0030,0.125,0.08333333333333333,0.125,0.234375,1,0,0,0.031037710188684287,75.06997087850476,2.33
3080-5040-0026,0.0,0.0,0.0,0.0,0,0,0,0.031037710188684287,200.72357020304065,6.23
7902-96595-0007,0.0,0.0,0.0,0.0,0,0,0,0.031037710188684287,85.05782108122429,2.64
3331-159609-0020,0.07246376811594203,0.03333333333333333,0.07246376811594203,0.13967653854232298,5,0,0,0.031037710188684287,744.5781231769292,23.11
5764-299665-0016,0.25,0.11475409836065574,0.21428571428571427,0.27976190476190477,1,2,0,0.031037710188684287,207.48953324359258,6.44
8280-266249-0030,0.047619047619047616,0.017543859649122806,0.047619047619047616,0.09297052154195018,1,0,0,0.031037710188684287,216.18862858144504,6.71
367-130732-0006,0.75,0.2,0.75,0.9166666666666666,2,0,1,0.031037710188684287,75.71434831093829,2.35
4350-10919-0012,0.1,0.08108108108108109,0.1,0.18999999999999995,1,0,0,0.031037710188684287,67.98181912173607,2.11
3005-163390-0020,0.3076923076923077,0.06896551724137931,0.26666666666666666,0.3794871794871796,2,2,0,0.025650349376519443,197.0733390722308,5.055
2414-128292-0020,0.0,0.0,0.0,0.0,0,0,0,0.025650349376519443,86.35359961325246,2.215
3005-163391-0024,0.25,0.06666666666666667,0.25,0.3571428571428572,1,0,1,0.025650349376519443,105.84651148983315,2.715
2609-157645-0011,0.15,0.08256880733944955,0.15,0.2775000000000001,3,0,0,0.025650349376519443,457.4986417433488,11.735
6432-63723-0007,0.04,0.022900763358778626,0.04,0.07840000000000003,1,0,0,0.025650349376519443,355.74564174759763,9.125
4294-9934-0025,0.0,0.0,0.0,0.0,0,0,0,0.025650349376519443,103.11750382711186,2.645
4852-28312-0019,0.0,0.0,0.0,0.0,0,0,0,0.025650349376519443,131.96701340445128,3.385
8280-266249-0008,0.14285714285714285,0.08333333333333333,0.14285714285714285,0.26530612244897966,1,0,0,0.025650349376519443,124.169848653819,3.185
4198-12259-0041,0.4,0.2916666666666667,0.3333333333333333,0.3599999999999999,0,1,1,0.025650349376519443,118.5169042096106,3.04
533-1066-0022,0.0,0.0,0.0,0.0,0,0,0,0.025650349376519443,211.4980938609005,5.425
4198-61336-0029,0.0,0.0,0.0,0.0,0,0,0,0.025650349376519443,101.3631417582196,2.6
3997-180294-0016,0.0,0.0,0.0,0.0,0,0,0,0.025650349376519443,897.8435210353067,23.03
4198-61336-0020,0.2222222222222222,0.07272727272727272,0.2222222222222222,0.3950617283950617,2,0,0,0.025650349376519443,168.4187586136572,4.32
3997-180294-0029,0.09523809523809523,0.037383177570093455,0.09523809523809523,0.18140589569160992,2,0,0,0.025650349376519443,302.3350632057665,7.755
4852-28311-0017,0.125,0.08247422680412371,0.11764705882352941,0.17279411764705888,1,1,0,0.025650349376519443,218.9029637600166,5.6149375
8188-269288-0002,0.14285714285714285,0.07453416149068323,0.14285714285714285,0.20879120879120883,2,0,2,0.025650349376519443,396.6807566884171,10.175
5442-41168-0020,0.1111111111111111,0.03636363636363636,0.1111111111111111,0.2098765432098766,1,0,0,0.026344708374381298,146.32919617925108,3.855
3764-168671-0050,0.2,0.15873015873015872,0.18181818181818182,0.26363636363636356,1,1,0,0.026344708374381298,173.27957991135702,4.565
7902-96591-0009,0.06666666666666667,0.04285714285714286,0.06666666666666667,0.12888888888888883,1,0,0,0.026344708374381298,151.4535649170459,3.99
3005-163389-0014,0.0,0.0,0.0,0.0,0,0,0,0.026344708374381298,520.0285311688041,13.7
8461-281231-0029,0.125,0.034482758620689655,0.125,0.234375,2,0,0,0.026344708374381298,221.67639576830774,5.84
6432-63722-0053,0.0,0.0,0.0,0.0,0,0,0,0.026344708374381298,137.40899874679351,3.62
2033-164915-0005,0.0,0.0,0.0,0.0,0,0,0,0.026344708374381298,176.1264514323541,4.64
6432-63722-0001,0.0,0.0,0.0,0.0,0,0,0,0.026344708374381298,305.1846270508894,8.04
3538-163624-0006,0.0,0.0,0.0,0.0,0,0,0,0.026344708374381298,219.96827285570947,5.795
3005-163390-0022,0.0,0.0,0.0,0.0,0,0,0,0.026344708374381298,81.230734065784,2.14
367-130732-0014,0.12903225806451613,0.08552631578947369,0.12903225806451613,0.21612903225806446,3,0,1,0.026344708374381298,326.8208506104674,8.61
3538-142836-0023,1.0,0.5,1.0,1.0,1,0,0,0.026344708374381298,58.83534476727346,1.55
4198-12259-0033,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.30555555555555547,2,0,0,0.026344708374381298,164.35938247889942,4.33
8131-117029-0011,0.05405405405405406,0.012121212121212121,0.05405405405405406,0.10518626734842951,2,0,0,0.026344708374381298,413.7453277182456,10.9
4294-35475-0000,0.0,0.0,0.0,0.0,0,0,0,0.026344708374381298,251.2838595866776,6.62
7105-2340-0036,0.25,0.1,0.23076923076923078,0.3589743589743589,2,1,0,0.026344708374381298,169.48375121669417,4.465
8131-117016-0032,0.0,0.0,0.0,0.0,0,0,0,0.02353046912685386,256.47597451053923,6.035
3080-5040-0025,0.1111111111111111,0.06217616580310881,0.1111111111111111,0.1873015873015874,3,0,1,0.02353046912685386,563.0996954870993,13.25
6128-63240-0003,0.1875,0.047619047619047616,0.1875,0.2958333333333333,2,0,1,0.02353046912685386,297.6991220292174,7.005
5764-299665-0064,0.16666666666666666,0.08571428571428572,0.16666666666666666,0.16666666666666663,0,0,1,0.02353046912685386,156.60546248075178,3.685
8131-117016-0016,0.0,0.0,0.0,0.0,0,0,0,0.02353046912685386,103.48284969894995,2.435
3997-180294-0025,0.14285714285714285,0.05405405405405406,0.14285714285714285,0.26530612244897966,1,0,0,0.02353046912685386,147.25588263115463,3.465
8461-281231-0036,0.16666666666666666,0.09,0.16666666666666666,0.30555555555555547,3,0,0,0.02353046912685386,286.43712811947546,6.74
2414-159411-0010,0.09090909090909091,0.03333333333333333,0.09090909090909091,0.17355371900826455,1,0,0,0.02353046912685386,289.6244848863836,6.815
6432-63723-0031,0.0,0.0,0.0,0.0,0,0,0,0.02353046912685386,462.3792216528031,10.88
5764-299665-0091,0.42857142857142855,0.22857142857142856,0.375,0.5535714285714286,2,1,0,0.02353046912685386,175.94209353332764,4.14
5442-41168-0001,0.05555555555555555,0.022988505747126436,0.05555555555555555,0.10802469135802473,1,0,0,0.02353046912685386,283.4622618036945,6.67
1688-142285-0022,0.02857142857142857,0.0051813471502590676,0.02857142857142857,0.05632653061224491,1,0,0,0.02353046912685386,589.2360209757459,13.865
1998-29454-0028,0.0,0.0,0.0,0.0,0,0,0,0.02353046912685386,98.8080597741514,2.325
8131-117029-0014,0.0,0.0,0.0,0.0,0,0,0,0.02353046912685386,150.65572984918998,3.545
2033-164914-0018,0.13513513513513514,0.037267080745341616,0.13513513513513514,0.23123123123123124,4,0,1,0.02353046912685386,635.558939321477,14.955
8280-266249-0040,0.0,0.0,0.0,0.0,0,0,0,0.02353046912685386,226.51482090160297,5.33
3538-142836-0019,0.08641975308641975,0.02663934426229508,0.08536585365853659,0.14266117969821668,5,1,1,0.031074694561539218,950.1300146821956,29.525
5442-41168-0007,0.0,0.0,0.0,0.0,0,0,0,0.031074694561539218,103.78219466045998,3.225
5442-41169-0005,0.0,0.0,0.0,0.0,0,0,0,0.031074694561539218,129.04390715920758,4.01
8188-269288-0004,0.0,0.0,0.0,0.0,0,0,0,0.031074694561539218,91.07088709739588,2.83
8131-117017-0027,0.0,0.0,0.0,0.0,0,0,0,0.031074694561539218,112.47093653901011,3.495
3005-163390-0023,0.4166666666666667,0.19230769230769232,0.38461538461538464,0.5897435897435898,4,1,0,0.031074694561539218,151.2484697377246,4.7
5442-41169-0024,0.4444444444444444,0.2127659574468085,0.4,0.5,1,1,2,0.031074694561539218,124.37773096517142,3.865
6938-70848-0003,0.2857142857142857,0.1111111111111111,0.2857142857142857,0.4897959183673469,4,0,0,0.031074694561539218,136.76723327347437,4.25
4198-12259-0026,0.23076923076923078,0.08064516129032258,0.2,0.2615384615384615,1,2,0,0.031074694561539218,176.6710848638528,5.49
3080-5040-0031,0.0,0.0,0.0,0.0,0,0,0,0.031074694561539218,410.94531032994536,12.77
2609-156975-0036,0.2727272727272727,0.1694915254237288,0.2647058823529412,0.42607897153351704,7,1,1,0.031074694561539218,432.184457144179,13.43
4198-61336-0002,0.0625,0.04819277108433735,0.0625,0.12109375,1,0,0,0.031074694561539218,248.59455930296224,7.725
533-131562-0004,0.16666666666666666,0.031746031746031744,0.15384615384615385,0.22435897435897445,1,1,0,0.031074694561539218,137.8935516651383,4.285
3331-159609-0004,0.0,0.0,0.0,0.0,0,0,0,0.031074694561539218,334.67746495156086,10.4
3764-168671-0017,0.0,0.0,0.0,0.0,0,0,0,0.031074694561539218,92.67991337120147,2.88
1998-29455-0023,0.4166666666666667,0.14705882352941177,0.4166666666666667,0.6597222222222221,5,0,0,0.031074694561539218,151.7311776198663,4.715
5764-299665-0039,0.0,0.0,0.0,0.0,0,0,0,0.024893376561522018,124.53111743754788,3.1
7105-2330-0040,0.2,0.08333333333333333,0.2,0.3599999999999999,2,0,0,0.024893376561522018,141.8047885659819,3.53
2414-128292-0010,1.0,0.46938775510204084,0.7,0.8714285714285714,4,3,0,0.024893376561522018,172.93756792536888,4.305
6128-63241-0008,0.03125,0.030120481927710843,0.030303030303030304,0.030303030303030276,0,1,0,0.024893376561522018,403.52099182586073,10.045
4852-28311-0025,0.0,0.0,0.0,0.0,0,0,0,0.024893376561522018,151.24505069431217,3.765
3764-168671-0015,0.3076923076923077,0.16883116883116883,0.2857142857142857,0.4505494505494505,3,1,0,0.024893376561522018,215.92088910542574,5.375
8461-258277-0002,0.23529411764705882,0.10588235294117647,0.23529411764705882,0.4152249134948097,4,0,0,0.024893376561522018,316.7509229016338,7.885
7105-2340-0008,0.10204081632653061,0.04887218045112782,0.1,0.1566014160766347,3,1,1,0.024893376561522018,716.6564951889851,17.84
8461-258277-0001,0.2222222222222222,0.12903225806451613,0.2222222222222222,0.3950617283950617,6,0,0,0.024893376561522018,435.8589110314175,10.85
4852-28319-0024,0.0,0.0,0.0,0.0,0,0,0,0.024893376561522018,281.1992974396242,7.0
3997-182399-0008,0.16279069767441862,0.05314009661835749,0.16279069767441862,0.28239202657807305,6,0,1,0.024893376561522018,675.0791704961264,16.805
3538-163624-0002,0.0,0.0,0.0,0.0,0,0,0,0.024893376561522018,326.99461159407736,8.14
6128-63240-0012,0.375,0.1509433962264151,0.375,0.47916666666666663,1,0,2,0.024893376561522018,153.2536171045952,3.815
1998-29454-0010,0.2,0.09090909090909091,0.2,0.3599999999999999,2,0,0,0.024893376561522018,115.09085530921763,2.865
533-1066-0013,0.21428571428571427,0.12831858407079647,0.21428571428571427,0.3351648351648352,6,0,3,0.024893376561522018,656.198646239466,16.335
3331-159605-0027,0.07692307692307693,0.04054054054054054,0.07692307692307693,0.1479289940828401,1,0,0,0.024893376561522018,189.60866913071803,4.72
1688-142285-0025,0.0,0.0,0.0,0.0,0,0,0,0.02446680443608784,138.96379516505624,3.4
4350-9170-0024,0.08108108108108109,0.029411764705882353,0.08108108108108109,0.13213213213213215,2,0,1,0.02446680443608784,404.22115711247244,9.89
3005-163389-0004,0.0,0.0,0.0,0.0,0,0,0,0.02446680443608784,100.95311001696733,2.47
7902-96595-0025,0.0,0.0,0.0,0.0,0,0,0,0.02446680443608784,114.44077248886984,2.8
7018-75789-0031,0.0,0.0,0.0,0.0,0,0,0,0.02446680443608784,659.2605929448108,16.13
8131-117017-0008,0.125,0.02142857142857143,0.125,0.20108695652173914,2,0,1,0.02446680443608784,466.95922345904927,11.425
2033-164914-0005,0.375,0.125,0.375,0.5535714285714286,2,0,1,0.02446680443608784,143.4596826556904,3.51
3997-180294-0017,0.0,0.0,0.0,0.0,0,0,0,0.02446680443608784,167.98270533187682,4.11
8131-117016-0009,0.0,0.0,0.0,0.0,0,0,0,0.02446680443608784,237.4646029144049,5.81
4198-12259-0036,0.0,0.0,0.0,0.0,0,0,0,0.02446680443608784,118.5279429349009,2.9
3538-163624-0024,0.2857142857142857,0.12080536912751678,0.2857142857142857,0.47089947089947093,7,0,1,0.02446680443608784,356.40126289390895,8.72
4852-28319-0012,0.0,0.0,0.0,0.0,0,0,0,0.02446680443608784,141.82481447727798,3.47
6432-63722-0051,0.0,0.0,0.0,0.0,0,0,0,0.02446680443608784,182.28780189298553,4.46
8280-266249-0046,0.07692307692307693,0.02142857142857143,0.07692307692307693,0.11384615384615382,1,0,1,0.02446680443608784,361.1015089068447,8.835
4294-14317-0009,0.03773584905660377,0.008264462809917356,0.03773584905660377,0.0740477038091848,2,0,0,0.02446680443608784,738.3473410755121,18.065
3528-168669-0012,0.0,0.0,0.0,0.0,0,0,0,0.02446680443608784,154.90375990457738,3.79
4852-28311-0014,0.15,0.0423728813559322,0.15,0.23947368421052628,2,0,1,0.03564382762488094,184.88474552603586,6.59
8461-281231-0014,0.1,0.046511627906976744,0.1,0.18999999999999995,1,0,0,0.03564382762488094,104.92700277198394,3.74
6070-86745-0000,0.02564102564102564,0.017777777777777778,0.02564102564102564,0.05062458908612755,1,0,0,0.03564382762488094,469.2257008987784,16.725
5484-24318-0003,0.0,0.0,0.0,0.0,0,0,0,0.03564382762488094,140.55729515712287,5.01
4852-28330-0004,0.0,0.0,0.0,0.0,0,0,0,0.03564382762488094,62.56342678650379,2.23
8131-117016-0054,0.0,0.0,0.0,0.0,0,0,0,0.03564382762488094,187.97083384285892,6.7
6070-86745-0018,0.0,0.0,0.0,0.0,0,0,0,0.03564382762488094,95.10763085481966,3.39
5442-41168-0025,0.125,0.041666666666666664,0.125,0.234375,1,0,0,0.03564382762488094,88.37434725447844,3.15
8131-117016-0022,0.0,0.0,0.0,0.0,0,0,0,0.03564382762488094,126.108790764724,4.495
7902-96592-0026,0.1,0.06,0.1,0.18999999999999995,2,0,0,0.03564382762488094,135.2267789735194,4.82
8188-269288-0028,0.2,0.04,0.2,0.3599999999999999,1,0,0,0.03564382762488094,53.72599206105595,1.915
3538-163619-0012,0.0,0.0,0.0,0.0,0,0,0,0.03564382762488094,120.63799783944677,4.3
7018-75789-0029,0.1978021978021978,0.12663755458515283,0.1956521739130435,0.2836211407639979,9,1,8,0.03564382762488094,946.1666225896145,33.725
4350-10919-0011,0.0,0.0,0.0,0.0,0,0,0,0.03564382762488094,60.03844543637584,2.14
3538-163622-0018,0.05263157894736842,0.0273224043715847,0.05263157894736842,0.1024930747922439,2,0,0,0.03564382762488094,312.2560269658239,11.13
8188-269290-0032,0.0625,0.045454545454545456,0.0625,0.12109375,1,0,0,0.03564382762488094,166.36821562509752,5.93
4852-28319-0018,0.09090909090909091,0.057692307692307696,0.09090909090909091,0.17355371900826455,1,0,0,0.018365042062214343,162.8093194598153,2.99
3331-159609-0016,0.0,0.0,0.0,0.0,0,0,0,0.018365042062214343,157.36419171868437,2.89
2609-157645-0003,0.25,0.1702127659574468,0.25,0.4375,2,0,0,0.018365042062214343,258.09565172476863,4.7399375
3764-168670-0015,0.0,0.0,0.0,0.0,0,0,0,0.018365042062214343,529.8109292120411,9.73
8188-269288-0044,0.0,0.0,0.0,0.0,0,0,0,0.018365042062214343,234.68500564274376,4.31
2609-156975-0024,0.2,0.17857142857142858,0.2,0.3599999999999999,1,0,0,0.018365042062214343,137.48947546355637,2.525
3997-182399-0010,0.19047619047619047,0.08653846153846154,0.19047619047619047,0.3119047619047619,3,0,1,0.018365042062214343,444.3224236762852,8.16
7902-96595-0011,0.0,0.0,0.0,0.0,0,0,0,0.018365042062214343,203.92003390535393,3.745
4294-35475-0025,0.5,0.08108108108108109,0.42857142857142855,0.6190476190476191,2,1,0,0.018365042062214343,143.47911597880042,2.635
8131-117017-0012,0.1,0.0784313725490196,0.1,0.18999999999999995,1,0,0,0.018365042062214343,259.188080477833,4.76
1998-29455-0000,0.06451612903225806,0.017964071856287425,0.06451612903225806,0.1248699271592093,2,0,0,0.018365042062214343,632.7238435194159,11.62
6938-70848-0000,0.0,0.0,0.0,0.0,0,0,0,0.018365042062214343,180.50598461849086,3.315
3764-168671-0011,0.0,0.0,0.0,0.0,0,0,0,0.018365042062214343,379.2531471697704,6.965
8131-117017-0013,0.0,0.0,0.0,0.0,0,0,0,0.018365042062214343,197.11362422894027,3.62
4350-10919-0013,0.0,0.0,0.0,0.0,0,0,0,0.018365042062214343,186.76788152079146,3.43
1998-15444-0018,0.0,0.0,0.0,0.0,0,0,0,0.018365042062214343,354.4778159476246,6.51
1688-142285-0073,0.13333333333333333,0.043010752688172046,0.13333333333333333,0.24888888888888883,2,0,0,0.033729617374774534,221.17060852220433,7.46
4852-28330-0001,0.043478260869565216,0.008849557522123894,0.043478260869565216,0.08506616257088839,1,0,0,0.033729617374774534,182.03586277832903,6.14
1688-142285-0013,0.08,0.022556390977443608,0.08,0.15359999999999996,2,0,0,0.033729617374774534,301.811902782311,10.18
367-130732-0026,0.0,0.0,0.0,0.0,0,0,0,0.033729617374774534,549.0723418004322,18.52
3764-168670-0045,0.0,0.0,0.0,0.0,0,0,0,0.033729617374774534,482.21715115464525,16.265
1998-29454-0040,0.08333333333333333,0.0784313725490196,0.08333333333333333,0.15972222222222232,1,0,0,0.033729617374774534,111.62296797400795,3.765
1688-142285-0035,0.04,0.006622516556291391,0.04,0.07840000000000003,1,0,0,0.033729617374774534,323.15812773351576,10.9
2414-159411-0016,0.14285714285714285,0.07042253521126761,0.14285714285714285,0.23809523809523814,3,0,1,0.033729617374774534,370.0012324875483,12.48
2414-159411-0008,0.2,0.05405405405405406,0.18181818181818182,0.18999999999999995,0,1,1,0.033729617374774534,96.6509629735102,3.26
2609-156975-0002,0.16666666666666666,0.07964601769911504,0.16666666666666666,0.30555555555555547,4,0,0,0.033729617374774534,318.5627598620758,10.745
8188-269288-0000,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.2098765432098766,1,0,0,0.033729617374774534,101.09809317167786,3.41
2414-128292-0019,0.2,0.21428571428571427,0.2,0.3599999999999999,1,0,0,0.033729617374774534,91.61088208225354,3.09
6432-63722-0010,0.0,0.0,0.0,0.0,0,0,0,0.033729617374774534,84.19899841864078,2.84
3764-168671-0030,0.0,0.0,0.0,0.0,0,0,0,0.033729617374774534,136.8233724302913,4.615
7902-96592-0046,0.2857142857142857,0.07692307692307693,0.2857142857142857,0.40476190476190477,1,0,1,0.033729617374774534,56.033840496912354,1.89
3528-168669-0086,0.0,0.0,0.0,0.0,0,0,0,0.033729617374774534,84.05076074536854,2.835
8188-269288-0036,1.0,0.5652173913043478,1.0,1.0,3,0,2,0.022524998439621413,113.20755501205969,2.55
5764-299665-0021,0.5,0.18604651162790697,0.5,0.75,4,0,0,0.022524998439621413,179.3562832347926,4.04
4294-9934-0003,0.05714285714285714,0.005405405405405406,0.05714285714285714,0.08487394957983196,1,0,1,0.022524998439621413,654.3840630893177,14.74
6070-86744-0011,0.0,0.0,0.0,0.0,0,0,0,0.022524998439621413,114.09545740431113,2.57
8131-117029-0005,0.0,0.0,0.0,0.0,0,0,0,0.022524998439621413,80.3551664987561,1.81
5764-299665-0051,0.0,0.0,0.0,0.0,0,0,0,0.022524998439621413,108.10211625661387,2.435
4294-9934-0009,0.0,0.0,0.0,0.0,0,0,0,0.022524998439621413,307.2142277190012,6.92
4350-9170-0023,0.03225806451612903,0.005681818181818182,0.03225806451612903,0.06347554630593122,1,0,0,0.022524998439621413,421.7536363194381,9.5
1998-29455-0001,0.24,0.12121212121212122,0.23076923076923078,0.3599999999999999,4,1,1,0.022524998439621413,400.2220033073405,9.015
5484-24317-0004,0.0,0.0,0.0,0.0,0,0,0,0.022524998439621413,363.8180052250311,8.195
2414-159411-0035,0.25,0.13513513513513514,0.25,0.3571428571428572,1,0,1,0.022524998439621413,164.03996696845513,3.695
8131-117016-0039,0.0,0.0,0.0,0.0,0,0,0,0.022524998439621413,246.17093825171412,5.545
5442-41169-0011,0.0,0.0,0.0,0.0,0,0,0,0.022524998439621413,107.43618946242528,2.42
8131-117017-0028,0.0,0.0,0.0,0.0,0,0,0,0.022524998439621413,177.35850285222688,3.995
4852-28311-0007,0.23809523809523808,0.09090909090909091,0.22727272727272727,0.34467120181405897,3,1,1,0.022524998439621413,251.27637700715997,5.66
2033-164916-0005,0.18421052631578946,0.05263157894736842,0.1794871794871795,0.30904183535762486,6,1,0,0.022524998439621413,827.0783036872486,18.6299375
3528-168669-0020,0.0,0.0,0.0,0.0,0,0,0,0.01857576893598889,130.54641282180137,2.425
1998-29455-0032,0.47368421052631576,0.3333333333333333,0.47368421052631576,0.6240601503759399,4,0,5,0.01857576893598889,232.56103232584826,4.32
533-131562-0007,0.2727272727272727,0.19298245614035087,0.25,0.3305785123966941,1,1,1,0.01857576893598889,250.86444690704928,4.66
8131-117016-0018,0.0,0.0,0.0,0.0,0,0,0,0.01857576893598889,160.42404544699718,2.98
3528-168669-0098,0.25,0.15384615384615385,0.25,0.4375,2,0,0,0.01857576893598889,181.41913864308071,3.37
7975-280076-0026,0.0,0.0,0.0,0.0,0,0,0,0.01857576893598889,190.0325102107047,3.53
3538-163619-0004,0.03225806451612903,0.02702702702702703,0.03125,0.03125,0,1,0,0.01857576893598889,458.12370025300197,8.51
3538-142836-0008,0.0,0.0,0.0,0.0,0,0,0,0.01857576893598889,118.97219477780662,2.21
7975-280063-0008,0.0,0.0,0.0,0.0,0,0,0,0.01857576893598889,159.07820613955593,2.955
3005-163389-0000,0.0,0.0,0.0,0.0,0,0,0,0.01857576893598889,450.8561679928192,8.375
533-131562-0014,0.23529411764705882,0.15508021390374332,0.2222222222222222,0.32179930795847755,4,2,2,0.01857576893598889,716.5248472817223,13.31
5764-299665-0046,0.0,0.0,0.0,0.0,0,0,0,0.01857576893598889,253.82529338342002,4.715
6938-70848-0030,0.07692307692307693,0.030303030303030304,0.07692307692307693,0.1479289940828401,1,0,0,0.01857576893598889,214.25761774464723,3.98
533-1066-0012,0.16666666666666666,0.0945945945945946,0.16666666666666666,0.30555555555555547,2,0,0,0.01857576893598889,280.74207953224504,5.215
7018-75789-0023,0.0,0.0,0.0,0.0,0,0,0,0.01857576893598889,190.5708459336812,3.54
7902-96592-0023,0.0,0.0,0.0,0.0,0,0,0,0.01857576893598889,145.35064520365518,2.7
3764-168670-0030,0.0,0.0,0.0,0.0,0,0,0,0.020249519060598686,133.33650008772966,2.7
5442-41169-0020,0.0,0.0,0.0,0.0,0,0,0,0.020249519060598686,213.09148069576057,4.315
8461-281231-0000,0.11538461538461539,0.04516129032258064,0.11538461538461539,0.18615384615384611,2,0,1,0.020249519060598686,529.3952892372081,10.72
7975-280084-0010,0.09375,0.013986013986013986,0.09375,0.15221774193548387,2,0,1,0.020249519060598686,372.6014419118223,7.545
4852-28312-0012,0.18181818181818182,0.07692307692307693,0.18181818181818182,0.3305785123966941,2,0,0,0.020249519060598686,178.02891956157978,3.605
