id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20180116-0900-PLENARY-3-en_20180116-09:47:38_4,0.04,0.04375,0.04,0.07840000000000003,1,0,0,0.15483024137211032,97.25893899376507,15.058625
20180704-0900-PLENARY-en_20180704-11:46:14_4,0.08333333333333333,0.05333333333333334,0.08333333333333333,0.08333333333333337,0,0,1,0.15483024137211032,30.481367581528005,4.7194375
20131022-0900-PLENARY-16-en_20131022-17:58:42_6,0.0,0.0,0.0,0.0,0,0,0,0.15483024137211032,21.055318205989867,3.26
20181022-0900-PLENARY-en_20181022-19:42:13_2,0.0,0.0,0.0,0.0,0,0,0,0.15483024137211032,23.638792832491692,3.66
20171116-0900-PLENARY-4-en_20171116-10:04:11_6,0.06818181818181818,0.046875,0.06818181818181818,0.09036796536796543,1,0,2,0.15483024137211032,107.47214079456549,16.6399375
20201021-0900-PLENARY-en_20201021-11:01:41_2,0.06666666666666667,0.04819277108433735,0.06666666666666667,0.06666666666666665,0,0,1,0.15483024137211032,32.68095402524807,5.06
20170215-0900-PLENARY-16-en_20170215-19:13:47_9,0.0,0.0,0.0,0.0,0,0,0,0.15483024137211032,148.15015979256788,22.938125
20171025-0900-PLENARY-12-en_20171025-12:47:44_3,0.02040816326530612,0.0029850746268656717,0.02040816326530612,0.040399833402748886,1,0,0,0.16543112974613905,119.44547577183656,19.76
20100518-0900-PLENARY-8-en_20100518-12:17:06_5,0.6666666666666666,0.37777777777777777,0.4444444444444444,0.537037037037037,1,3,0,0.16543112974613905,27.443444332193216,4.54
20170615-0900-PLENARY-6-en_20170615-11:24:05_6,0.058823529411764705,0.0392156862745098,0.05555555555555555,0.05555555555555558,0,1,0,0.16543112974613905,38.20283104938113,6.3199375
20090203-0900-PLENARY-14-en_20090203-22:23:52_12,0.0,0.0,0.0,0.0,0,0,0,0.16543112974613905,14.386273633336804,2.3799375
20180614-0900-PLENARY-en_20180614-10:28:47_3,0.0847457627118644,0.05504587155963303,0.0847457627118644,0.11743341404358354,2,0,3,0.16543112974613905,122.81508039737112,20.3174375
20150527-0900-PLENARY-14-en_20150527-21:41:31_6,0.04878048780487805,0.004347826086956522,0.047619047619047616,0.0708478513356563,1,1,0,0.16543112974613905,86.56170106542001,14.32
20141112-0900-PLENARY-12-en_20141112-17:21:34_3,0.0,0.0,0.0,0.0,0,0,0,0.16543112974613905,53.7992003902622,8.9000625
20120612-0900-PLENARY-11-en_20120612-17:59:38_3,0.07407407407407407,0.07926829268292683,0.07142857142857142,0.07270233196159137,0,1,1,0.16543112974613905,61.52786972814321,10.178625
20180117-0900-PLENARY-22-en_20180117-23:06:24_4,0.023255813953488372,0.008,0.023255813953488372,0.04597079502433754,1,0,0,0.12289593912282726,186.97627573384844,22.978625
20180911-0900-PLENARY-en_20180911-18:37:21_8,0.0,0.0,0.0,0.0,0,0,0,0.12289593912282726,68.18064990435167,8.379125
20090505-0900-PLENARY-18-en_20090505-23:10:15_2,0.058823529411764705,0.03571428571428571,0.058823529411764705,0.11418685121107264,1,0,0,0.12289593912282726,41.49598055394786,5.0996875
20180117-0900-PLENARY-6-en_20180117-12:05:57_1,0.3181818181818182,0.16030534351145037,0.3181818181818182,0.5351239669421488,7,0,0,0.12289593912282726,66.72260742321718,8.1999375
20180115-0900-PLENARY-11-en_20180115-18:30:00_2,0.12,0.05952380952380952,0.12,0.19333333333333336,2,0,1,0.12289593912282726,139.95580425818312,17.2
20130416-0900-PLENARY-11-en_20130416-17:53:39_7,0.08333333333333333,0.05194805194805195,0.08333333333333333,0.12318840579710144,1,0,1,0.12289593912282726,75.50697009382618,9.2795
20170314-0900-PLENARY-15-en_20170314-22:27:42_7,0.18181818181818182,0.02857142857142857,0.16666666666666666,0.24242424242424243,1,1,0,0.12289593912282726,48.00351860368519,5.8994375
20111214-0900-PLENARY-14-en_20111214-18:30:49_16,0.09090909090909091,0.025210084033613446,0.09090909090909091,0.13419913419913432,1,0,1,0.12289593912282726,61.35271884341283,7.54
20130610-0900-PLENARY-12-en_20130610-18:53:44_5,0.10810810810810811,0.056338028169014086,0.10810810810810811,0.2045288531775018,4,0,0,0.12367946612357628,129.04324784239702,15.96
20110309-0900-PLENARY-16-en_20110309-15:48:08_1,0.1111111111111111,0.06140350877192982,0.10526315789473684,0.1549707602339181,1,1,0,0.12367946612357628,53.19345002206391,6.5789375
20180911-0900-PLENARY-en_20180911-23:44:16_4,0.0,0.0,0.0,0.0,0,0,0,0.12367946612357628,43.82295760061353,5.42
20171004-0900-PLENARY-3-en_20171004-09:45:12_13,0.045454545454545456,0.05333333333333334,0.045454545454545456,0.08884297520661144,1,0,0,0.12367946612357628,78.10512369408241,9.66
20110406-0900-PLENARY-18-en_20110406-22:03:11_3,0.17073170731707318,0.07954545454545454,0.16279069767441862,0.2290303390838786,3,2,2,0.12367946612357628,127.4256591975681,15.7599375
20180417-0900-PLENARY-12-en_20180417-15:52:02_2,0.06666666666666667,0.05194805194805195,0.06666666666666667,0.06666666666666665,0,0,1,0.12367946612357628,37.83974936731943,4.68
20170705-0900-PLENARY-7-en_20170705-11:12:17_21,0.16666666666666666,0.13043478260869565,0.16666666666666666,0.16666666666666663,0,0,1,0.12367946612357628,11.319077805536697,1.3999375
20110706-0900-PLENARY-10-en_20110706-17:24:55_6,0.047619047619047616,0.011450381679389313,0.047619047619047616,0.09297052154195018,2,0,0,0.12367946612357628,133.2471591002326,16.4799375
20180614-0900-PLENARY-10-en_20180614-12:30:01_3,0.11538461538461539,0.10526315789473684,0.1111111111111111,0.11384615384615382,0,1,2,0.13930896274541738,85.13405933309296,11.8599375
20181212-0900-PLENARY-en_20181212-20:52:05_13,0.047619047619047616,0.024193548387096774,0.047619047619047616,0.09297052154195018,1,0,0,0.13930896274541738,68.19374584936752,9.5
20180117-0900-PLENARY-6-en_20180117-12:24:27_2,0.05555555555555555,0.038461538461538464,0.05555555555555555,0.10802469135802473,1,0,0,0.13930896274541738,42.91943879394568,5.9790625
20180207-0900-PLENARY-15-en_20180207-15:01:44_17,0.0,0.0,0.0,0.0,0,0,0,0.13930896274541738,58.57483854008831,8.16
20170601-0900-PLENARY-8-en_20170601-11:36:32_1,0.20930232558139536,0.08088235294117647,0.1836734693877551,0.24062648315140012,3,6,0,0.13930896274541738,154.90747741361588,21.58
20170213-0900-PLENARY-11-en_20170213-18:31:00_5,0.1111111111111111,0.05714285714285714,0.10526315789473684,0.1549707602339181,1,1,0,0.13930896274541738,51.96453162334764,7.239125
20180115-0900-PLENARY-11-en_20180115-18:30:00_10,0.07692307692307693,0.0136986301369863,0.07692307692307693,0.1479289940828401,1,0,0,0.13930896274541738,41.34649620876225,5.7599375
20140715-0900-PLENARY-7-en_20140715-15:11:39_3,0.2,0.18518518518518517,0.2,0.3599999999999999,1,0,0,0.13930896274541738,14.067651939820841,1.95975
20100210-0900-PLENARY-13-en_20100210-21:01:57_13,0.08,0.02877697841726619,0.08,0.11833333333333329,1,0,1,0.17093339487473713,56.16222626968265,9.6
20140205-0900-PLENARY-7-en_20140205-13:41:10_2,0.18181818181818182,0.16,0.18181818181818182,0.18181818181818177,0,0,2,0.17093339487473713,19.18876064214157,3.28
20120215-0900-PLENARY-17-en_20120215-22:10:23_2,0.1282051282051282,0.08333333333333333,0.125,0.1734143049932524,2,1,2,0.17093339487473713,62.24610180940433,10.6399375
20180612-0900-PLENARY-14-en_20180612-16:59:33_2,0.0,0.0,0.0,0.0,0,0,0,0.17093339487473713,18.486001534782652,3.159875
20170215-0900-PLENARY-16-en_20170215-19:13:47_8,0.0,0.0,0.0,0.0,0,0,0,0.17093339487473713,41.41635111844547,7.0794375
20170316-0900-PLENARY-3-en_20170316-09:41:39_5,0.07462686567164178,0.043227665706051875,0.07352941176470588,0.088633754305396,1,1,3,0.17093339487473713,114.64991972084435,19.5975
20141021-0900-PLENARY-15-en_20141021-21:15:02_0,0.03571428571428571,0.032679738562091505,0.03571428571428571,0.07015306122448972,1,0,0,0.17093339487473713,46.68485058667371,7.98
20090203-0900-PLENARY-13-en_20090203-21:49:10_5,0.0,0.0,0.0,0.0,0,0,0,0.17093339487473713,34.75037750436614,5.94
20180117-0900-PLENARY-6-en_20180117-12:24:27_4,0.25,0.208955223880597,0.21428571428571427,0.27976190476190477,1,2,0,0.10508219175244449,51.38120846127479,5.39925
20130610-0900-PLENARY-15-en_20130610-21:07:10_4,0.08,0.04895104895104895,0.08,0.11833333333333329,1,0,1,0.10508219175244449,82.60141281073042,8.6799375
20101007-0900-PLENARY-3-en_20101007-10:25:23_3,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.1428571428571429,0,0,1,0.10508219175244449,26.074232506063634,2.7399375
20181002-0900-PLENARY-en_20181002-17:26:48_11,0.16216216216216217,0.05511811023622047,0.16216216216216217,0.298027757487217,6,0,0,0.10508219175244449,148.6449534360482,15.6199375
20180612-0900-PLENARY-en_20180612-16:07:56_8,0.0,0.0,0.0,0.0,0,0,0,0.10508219175244449,45.29846989881869,4.7600625
20140415-0900-PLENARY-13-en_20140415-15:40:39_6,0.11764705882352941,0.08163265306122448,0.1111111111111111,0.1633986928104576,1,1,0,0.10508219175244449,76.50439970779335,8.03925
20170703-0900-PLENARY-18-en_20170703-19:41:40_2,0.0,0.0,0.0,0.0,0,0,0,0.10508219175244449,129.60450075198574,13.619125
20121212-0900-PLENARY-11-en_20121212-16:39:38_3,0.0,0.0,0.0,0.0,0,0,0,0.10508219175244449,70.99204799205629,7.46
20141022-0900-PLENARY-11-en_20141022-17:26:32_19,0.2857142857142857,0.16279069767441862,0.26666666666666666,0.42380952380952386,3,1,0,0.11702649274957366,36.23057822533476,4.2399375
20170214-0900-PLENARY-14-en_20170214-16:47:35_6,0.15625,0.096045197740113,0.15151515151515152,0.18333333333333335,1,1,3,0.11702649274957366,99.63449066999812,11.659875
20180911-0900-PLENARY-en_20180911-10:24:55_8,0.06896551724137931,0.06578947368421052,0.06896551724137931,0.13317479191438764,2,0,0,0.11702649274957366,108.00332217976383,12.63925
20130116-0900-PLENARY-17-en_20130116-22:16:26_16,0.04878048780487805,0.03524229074889868,0.04878048780487805,0.07256097560975616,1,0,1,0.11702649274957366,121.85275030428484,14.26
20090218-0900-PLENARY-10-en_20090218-15:15:21_22,0.2,0.12162162162162163,0.2,0.28888888888888886,1,0,1,0.11702649274957366,44.94601928518585,5.259875
20130703-0900-PLENARY-10-en_20130703-15:37:53_4,0.0,0.0,0.0,0.0,0,0,0,0.11702649274957366,31.27443550608615,3.6599375
20100906-0900-PLENARY-15-en_20100906-22:12:42_10,0.09090909090909091,0.0784313725490196,0.08571428571428572,0.11341991341991342,1,2,0,0.11702649274957366,124.758075346603,14.6
20200914-0900-PLENARY-en_20200914-20:32:16_7,0.03333333333333333,0.025974025974025976,0.03333333333333333,0.033333333333333326,0,0,1,0.11702649274957366,97.06402570149127,11.3590625
20090310-0900-PLENARY-8-en_20090310-12:18:04_3,0.2222222222222222,0.16455696202531644,0.21052631578947367,0.30555555555555547,2,1,1,0.09967023949866416,37.12241506201648,3.7
20151027-0900-PLENARY-14-en_20151027-18:52:02_7,0.13333333333333333,0.037383177570093455,0.13333333333333333,0.24888888888888883,2,0,0,0.09967023949866416,82.07000947469011,8.1799375
20180612-0900-PLENARY-13-en_20180612-16:07:56_2,0.07692307692307693,0.034722222222222224,0.07692307692307693,0.11384615384615382,1,0,1,0.09967023949866416,84.87927331722109,8.4599375
20151027-0900-PLENARY-3-en_20151027-09:33:41_1,0.0,0.0,0.0,0.0,0,0,0,0.09967023949866416,74.83678214799484,7.459
20180613-0900-PLENARY-20-en_20180613-18:45:51_20,0.0,0.0,0.0,0.0,0,0,0,0.09967023949866416,120.39702182275614,12.0
20170201-0900-PLENARY-9-en_20170201-16:58:28_3,0.0,0.0,0.0,0.0,0,0,0,0.09967023949866416,107.53711492931299,10.71825
20131023-0900-PLENARY-14-en_20131023-19:30:09_5,0.13333333333333333,0.08092485549132948,0.12121212121212122,0.15050505050505047,1,3,0,0.09967023949866416,93.09825126009018,9.279125
20141112-0900-PLENARY-12-en_20141112-17:21:34_2,0.14814814814814814,0.08609271523178808,0.14814814814814814,0.1836419753086419,1,0,3,0.09967023949866416,96.71831379645877,9.6399375
20100120-0900-PLENARY-10-en_20100120-17:03:10_3,0.25,0.203125,0.25,0.38636363636363635,2,0,1,0.11596999225002946,28.80055379152749,3.34
20180207-0900-PLENARY-15-en_20180207-15:01:44_18,0.043478260869565216,0.007194244604316547,0.043478260869565216,0.08506616257088839,1,0,0,0.11596999225002946,90.71312152301473,10.52
20130910-0900-PLENARY-4-en_20130910-09:09:32_6,0.09523809523809523,0.06563706563706563,0.09523809523809523,0.18140589569160992,4,0,0,0.11596999225002946,189.8686209491784,22.0190625
20170119-0900-PLENARY-3-en_20170119-10:20:16_3,0.08,0.033112582781456956,0.07692307692307693,0.11384615384615382,1,1,0,0.11596999225002946,76.22661542428234,8.84
20090312-0900-PLENARY-7-en_20090312-12:24:14_4,0.0625,0.023529411764705882,0.0625,0.12109375,1,0,0,0.11596999225002946,54.84123415553979,6.3599375
20180911-0900-PLENARY-en_20180911-12:51:19_0,0.15789473684210525,0.10891089108910891,0.14285714285714285,0.18796992481203012,1,2,0,0.11596999225002946,59.67060845430247,6.92
20171025-0900-PLENARY-20-en_20171025-18:10:03_1,0.15384615384615385,0.06451612903225806,0.15384615384615385,0.22435897435897445,1,0,1,0.11596999225002946,47.42175017260642,5.4995
20090218-0900-PLENARY-10-en_20090218-15:15:21_10,0.1111111111111111,0.07547169811320754,0.1111111111111111,0.2098765432098766,1,0,0,0.11596999225002946,35.009056405269945,4.06
20200916-0900-PLENARY-en_20200916-12:16:14_4,0.0,0.0,0.0,0.0,0,0,0,0.09210888537927531,96.39135207685058,8.8785
20120704-0900-PLENARY-7-en_20120704-12:49:39_4,0.0,0.0,0.0,0.0,0,0,0,0.09210888537927531,28.006934286281517,2.5796875
20170215-0900-PLENARY-16-en_20170215-19:13:47_4,0.0,0.0,0.0,0.0,0,0,0,0.09210888537927531,72.95102391404996,6.7194375
20100120-0900-PLENARY-10-en_20100120-17:03:10_4,0.0,0.0,0.0,0.0,0,0,0,0.09210888537927531,46.4660654873476,4.2799375
20131022-0900-PLENARY-3-en_20131022-08:32:08_7,0.09090909090909091,0.05970149253731343,0.08333333333333333,0.08333333333333337,0,1,0,0.09210888537927531,45.37767971883892,4.1796875
20131022-0900-PLENARY-14-en_20131022-15:50:19_18,0.2,0.13513513513513514,0.17647058823529413,0.18333333333333335,0,2,1,0.09210888537927531,63.403899373577985,5.8400625
20170518-0900-PLENARY-4-en_20170518-09:56:44_1,0.09090909090909091,0.06735751295336788,0.09090909090909091,0.17355371900826455,3,0,0,0.09210888537927531,141.12170011042934,12.9985625
20201019-0900-PLENARY-en_20201019-20:19:45_3,0.2777777777777778,0.16,0.2777777777777778,0.3740740740740741,2,0,3,0.09210888537927531,61.01067206339713,5.619625
20180911-0900-PLENARY-witholdRO-en_20180911-20:17:50_2,0.0,0.0,0.0,0.0,0,0,0,0.13857059262954863,56.57720986269507,7.8399375
20141020-0900-PLENARY-14-en_20141020-18:06:16_19,0.0,0.0,0.0,0.0,0,0,0,0.13857059262954863,59.031283945419936,8.18
20120612-0900-PLENARY-16-en_20120612-20:46:56_3,0.2222222222222222,0.19047619047619047,0.2222222222222222,0.2222222222222222,0,0,2,0.13857059262954863,10.391364233026666,1.4399375
20090204-0900-PLENARY-9-en_20090204-12:55:56_6,0.17543859649122806,0.11377245508982035,0.1724137931034483,0.22267206477732793,3,1,6,0.13857059262954863,174.3308197041568,24.157125
20170615-0900-PLENARY-4-en_20170615-10:06:59_1,0.0,0.0,0.0,0.0,0,0,0,0.13857059262954863,15.441587997825463,2.13975
20131021-0900-PLENARY-9-en_20131021-17:37:03_9,0.2857142857142857,0.15625,0.2857142857142857,0.40476190476190477,1,0,1,0.13857059262954863,17.0305795422915,2.3599375
20131022-0900-PLENARY-18-en_20131022-18:13:05_2,0.2,0.06422018348623854,0.19047619047619047,0.2775000000000001,2,1,1,0.13857059262954863,45.89718409448298,6.36
20090311-0900-PLENARY-20-en_20090311-21:27:45_5,0.07894736842105263,0.041044776119402986,0.07894736842105263,0.1516620498614959,3,0,0,0.13857059262954863,116.45869223596584,16.13775
20180911-0900-PLENARY-en_20180911-18:37:21_4,0.16,0.09027777777777778,0.16,0.2944000000000001,4,0,0,0.12244156862288946,77.58037247347244,9.4990625
20180612-0900-PLENARY-en_20180612-21:10:59_0,0.2727272727272727,0.06465517241379311,0.25,0.36883116883116873,5,3,1,0.12244156862288946,159.04576132945368,19.4738125
20170912-0900-PLENARY-5-en_20170912-10:26:19_3,0.14705882352941177,0.09836065573770492,0.14285714285714285,0.2214532871972319,3,1,1,0.12244156862288946,109.60278973011499,13.4199375
20120612-0900-PLENARY-6-en_20120612-12:23:31_3,0.09375,0.05392156862745098,0.09090909090909091,0.1477272727272727,2,1,0,0.12244156862288946,117.91849093724294,14.438125
20171212-0900-PLENARY-7-en_20171212-11:11:40_4,0.043478260869565216,0.02097902097902098,0.043478260869565216,0.08506616257088839,1,0,0,0.12244156862288946,67.62307191196949,8.279875
20090505-0900-PLENARY-3-en_20090505-09:33:26_3,0.25925925925925924,0.18439716312056736,0.25,0.3194444444444444,2,1,4,0.12244156862288946,63.70334509535077,7.7999375
20180228-0900-PLENARY-18-en_20180228-18:41:24_6,0.17142857142857143,0.0365296803652968,0.15789473684210525,0.20926640926640927,2,3,1,0.12244156862288946,102.90571773714228,12.5999375
20201006-0900-PLENARY-en_20201006-10:42:01_6,0.14814814814814814,0.08588957055214724,0.14285714285714285,0.23809523809523814,3,1,0,0.12244156862288946,95.37865801089414,11.6783125
20170315-0900-PLENARY-12-en_20170315-18:23:51_7,0.058823529411764705,0.016736401673640166,0.05714285714285714,0.08487394957983196,1,1,0,0.10301813312980812,151.42965151914763,15.6
20131120-0900-PLENARY-6-en_20131120-12:21:31_37,0.47058823529411764,0.38636363636363635,0.4,0.47058823529411764,1,3,4,0.10301813312980812,107.55327400505998,11.0799375
20201021-0900-PLENARY-en_20201021-11:01:41_6,0.0,0.0,0.0,0.0,0,0,0,0.10301813312980812,79.01521560037575,8.14
20131023-0900-PLENARY-11-en_20131023-15:43:44_8,0.0,0.0,0.0,0.0,0,0,0,0.10301813312980812,181.90972240184783,18.74
20131022-0900-PLENARY-5-en_20131022-10:34:20_3,0.21212121212121213,0.1419753086419753,0.20588235294117646,0.2382445141065831,1,1,5,0.10301813312980812,89.10991901234328,9.1799375
20141112-0900-PLENARY-12-en_20141112-17:21:18_2,0.17857142857142858,0.09722222222222222,0.1724137931034483,0.26530612244897966,3,1,1,0.10301813312980812,69.67887382462189,7.1781875
20110926-0900-PLENARY-12-en_20110926-19:34:00_2,0.2857142857142857,0.14736842105263157,0.26666666666666666,0.42380952380952386,3,1,0,0.10301813312980812,68.13302946536392,7.0189375
20091125-0900-PLENARY-12-en_20091125-15:53:35_1,0.10526315789473684,0.046511627906976744,0.1,0.1473684210526316,1,1,0,0.10301813312980812,46.205457771227096,4.76
20131022-0900-PLENARY-20-en_20131022-22:05:54_9,0.6,0.4230769230769231,0.5,0.64,1,1,1,0.10922198224579915,14.281122425426341,1.5598125
20200914-0900-PLENARY-en_20200914-20:35:21_1,0.0,0.0,0.0,0.0,0,0,0,0.10922198224579915,38.636910933396905,4.22
20200914-0900-PLENARY-en_20200914-21:39:43_6,0.09523809523809523,0.09285714285714286,0.09523809523809523,0.18140589569160992,2,0,0,0.10922198224579915,78.9155472439845,8.6193125
20100617-0900-PLENARY-6-en_20100617-11:23:38_3,0.0,0.0,0.0,0.0,0,0,0,0.10922198224579915,55.2933564821131,6.03925
20171024-0900-PLENARY-8-en_20171024-14:02:20_3,0.02857142857142857,0.01,0.02857142857142857,0.05632653061224491,1,0,0,0.10922198224579915,111.14978642925082,12.14
20170516-0900-PLENARY-16-en_20170516-18:07:19_2,0.041666666666666664,0.02962962962962963,0.041666666666666664,0.04166666666666663,0,0,1,0.10922198224579915,83.30340022143248,9.0985625
20170301-0900-PLENARY-17-en_20170301-22:05:39_4,0.07407407407407407,0.07947019867549669,0.07142857142857142,0.10582010582010581,1,1,0,0.10922198224579915,102.72657361912637,11.22
20090424-0900-PLENARY-9-en_20090424-11:57:32_7,0.03125,0.006024096385542169,0.03125,0.0615234375,1,0,0,0.10922198224579915,107.6706333120255,11.76
20171003-0900-PLENARY-14-en_20171003-18:56:21_2,0.029411764705882353,0.005235602094240838,0.029411764705882353,0.057958477508650574,1,0,0,0.12606331825372763,111.6794932500811,14.0786875
20120613-0900-PLENARY-8-en_20120613-13:46:50_4,0.125,0.08080808080808081,0.11764705882352941,0.12109375,0,1,1,0.12606331825372763,44.890635740763265,5.6590625
20130910-0900-PLENARY-4-en_20130910-09:09:32_2,0.17073170731707318,0.11894273127753303,0.16666666666666666,0.21373555840821568,2,1,4,0.12606331825372763,166.10055795815003,20.9391875
20170703-0900-PLENARY-24-en_20170703-21:55:52_4,0.06666666666666667,0.04,0.0625,0.0625,0,2,0,0.12606331825372763,125.17122521113241,15.7795
20130613-0900-PLENARY-4-en_20130613-09:16:11_3,0.2222222222222222,0.061224489795918366,0.2222222222222222,0.3950617283950617,2,0,0,0.12606331825372763,22.527865673693103,2.8399375
20171003-0900-PLENARY-14-en_20171003-18:56:21_9,0.0,0.0,0.0,0.0,0,0,0,0.12606331825372763,42.831154810097516,5.3994375
20130117-0900-PLENARY-16-en_20130117-15:10:12_2,0.15384615384615385,0.05172413793103448,0.15384615384615385,0.28402366863905326,2,0,0,0.12606331825372763,28.395452773940864,3.579625
20200914-0900-PLENARY-en_20200914-21:39:43_10,0.0,0.0,0.0,0.0,0,0,0,0.12606331825372763,25.38159033351787,3.1996875
20111115-0900-PLENARY-13-en_20111115-20:22:18_15,0.15789473684210525,0.0990990990990991,0.15789473684210525,0.2514619883040936,2,0,1,0.1597901138738962,67.58827087715288,10.7999375
20171025-0900-PLENARY-20-en_20171025-18:10:03_10,0.029411764705882353,0.011904761904761904,0.029411764705882353,0.02941176470588236,0,0,1,0.1597901138738962,88.60998754387307,14.159
20201112-0900-PLENARY-en_20201112-11:53:33_7,0.043478260869565216,0.03496503496503497,0.043478260869565216,0.08506616257088839,1,0,0,0.1597901138738962,57.945934673450466,9.2591875
20131120-0900-PLENARY-18-en_20131120-19:19:50_3,0.0,0.0,0.0,0.0,0,0,0,0.1597901138738962,30.03862306392738,4.799875
20170703-0900-PLENARY-18-en_20170703-19:41:40_10,0.041666666666666664,0.012903225806451613,0.041666666666666664,0.0815972222222221,1,0,0,0.1597901138738962,73.34621470543064,11.72
20140204-0900-PLENARY-13-en_20140204-16:12:10_5,0.03508771929824561,0.023054755043227664,0.034482758620689655,0.051421657592256476,1,1,0,0.1597901138738962,116.38392106458136,18.597
20181003-0900-PLENARY-en_20181003-17:41:40_3,0.0,0.0,0.0,0.0,0,0,0,0.1597901138738962,20.400198241128628,3.25975
20130910-0900-PLENARY-4-en_20130910-09:09:32_22,0.0,0.0,0.0,0.0,0,0,0,0.1597901138738962,21.903733060495497,3.5
20120911-0900-PLENARY-4-en_20120911-09:24:23_9,0.1111111111111111,0.09345794392523364,0.1111111111111111,0.1633986928104576,1,0,1,0.13397680775233312,59.70856175934445,7.9995625
20171004-0900-PLENARY-3-en_20171004-09:45:12_11,0.17647058823529413,0.04878048780487805,0.17647058823529413,0.27941176470588236,2,0,1,0.13397680775233312,50.7550531624126,6.8
20141020-0900-PLENARY-14-en_20141020-18:52:00_8,0.06666666666666667,0.0440251572327044,0.06451612903225806,0.06555555555555559,0,1,1,0.13397680775233312,86.88024214995,11.6399375
20140114-0900-PLENARY-6-en_20140114-14:08:10_5,0.12,0.07720588235294118,0.12,0.19333333333333336,4,0,2,0.13397680775233312,132.6941416074336,17.7779375
20140402-0900-PLENARY-19-en_20140402-23:01:47_4,0.08695652173913043,0.02027027027027027,0.08695652173913043,0.16635160680529315,2,0,0,0.13397680775233312,70.45995615487867,9.44
20131023-0900-PLENARY-11-en_20131023-15:43:44_4,0.8333333333333334,0.4722222222222222,0.8333333333333334,0.9666666666666667,4,0,1,0.13397680775233312,16.569565563196075,2.2199375
20130612-0900-PLENARY-13-en_20130612-15:09:39_7,0.19230769230769232,0.09815950920245399,0.1724137931034483,0.23607427055702912,2,3,0,0.13397680775233312,120.02077277229331,16.08
20180115-0900-PLENARY-11-en_20180115-18:02:13_1,0.0,0.0,0.0,0.0,0,0,0,0.13397680775233312,43.881662047568966,5.879125
20131010-0900-PLENARY-22-en_20131010-15:16:13_2,0.030303030303030304,0.004310344827586207,0.030303030303030304,0.05968778696051413,1,0,0,0.10533001762087224,117.70861032822194,12.39825
20201007-0900-PLENARY-en_20201007-16:06:04_6,0.46153846153846156,0.3026315789473684,0.46153846153846156,0.5288461538461539,1,0,5,0.10533001762087224,70.06074969589368,7.3795
