id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20110706-0900-PLENARY-10-en_20110706-17:24:55_6,0.047619047619047616,0.015267175572519083,0.047619047619047616,0.09297052154195018,2,0,0,0.024519780250557233,672.1078790918397,16.4799375
20180614-0900-PLENARY-10-en_20180614-12:30:01_3,0.11538461538461539,0.05921052631578947,0.1111111111111111,0.1479289940828401,1,1,1,0.029821472249750514,397.6979205008639,11.8599375
20181212-0900-PLENARY-en_20181212-20:52:05_13,0.047619047619047616,0.016129032258064516,0.047619047619047616,0.09297052154195018,1,0,0,0.029821472249750514,318.56240766515066,9.5
20180117-0900-PLENARY-6-en_20180117-12:24:27_2,0.1111111111111111,0.07692307692307693,0.1111111111111111,0.1633986928104576,1,0,1,0.029821472249750514,200.4952153242542,5.9790625
20180207-0900-PLENARY-15-en_20180207-15:01:44_17,0.0,0.0,0.0,0.0,0,0,0,0.029821472249750514,273.6283417418557,8.16
20170601-0900-PLENARY-8-en_20170601-11:36:32_1,0.18604651162790697,0.06985294117647059,0.16666666666666666,0.22480620155038755,3,5,0,0.029821472249750514,723.6396586751526,21.58
20170213-0900-PLENARY-11-en_20170213-18:31:00_5,0.05555555555555555,0.0380952380952381,0.05555555555555555,0.10802469135802473,1,0,0,0.029821472249750514,242.74874625147194,7.239125
20180115-0900-PLENARY-11-en_20180115-18:30:00_10,0.07692307692307693,0.0136986301369863,0.07692307692307693,0.1479289940828401,1,0,0,0.029821472249750514,193.14732189481987,5.7599375
20140715-0900-PLENARY-7-en_20140715-15:11:39_3,0.0,0.0,0.0,0.0,0,0,0,0.029821472249750514,65.71607141281883,1.95975
20100210-0900-PLENARY-13-en_20100210-21:01:57_13,0.08,0.03597122302158273,0.08,0.11833333333333329,1,0,1,0.029821472249750514,321.91569616688906,9.6
20140205-0900-PLENARY-7-en_20140205-13:41:10_2,0.18181818181818182,0.16,0.18181818181818182,0.18181818181818177,0,0,2,0.029821472249750514,109.98786285702042,3.28
20120215-0900-PLENARY-17-en_20120215-22:10:23_2,0.1282051282051282,0.08796296296296297,0.125,0.1734143049932524,2,1,2,0.029821472249750514,356.78780077965513,10.6399375
20180612-0900-PLENARY-14-en_20180612-16:59:33_2,0.0,0.0,0.0,0.0,0,0,0,0.029821472249750514,105.95972504430715,3.159875
20170215-0900-PLENARY-16-en_20170215-19:13:47_8,0.0,0.0,0.0,0.0,0,0,0,0.029821472249750514,237.39396367525842,7.0794375
20170316-0900-PLENARY-3-en_20170316-09:41:39_5,0.07462686567164178,0.05187319884726225,0.07462686567164178,0.10354477611940294,2,0,3,0.029821472249750514,657.1607141281884,19.5975
20141021-0900-PLENARY-15-en_20141021-21:15:02_0,0.03571428571428571,0.032679738562091505,0.03571428571428571,0.07015306122448972,1,0,0,0.029821472249750514,267.59242243872654,7.98
20090203-0900-PLENARY-13-en_20090203-21:49:10_5,0.0,0.0,0.0,0.0,0,0,0,0.029821472249750514,199.18533700326262,5.94
20180117-0900-PLENARY-6-en_20180117-12:24:27_4,0.25,0.1791044776119403,0.21428571428571427,0.27976190476190477,1,2,0,0.02321500881225802,232.57583245667695,5.39925
20130610-0900-PLENARY-15-en_20130610-21:07:10_4,0.12,0.055944055944055944,0.12,0.19333333333333336,2,0,1,0.02321500881225802,373.8933536573463,8.6799375
20101007-0900-PLENARY-3-en_20101007-10:25:23_3,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.1428571428571429,0,0,1,0.02321500881225802,118.02440060041047,2.7399375
20181002-0900-PLENARY-en_20181002-17:26:48_11,0.24324324324324326,0.06299212598425197,0.23076923076923078,0.37629937629937626,7,2,0,0.02321500881225802,672.8378880369987,15.6199375
20180612-0900-PLENARY-en_20180612-16:07:56_8,0.0625,0.046511627906976744,0.058823529411764705,0.05882352941176472,0,1,0,0.02321500881225802,205.04245931996311,4.7600625
20140415-0900-PLENARY-13-en_20140415-15:40:39_6,0.0,0.0,0.0,0.0,0,0,0,0.02321500881225802,346.2953671486484,8.03925
20170703-0900-PLENARY-18-en_20170703-19:41:40_2,0.0,0.0,0.0,0.0,0,0,0,0.02321500881225802,586.6517264817411,13.619125
20121212-0900-PLENARY-11-en_20121212-16:39:38_3,0.0,0.0,0.0,0.0,0,0,0,0.02321500881225802,321.3438366674649,7.46
20141022-0900-PLENARY-11-en_20141022-17:26:32_19,0.0,0.0,0.0,0.0,0,0,0,0.02321500881225802,182.6377725844852,4.2399375
20170214-0900-PLENARY-14-en_20170214-16:47:35_6,0.15625,0.12429378531073447,0.15151515151515152,0.18333333333333335,1,1,3,0.02321500881225802,502.2558937752088,11.659875
20180911-0900-PLENARY-en_20180911-10:24:55_8,0.06896551724137931,0.06578947368421052,0.06666666666666667,0.06777645659928644,0,1,1,0.02321500881225802,544.4430412331443,12.63925
20130116-0900-PLENARY-17-en_20130116-22:16:26_16,0.07317073170731707,0.04405286343612335,0.06976744186046512,0.0708478513356563,0,2,1,0.02321500881225802,614.257789661937,14.26
20090218-0900-PLENARY-10-en_20090218-15:15:21_22,0.1,0.0945945945945946,0.1,0.18999999999999995,1,0,0,0.02321500881225802,226.57217330982334,5.259875
20130703-0900-PLENARY-10-en_20130703-15:37:53_4,0.0,0.0,0.0,0.0,0,0,0,0.02321500881225802,157.65393541730964,3.6599375
20100906-0900-PLENARY-15-en_20100906-22:12:42_10,0.06060606060606061,0.06372549019607843,0.05714285714285714,0.05714285714285716,0,2,0,0.02321500881225802,628.9034873116606,14.6
20200914-0900-PLENARY-en_20200914-20:32:16_7,0.0,0.0,0.0,0.0,0,0,0,0.02321500881225802,489.2982204685691,11.3590625
20090310-0900-PLENARY-8-en_20090310-12:18:04_3,0.0,0.0,0.0,0.0,0,0,0,0.025092517375014722,147.4543165479358,3.7
20151027-0900-PLENARY-14-en_20151027-18:52:02_7,0.13333333333333333,0.037383177570093455,0.13333333333333333,0.24888888888888883,2,0,0,0.025092517375014722,325.9911063425218,8.1799375
20180612-0900-PLENARY-13-en_20180612-16:07:56_2,0.15384615384615385,0.05555555555555555,0.14814814814814814,0.2174556213017752,2,1,1,0.025092517375014722,337.14981137858183,8.4599375
20151027-0900-PLENARY-3-en_20151027-09:33:41_1,0.0,0.0,0.0,0.0,0,0,0,0.025092517375014722,297.25993165704136,7.459
20180613-0900-PLENARY-20-en_20180613-18:45:51_20,0.0,0.0,0.0,0.0,0,0,0,0.025092517375014722,478.23021583114314,12.0
20170201-0900-PLENARY-9-en_20170201-16:58:28_3,0.0,0.0,0.0,0.0,0,0,0,0.025092517375014722,427.1492509026791,10.71825
20131023-0900-PLENARY-14-en_20131023-19:30:09_5,0.1,0.06936416184971098,0.09375,0.12395833333333328,1,2,0,0.025092517375014722,369.7964959561797,9.279125
20141112-0900-PLENARY-12-en_20141112-17:21:34_2,0.2222222222222222,0.09933774834437085,0.2222222222222222,0.25757575757575757,1,0,5,0.025092517375014722,384.1757826019776,9.6399375
20100120-0900-PLENARY-10-en_20100120-17:03:10_3,0.0,0.0,0.0,0.0,0,0,0,0.025092517375014722,133.1074100730015,3.34
20180207-0900-PLENARY-15-en_20180207-15:01:44_18,0.0,0.0,0.0,0.0,0,0,0,0.025092517375014722,419.24848921196883,10.52
20130910-0900-PLENARY-4-en_20130910-09:09:32_6,0.09523809523809523,0.05405405405405406,0.09523809523809523,0.18140589569160992,4,0,0,0.025092517375014722,877.5150843145359,22.0190625
20170119-0900-PLENARY-3-en_20170119-10:20:16_3,0.0,0.0,0.0,0.0,0,0,0,0.025092517375014722,352.29625899560875,8.84
20090312-0900-PLENARY-7-en_20090312-12:24:14_4,0.0,0.0,0.0,0.0,0,0,0,0.025092517375014722,253.45952360813175,6.3599375
20180911-0900-PLENARY-en_20180911-12:51:19_0,0.21052631578947367,0.12871287128712872,0.19047619047619047,0.2756892230576441,2,2,0,0.025092517375014722,275.77942446262585,6.92
20171025-0900-PLENARY-20-en_20171025-18:10:03_1,0.0,0.0,0.0,0.0,0,0,0,0.025092517375014722,219.16892266361432,5.4995
20090218-0900-PLENARY-10-en_20090218-15:15:21_10,0.0,0.0,0.0,0.0,0,0,0,0.025092517375014722,161.8012230228701,4.06
20200916-0900-PLENARY-en_20200916-12:16:14_4,0.0,0.0,0.0,0.0,0,0,0,0.024942456748249242,355.9593222757898,8.8785
20120704-0900-PLENARY-7-en_20120704-12:49:39_4,0.0,0.0,0.0,0.0,0,0,0,0.024942456748249242,103.42555771620505,2.5796875
20170215-0900-PLENARY-16-en_20170215-19:13:47_4,0.0,0.0,0.0,0.0,0,0,0,0.024942456748249242,269.39758051185754,6.7194375
20100120-0900-PLENARY-10-en_20100120-17:03:10_4,0.0,0.0,0.0,0.0,0,0,0,0.024942456748249242,171.59245952387656,4.2799375
20131022-0900-PLENARY-3-en_20131022-08:32:08_7,0.09090909090909091,0.05970149253731343,0.08333333333333333,0.08333333333333337,0,1,0,0.024942456748249242,167.57320829245822,4.1796875
20131022-0900-PLENARY-14-en_20131022-15:50:19_18,0.13333333333333333,0.0945945945945946,0.11764705882352941,0.11764705882352944,0,2,0,0.024942456748249242,234.14143037092467,5.8400625
20170518-0900-PLENARY-4-en_20170518-09:56:44_1,0.06060606060606061,0.031088082901554404,0.06060606060606061,0.11753902662993565,2,0,0,0.024942456748249242,521.1420282772423,12.9985625
20201019-0900-PLENARY-en_20201019-20:19:45_3,0.1111111111111111,0.07,0.1111111111111111,0.1633986928104576,1,0,1,0.024942456748249242,225.3035880434854,5.619625
20180911-0900-PLENARY-witholdRO-en_20180911-20:17:50_2,0.0,0.0,0.0,0.0,0,0,0,0.024942456748249242,314.32098205603984,7.8399375
20141020-0900-PLENARY-14-en_20141020-18:06:16_19,0.0,0.0,0.0,0.0,0,0,0,0.024942456748249242,327.9548635710943,8.18
20120612-0900-PLENARY-16-en_20120612-20:46:56_3,0.2222222222222222,0.23809523809523808,0.2222222222222222,0.2222222222222222,0,0,2,0.024942456748249242,57.730379751027215,1.4399375
20090204-0900-PLENARY-9-en_20090204-12:55:56_6,0.14035087719298245,0.08083832335329341,0.13793103448275862,0.2025518341307816,4,1,3,0.024942456748249242,968.5142583917935,24.157125
20170615-0900-PLENARY-4-en_20170615-10:06:59_1,0.0,0.0,0.0,0.0,0,0,0,0.024942456748249242,85.78745957533606,2.13975
20131021-0900-PLENARY-9-en_20131021-17:37:03_9,0.0,0.0,0.0,0.0,0,0,0,0.024942456748249242,94.61527883237278,2.3599375
20131022-0900-PLENARY-18-en_20131022-18:13:05_2,0.15,0.045871559633027525,0.15,0.2775000000000001,3,0,0,0.024942456748249242,254.98691104060632,6.36
20090311-0900-PLENARY-20-en_20090311-21:27:45_5,0.05263157894736842,0.026119402985074626,0.05263157894736842,0.07823613086770986,1,0,1,0.024942456748249242,646.9992175543309,16.13775
20180911-0900-PLENARY-en_20180911-18:37:21_4,0.2,0.10416666666666667,0.2,0.33333333333333326,4,0,1,0.03677506237363559,258.3017372884178,9.4990625
20180612-0900-PLENARY-en_20180612-21:10:59_0,0.21212121212121213,0.02586206896551724,0.19444444444444445,0.29208754208754206,4,3,0,0.03677506237363559,529.5385308159524,19.4738125
20170912-0900-PLENARY-5-en_20170912-10:26:19_3,0.14705882352941177,0.08743169398907104,0.14705882352941177,0.27249134948096887,5,0,0,0.03677506237363559,364.9195034301529,13.4199375
20120612-0900-PLENARY-6-en_20120612-12:23:31_3,0.03125,0.0196078431372549,0.030303030303030304,0.030303030303030276,0,1,0,0.03677506237363559,392.60640412539,14.438125
20171212-0900-PLENARY-7-en_20171212-11:11:40_4,0.08695652173913043,0.027972027972027972,0.08695652173913043,0.16635160680529315,2,0,0,0.03677506237363559,225.14917625091306,8.279875
20090505-0900-PLENARY-3-en_20090505-09:33:26_3,0.25925925925925924,0.11347517730496454,0.22580645161290322,0.31182795698924737,3,4,0,0.03677506237363559,212.09855256674842,7.7999375
20180228-0900-PLENARY-18-en_20180228-18:41:24_6,0.22857142857142856,0.0593607305936073,0.20512820512820512,0.2774436090225565,3,4,1,0.03677506237363559,342.6217846209017,12.5999375
20201006-0900-PLENARY-en_20201006-10:42:01_6,0.14814814814814814,0.06748466257668712,0.13793103448275862,0.20178799489144317,2,2,0,0.03677506237363559,317.560644258004,11.6783125
20170315-0900-PLENARY-12-en_20170315-18:23:51_7,0.08823529411764706,0.02092050209205021,0.08571428571428572,0.1394957983193278,2,1,0,0.03677506237363559,424.2005041759982,15.6
20131120-0900-PLENARY-6-en_20131120-12:21:31_37,0.23529411764705882,0.18181818181818182,0.2,0.24705882352941178,1,3,0,0.03677506237363559,301.28942780375314,11.0799375
20201021-0900-PLENARY-en_20201021-11:01:41_6,0.0,0.0,0.0,0.0,0,0,0,0.03677506237363559,221.34564769183498,8.14
20131023-0900-PLENARY-11-en_20131023-15:43:44_8,0.047619047619047616,0.015151515151515152,0.045454545454545456,0.045454545454545414,0,1,0,0.03677506237363559,509.58445181142343,18.74
20131022-0900-PLENARY-5-en_20131022-10:34:20_3,0.15151515151515152,0.10493827160493827,0.14705882352941177,0.17790811339198442,1,1,3,0.03677506237363559,249.62398178231746,9.1799375
20141112-0900-PLENARY-12-en_20141112-17:21:18_2,0.14285714285714285,0.09722222222222222,0.13333333333333333,0.1952380952380952,2,2,0,0.03677506237363559,195.19171516473386,7.1781875
20110926-0900-PLENARY-12-en_20110926-19:34:00_2,0.07142857142857142,0.06315789473684211,0.07142857142857142,0.1377551020408163,1,0,0,0.03677506237363559,190.86133501793722,7.0189375
20091125-0900-PLENARY-12-en_20091125-15:53:35_1,0.0,0.0,0.0,0.0,0,0,0,0.03677506237363559,129.435538453702,4.76
20131022-0900-PLENARY-20-en_20131022-22:05:54_9,0.4,0.19230769230769232,0.4,0.55,1,0,1,0.024988243749248795,62.421853878662105,1.5598125
20200914-0900-PLENARY-en_20200914-20:35:21_1,0.0,0.0,0.0,0.0,0,0,0,0.024988243749248795,168.879415550237,4.22
20200914-0900-PLENARY-en_20200914-21:39:43_6,0.14285714285714285,0.12857142857142856,0.13043478260869565,0.17184265010351973,1,2,0,0.024988243749248795,344.9347055556522,8.6193125
20100617-0900-PLENARY-6-en_20100617-11:23:38_3,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.22435897435897445,1,0,1,0.024988243749248795,241.683651744495,6.03925
20171024-0900-PLENARY-8-en_20171024-14:02:20_3,0.02857142857142857,0.01,0.02857142857142857,0.05632653061224491,1,0,0,0.024988243749248795,485.8284608483122,12.14
20170516-0900-PLENARY-16-en_20170516-18:07:19_2,0.041666666666666664,0.02962962962962963,0.04,0.040000000000000036,0,1,0,0.024988243749248795,364.1137244898823,9.0985625
20170301-0900-PLENARY-17-en_20170301-22:05:39_4,0.0,0.0,0.0,0.0,0,0,0,0.024988243749248795,449.0111475056065,11.22
20090424-0900-PLENARY-9-en_20090424-11:57:32_7,0.03125,0.006024096385542169,0.03125,0.0615234375,1,0,0,0.024988243749248795,470.6213096850207,11.76
20171003-0900-PLENARY-14-en_20171003-18:56:21_2,0.14705882352941177,0.06282722513089005,0.14285714285714285,0.24369747899159666,4,1,0,0.024988243749248795,563.4124447190586,14.0786875
20120613-0900-PLENARY-8-en_20120613-13:46:50_4,0.125,0.08080808080808081,0.11764705882352941,0.12109375,0,1,1,0.024988243749248795,226.468997052669,5.6590625
20130910-0900-PLENARY-4-en_20130910-09:09:32_2,0.1951219512195122,0.10572687224669604,0.18604651162790697,0.2712671029149316,4,2,2,0.024988243749248795,837.9615514447461,20.9391875
20170703-0900-PLENARY-24-en_20170703-21:55:52_4,0.06666666666666667,0.04,0.0625,0.0625,0,2,0,0.024988243749248795,631.4769520556789,15.7795
20130613-0900-PLENARY-4-en_20130613-09:16:11_3,0.2222222222222222,0.061224489795918366,0.2222222222222222,0.3950617283950617,2,0,0,0.024988243749248795,113.6509443600003,2.8399375
20171003-0900-PLENARY-14-en_20171003-18:56:21_9,0.0,0.0,0.0,0.0,0,0,0,0.024988243749248795,216.07911120853862,5.3994375
20130117-0900-PLENARY-16-en_20130117-15:10:12_2,0.23076923076923078,0.1206896551724138,0.21428571428571427,0.3351648351648352,2,1,0,0.024988243749248795,143.25236442867705,3.579625
20200914-0900-PLENARY-en_20200914-21:39:43_10,0.0,0.0,0.0,0.0,0,0,0,0.024988243749248795,128.04771444156376,3.1996875
20111115-0900-PLENARY-13-en_20111115-20:22:18_15,0.3157894736842105,0.14414414414414414,0.3157894736842105,0.476780185758514,4,0,2,0.029868924688344123,361.57771371710965,10.7999375
20171025-0900-PLENARY-20-en_20171025-18:10:03_10,0.11764705882352941,0.04365079365079365,0.11428571428571428,0.16868512110726652,2,1,1,0.029868924688344123,474.0378218411501,14.159
20201112-0900-PLENARY-en_20201112-11:53:33_7,0.0,0.0,0.0,0.0,0,0,0,0.029868924688344123,309.99400201418206,9.2591875
20131120-0900-PLENARY-18-en_20131120-19:19:50_3,0.0,0.0,0.0,0.0,0,0,0,0.029868924688344123,160.69795113424607,4.799875
20170703-0900-PLENARY-18-en_20170703-19:41:40_10,0.0,0.0,0.0,0.0,0,0,0,0.029868924688344123,392.3810489426004,11.72
20140204-0900-PLENARY-13-en_20140204-16:12:10_5,0.017543859649122806,0.011527377521613832,0.017241379310344827,0.017241379310344862,0,1,0,0.029868924688344123,622.6203384970597,18.597
20181003-0900-PLENARY-en_20181003-17:41:40_3,0.0,0.0,0.0,0.0,0,0,0,0.029868924688344123,109.13516418862129,3.25975
20130910-0900-PLENARY-4-en_20130910-09:09:32_22,0.0,0.0,0.0,0.0,0,0,0,0.029868924688344123,117.17864089582775,3.5
20120911-0900-PLENARY-4-en_20120911-09:24:23_9,0.2222222222222222,0.14953271028037382,0.21052631578947367,0.30555555555555547,2,1,1,0.029868924688344123,267.82224614606577,7.9995625
20171004-0900-PLENARY-3-en_20171004-09:45:12_11,0.17647058823529413,0.04878048780487805,0.17647058823529413,0.27941176470588236,2,0,1,0.029868924688344123,227.66135945475108,6.8
20141020-0900-PLENARY-14-en_20141020-18:52:00_8,0.1,0.050314465408805034,0.0967741935483871,0.12888888888888883,1,1,1,0.029868924688344123,389.70058753210833,11.6399375
20140114-0900-PLENARY-6-en_20140114-14:08:10_5,0.1,0.05514705882352941,0.1,0.173469387755102,4,0,1,0.029868924688344123,595.1984440517057,17.7779375
20140402-0900-PLENARY-19-en_20140402-23:01:47_4,0.08695652173913043,0.02027027027027027,0.08695652173913043,0.16635160680529315,2,0,0,0.029868924688344123,316.0475343018897,9.44
20131023-0900-PLENARY-11-en_20131023-15:43:44_4,0.0,0.0,0.0,0.0,0,0,0,0.029868924688344123,74.32264546390904,2.2199375
20130612-0900-PLENARY-13-en_20130612-15:09:39_7,0.19230769230769232,0.11042944785276074,0.1724137931034483,0.23607427055702912,2,3,0,0.029868924688344123,538.3521558871172,16.08
20180115-0900-PLENARY-11-en_20180115-18:02:13_1,0.0,0.0,0.0,0.0,0,0,0,0.029868924688344123,196.83082204476668,5.879125
20131010-0900-PLENARY-22-en_20131010-15:16:13_2,0.030303030303030304,0.004310344827586207,0.030303030303030304,0.05968778696051413,1,0,0,0.025595561623049434,484.3906214128574,12.39825
20201007-0900-PLENARY-en_20201007-16:06:04_6,0.38461538461538464,0.2236842105263158,0.38461538461538464,0.5076923076923077,2,0,3,0.025595561623049434,288.31170453218647,7.3795
20110511-0900-PLENARY-12-en_20110511-22:13:26_5,0.2631578947368421,0.15789473684210525,0.22727272727272727,0.23947368421052628,0,3,2,0.025595561623049434,286.7464917585811,7.3394375
20180228-0900-PLENARY-21-en_20180228-20:47:29_5,0.4,0.23333333333333334,0.2857142857142857,0.2857142857142857,0,2,0,0.025595561623049434,79.69399265547268,2.0398125
20131010-0900-PLENARY-22-en_20131010-15:16:13_3,0.0,0.0,0.0,0.0,0,0,0,0.025595561623049434,310.1611957930612,7.93875
