id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_EN2002c_H02_MEE071_0170303_0170774,0.125,0.06756756756756757,0.125,0.18333333333333335,1,0,1,0.011151609687658492,422.3605499045188,4.71
AMI_EN2002b_H02_FEO072_0035247_0035573,0.08695652173913043,0.0425531914893617,0.08695652173913043,0.08695652173913049,0,0,2,0.011151609687658492,292.3344782778623,3.26
AMI_EN2002a_H00_MEE073_0190727_0190876,0.125,0.1794871794871795,0.125,0.125,0,0,1,0.011151609687658492,133.61299774049533,1.49
AMI_EN2002b_H03_MEE073_0159120_0159140,1.0,1.0,1.0,1,0,0,1,0.011151609687658492,17.934630569194006,0.2
AMI_EN2002a_H03_MEE071_0212121_0212177,1.0,0.6666666666666666,1.0,1.0,1,0,0,0.011151609687658492,50.21696559374322,0.56
AMI_TS3003d_H01_MTD011UID_0133154_0133380,1.0,0.8571428571428571,0.8333333333333334,0.96,3,1,1,0.011151609687658492,202.66132543189224,2.26
AMI_EN2002d_H01_FEO072_0065511_0066137,0.06666666666666667,0.05714285714285714,0.06666666666666667,0.06666666666666665,0,0,1,0.011151609687658492,561.3539368157723,6.26
AMI_ES2004d_H00_MEO015_0168041_0168067,0.0,0.0,0.0,0.0,0,0,0,0.011151609687658492,23.315019739952206,0.26
AMI_EN2002b_H03_MEE073_0041794_0041827,1.0,1.0,1.0,1.0,1,0,0,0.01385573968582321,23.816844678284944,0.33
AMI_TS3003d_H00_MTD009PM_0156703_0156972,0.2857142857142857,0.16129032258064516,0.2857142857142857,0.4897959183673469,2,0,0,0.01385573968582321,194.14337025632273,2.69
AMI_TS3003c_H03_MTD012ME_0104423_0105196,0.3157894736842105,0.18269230769230768,0.3157894736842105,0.444078947368421,3,0,3,0.01385573968582321,557.8915435246746,7.73
AMI_TS3003c_H01_MTD011UID_0161090_0161131,0.0,0.0,0.0,0.0,0,0,0,0.01385573968582321,29.59062520635402,0.41
AMI_ES2004c_H01_FEE013_0058059_0058272,0.3333333333333333,0.3111111111111111,0.3333333333333333,0.4285714285714286,1,0,2,0.01385573968582321,153.72690655983916,2.13
AMI_TS3003c_H03_MTD012ME_0030102_0030533,0.0,0.0,0.0,0.0,0,0,0,0.01385573968582321,311.0624259497215,4.31
AMI_EN2002a_H02_FEO072_0063546_0063967,0.16666666666666666,0.07228915662650602,0.16666666666666666,0.21875,1,0,2,0.01385573968582321,303.84520028963516,4.21
AMI_TS3003b_H02_MTD0010ID_0089266_0089531,0.2727272727272727,0.18,0.25,0.3305785123966941,1,1,1,0.01385573968582321,191.25647999228818,2.65
AMI_TS3003a_H00_MTD009PM_0112430_0112648,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.5555555555555556,1,0,0,0.01385573968582321,157.33551938988236,2.18
AMI_ES2004d_H03_FEE016_0089981_0090294,0.0,0.0,0.0,0.0,0,0,0,0.01385573968582321,225.89916316070264,3.13
AMI_ES2004b_H01_FEE013_0012023_0012947,0.0,0.0,0.0,0.0,0,0,0,0.01385573968582321,666.8716509919784,9.24
AMI_EN2002a_H03_MEE071_0070178_0070244,0.0,0.0,0.0,0.0,0,0,0,0.01385573968582321,47.63368935656989,0.66
AMI_EN2002c_H02_MEE071_0131399_0131428,1.0,1.0,1.0,1,0,0,1,0.01385573968582321,20.929954414250403,0.29
AMI_EN2002d_H01_FEO072_0070291_0071373,0.0625,0.024691358024691357,0.0625,0.12109375,1,0,0,0.01385573968582321,780.9038164213428,10.82
AMI_TS3003d_H00_MTD009PM_0106899_0107035,0.3333333333333333,0.2692307692307692,0.3333333333333333,0.4666666666666667,1,0,1,0.01385573968582321,98.15426897717431,1.36
AMI_EN2002c_H03_MEE073_0260692_0260798,0.0,0.0,0.0,0.0,0,0,0,0.01385573968582321,76.50259199691527,1.06
AMI_EN2002b_H01_MEE071_0159400_0159494,0.75,0.5789473684210527,0.75,0.875,1,0,2,0.015306090437661624,61.41346177382235,0.94
AMI_EN2002c_H01_FEO072_0271644_0271684,0.0,0.0,0.0,0.0,0,0,0,0.015306090437661624,26.133387988860576,0.4
AMI_IS1009d_H01_FIO087_0073384_0074001,0.1,0.09803921568627451,0.09090909090909091,0.09090909090909094,0,2,0,0.015306090437661624,403.10750972817436,6.17
AMI_ES2004a_H03_FEE016_0104642_0104829,0.0,0.0,0.0,0.0,0,0,0,0.015306090437661624,122.1735888479232,1.87
AMI_EN2002b_H03_MEE073_0152397_0153316,0.09090909090909091,0.058333333333333334,0.08695652173913043,0.12845849802371545,1,1,0,0.015306090437661624,600.4145890440717,9.19
AMI_EN2002b_H01_MEE071_0117869_0117982,0.5,0.375,0.5,0.75,1,0,0,0.015306090437661624,73.82682106853112,1.13
AMI_IS1009c_H00_FIE088_0166960_0167250,0.4444444444444444,0.36585365853658536,0.4444444444444444,0.6031746031746031,2,0,2,0.015306090437661624,189.46706291923917,2.9
AMI_IS1009a_H02_FIO084_0079652_0079781,1.0,0.9444444444444444,1.0,1.0,2,0,3,0.015306090437661624,84.28017626407537,1.29
AMI_IS1009c_H02_FIO084_0084523_0085230,0.17647058823529413,0.09574468085106383,0.16666666666666666,0.2647058823529411,2,1,0,0.015306090437661624,461.9076327031107,7.07
AMI_TS3003b_H03_MTD012ME_0035637_0035695,0.0,0.0,0.0,0.0,0,0,0,0.015306090437661624,37.893412583847834,0.58
AMI_EN2002d_H01_FEO072_0038026_0038251,0.25,0.25,0.25,0.25,0,0,1,0.015306090437661624,147.00030743734075,2.25
AMI_IS1009d_H01_FIO087_0169575_0169598,1.0,1.0,1.0,1,0,0,1,0.015306090437661624,15.026698093594833,0.23
AMI_EN2002b_H03_MEE073_0021454_0021977,0.0,0.0,0.0,0.0,0,0,0,0.015306090437661624,341.6940479543521,5.23
AMI_IS1009a_H00_FIE088_0050277_0050346,1.0,1.0,1.0,1.0,1,0,0,0.015306090437661624,45.08009428078449,0.69
AMI_EN2002d_H00_FEO070_0007677_0008425,0.5833333333333334,0.3469387755102041,0.5833333333333334,0.8106060606060606,6,0,1,0.015306090437661624,488.6943553916928,7.48
AMI_ES2004a_H02_MEE014_0070518_0070672,0.125,0.06060606060606061,0.125,0.234375,1,0,0,0.015306090437661624,100.61354375711322,1.54
AMI_ES2004a_H02_MEE014_0047671_0047779,1.0,1.0,1.0,1.0,0,1,0,0.011421428502217168,94.55910001015606,1.08
AMI_IS1009a_H00_FIE088_0005495_0005586,0.0,0.0,0.0,0.0,0,0,0,0.011421428502217168,79.67479723077963,0.91
AMI_ES2004b_H03_FEE016_0033595_0033876,0.26666666666666666,0.16176470588235295,0.26666666666666666,0.42380952380952386,3,0,1,0.011421428502217168,246.02876947086898,2.81
AMI_ES2004d_H01_FEE013_0148079_0148241,0.5,0.4,0.5,0.6666666666666667,1,0,1,0.011421428502217168,141.8386500152341,1.62
AMI_EN2002c_H02_MEE071_0121255_0121388,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1428571428571429,0,0,1,0.011421428502217168,116.44778056806256,1.33
AMI_EN2002b_H03_MEE073_0145900_0146161,0.0,0.0,0.0,0.0,0,0,0,0.011421428502217168,228.51782502454378,2.61
AMI_ES2004b_H00_MEO015_0033855_0033875,1.0,1.0,1.0,1,0,0,1,0.011421428502217168,17.510944446325194,0.2
AMI_TS3003d_H00_MTD009PM_0057092_0057577,0.09090909090909091,0.03571428571428571,0.09090909090909091,0.09090909090909094,0,0,1,0.011421428502217168,424.64040282338595,4.85
AMI_EN2002a_H00_MEE073_0103767_0103786,1.0,1.0,1.0,1,0,0,1,0.011421428502217168,16.62992505386946,0.1899375
AMI_ES2004c_H01_FEE013_0065588_0065718,0.2857142857142857,0.1935483870967742,0.25,0.3571428571428572,1,1,0,0.011421428502217168,113.82113890111377,1.3
AMI_TS3003d_H00_MTD009PM_0134440_0134932,0.5333333333333333,0.2375,0.5,0.6717948717948719,4,1,3,0.011421428502217168,430.76923337959977,4.92
AMI_TS3003b_H01_MTD011UID_0079045_0079323,0.0,0.0,0.0,0.0,0,0,0,0.011421428502217168,243.4021278039202,2.78
AMI_EN2002a_H03_MEE071_0087802_0087921,1.4,0.6818181818181818,1.0,1.0,5,2,0,0.011421428502217168,104.1901194556349,1.19
AMI_EN2002c_H01_FEO072_0105197_0105814,0.0,0.0,0.0,0.0,0,0,0,0.011421428502217168,540.2126361691322,6.17
AMI_TS3003c_H01_MTD011UID_0167669_0167929,0.6,0.4,0.6,0.7333333333333334,1,0,2,0.011421428502217168,227.64227780222754,2.6
AMI_TS3003a_H01_MTD011UID_0099099_0099154,1.0,0.6428571428571429,0.75,0.9166666666666666,2,1,0,0.011421428502217168,48.155097227394286,0.55
AMI_TS3003a_H01_MTD011UID_0130635_0130751,0.0,0.0,0.0,0.0,0,0,0,0.009220646497851703,125.80462772000483,1.16
AMI_IS1009b_H01_FIO087_0026098_0026132,0.0,0.0,0.0,0.0,0,0,0,0.009220646497851703,36.87377019379453,0.34
AMI_TS3003d_H00_MTD009PM_0196632_0196690,1.0,0.5,1.0,1.0,1,0,0,0.009220646497851703,62.902313860002415,0.58
AMI_ES2004a_H01_FEE013_0104240_0104313,0.0,0.0,0.0,0.0,0,0,0,0.009220646497851703,79.17015365138236,0.73
AMI_EN2002c_H01_FEO072_0077524_0077550,0.0,0.0,0.0,0.0,0,0,0,0.009220646497851703,28.197588971725224,0.26
AMI_TS3003d_H02_MTD0010ID_0137000_0137171,0.0,0.0,0.0,0.0,0,0,0,0.009220646497851703,185.4533736217313,1.71
AMI_EN2002a_H01_FEO070_0117803_0118064,1.0,1.0,1.0,1.0,1,0,0,0.009220646497851703,283.0604123700109,2.61
AMI_ES2004b_H02_MEE014_0145452_0145471,1.0,1.0,1.0,1,0,0,1,0.009220646497851703,20.605930402414586,0.19
AMI_ES2004a_H03_FEE016_0095106_0095141,1.0,1.0,1.0,1.0,1,0,0,0.009220646497851703,37.958292846553185,0.35
AMI_ES2004c_H01_FEE013_0229632_0230258,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.7685185185185185,4,0,3,0.009220646497851703,678.9111806269227,6.26
AMI_EN2002c_H01_FEO072_0220271_0220456,0.36363636363636365,0.25,0.36363636363636365,0.44318181818181823,1,0,3,0.009220646497851703,200.63669076035256,1.85
AMI_ES2004d_H03_FEE016_0073313_0073405,0.5,0.5,0.5,0.75,1,0,0,0.009220646497851703,99.77608405379695,0.92
AMI_IS1009a_H03_FIO089_0065819_0066177,0.058823529411764705,0.03614457831325301,0.058823529411764705,0.05882352941176472,0,0,1,0.009220646497851703,388.25910968760115,3.58
AMI_EN2002b_H03_MEE073_0115051_0115080,0.0,0.0,0.0,0.0,0,0,0,0.009220646497851703,31.451156930001208,0.29
AMI_EN2002d_H02_MEE071_0076813_0076935,1.0,0.75,1.0,1.0,1,0,0,0.009220646497851703,132.3117636365568,1.22
AMI_ES2004d_H02_MEE014_0090559_0090965,0.5,0.4827586206896552,0.5,0.6111111111111112,2,0,5,0.009220646497851703,440.31619702001694,4.06
AMI_ES2004b_H00_MEO015_0073649_0074378,0.10344827586206896,0.029411764705882353,0.10344827586206896,0.16748768472906395,2,0,1,0.015001032563304761,485.9665472517311,7.29
AMI_ES2004b_H03_FEE016_0221738_0221807,0.0,0.0,0.0,0.0,0,0,0,0.015001032563304761,45.99683369049306,0.69
AMI_ES2004d_H00_MEO015_0040096_0040128,0.0,0.0,0.0,0.0,0,0,0,0.015001032563304761,21.331864899938815,0.32
AMI_ES2004a_H03_FEE016_0048710_0048771,1.0,1.0,1.0,1.0,0,1,0,0.015001032563304761,40.66386746550836,0.61
AMI_EN2002d_H03_MEE073_0143082_0143247,0.0,0.0,0.0,0.0,0,0,0,0.015001032563304761,109.9924283903095,1.65
AMI_IS1009c_H00_FIE088_0168722_0168921,0.42857142857142855,0.23684210526315788,0.3333333333333333,0.4285714285714286,1,2,0,0.015001032563304761,132.65753484649449,1.99
AMI_TS3003d_H00_MTD009PM_0053846_0053922,0.0,0.0,0.0,0.0,0,0,0,0.015001032563304761,50.66317913735468,0.76
AMI_EN2002a_H00_MEE073_0141020_0141277,3.0,2.5,0.75,0.75,0,3,0,0.015001032563304761,171.3215399776336,2.57
AMI_EN2002b_H01_MEE071_0126120_0126533,0.09090909090909091,0.06666666666666667,0.09090909090909091,0.13419913419913432,1,0,1,0.015001032563304761,275.3143813648353,4.13
AMI_EN2002c_H02_MEE071_0172914_0172985,0.0,0.0,0.0,0.0,0,0,0,0.015001032563304761,47.33007524673924,0.71
AMI_IS1009d_H02_FIO084_0177525_0177552,1.0,1.0,1.0,1,0,0,1,0.015001032563304761,17.998761009323374,0.27
AMI_EN2002a_H00_MEE073_0192975_0193087,0.0,0.0,0.0,0.0,0,0,0,0.015001032563304761,74.66152714978585,1.12
AMI_ES2004c_H02_MEE014_0129264_0129906,0.18181818181818182,0.05825242718446602,0.18181818181818182,0.22488038277511957,1,0,3,0.015001032563304761,427.9705395550224,6.42
AMI_IS1009a_H00_FIE088_0036725_0037272,0.0,0.0,0.0,0.0,0,0,0,0.015001032563304761,364.6415656333291,5.47
AMI_ES2004d_H00_MEO015_0145866_0146022,0.4,0.2692307692307692,0.4,0.55,1,0,1,0.015001032563304761,103.99284138720172,1.56
AMI_IS1009a_H00_FIE088_0021944_0022212,0.2,0.05555555555555555,0.2,0.3599999999999999,1,0,0,0.015001032563304761,178.65436853698756,2.68
AMI_EN2002c_H01_FEO072_0083866_0084550,0.0,0.0,0.0,0.0,0,0,0,0.013252315311547136,516.136225195314,6.84
AMI_ES2004a_H00_MEO015_0029068_0029332,0.0,0.0,0.0,0.0,0,0,0,0.013252315311547136,199.2104728824019,2.64
AMI_EN2002d_H02_MEE071_0090954_0091434,0.4375,0.2222222222222222,0.4375,0.5397727272727273,2,0,5,0.013252315311547136,362.2008597861852,4.8
AMI_TS3003d_H01_MTD011UID_0172293_0172354,1.5,1.1,1.0,1.0,2,1,0,0.013252315311547136,46.029692597827705,0.61
AMI_EN2002d_H02_MEE071_0074781_0075165,0.18181818181818182,0.1326530612244898,0.18181818181818182,0.26363636363636356,2,0,2,0.013252315311547136,289.76068782894816,3.84
AMI_EN2002d_H03_MEE073_0169604_0169952,0.46153846153846156,0.32653061224489793,0.46153846153846156,0.6573426573426573,4,0,2,0.013252315311547136,262.5956233449843,3.48
AMI_ES2004d_H03_FEE016_0217691_0217777,1.0,1.0,1.0,1.0,1,0,0,0.013252315311547136,64.89432071169152,0.86
AMI_IS1009a_H00_FIE088_0040381_0041267,0.05,0.046296296296296294,0.05,0.09750000000000003,1,0,0,0.013252315311547136,668.5624203553335,8.86
AMI_ES2004d_H03_FEE016_0093733_0094033,0.0,0.0,0.0,0.0,0,0,0,0.013252315311547136,226.3755373663658,3.0
AMI_ES2004d_H03_FEE016_0084388_0084676,0.0,0.0,0.0,0.0,0,0,0,0.013252315311547136,217.32051587171114,2.88
AMI_TS3003d_H00_MTD009PM_0030660_0030695,1.0,1.0,1.0,1.0,1,0,0,0.013252315311547136,26.41047935940934,0.35
AMI_TS3003d_H00_MTD009PM_0222719_0222756,1.0,1.0,1.0,1,0,0,1,0.013252315311547136,27.919649608518444,0.37
AMI_EN2002c_H02_MEE071_0169892_0170033,1.0,0.9615384615384616,1.0,1.0,2,0,3,0.013252315311547136,106.39650256219191,1.41
AMI_TS3003a_H01_MTD011UID_0121455_0121474,0.0,0.0,0.0,0.0,0,0,0,0.013252315311547136,14.3371173665365,0.19
AMI_EN2002a_H02_FEO072_0140684_0140767,0.25,0.1875,0.25,0.25,0,0,1,0.013252315311547136,62.630565338027864,0.83
AMI_TS3003b_H03_MTD012ME_0170217_0170897,0.13043478260869565,0.02830188679245283,0.13043478260869565,0.17184265010351973,1,0,2,0.013252315311547136,513.1178846970957,6.8
AMI_IS1009d_H03_FIO089_0117552_0118356,0.17647058823529413,0.08974358974358974,0.17647058823529413,0.27941176470588236,4,0,2,0.014923160058970097,538.759885187137,8.04
AMI_ES2004d_H02_MEE014_0020670_0021549,0.11538461538461539,0.10344827586206896,0.10714285714285714,0.1096866096866097,0,2,1,0.014923160058970097,589.0173371635491,8.79
AMI_EN2002c_H02_MEE071_0048030_0048200,0.0,0.0,0.0,0.0,0,0,0,0.014923160058970097,113.91689114653397,1.7
AMI_ES2004c_H03_FEE016_0104672_0104707,0.0,0.0,0.0,0.0,0,0,0,0.014923160058970097,23.449289467994255,0.3499375
AMI_TS3003a_H01_MTD011UID_0097503_0097536,1.0,1.0,1.0,1.0,1,0,1,0.014923160058970097,22.1132788696213,0.33
AMI_IS1009c_H03_FIO089_0150982_0151470,0.058823529411764705,0.02564102564102564,0.058823529411764705,0.11418685121107264,1,0,0,0.014923160058970097,327.00848752652104,4.88
AMI_EN2002b_H00_FEO070_0066281_0066343,1.0,0.8,1.0,1.0,2,0,0,0.014923160058970097,41.546160300500624,0.62
AMI_EN2002b_H02_FEO072_0168840_0169092,1.0,0.6060606060606061,1.0,1.0,5,0,3,0.014923160058970097,168.86503864074447,2.52
AMI_ES2004d_H03_FEE016_0056304_0056520,0.0,0.0,0.0,0.0,0,0,0,0.014923160058970097,144.7414616920667,2.16
AMI_EN2002b_H03_MEE073_0140531_0141101,0.2222222222222222,0.11206896551724138,0.2222222222222222,0.25757575757575757,1,0,5,0.014923160058970097,381.95663502073154,5.7
AMI_TS3003b_H01_MTD011UID_0178909_0178925,1.0,1.0,1.0,1.0,0,1,0,0.014923160058970097,10.721589754967903,0.16
AMI_EN2002c_H02_MEE071_0053132_0053146,1.0,1.0,1.0,1.0,1,0,0,0.014923160058970097,9.381391035596916,0.14
AMI_TS3003d_H02_MTD0010ID_0125541_0125614,0.0,0.0,0.0,0.0,0,0,0,0.014923160058970097,48.917253257041054,0.73
AMI_TS3003b_H00_MTD009PM_0102358_0102401,0.0,0.0,0.0,0.0,0,0,0,0.014923160058970097,28.81427246647624,0.43
AMI_EN2002b_H02_FEO072_0054353_0054961,0.0,0.0,0.0,0.0,0,0,0,0.014923160058970097,407.4204106887803,6.08
AMI_IS1009c_H02_FIO084_0160727_0160814,0.3333333333333333,0.38461538461538464,0.3333333333333333,0.33333333333333337,0,0,1,0.014923160058970097,58.298644292637974,0.87
AMI_ES2004d_H02_MEE014_0123231_0123305,0.0,0.0,0.0,0.0,0,0,0,0.013179996123653837,56.14569177846259,0.74
AMI_EN2002a_H00_MEE073_0209577_0209692,1.0,0.75,1.0,1.0,1,0,0,0.013179996123653837,87.25343992598916,1.15
AMI_ES2004d_H02_MEE014_0028476_0029174,0.08695652173913043,0.00819672131147541,0.08695652173913043,0.12845849802371545,1,0,1,0.013179996123653837,529.5904440725255,6.98
AMI_TS3003b_H00_MTD009PM_0189566_0189610,1.0,0.6,1.0,1.0,1,0,0,0.013179996123653837,33.383924841248025,0.44
AMI_EN2002c_H03_MEE073_0262136_0262837,0.0,0.0,0.0,0.0,0,0,0,0.013179996123653837,531.8666207662469,7.01
AMI_ES2004c_H03_FEE016_0117431_0117601,0.0,0.0,0.0,0.0,0,0,0,0.013179996123653837,128.9833459775492,1.7
AMI_EN2002d_H03_MEE073_0038753_0038799,0.5,0.6,0.5,0.5,0,0,1,0.013179996123653837,34.90137597039566,0.46
AMI_EN2002b_H03_MEE073_0094652_0094729,1.0,0.75,1.0,1.0,1,0,0,0.013179996123653837,58.421868472184045,0.77
AMI_EN2002c_H03_MEE073_0195177_0195627,0.0,0.0,0.0,0.0,0,0,0,0.013179996123653837,341.4265040582184,4.5
AMI_TS3003d_H00_MTD009PM_0100114_0100440,0.0,0.0,0.0,0.0,0,0,0,0.013179996123653837,247.3445340510649,3.26
AMI_IS1009b_H03_FIO089_0013030_0013619,0.0,0.0,0.0,0.0,0,0,0,0.013179996123653837,446.88935753397925,5.89
AMI_EN2002d_H03_MEE073_0142163_0142403,1.0,0.5,1.0,1.0,4,0,0,0.013179996123653837,182.0941354977165,2.4
AMI_IS1009d_H03_FIO089_0172284_0172316,0.0,0.0,0.0,0.0,0,0,0,0.013179996123653837,24.2792180663622,0.32
AMI_ES2004d_H01_FEE013_0017812_0017846,0.0,0.0,0.0,0.0,0,0,0,0.013179996123653837,25.79666919550984,0.34
AMI_EN2002a_H01_FEO070_0197709_0197863,0.0,0.0,0.0,0.0,0,0,0,0.013179996123653837,116.84373694436809,1.54
AMI_EN2002a_H00_MEE073_0071899_0072058,0.6,0.38095238095238093,0.6,0.7333333333333334,1,0,2,0.013179996123653837,120.63736476723719,1.59
AMI_TS3003d_H03_MTD012ME_0112930_0112959,1.0,1.0,1.0,1,0,0,1,0.013420229250186821,21.60916885946363,0.29
AMI_EN2002c_H01_FEO072_0081352_0082292,0.3157894736842105,0.15463917525773196,0.3,0.42690058479532167,3,1,2,0.013420229250186821,700.4351285481315,9.4
AMI_IS1009b_H00_FIE088_0115161_0115274,0.16666666666666666,0.13043478260869565,0.16666666666666666,0.16666666666666663,0,0,1,0.013420229250186821,84.2012441765307,1.13
AMI_ES2004d_H03_FEE016_0155506_0155799,0.0625,0.04,0.0625,0.0625,0,0,1,0.013420229250186821,218.32711985596012,2.93
AMI_ES2004b_H02_MEE014_0051225_0051707,0.09090909090909091,0.0625,0.09090909090909091,0.09090909090909094,0,0,1,0.013420229250186821,359.15928931936105,4.82
AMI_EN2002d_H03_MEE073_0117427_0117920,0.16666666666666666,0.13392857142857142,0.16666666666666666,0.24242424242424243,2,0,2,0.013420229250186821,367.3558706108817,4.93
AMI_ES2004d_H00_MEO015_0012717_0012752,1.0,1.0,1.0,1,0,0,1,0.013420229250186821,26.080031382111276,0.35
AMI_IS1009d_H03_FIO089_0061729_0061757,0.0,0.0,0.0,0.0,0,0,0,0.013420229250186821,20.864025105689024,0.28
AMI_EN2002c_H01_FEO072_0161177_0161402,0.3333333333333333,0.35714285714285715,0.25,0.25,0,1,0,0.013420229250186821,167.65734459928677,2.25
AMI_TS3003a_H00_MTD009PM_0001346_0001673,0.3333333333333333,0.2,0.3333333333333333,0.33333333333333337,0,0,1,0.013420229250186821,243.6620074842968,3.27
AMI_EN2002b_H02_FEO072_0085080_0085345,0.7777777777777778,0.5813953488372093,0.7777777777777778,0.9259259259259259,4,0,3,0.013420229250186821,197.4630947502711,2.65
AMI_ES2004a_H03_FEE016_0063554_0063588,0.0,0.0,0.0,0.0,0,0,0,0.013420229250186821,25.33488762833667,0.34
AMI_EN2002c_H01_FEO072_0163566_0163798,0.2,0.15217391304347827,0.2,0.3599999999999999,2,0,0,0.013420229250186821,172.87335087570904,2.32
AMI_TS3003c_H02_MTD0010ID_0090706_0091523,0.1111111111111111,0.009708737864077669,0.1111111111111111,0.1633986928104576,1,0,1,0.013420229250186821,608.7824468338547,8.17
AMI_ES2004d_H01_FEE013_0177869_0178399,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.09090909090909094,0,0,2,0.013420229250186821,394.9261895005422,5.3
AMI_EN2002a_H03_MEE071_0028012_0028054,0.0,0.0,0.0,0.0,0,0,0,0.013420229250186821,31.296037658533532,0.42
AMI_EN2002d_H01_FEO072_0037439_0038026,0.04,0.009523809523809525,0.04,0.07840000000000003,1,0,0,0.011160383561218623,525.9675859526681,5.87
AMI_TS3003c_H00_MTD009PM_0044059_0044222,1.0,1.0,1.0,1.0,1,0,0,0.011160383561218623,146.05232795619233,1.63
AMI_EN2002a_H02_FEO072_0119772_0119940,0.3333333333333333,0.12121212121212122,0.3333333333333333,0.4666666666666667,1,0,1,0.011160383561218623,150.53246071558473,1.68
AMI_ES2004a_H03_FEE016_0077978_0078326,0.0,0.0,0.0,0.0,0,0,0,0.011160383561218623,311.8172400537112,3.48
AMI_EN2002b_H02_FEO072_0029133_0029280,0.0,0.0,0.0,0.0,0,0,0,0.011160383561218623,131.71590312613662,1.47
AMI_TS3003d_H01_MTD011UID_0151369_0151405,1.0,1.0,1.0,1.0,1,0,0,0.011160383561218623,32.2569558676253,0.36
AMI_TS3003b_H02_MTD0010ID_0137872_0137940,0.0,0.0,0.0,0.0,0,0,0,0.011160383561218623,60.92980552773668,0.68
AMI_EN2002a_H03_MEE071_0087094_0087314,0.25,0.2916666666666667,0.2,0.19999999999999996,0,3,0,0.011160383561218623,197.12584141326573,2.2
