id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
YOU1000000140_S0000073,0.24324324324324326,0.14906832298136646,0.23684210526315788,0.35057915057915057,5,1,3,0.03881131862726761,258.99661118284655,10.052
POD1000000013_S0000104,1.0,1.0,1.0,1.0,1,0,0,0.03881131862726761,15.150219595653978,0.588
YOU1000000105_S0000004,0.7142857142857143,0.5294117647058824,0.7142857142857143,0.8571428571428572,2,0,3,0.03881131862726761,66.03743677493392,2.563
YOU1000000115_S0000270,0.10526315789473684,0.017241379310344827,0.1,0.1473684210526316,1,1,0,0.03881131862726761,241.2440579491636,9.363
POD1000000041_S0000160,0.28125,0.19463087248322147,0.24324324324324326,0.3194444444444444,3,5,1,0.03881131862726761,231.89111626000988,9.0
YOU1000000165_S0000077,0.03571428571428571,0.023668639053254437,0.03571428571428571,0.07015306122448972,1,0,0,0.03881131862726761,243.48567207301033,9.45
YOU1000000108_S0000324,0.0,0.0,0.0,0.0,0,0,0,0.03881131862726761,70.5464307022119,2.738
YOU1000000115_S0000024,0.0,0.0,0.0,0.0,0,0,0,0.03881131862726761,233.30822863715437,9.055
POD1000000040_S0000680,0.13157894736842105,0.09202453987730061,0.11627906976744186,0.11627906976744184,0,5,0,0.03881131862726761,361.69861000644653,14.038
YOU1000000037_S0000629,0.0,0.0,0.0,0.0,0,0,0,0.03881131862726761,170.15654797567836,6.604
YOU1000000113_S0000160,0.38461538461538464,0.11666666666666667,0.3333333333333333,0.4871794871794872,3,2,0,0.03881131862726761,203.88382255171757,7.913
YOU1000000173_S0000043,0.13333333333333333,0.05405405405405406,0.13333333333333333,0.1952380952380952,1,0,1,0.03925863024778664,161.03465556739405,6.322
YOU1000000037_S0000345,0.0,0.0,0.0,0.0,0,0,0,0.03925863024778664,77.97011716099229,3.061
YOU1000000037_S0000432,0.023255813953488372,0.019801980198019802,0.023255813953488372,0.04597079502433754,1,0,0,0.03925863024778664,360.07369362554294,14.136
YOU1000000143_S0000101,0.35294117647058826,0.2682926829268293,0.3333333333333333,0.5017301038062283,4,1,1,0.03925863024778664,163.3526172340554,6.413
POD1000000046_S0000037,1.0,0.5,1.0,1.0,1,0,0,0.03925863024778664,10.13789827836489,0.398
YOU1000000166_S0000115,0.0,0.0,0.0,0.0,0,0,0,0.03925863024778664,212.99775227057089,8.362
YOU1000000109_S0000107,0.05555555555555555,0.04918032786885246,0.05555555555555555,0.10802469135802473,2,0,0,0.03925863024778664,249.14267100675124,9.781
POD1000000045_S0000262,0.2,0.11219512195121951,0.1836734693877551,0.2743764172335601,5,4,0,0.03925863024778664,310.12289331430287,12.175
YOU1000000134_S0000191,0.0,0.0,0.0,0.0,0,0,0,0.03925863024778664,343.4149361530539,13.482
POD1000000012_S0000412,0.0,0.0,0.0,0.0,0,0,0,0.03925863024778664,102.499755457639,4.024
YOU1000000137_S0000266,0.034482758620689655,0.006329113924050633,0.034482758620689655,0.06777645659928644,1,0,0,0.03925863024778664,215.213825512324,8.449
YOU1000000183_S0000140,0.07142857142857142,0.04926108374384237,0.06818181818181818,0.09036796536796543,1,2,0,0.03925863024778664,292.9292216110458,11.5
YOU1000000163_S0000039,0.14285714285714285,0.03076923076923077,0.14285714285714285,0.20879120879120883,1,0,1,0.03925863024778664,122.26610988982782,4.8
POD1000000043_S0000461,0.14705882352941177,0.07246376811594203,0.14705882352941177,0.27249134948096887,5,0,0,0.03925863024778664,284.09040075026036,11.153
POD1000000005_S0000033,0.03125,0.031446540880503145,0.03125,0.03125,0,0,1,0.03925863024778664,248.96436626316188,9.774
YOU1000000037_S0000085,0.3684210526315789,0.1834862385321101,0.3181818181818182,0.46172248803827753,4,3,0,0.03925863024778664,178.02455042083471,6.989
POD1000000026_S0000021,0.047619047619047616,0.02127659574468085,0.047619047619047616,0.09297052154195018,1,0,0,0.04210466793665546,124.68926267031446,5.25
YOU1000000112_S0000159,0.0,0.0,0.0,0.0,0,0,0,0.04210466793665546,21.09029814309319,0.888
POD1000000005_S0000406,0.1875,0.08955223880597014,0.18181818181818182,0.2651209677419355,3,1,2,0.04210466793665546,195.34651151682598,8.225
POD1000000023_S0000076,0.058823529411764705,0.023668639053254437,0.058823529411764705,0.11418685121107264,2,0,0,0.04210466793665546,223.22940568348295,9.399
YOU1000000183_S0000139,0.36363636363636365,0.3541666666666667,0.2857142857142857,0.35064935064935066,1,3,0,0.04210466793665546,52.250738642798446,2.2
YOU1000000150_S0000019,0.18181818181818182,0.07801418439716312,0.17857142857142858,0.28754208754208754,7,1,2,0.04210466793665546,354.0700053121996,14.908
YOU1000000154_S0000044,0.36363636363636365,0.3191489361702128,0.3076923076923077,0.3305785123966941,0,2,2,0.04210466793665546,54.74452389620473,2.305
YOU1000000164_S0000010,0.0,0.0,0.0,0.0,0,0,0,0.04210466793665546,121.12671230830547,5.1
YOU1000000171_S0000008,0.19230769230769232,0.088,0.18518518518518517,0.25538461538461543,2,1,2,0.04210466793665546,230.35450640750093,9.699
YOU1000000177_S0000033,0.02702702702702703,0.021164021164021163,0.02702702702702703,0.027027027027026973,0,0,1,0.04210466793665546,211.47298948885333,8.904
POD1000000021_S0000185,0.0,0.0,0.0,0.0,0,0,0,0.04210466793665546,102.7202021045924,4.325
YOU1000000019_S0000027,0.045454545454545456,0.027777777777777776,0.045454545454545456,0.045454545454545414,0,0,2,0.04210466793665546,235.128323892593,9.9
YOU1000000130_S0000061,0.0,0.0,0.0,0.0,0,0,0,0.04210466793665546,342.64609381802416,14.427
POD1000000042_S0000683,0.1956521739130435,0.10900473933649289,0.1875,0.31114130434782605,7,2,0,0.04210466793665546,301.9380183481348,12.713
POD1000000013_S0000200,0.07692307692307693,0.12,0.07692307692307693,0.07692307692307687,0,0,1,0.04210466793665546,115.782886765292,4.875
POD1000000046_S0000354,1.0,0.75,1.0,1.0,1,0,0,0.04210466793665546,6.816346359310524,0.287
YOU1000000021_S0000135,0.17391304347826086,0.04964539007092199,0.17391304347826086,0.2865612648221344,3,0,1,0.03066611412577913,234.23248118553403,7.183
POD1000000005_S0000299,0.0,0.0,0.0,0.0,0,0,0,0.03066611412577913,13.89155464082382,0.426
POD1000000024_S0000044,0.0,0.0,0.0,0.0,0,0,0,0.03066611412577913,121.46957989922237,3.725
YOU1000000137_S0000241,0.0,0.0,0.0,0.0,0,0,0,0.03066611412577913,135.1002602744908,4.143
POD1000000012_S0000164,0.0,0.0,0.0,0.0,0,0,0,0.03066611412577913,95.38215334368468,2.925
YOU1000000037_S0000068,0.0,0.0,0.0,0.0,0,0,0,0.03066611412577913,358.4412408730879,10.992
YOU1000000161_S0000086,0.0,0.0,0.0,0.0,0,0,0,0.03066611412577913,25.663505874010205,0.787
YOU1000000161_S0000207,0.0,0.0,0.0,0.0,0,0,0,0.03066611412577913,84.36021562397,2.587
POD1000000040_S0000702,0.2,0.13636363636363635,0.2,0.3599999999999999,1,0,0,0.03066611412577913,31.794051114561558,0.975
POD1000000031_S0000002,0.0,0.0,0.0,0.0,0,0,0,0.03066611412577913,159.75287836947393,4.899
YOU1000000129_S0000053,0.06451612903225806,0.03535353535353535,0.0625,0.092741935483871,1,1,0,0.03066611412577913,407.3225563815266,12.491
YOU1000000010_S0000056,0.06666666666666667,0.04477611940298507,0.0625,0.0625,0,2,0,0.03066611412577913,274.4723366474509,8.417
YOU1000000186_S0000138,0.6,0.46153846153846156,0.6,0.6,0,0,3,0.03066611412577913,45.78343360496864,1.404
YOU1000000043_S0000124,0.058823529411764705,0.03508771929824561,0.058823529411764705,0.05882352941176472,0,0,2,0.03066611412577913,335.06038482268724,10.275
YOU1000000172_S0000028,0.0625,0.04477611940298507,0.0625,0.0625,0,0,1,0.03066611412577913,230.64546003414762,7.073
YOU1000000037_S0000205,0.0,0.0,0.0,0.0,0,0,0,0.03066611412577913,50.18568683621563,1.539
YOU1000000102_S0000247,0.29411764705882354,0.08247422680412371,0.29411764705882354,0.39495798319327735,2,0,3,0.037910703249508515,171.4555374301654,6.5
POD1000000015_S0000207,0.12121212121212122,0.062111801242236024,0.12121212121212122,0.17790811339198442,2,0,2,0.037910703249508515,391.7099585904548,14.85
POD1000000012_S0000363,1.0,0.08333333333333333,0.6666666666666666,0.8333333333333334,1,1,0,0.037910703249508515,24.082908565190923,0.913
YOU1000000136_S0000260,0.3055555555555556,0.1590909090909091,0.2972972972972973,0.430976430976431,6,1,4,0.037910703249508515,363.6967615518647,13.788
YOU1000000170_S0000099,0.09090909090909091,0.06976744186046512,0.09090909090909091,0.09090909090909094,0,0,1,0.037910703249508515,93.64110121185955,3.55
YOU1000000170_S0000009,0.09090909090909091,0.05357142857142857,0.09090909090909091,0.09090909090909094,0,0,1,0.037910703249508515,153.3076282375571,5.812
POD1000000040_S0000540,0.5294117647058824,0.31868131868131866,0.5294117647058824,0.7490196078431373,7,0,2,0.037910703249508515,125.61096449883809,4.762
YOU1000000132_S0000008,0.045454545454545456,0.004464285714285714,0.045454545454545456,0.06765327695560253,1,0,1,0.037910703249508515,388.544625591744,14.73
YOU1000000043_S0000104,0.0,0.0,0.0,0.0,0,0,0,0.037910703249508515,107.70045528113313,4.083
YOU1000000171_S0000069,0.24,0.09821428571428571,0.24,0.37217391304347824,4,0,2,0.037910703249508515,226.6905982576679,8.594
POD1000000042_S0000011,0.29411764705882354,0.14492753623188406,0.29411764705882354,0.4352941176470587,3,0,2,0.037910703249508515,92.69150131224633,3.514
YOU1000000121_S0000009,0.0,0.0,0.0,0.0,0,0,0,0.037910703249508515,244.15268530055553,9.256
YOU1000000112_S0000102,0.16666666666666666,0.12,0.16666666666666666,0.24242424242424243,1,0,1,0.037910703249508515,88.04901291413725,3.338
POD1000000019_S0000101,0.03333333333333333,0.020689655172413793,0.03333333333333333,0.06555555555555559,1,0,0,0.037910703249508515,234.78857517936956,8.901
YOU1000000137_S0000363,0.0,0.0,0.0,0.0,0,0,0,0.037910703249508515,142.38722939200503,5.398
POD1000000037_S0000041,0.03125,0.005952380952380952,0.03125,0.0615234375,1,0,0,0.037910703249508515,267.86630501589684,10.155
POD1000000021_S0000208,0.0,0.0,0.0,0.0,0,0,0,0.040948778249003226,71.43070257709581,2.925
YOU1000000033_S0000143,0.12962962962962962,0.07114624505928854,0.12962962962962962,0.1651549508692366,2,0,5,0.040948778249003226,317.4942099845548,13.001
YOU1000000147_S0000054,0.0,0.0,0.0,0.0,0,0,0,0.040948778249003226,177.19698389723325,7.256
YOU1000000122_S0000028,0.0625,0.06172839506172839,0.0625,0.0625,0,0,1,0.040948778249003226,113.87397132205054,4.663
POD1000000011_S0000279,0.08333333333333333,0.03389830508474576,0.08333333333333333,0.15972222222222232,1,0,0,0.040948778249003226,78.14640965699373,3.2
YOU1000000141_S0000134,0.1111111111111111,0.010638297872340425,0.1111111111111111,0.1633986928104576,1,0,1,0.040948778249003226,247.30896581136733,10.127
YOU1000000043_S0000072,0.09523809523809523,0.009009009009009009,0.09090909090909091,0.13419913419913432,1,1,0,0.040948778249003226,166.67163934655693,6.825
POD1000000026_S0000140,0.0,0.0,0.0,0.0,0,0,0,0.040948778249003226,80.90595474800631,3.313
YOU1000000101_S0000095,0.0,0.0,0.0,0.0,0,0,0,0.040948778249003226,137.7330470204514,5.64
POD1000000012_S0000250,0.08333333333333333,0.07692307692307693,0.08333333333333333,0.08333333333333337,0,0,1,0.040948778249003226,72.35869119177262,2.963
POD1000000042_S0000467,0.20833333333333334,0.10091743119266056,0.2,0.2907801418439716,5,2,3,0.040948778249003226,302.7929166678328,12.399
POD1000000042_S0000408,0.21428571428571427,0.1349206349206349,0.21428571428571427,0.3085714285714286,3,0,3,0.040948778249003226,261.399740302644,10.704
POD1000000041_S0000447,0.1875,0.08241758241758242,0.18181818181818182,0.2880859375,4,1,1,0.040948778249003226,331.21867318056434,13.563
POD1000000041_S0000245,0.0,0.0,0.0,0.0,0,0,0,0.040948778249003226,153.99726853031325,6.306
YOU1000000167_S0000166,0.0,0.0,0.0,0.0,0,0,0,0.040948778249003226,110.18643761636113,4.512
POD1000000044_S0000039,0.0,0.0,0.0,0.0,0,0,0,0.040948778249003226,288.79982518862744,11.826
POD1000000046_S0000322,0.125,0.08196721311475409,0.11904761904761904,0.16524390243902431,2,2,1,0.041378691250429256,313.5671914192163,12.975
YOU1000000175_S0000034,0.02702702702702703,0.0055248618784530384,0.02702702702702703,0.05332359386413432,1,0,0,0.041378691250429256,235.77352751336215,9.756
YOU1000000185_S0000121,0.0,0.0,0.0,0.0,0,0,0,0.041378691250429256,173.10842328599972,7.163
POD1000000013_S0000084,0.19047619047619047,0.1282051282051282,0.18181818181818182,0.22857142857142865,1,1,2,0.041378691250429256,204.21138863139709,8.45
YOU1000000159_S0000006,0.0,0.0,0.0,0.0,0,0,0,0.041378691250429256,168.25085060967888,6.962
YOU1000000169_S0000019,0.0,0.0,0.0,0.0,0,0,0,0.041378691250429256,48.019885113678825,1.987
POD1000000040_S0000665,0.15789473684210525,0.11627906976744186,0.15,0.23947368421052628,2,1,0,0.041378691250429256,128.39942104125595,5.313
YOU1000000165_S0000081,0.09523809523809523,0.007936507936507936,0.09523809523809523,0.14047619047619053,1,0,1,0.041378691250429256,219.91995698765842,9.1
POD1000000042_S0000187,0.3076923076923077,0.1896551724137931,0.3076923076923077,0.48076923076923084,3,0,1,0.041378691250429256,54.8349870774722,2.269
YOU1000000173_S0000124,0.2,0.13636363636363635,0.2,0.3599999999999999,1,0,0,0.041378691250429256,85.47877888630195,3.537
POD1000000019_S0000274,0.06060606060606061,0.028901734104046242,0.06060606060606061,0.11753902662993565,2,0,0,0.041378691250429256,317.5064170224018,13.138
POD1000000046_S0000666,0.6666666666666666,0.23076923076923078,0.6666666666666666,0.8888888888888888,2,0,0,0.041378691250429256,24.916206115854486,1.031
POD1000000041_S0000359,0.21875,0.06547619047619048,0.21875,0.27662037037037035,2,0,5,0.041378691250429256,338.9425710716384,14.025
YOU1000000117_S0000247,0.08571428571428572,0.042105263157894736,0.08571428571428572,0.1394957983193278,2,0,1,0.041378691250429256,257.35468373204117,10.649
YOU1000000027_S0000004,0.0,0.0,0.0,0.0,0,0,0,0.041378691250429256,352.71777716866757,14.595
YOU1000000136_S0000421,0.0,0.0,0.0,0.0,0,0,0,0.041378691250429256,62.83427342504527,2.6
YOU1000000115_S0000133,0.0,0.0,0.0,0.0,0,0,0,0.034356547686911654,206.65638657008574,7.1
YOU1000000143_S0000135,0.2,0.07407407407407407,0.2,0.3599999999999999,1,0,0,0.034356547686911654,68.08018143484938,2.339
YOU1000000131_S0000041,0.10256410256410256,0.01809954751131222,0.1,0.1479289940828401,2,1,1,0.034356547686911654,408.59751474237515,14.038
POD1000000039_S0000319,0.15,0.14634146341463414,0.15,0.15000000000000002,0,0,3,0.034356547686911654,182.99277498114495,6.287
POD1000000019_S0000053,0.043478260869565216,0.02631578947368421,0.043478260869565216,0.08506616257088839,1,0,0,0.034356547686911654,218.6773848311344,7.513
POD1000000005_S0000044,1.0,0.75,1.0,1.0,3,0,0,0.034356547686911654,39.29381998163603,1.35
YOU1000000105_S0000091,0.1282051282051282,0.0783132530120482,0.1282051282051282,0.19889119889119888,3,0,2,0.034356547686911654,211.0223665680453,7.25
YOU1000000134_S0000287,0.0,0.0,0.0,0.0,0,0,0,0.034356547686911654,117.85235341158835,4.049
YOU1000000106_S0000188,0.0,0.0,0.0,0.0,0,0,0,0.034356547686911654,57.136124906630755,1.963
POD1000000021_S0000011,0.2777777777777778,0.16901408450704225,0.22727272727272727,0.2702020202020202,1,4,0,0.034356547686911654,221.90821002962446,7.624
YOU1000000142_S0000014,0.2727272727272727,0.2222222222222222,0.2727272727272727,0.3535353535353536,2,0,4,0.034356547686911654,161.62857952446285,5.553
YOU1000000166_S0000054,0.07407407407407407,0.05673758865248227,0.07142857142857142,0.07270233196159137,0,1,1,0.034356547686911654,176.79308338404238,6.074
YOU1000000160_S0000006,0.10714285714285714,0.031446540880503145,0.10714285714285714,0.17328042328042326,2,0,1,0.034356547686911654,264.1417898765532,9.075
YOU1000000116_S0000000,0.10714285714285714,0.029197080291970802,0.10714285714285714,0.20280612244897955,3,0,0,0.034356547686911654,266.0919276089752,9.142
YOU1000000143_S0000155,0.25,0.05555555555555555,0.25,0.4375,1,0,0,0.034356547686911654,48.05488651087487,1.651
YOU1000000152_S0000005,0.0,0.0,0.0,0.0,0,0,0,0.034356547686911654,12.07921132768811,0.415
YOU1000000117_S0000048,0.13636363636363635,0.0380952380952381,0.13636363636363635,0.17954545454545456,1,0,2,0.028243707500223536,195.44176344257605,5.52
POD1000000046_S0000010,0.0,0.0,0.0,0.0,0,0,0,0.028243707500223536,54.87948067681031,1.55
YOU1000000170_S0000066,0.0,0.0,0.0,0.0,0,0,0,0.028243707500223536,265.12100084384235,7.488
YOU1000000108_S0000131,0.1,0.06666666666666667,0.1,0.18999999999999995,1,0,0,0.028243707500223536,81.85894149986157,2.312
YOU1000000167_S0000010,0.12,0.0425531914893617,0.12,0.19333333333333336,2,0,1,0.028243707500223536,318.19476957580275,8.987
POD1000000040_S0000180,0.6,0.391304347826087,0.5,0.7,2,1,0,0.028243707500223536,24.78428159597885,0.7
YOU1000000117_S0000045,0.0967741935483871,0.018518518518518517,0.0967741935483871,0.15698924731182795,2,0,1,0.028243707500223536,279.7083208689042,7.9
POD1000000046_S0001064,0.3888888888888889,0.1411764705882353,0.3684210526315789,0.5,3,1,3,0.028243707500223536,372.6493768538249,10.525
YOU1000000115_S0000127,0.0,0.0,0.0,0.0,0,0,0,0.028243707500223536,227.94457844987403,6.438
YOU1000000183_S0000137,0.6666666666666666,0.34782608695652173,0.6666666666666666,0.8333333333333334,3,0,3,0.028243707500223536,64.15588321701954,1.812
POD1000000035_S0000043,0.1111111111111111,0.029411764705882353,0.1111111111111111,0.1633986928104576,1,0,1,0.028243707500223536,243.8419247878662,6.887
POD1000000040_S0000171,0.07692307692307693,0.0847457627118644,0.07692307692307693,0.07692307692307687,0,0,1,0.028243707500223536,95.596514727347,2.7
YOU1000000168_S0000082,0.058823529411764705,0.009615384615384616,0.058823529411764705,0.11418685121107264,1,0,0,0.028243707500223536,228.82973136401617,6.463
YOU1000000118_S0000027,0.0,0.0,0.0,0.0,0,0,0,0.028243707500223536,264.6961274450541,7.476
YOU1000000117_S0000042,0.09090909090909091,0.017699115044247787,0.09090909090909091,0.17355371900826455,2,0,0,0.028243707500223536,192.9633352829782,5.45
YOU1000000122_S0000092,0.04,0.014925373134328358,0.04,0.07840000000000003,1,0,0,0.028243707500223536,247.8428159597885,7.0
YOU1000000189_S0000013,0.09090909090909091,0.018633540372670808,0.09090909090909091,0.1477272727272727,2,0,1,0.03740792893950129,212.78911251337829,7.96
YOU1000000005_S0000034,0.0625,0.006993006993006993,0.0625,0.092741935483871,1,0,1,0.03740792893950129,260.63993052832143,9.75
YOU1000000122_S0000050,0.0,0.0,0.0,0.0,0,0,0,0.03740792893950129,118.6112176158115,4.437
YOU1000000124_S0000029,0.22727272727272727,0.13402061855670103,0.22727272727272727,0.4028925619834711,5,0,0,0.03740792893950129,120.18842334926494,4.496
POD1000000005_S0000217,0.0,0.0,0.0,0.0,0,0,0,0.03740792893950129,220.54147967781043,8.25
POD1000000012_S0000064,0.14285714285714285,0.08108108108108109,0.14285714285714285,0.26530612244897966,1,0,0,0.03740792893950129,90.5423020204538,3.387
YOU1000000010_S0000009,0.0,0.0,0.0,0.0,0,0,0,0.03740792893950129,213.64454613152253,7.992
POD1000000044_S0000098,0.02564102564102564,0.02242152466367713,0.025,0.025000000000000022,0,1,0,0.03740792893950129,386.30847549382287,14.451
POD1000000041_S0000548,0.10344827586206896,0.012195121951219513,0.10344827586206896,0.16748768472906395,2,0,1,0.03740792893950129,323.1400492539845,12.088
YOU1000000037_S0000428,0.0,0.0,0.0,0.0,0,0,0,0.03740792893950129,311.2976401028003,11.645
POD1000000043_S0000371,0.0,0.0,0.0,0.0,0,0,0,0.03740792893950129,95.88876213385528,3.587
YOU1000000134_S0000277,0.041666666666666664,0.015267175572519083,0.041666666666666664,0.0815972222222221,1,0,0,0.03740792893950129,238.6659794622414,8.928
YOU1000000116_S0000023,0.25,0.07042253521126761,0.25,0.4130434782608695,5,0,1,0.03740792893950129,247.19358334311673,9.247
YOU1000000152_S0000124,1.0,0.5,1.0,1.0,3,0,0,0.03740792893950129,24.941236429017835,0.933
POD1000000019_S0000301,0.12121212121212122,0.027210884353741496,0.12121212121212122,0.17790811339198442,2,0,2,0.03740792893950129,332.68348055640615,12.445
YOU1000000167_S0000119,0.0,0.0,0.0,0.0,0,0,0,0.03740792893950129,195.14579413915345,7.3
