id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
YOU1000000121_S0000039,0.0,0.0,0.0,0.0,0,0,0,0.1074032748801983,57.53083420307521,6.179
POD1000000044_S0000232,0.25,0.375,0.25,0.25,0,0,1,0.1074032748801983,12.923255846232138,1.388
YOU1000000137_S0000481,0.06666666666666667,0.005208333333333333,0.06666666666666667,0.09885057471264358,1,0,1,0.1074032748801983,128.60874135735196,13.813
YOU1000000003_S0000168,0.26666666666666666,0.11538461538461539,0.25,0.3999999999999999,3,1,0,0.1074032748801983,42.0936885308469,4.521
POD1000000021_S0000339,0.0,0.0,0.0,0.0,0,0,0,0.16256036599952495,23.068353574025288,3.75
YOU1000000122_S0000017,0.05,0.017094017094017096,0.05,0.09750000000000003,1,0,0,0.16256036599952495,43.44232345060442,7.062
YOU1000000045_S0000253,1.0625,0.8155339805825242,0.85,0.971875,13,4,0,0.16256036599952495,36.89706259653431,5.998
POD1000000046_S0000293,1.0,1.0,1.0,1,0,0,1,0.16256036599952495,2.153046333575693,0.35
POD1000000046_S0000255,0.14583333333333334,0.10784313725490197,0.14285714285714285,0.234375,5,1,1,0.16256036599952495,79.9764439509074,13.001
POD1000000031_S0000009,0.06666666666666667,0.012345679012345678,0.06666666666666667,0.12888888888888883,2,0,0,0.16256036599952495,56.52054203683849,9.188
POD1000000042_S0000279,0.04878048780487805,0.04040404040404041,0.047619047619047616,0.0708478513356563,1,1,0,0.16256036599952495,79.4904706356146,12.922
POD1000000041_S0000436,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7777777777777778,0,0,7,0.16256036599952495,38.67486371197253,6.287
YOU1000000005_S0000024,0.15384615384615385,0.09375,0.15384615384615385,0.20219780219780226,2,0,4,0.12107369775185362,75.16083318650173,9.1
POD1000000040_S0000820,0.4,0.2222222222222222,0.4,0.55,1,0,1,0.12107369775185362,18.682835677787576,2.262
POD1000000016_S0000122,0.11538461538461539,0.04666666666666667,0.11538461538461539,0.2174556213017752,3,0,0,0.12107369775185362,99.65830914597034,12.066
POD1000000043_S0000358,0.27906976744186046,0.1409090909090909,0.2727272727272727,0.3893858079904592,6,1,5,0.12107369775185362,99.11318661956273,12.0
YOU1000000124_S0000023,1.0,1.0,1.0,1,0,0,4,0.12107369775185362,12.835157667233373,1.554
YOU1000000108_S0000333,1.0,1.0,1.0,1,0,0,2,0.12107369775185362,7.02051738555236,0.85
YOU1000000184_S0000071,0.09090909090909091,0.095,0.09090909090909091,0.1477272727272727,2,0,1,0.12107369775185362,106.67056709930438,12.915
YOU1000000117_S0000209,0.1388888888888889,0.07547169811320754,0.1388888888888889,0.19107744107744096,2,0,3,0.12107369775185362,72.68300352101268,8.8
YOU1000000137_S0000020,0.09090909090909091,0.07142857142857142,0.09090909090909091,0.17355371900826455,2,0,0,0.11909151087456848,84.76674723383451,10.095
YOU1000000021_S0000067,0.42424242424242425,0.26842105263157895,0.4,0.606951871657754,11,2,1,0.11909151087456848,79.91333664431926,9.517
YOU1000000045_S0000164,0.06666666666666667,0.0379746835443038,0.06666666666666667,0.09885057471264358,1,0,1,0.11909151087456848,57.77909734680686,6.881
POD1000000042_S0000370,0.21052631578947367,0.14427860696517414,0.21052631578947367,0.2598684210526315,2,0,6,0.11909151087456848,105.40633759547545,12.553
YOU1000000045_S0000068,0.03125,0.0375,0.03125,0.03125,0,0,1,0.11909151087456848,87.27742156993322,10.394
YOU1000000140_S0000073,0.7027027027027027,0.639751552795031,0.6666666666666666,0.714527027027027,1,2,23,0.11909151087456848,84.40568035606779,10.052
POD1000000013_S0000104,1.0,1.0,1.0,1,0,0,1,0.11909151087456848,4.937379630856333,0.588
YOU1000000105_S0000004,1.0,1.0,1.0,1,0,0,7,0.11909151087456848,21.521265295722422,2.563
YOU1000000115_S0000270,0.15789473684210525,0.15517241379310345,0.15789473684210525,0.2074303405572756,1,0,2,0.1193296428755275,78.46332038189811,9.363
POD1000000041_S0000160,0.15625,0.03355704697986577,0.15625,0.2651209677419355,4,0,1,0.1193296428755275,75.4213268650094,9.0
YOU1000000165_S0000077,0.03571428571428571,0.01775147928994083,0.03571428571428571,0.07015306122448972,1,0,0,0.1193296428755275,79.19239320825987,9.45
YOU1000000108_S0000324,0.0,0.0,0.0,0.0,0,0,0,0.1193296428755275,22.94484366182175,2.738
YOU1000000115_S0000024,0.0,0.0,0.0,0.0,0,0,0,0.1193296428755275,75.8822349736289,9.055
POD1000000040_S0000680,0.21052631578947367,0.13496932515337423,0.1951219512195122,0.2651821862348178,3,3,2,0.1193296428755275,117.64050961455578,14.038
YOU1000000037_S0000629,0.23809523809523808,0.14457831325301204,0.21739130434782608,0.3291925465838509,3,2,0,0.1193296428755275,55.342493624058015,6.604
YOU1000000113_S0000160,0.5384615384615384,0.23333333333333334,0.4666666666666667,0.621301775147929,3,2,2,0.1193296428755275,66.31210660920216,7.913
YOU1000000173_S0000043,0.13333333333333333,0.05405405405405406,0.13333333333333333,0.1952380952380952,1,0,1,0.14937937849754235,42.321772011549854,6.322
YOU1000000037_S0000345,0.3125,0.23333333333333334,0.29411764705882354,0.3999999999999999,2,1,2,0.14937937849754235,20.491449561428993,3.061
YOU1000000037_S0000432,0.46511627906976744,0.4306930693069307,0.46511627906976744,0.5079069767441861,2,0,18,0.14937937849754235,94.63153577274102,14.136
YOU1000000143_S0000101,0.47058823529411764,0.4146341463414634,0.4444444444444444,0.6323529411764706,5,1,2,0.14937937849754235,42.930959175904654,6.413
POD1000000046_S0000037,27.0,62.0,1.0,1.0,1,26,0,0.14937937849754235,2.6643570484968118,0.398
YOU1000000166_S0000115,0.0,0.0,0.0,0.0,0,0,0,0.14937937849754235,55.97827547620688,8.362
YOU1000000109_S0000107,1.0,1.0,1.0,1,0,0,36,0.14937937849754235,65.47757862147567,9.781
POD1000000045_S0000262,0.17777777777777778,0.1073170731707317,0.16326530612244897,0.23764172335600908,4,4,0,0.14937937849754235,81.50388709911729,12.175
YOU1000000134_S0000191,0.0,0.0,0.0,0.0,0,0,0,0.15002334787277505,89.86601213187963,13.482
POD1000000012_S0000412,0.0,0.0,0.0,0.0,0,0,0,0.15002334787277505,26.82249167917843,4.024
YOU1000000137_S0000266,0.0,0.0,0.0,0.0,0,0,0,0.15002334787277505,56.31790064547181,8.449
YOU1000000183_S0000140,0.09523809523809523,0.054187192118226604,0.09090909090909091,0.13419913419913432,2,2,0,0.15002334787277505,76.65473516663816,11.5
YOU1000000163_S0000039,0.42857142857142855,0.4,0.42857142857142855,0.4920634920634921,1,0,5,0.15002334787277505,31.995019895640276,4.8
POD1000000043_S0000461,0.11764705882352941,0.08695652173913043,0.11764705882352941,0.2214532871972319,4,0,0,0.15002334787277505,74.34176185334917,11.153
POD1000000005_S0000033,0.03125,0.031446540880503145,0.03125,0.03125,0,0,1,0.15002334787277505,65.1498592624975,9.774
YOU1000000037_S0000085,0.7894736842105263,0.44954128440366975,0.7894736842105263,0.9398496240601504,10,0,5,0.15002334787277505,46.586082093881224,6.989
POD1000000026_S0000021,0.047619047619047616,0.02127659574468085,0.047619047619047616,0.09297052154195018,1,0,0,0.14991385800385615,35.02011134864502,5.25
YOU1000000112_S0000159,1.0,1.0,1.0,1,0,0,1,0.14991385800385615,5.923401690970814,0.888
POD1000000005_S0000406,0.21875,0.12686567164179105,0.21212121212121213,0.31854838709677413,4,1,2,0.14991385800385615,54.86484111287719,8.225
POD1000000023_S0000076,0.058823529411764705,0.047337278106508875,0.058823529411764705,0.11418685121107264,2,0,0,0.14991385800385615,62.69600506017419,9.399
YOU1000000183_S0000139,0.45454545454545453,0.5416666666666666,0.45454545454545453,0.4545454545454546,0,0,5,0.14991385800385615,14.675094279432198,2.2
YOU1000000150_S0000019,0.2909090909090909,0.16312056737588654,0.2807017543859649,0.4542207792207792,13,2,1,0.14991385800385615,99.44377523535235,14.908
YOU1000000154_S0000044,0.8181818181818182,0.6170212765957447,0.75,0.8831168831168832,3,1,5,0.14991385800385615,15.375496506405097,2.305
YOU1000000164_S0000010,0.18181818181818182,0.10606060606060606,0.15384615384615385,0.15384615384615385,0,2,0,0.14991385800385615,34.019536738683726,5.1
YOU1000000171_S0000008,0.34615384615384615,0.312,0.34615384615384615,0.4442307692307692,3,0,6,0.14307622212800197,67.78904178307748,9.699
YOU1000000177_S0000033,0.16216216216216217,0.13227513227513227,0.15384615384615385,0.18243243243243246,1,2,3,0.14307622212800197,62.23256294839899,8.904
POD1000000021_S0000185,0.0,0.0,0.0,0.0,0,0,0,0.14307622212800197,30.228642716961552,4.325
YOU1000000019_S0000027,0.045454545454545456,0.027777777777777776,0.045454545454545456,0.045454545454545414,0,0,2,0.14307622212800197,69.19388737524147,9.9
YOU1000000130_S0000061,0.04878048780487805,0.03286384976525822,0.04878048780487805,0.09518143961927428,2,0,0,0.14307622212800197,100.83436496592007,14.427
POD1000000042_S0000683,0.1956521739130435,0.14691943127962084,0.19148936170212766,0.2865612648221344,5,1,3,0.14307622212800197,88.85473638398432,12.713
POD1000000013_S0000200,0.7692307692307693,0.8,0.7692307692307693,0.8269230769230769,1,0,9,0.14307622212800197,34.07274757114163,4.875
POD1000000046_S0000354,27.0,29.25,1.0,1.0,1,26,0,0.14307622212800197,2.005923805726697,0.287
YOU1000000021_S0000135,0.34782608695652173,0.24822695035460993,0.34782608695652173,0.5746691871455576,8,0,0,0.09223257762641879,77.879206944581,7.183
POD1000000005_S0000299,27.0,29.25,1.0,1.0,1,26,0,0.09223257762641879,4.618758479519909,0.426
POD1000000024_S0000044,0.0,0.0,0.0,0.0,0,0,0,0.09223257762641879,40.387031305661175,3.725
YOU1000000137_S0000241,0.0,0.0,0.0,0.0,0,0,0,0.09223257762641879,44.91905253673939,4.143
POD1000000012_S0000164,0.0,0.0,0.0,0.0,0,0,0,0.09223257762641879,31.71330646149233,2.925
YOU1000000037_S0000068,0.18181818181818182,0.11764705882352941,0.18181818181818182,0.2382445141065831,2,0,4,0.09223257762641879,119.1769793588799,10.992
YOU1000000161_S0000086,1.0,1.0,1.0,1,0,0,1,0.09223257762641879,8.532776815451099,0.787
YOU1000000161_S0000207,0.4,0.13333333333333333,0.4,0.64,2,0,0,0.09223257762641879,28.048657714831,2.587
POD1000000040_S0000702,0.8,0.8636363636363636,0.8,0.9,1,0,3,0.10937136474967701,8.914582004453585,0.975
POD1000000031_S0000002,0.4166666666666667,0.16666666666666666,0.3125,0.36979166666666674,1,4,0,0.10937136474967701,44.79234588699294,4.899
YOU1000000129_S0000053,0.06451612903225806,0.03535353535353535,0.0625,0.092741935483871,1,1,0,0.10937136474967701,114.2072244283382,12.491
YOU1000000010_S0000056,0.13333333333333333,0.1044776119402985,0.125,0.15698924731182795,1,2,1,0.10937136474967701,76.95798639126753,8.417
YOU1000000186_S0000138,0.6,0.46153846153846156,0.6,0.6,0,0,3,0.10937136474967701,12.836998086413162,1.404
YOU1000000043_S0000124,0.08823529411764706,0.0935672514619883,0.08823529411764706,0.08823529411764708,0,0,3,0.10937136474967701,93.94597958539549,10.275
YOU1000000172_S0000028,0.375,0.417910447761194,0.375,0.4318181818181819,1,0,5,0.10937136474967701,64.66957796666689,7.073
YOU1000000037_S0000205,0.0,0.0,0.0,0.0,0,0,0,0.10937136474967701,14.071324825491352,1.539
YOU1000000102_S0000247,0.23529411764705882,0.061855670103092786,0.23529411764705882,0.2899159663865546,1,0,3,0.13221843999781413,49.16107012083533,6.5
POD1000000015_S0000207,0.9090909090909091,0.8819875776397516,0.9090909090909091,0.9545454545454546,3,0,27,0.13221843999781413,112.31413712221611,14.85
POD1000000012_S0000363,1.5,0.75,0.75,0.875,1,2,0,0.13221843999781413,6.905239541588102,0.913
YOU1000000136_S0000260,0.3333333333333333,0.23863636363636365,0.3076923076923077,0.45270270270270274,7,3,2,0.13221843999781413,104.28197458862734,13.788
YOU1000000170_S0000099,0.0,0.0,0.0,0.0,0,0,0,0.13221843999781413,26.849507527533145,3.55
YOU1000000170_S0000009,0.5454545454545454,0.42857142857142855,0.5454545454545454,0.6212121212121212,1,0,5,0.13221843999781413,43.957559929583844,5.812
POD1000000040_S0000540,0.4117647058823529,0.1978021978021978,0.4117647058823529,0.5798319327731092,4,0,3,0.13221843999781413,36.01615629467967,4.762
YOU1000000132_S0000008,0.09090909090909091,0.008928571428571428,0.08888888888888889,0.13171487603305798,2,1,1,0.13221843999781413,111.40654813536993,14.73
YOU1000000043_S0000104,0.10526315789473684,0.0875,0.10526315789473684,0.1549707602339181,1,0,1,0.09327791887335479,43.7724174093503,4.083
YOU1000000171_S0000069,0.44,0.30357142857142855,0.44,0.608,6,0,5,0.09327791887335479,92.13327338132657,8.594
POD1000000042_S0000011,0.4117647058823529,0.34782608695652173,0.4117647058823529,0.4652406417112299,1,0,6,0.09327791887335479,37.672367077261065,3.514
YOU1000000121_S0000009,0.030303030303030304,0.03636363636363636,0.030303030303030304,0.030303030303030276,0,0,1,0.09327791887335479,99.23034424221072,9.256
YOU1000000112_S0000102,1.25,1.32,0.9375,0.9947916666666666,11,4,0,0.09327791887335479,35.78553252814384,3.338
POD1000000019_S0000101,0.03333333333333333,0.027586206896551724,0.03333333333333333,0.06555555555555559,1,0,0,0.09327791887335479,95.42451319143449,8.901
YOU1000000137_S0000363,0.0,0.0,0.0,0.0,0,0,0,0.09327791887335479,57.87007327349324,5.398
POD1000000037_S0000041,0.15625,0.09523809523809523,0.15151515151515152,0.25757575757575757,4,1,0,0.09327791887335479,108.86820935389474,10.155
POD1000000021_S0000208,0.2,0.1590909090909091,0.2,0.3599999999999999,2,0,0,0.1529677163780434,19.121681811416824,2.925
YOU1000000033_S0000143,0.14814814814814814,0.09090909090909091,0.14814814814814814,0.23166303558460422,5,0,3,0.1529677163780434,84.9917898223009,13.001
YOU1000000147_S0000054,0.3333333333333333,0.25925925925925924,0.3333333333333333,0.5,4,0,2,0.1529677163780434,47.434845546543755,7.256
YOU1000000122_S0000028,0.0625,0.06172839506172839,0.0625,0.0625,0,0,1,0.1529677163780434,30.483556337311676,4.663
POD1000000011_S0000279,0.5833333333333334,0.3050847457627119,0.4375,0.578125,3,4,0,0.1529677163780434,20.919446768045756,3.2
YOU1000000141_S0000134,0.3888888888888889,0.1702127659574468,0.3888888888888889,0.6045751633986928,6,0,1,0.1529677163780434,66.2035116937498,10.127
YOU1000000043_S0000072,0.09523809523809523,0.009009009009009009,0.09090909090909091,0.13419913419913432,1,1,0,0.1529677163780434,44.61725755997259,6.825
POD1000000026_S0000140,0.1111111111111111,0.07547169811320754,0.1,0.09999999999999998,0,1,0,0.1529677163780434,21.658164732042373,3.313
YOU1000000101_S0000095,0.0,0.0,0.0,0.0,0,0,0,0.13339363574777963,42.280877707420004,5.64
POD1000000012_S0000250,0.25,0.2,0.25,0.25,0,0,3,0.13339363574777963,22.212454015440688,2.963
POD1000000042_S0000467,0.20833333333333334,0.09174311926605505,0.20408163265306123,0.2958333333333333,5,1,4,0.13339363574777963,92.95046147062068,12.399
POD1000000042_S0000408,0.17857142857142858,0.1111111111111111,0.17857142857142858,0.2733516483516484,3,0,2,0.13339363574777963,80.24370832982692,10.704
POD1000000041_S0000447,0.28125,0.1978021978021978,0.28125,0.4095982142857143,5,0,4,0.13339363574777963,101.676514954918,13.563
POD1000000041_S0000245,0.0,0.0,0.0,0.0,0,0,0,0.13339363574777963,47.27361964946641,6.306
YOU1000000167_S0000166,0.0,0.0,0.0,0.0,0,0,0,0.13339363574777963,33.824702165936,4.512
POD1000000044_S0000039,0.05714285714285714,0.015706806282722512,0.05714285714285714,0.08487394957983196,1,0,1,0.13339363574777963,88.65490421417536,11.826
POD1000000046_S0000322,0.075,0.04371584699453552,0.075,0.12243589743589745,2,0,1,0.11656896975182462,111.30749484724605,12.975
YOU1000000175_S0000034,0.05405405405405406,0.03314917127071823,0.05263157894736842,0.07823613086770986,1,1,0,0.11656896975182462,83.69294179034547,9.756
YOU1000000185_S0000121,0.037037037037037035,0.031746031746031744,0.03571428571428571,0.0357142857142857,0,1,0,0.11656896975182462,61.44860004553553,7.163
POD1000000013_S0000084,0.6190476190476191,0.5384615384615384,0.6190476190476191,0.722943722943723,3,0,10,0.11656896975182462,72.48927410090397,8.45
YOU1000000159_S0000006,0.0,0.0,0.0,0.0,0,0,0,0.11656896975182462,59.724298969289165,6.962
YOU1000000169_S0000019,0.25,0.13513513513513514,0.25,0.3571428571428572,1,0,1,0.11656896975182462,17.04570267911198,1.987
POD1000000040_S0000665,0.3684210526315789,0.313953488372093,0.35,0.476780185758514,3,1,3,0.11656896975182462,45.57816725421335,5.313
YOU1000000165_S0000081,0.09523809523809523,0.007936507936507936,0.09523809523809523,0.14047619047619053,1,0,1,0.11656896975182462,78.06537210866583,9.1
POD1000000042_S0000187,0.9230769230769231,0.7758620689655172,0.9230769230769231,0.9903846153846154,7,0,5,0.14519647674751468,15.62710095194399,2.269
YOU1000000173_S0000124,0.2,0.13636363636363635,0.2,0.3599999999999999,1,0,0,0.14519647674751468,24.360095225661475,3.537
POD1000000019_S0000274,0.06060606060606061,0.017341040462427744,0.06060606060606061,0.11753902662993565,2,0,0,0.14519647674751468,90.4842892492905,13.138
POD1000000046_S0000666,1.0,1.0,1.0,1,0,0,3,0.14519647674751468,7.1007232619895335,1.031
POD1000000041_S0000359,0.21875,0.06547619047619048,0.21875,0.27662037037037035,2,0,5,0.14519647674751468,96.59325290921748,14.025
YOU1000000117_S0000247,0.2571428571428571,0.12105263157894737,0.23076923076923078,0.32330827067669177,4,4,1,0.14519647674751468,73.3420000164176,10.649
YOU1000000027_S0000004,0.019230769230769232,0.015503875968992248,0.019230769230769232,0.03809171597633143,1,0,0,0.14519647674751468,100.51896800071509,14.595
YOU1000000136_S0000421,0.0,0.0,0.0,0.0,0,0,0,0.14519647674751468,17.90677059279611,2.6
YOU1000000115_S0000133,0.05,0.009433962264150943,0.05,0.09750000000000003,1,0,0,0.11993329675169662,59.19957336534702,7.1
YOU1000000143_S0000135,0.2,0.07407407407407407,0.2,0.3599999999999999,1,0,0,0.11993329675169662,19.502507338246012,2.339
YOU1000000131_S0000041,0.05128205128205128,0.004524886877828055,0.05128205128205128,0.07624831309041835,1,0,1,0.11993329675169662,117.04839590179459,14.038
POD1000000039_S0000319,0.35,0.2804878048780488,0.35,0.39642857142857135,1,0,6,0.11993329675169662,52.42080531661081,6.287
POD1000000019_S0000053,0.043478260869565216,0.02631578947368421,0.043478260869565216,0.08506616257088839,1,0,0,0.11993329675169662,62.643154182232706,7.513
POD1000000005_S0000044,1.0,1.0,1.0,1,0,0,3,0.11993329675169662,11.256256907495562,1.35
YOU1000000105_S0000091,0.2564102564102564,0.1686746987951807,0.25,0.37629937629937626,6,1,3,0.11993329675169662,60.45026857729098,7.25
YOU1000000134_S0000287,0.35714285714285715,0.4090909090909091,0.35714285714285715,0.3571428571428571,0,0,5,0.11993329675169662,33.76043275440706,4.049
YOU1000000106_S0000188,0.0,0.0,0.0,0.0,0,0,0,0.09043020762328524,21.70734814828114,1.963
POD1000000021_S0000011,0.6666666666666666,0.6197183098591549,0.6666666666666666,0.6666666666666667,0,0,12,0.09043020762328524,84.30811119841844,7.624
YOU1000000142_S0000014,0.5454545454545454,0.6060606060606061,0.5454545454545454,0.5867768595041323,1,0,11,0.09043020762328524,61.406471863171255,5.553
YOU1000000166_S0000054,0.037037037037037035,0.014184397163120567,0.03571428571428571,0.0357142857142857,0,1,0,0.09043020762328524,67.16782101510934,6.074
YOU1000000160_S0000006,0.17857142857142858,0.07547169811320754,0.16666666666666666,0.23029556650246308,2,2,1,0.09043020762328524,100.353634460342,9.075
YOU1000000116_S0000000,0.10714285714285714,0.029197080291970802,0.10714285714285714,0.20280612244897955,3,0,0,0.09043020762328524,101.0945373263302,9.142
YOU1000000143_S0000155,2.25,1.5,1.0,1.0,4,5,0,0.09043020762328524,18.257173608156986,1.651
YOU1000000152_S0000005,1.0,1.0,1.0,1,0,0,1,0.09043020762328524,4.589174468434372,0.415
YOU1000000117_S0000048,0.5,0.4095238095238095,0.5,0.5769230769230769,2,0,9,0.09317737812671112,59.24184722705332,5.52
POD1000000046_S0000010,0.0,0.0,0.0,0.0,0,0,0,0.09317737812671112,16.634938985857364,1.55
YOU1000000170_S0000066,0.1875,0.11392405063291139,0.1875,0.2958333333333333,2,0,1,0.09317737812671112,80.3628536297419,7.488
YOU1000000108_S0000131,1.0,0.7111111111111111,1.0,1.0,7,0,3,0.09317737812671112,24.812889635678854,2.312
YOU1000000167_S0000010,0.2,0.1276595744680851,0.2,0.30434782608695654,3,0,2,0.09317737812671112,96.45044946187106,8.987
POD1000000040_S0000180,2.6,2.4347826086956523,0.9285714285714286,0.9857142857142858,4,9,0,0.09317737812671112,7.512553090387196,0.7
YOU1000000117_S0000045,0.16129032258064516,0.09259259259259259,0.15151515151515152,0.20967741935483875,2,2,1,0.09317737812671112,84.78452773436979,7.9
POD1000000046_S0001064,0.2222222222222222,0.08235294117647059,0.2222222222222222,0.3194444444444444,2,0,2,0.09317737812671112,112.95660182332178,10.525
YOU1000000115_S0000127,0.0,0.0,0.0,0.0,0,0,0,0.08380106062395498,76.82480331471679,6.438
YOU1000000183_S0000137,0.7777777777777778,0.45652173913043476,0.7777777777777778,0.9506172839506173,7,0,0,0.08380106062395498,21.62263802520454,1.812
POD1000000035_S0000043,0.1111111111111111,0.029411764705882353,0.1111111111111111,0.1633986928104576,1,0,1,0.08380106062395498,82.18273072824705,6.887
POD1000000040_S0000171,0.38461538461538464,0.3050847457627119,0.38461538461538464,0.5897435897435898,4,0,1,0.08380106062395498,32.2191626203379,2.7
YOU1000000168_S0000082,0.058823529411764705,0.009615384615384616,0.058823529411764705,0.11418685121107264,1,0,0,0.08380106062395498,77.12312889453474,6.463
YOU1000000118_S0000027,0.0,0.0,0.0,0.0,0,0,0,0.08380106062395498,89.21128138875781,7.476
YOU1000000117_S0000042,0.09090909090909091,0.017699115044247787,0.09090909090909091,0.17355371900826455,2,0,0,0.08380106062395498,65.03497640031168,5.45
YOU1000000122_S0000092,0.04,0.014925373134328358,0.04,0.07840000000000003,1,0,0,0.08380106062395498,83.53116234902417,7.0
YOU1000000189_S0000013,0.18181818181818182,0.06832298136645963,0.18181818181818182,0.28739002932551316,4,0,2,0.11703722949459916,68.01254638693686,7.96
YOU1000000005_S0000034,0.0625,0.006993006993006993,0.0625,0.092741935483871,1,0,1,0.11703722949459916,83.30682503425055,9.75
YOU1000000122_S0000050,0.6842105263157895,0.4819277108433735,0.65,0.8280701754385965,7,1,5,0.11703722949459916,37.911013607894326,4.437
YOU1000000124_S0000029,0.9545454545454546,0.7938144329896907,0.9545454545454546,0.9949494949494949,8,0,13,0.11703722949459916,38.41512670297338,4.496
POD1000000005_S0000217,0.030303030303030304,0.018633540372670808,0.030303030303030304,0.05968778696051413,1,0,0,0.11703722949459916,70.49039041359661,8.25
POD1000000012_S0000064,0.2857142857142857,0.16216216216216217,0.2857142857142857,0.4897959183673469,2,0,0,0.11703722949459916,28.939509373436575,3.387
YOU1000000010_S0000009,0.05714285714285714,0.03636363636363636,0.05714285714285714,0.08487394957983196,1,0,1,0.11703722949459916,68.28596365884414,7.992
POD1000000044_S0000098,0.05128205128205128,0.026905829596412557,0.05,0.07435897435897443,1,1,0,0.11703722949459916,123.47353113537997,14.451
POD1000000041_S0000548,0.13793103448275862,0.036585365853658534,0.13793103448275862,0.23029556650246308,3,0,1,0.11554936125321547,104.61330005546542,12.088
YOU1000000037_S0000428,0.225,0.14754098360655737,0.21951219512195122,0.3599999999999999,7,1,1,0.11554936125321547,100.77944069704623,11.645
POD1000000043_S0000371,0.07692307692307693,0.05660377358490566,0.07692307692307693,0.07692307692307687,0,0,1,0.11554936125321547,31.043010200112054,3.587
