id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_TS3003d_H00_MTD009PM_0106899_0107035,1.3333333333333333,0.8461538461538461,0.8888888888888888,0.9814814814814815,5,3,0,0.08490584375249455,16.01774318343127,1.36
AMI_EN2002c_H03_MEE073_0260692_0260798,0.0,0.0,0.0,0.0,0,0,0,0.08490584375249455,12.484417481203785,1.06
AMI_EN2002b_H01_MEE071_0159400_0159494,1.0,1.0,1.0,1,0,0,4,0.07212796650128439,13.032392920480591,0.94
AMI_EN2002c_H01_FEO072_0271644_0271684,20.0,26.5,0.9523809523809523,0.9523809523809523,0,20,0,0.07212796650128439,5.545699115098125,0.4
AMI_IS1009d_H01_FIO087_0073384_0074001,0.0,0.0,0.0,0.0,0,0,0,0.07212796650128439,85.54240885038857,6.17
AMI_ES2004a_H03_FEE016_0104642_0104829,1.0,1.0,1.0,1,0,0,7,0.07212796650128439,25.92614336308373,1.87
AMI_EN2002b_H03_MEE073_0152397_0153316,0.22727272727272727,0.18333333333333332,0.22727272727272727,0.2272727272727273,0,0,5,0.07212796650128439,127.4124371693794,9.19
AMI_EN2002b_H01_MEE071_0117869_0117982,1.0,1.0,1.0,1,0,0,2,0.07212796650128439,15.666600000152199,1.13
AMI_IS1009c_H00_FIE088_0166960_0167250,1.0,0.7560975609756098,1.0,1.0,8,0,1,0.07212796650128439,40.2063185844614,2.9
AMI_IS1009a_H02_FIO084_0079652_0079781,1.0,1.0,1.0,1,0,0,5,0.07212796650128439,17.88487964619145,1.29
AMI_IS1009c_H02_FIO084_0084523_0085230,0.11764705882352941,0.10638297872340426,0.11764705882352941,0.17279411764705888,1,0,1,0.08511700037342962,83.0621376338703,7.07
AMI_TS3003b_H03_MTD012ME_0035637_0035695,1.0,1.5,0.5,0.5,0,1,0,0.08511700037342962,6.814149904900249,0.58
AMI_EN2002d_H01_FEO072_0038026_0038251,0.5,0.5,0.5,0.5,0,0,2,0.08511700037342962,26.434202217285453,2.25
AMI_IS1009d_H01_FIO087_0169575_0169598,23.0,36.0,1.0,1.0,1,22,0,0.08511700037342962,2.7021628933225132,0.23
AMI_EN2002b_H03_MEE073_0021454_0021977,0.27586206896551724,0.17073170731707318,0.27586206896551724,0.39172413793103456,4,0,4,0.08511700037342962,61.444834487290194,5.23
AMI_IS1009a_H00_FIE088_0050277_0050346,1.0,1.0,1.0,1,0,0,1,0.08511700037342962,8.106488679967539,0.69
AMI_EN2002d_H00_FEO070_0007677_0008425,1.0833333333333333,0.9387755102040817,0.9285714285714286,0.9940476190476191,11,2,0,0.08511700037342962,87.87903670457564,7.48
AMI_ES2004a_H02_MEE014_0070518_0070672,1.0,1.0,1.0,1,0,0,8,0.08511700037342962,18.092742850942045,1.54
AMI_ES2004a_H02_MEE014_0047671_0047779,0.0,0.0,0.0,0.0,0,0,0,0.0388697092566872,27.785131935716635,1.08
AMI_IS1009a_H00_FIE088_0005495_0005586,0.0,0.0,0.0,0.0,0,0,0,0.0388697092566872,23.41154635324272,0.91
AMI_ES2004b_H03_FEE016_0033595_0033876,0.9333333333333333,0.7352941176470589,0.9333333333333333,0.9925925925925926,8,0,6,0.0388697092566872,72.29279698089235,2.81
AMI_ES2004d_H01_FEE013_0148079_0148241,0.75,0.7333333333333333,0.75,0.9166666666666666,2,0,1,0.0388697092566872,41.67769790357495,1.62
AMI_EN2002c_H02_MEE071_0121255_0121388,1.0,1.0,1.0,1,0,0,7,0.0388697092566872,34.216875439354745,1.33
AMI_EN2002b_H03_MEE073_0145900_0146161,2.0,1.75,1.0,1.0,1,1,0,0.0388697092566872,67.14740217798186,2.61
AMI_ES2004b_H00_MEO015_0033855_0033875,5.0,6.0,1.0,1.0,1,4,0,0.0388697092566872,5.145394802910488,0.2
AMI_TS3003d_H00_MTD009PM_0057092_0057577,0.2727272727272727,0.16071428571428573,0.25,0.26363636363636356,0,1,2,0.0388697092566872,124.77582397057931,4.85
AMI_EN2002a_H00_MEE073_0103767_0103786,28.0,32.0,1.0,1.0,1,27,0,0.08064387587364763,2.3552625409224257,0.1899375
AMI_ES2004c_H01_FEE013_0065588_0065718,0.2857142857142857,0.16129032258064516,0.25,0.3571428571428572,1,1,0,0.08064387587364763,16.120256943463787,1.3
AMI_TS3003d_H00_MTD009PM_0134440_0134932,0.6666666666666666,0.5125,0.6666666666666666,0.8484848484848485,6,0,4,0.08064387587364763,61.00897243218603,4.92
AMI_TS3003b_H01_MTD011UID_0079045_0079323,0.5,0.5,0.5,0.5,0,0,1,0.08064387587364763,34.47254946371486,2.78
AMI_EN2002a_H03_MEE071_0087802_0087921,1.8,1.0909090909090908,1.0,1.0,5,4,0,0.08064387587364763,14.756235202093773,1.19
AMI_EN2002c_H01_FEO072_0105197_0105814,0.047619047619047616,0.030612244897959183,0.047619047619047616,0.09297052154195018,1,0,0,0.08064387587364763,76.5092194932089,6.17
AMI_TS3003c_H01_MTD011UID_0167669_0167929,1.0,0.7333333333333333,1.0,1.0,1,0,4,0.08064387587364763,32.24051388692757,2.6
AMI_TS3003a_H01_MTD011UID_0099099_0099154,1.0,1.0,1.0,1,0,0,3,0.08064387587364763,6.820108706850064,0.55
AMI_TS3003a_H01_MTD011UID_0130635_0130751,0.0,0.0,0.0,0.0,0,0,0,0.09446893724816618,12.279168516024749,1.16
AMI_IS1009b_H01_FIO087_0026098_0026132,25.0,28.75,1.0,1.0,1,24,0,0.09446893724816618,3.5990666340072544,0.34
AMI_TS3003d_H00_MTD009PM_0196632_0196690,1.0,1.0,1.0,1,0,0,1,0.09446893724816618,6.139584258012374,0.58
AMI_ES2004a_H01_FEE013_0104240_0104313,0.0,0.0,0.0,0.0,0,0,0,0.09446893724816618,7.7274077730155755,0.73
AMI_EN2002c_H01_FEO072_0077524_0077550,26.0,29.25,1.0,1.0,1,25,0,0.09446893724816618,2.7522274260055477,0.26
AMI_TS3003d_H02_MTD0010ID_0137000_0137171,0.0,0.0,0.0,0.0,0,0,0,0.09446893724816618,18.101188071036486,1.71
AMI_EN2002a_H01_FEO070_0117803_0118064,1.0,1.0,1.0,1,0,0,1,0.09446893724816618,27.628129161055686,2.61
AMI_ES2004b_H02_MEE014_0145452_0145471,5.0,8.0,1.0,1.0,1,4,0,0.09446893724816618,2.011243119004054,0.19
AMI_ES2004a_H03_FEE016_0095106_0095141,1.0,1.0,1.0,1,0,0,1,0.08167323325324105,4.28536971120965,0.35
AMI_ES2004c_H01_FEE013_0229632_0230258,1.0,1.0,1.0,1,0,0,12,0.08167323325324105,76.64689826334974,6.26
AMI_EN2002c_H01_FEO072_0220271_0220456,0.9090909090909091,0.75,0.9090909090909091,0.98989898989899,8,0,2,0.08167323325324105,22.651239902108152,1.85
AMI_ES2004d_H03_FEE016_0073313_0073405,1.0,1.0,1.0,1,0,0,2,0.08167323325324105,11.26440038375108,0.92
AMI_IS1009a_H03_FIO089_0065819_0066177,0.23529411764705882,0.1686746987951807,0.2222222222222222,0.3594771241830066,3,1,0,0.08167323325324105,43.83321018894442,3.58
AMI_EN2002b_H03_MEE073_0115051_0115080,1.0,1.0,1.0,1.0,0,23,0,0.08167323325324105,3.55073490357371,0.29
AMI_EN2002d_H02_MEE071_0076813_0076935,1.0,1.0,1.0,1,0,0,1,0.08167323325324105,14.93757442193078,1.22
AMI_ES2004d_H02_MEE014_0090559_0090965,1.0,1.0,1.0,1,0,0,14,0.08167323325324105,49.710288650031934,4.06
AMI_ES2004b_H00_MEO015_0073649_0074378,0.0,0.0,0.0,0.0,0,0,0,0.08408559124654857,86.69737456712275,7.29
AMI_ES2004b_H03_FEE016_0221738_0221807,0.0,0.0,0.0,0.0,0,0,0,0.08408559124654857,8.205924341744128,0.69
AMI_ES2004d_H00_MEO015_0040096_0040128,28.0,65.0,1.0,1.0,1,27,0,0.08408559124654857,3.805646071533509,0.32
AMI_ES2004a_H03_FEE016_0048710_0048771,0.0,0.0,0.0,0.0,0,0,0,0.08408559124654857,7.254512823860751,0.61
AMI_EN2002d_H03_MEE073_0143082_0143247,1.0,1.0,1.0,1,0,0,1,0.08408559124654857,19.622862556344653,1.65
AMI_IS1009c_H00_FIE088_0168722_0168921,0.2857142857142857,0.13157894736842105,0.2222222222222222,0.2222222222222222,0,2,0,0.08408559124654857,23.66636150734901,1.99
AMI_TS3003d_H00_MTD009PM_0053846_0053922,0.0,0.0,0.0,0.0,0,0,0,0.08408559124654857,9.038409419892083,0.76
AMI_EN2002a_H00_MEE073_0141020_0141277,1.0,1.0,1.0,1,0,0,1,0.08408559124654857,30.56409501200349,2.57
AMI_EN2002b_H01_MEE071_0126120_0126533,0.4090909090909091,0.42857142857142855,0.4090909090909091,0.40909090909090906,0,0,9,0.08344718399894191,49.49238311088325,4.13
AMI_EN2002c_H02_MEE071_0172914_0172985,0.0,0.0,0.0,0.0,0,0,0,0.08344718399894191,8.508375789038041,0.71
AMI_IS1009d_H02_FIO084_0177525_0177552,28.0,32.0,1.0,1.0,1,27,0,0.08344718399894191,3.235579525408833,0.27
AMI_EN2002a_H00_MEE073_0192975_0193087,1.0,1.0,1.0,1,0,0,1,0.08344718399894191,13.421663216510714,1.12
AMI_ES2004c_H02_MEE014_0129264_0129906,0.22727272727272727,0.0970873786407767,0.22727272727272727,0.30861244019138756,2,0,3,0.08344718399894191,76.9348909374989,6.42
AMI_IS1009a_H00_FIE088_0036725_0037272,0.10526315789473684,0.052083333333333336,0.10526315789473684,0.19944598337950137,2,0,0,0.08344718399894191,65.55044445920856,5.47
AMI_ES2004d_H00_MEO015_0145866_0146022,1.8,1.0769230769230769,1.0,1.0,5,4,0,0.08344718399894191,18.694459480139923,1.56
AMI_IS1009a_H00_FIE088_0021944_0022212,0.2,0.05555555555555555,0.2,0.3599999999999999,1,0,0,0.08344718399894191,32.116122696650635,2.68
AMI_EN2002c_H01_FEO072_0083866_0084550,0.043478260869565216,0.03508771929824561,0.043478260869565216,0.04347826086956519,0,0,1,0.06976438550191233,98.04429510545187,6.84
AMI_ES2004a_H00_MEO015_0029068_0029332,1.0,1.0,1.0,1,0,0,2,0.06976438550191233,37.84165775999897,2.64
AMI_EN2002d_H02_MEE071_0090954_0091434,1.0,1.0,1.0,1,0,0,16,0.06976438550191233,68.80301410908902,4.8
AMI_TS3003d_H01_MTD011UID_0172293_0172354,1.0,1.0,1.0,1,0,0,2,0.06976438550191233,8.743716376363396,0.61
AMI_EN2002d_H02_MEE071_0074781_0075165,0.5,0.29591836734693877,0.4583333333333333,0.6508264462809916,7,2,2,0.06976438550191233,55.04241128727122,3.84
AMI_EN2002d_H03_MEE073_0169604_0169952,0.6923076923076923,0.5306122448979592,0.6428571428571429,0.8251748251748252,5,1,3,0.06976438550191233,49.882185229089544,3.48
AMI_ES2004d_H03_FEE016_0217691_0217777,1.0,1.0,1.0,1,0,0,1,0.06976438550191233,12.327206694545117,0.86
AMI_IS1009a_H00_FIE088_0040381_0041267,0.3,0.17592592592592593,0.2857142857142857,0.4642857142857143,5,1,0,0.06976438550191233,126.99889687636015,8.86
AMI_ES2004d_H03_FEE016_0093733_0094033,0.625,0.6,0.625,0.71875,1,0,4,0.08149617812159704,36.81154219924063,3.0
AMI_ES2004d_H03_FEE016_0084388_0084676,0.0,0.0,0.0,0.0,0,0,0,0.08149617812159704,35.339080511271,2.88
AMI_TS3003d_H00_MTD009PM_0030660_0030695,20.0,26.5,0.9523809523809523,0.9523809523809523,0,20,0,0.08149617812159704,4.29467992324474,0.35
AMI_TS3003d_H00_MTD009PM_0222719_0222756,21.0,55.0,1.0,1.0,1,20,0,0.08149617812159704,4.54009020457301,0.37
AMI_EN2002c_H02_MEE071_0169892_0170033,1.0,0.8076923076923077,1.0,1.0,5,0,0,0.08149617812159704,17.301424833643093,1.41
AMI_TS3003a_H01_MTD011UID_0121455_0121474,1.0,1.0,1.0,1.0,0,28,0,0.08149617812159704,2.331397672618573,0.19
AMI_EN2002a_H02_FEO072_0140684_0140767,1.75,1.5625,0.7777777777777778,0.8888888888888888,2,5,0,0.08149617812159704,10.184526675123239,0.83
AMI_TS3003b_H03_MTD012ME_0170217_0170897,0.21739130434782608,0.0660377358490566,0.20833333333333334,0.2865612648221344,2,1,2,0.08149617812159704,83.43949565161208,6.8
AMI_IS1009d_H03_FIO089_0117552_0118356,0.14705882352941177,0.10256410256410256,0.14705882352941177,0.2020872865275143,2,0,3,0.09142126150254626,87.9445313689537,8.04
AMI_ES2004d_H02_MEE014_0020670_0021549,0.4230769230769231,0.25862068965517243,0.4230769230769231,0.6066433566433567,7,0,4,0.09142126150254626,96.1483122802367,8.79
AMI_EN2002c_H02_MEE071_0048030_0048200,1.0,0.8181818181818182,1.0,1.0,2,0,3,0.09142126150254626,18.595236732241457,1.7
AMI_ES2004c_H03_FEE016_0104672_0104707,1.0,1.0,1.0,1.0,0,19,0,0.09142126150254626,3.8277474435227914,0.3499375
AMI_TS3003a_H01_MTD011UID_0097503_0097536,13.5,19.166666666666668,1.0,1.0,2,25,0,0.09142126150254626,3.6096636009645184,0.33
AMI_IS1009c_H03_FIO089_0150982_0151470,0.35294117647058826,0.1794871794871795,0.3333333333333333,0.5294117647058824,5,1,0,0.09142126150254626,53.37926779608136,4.88
AMI_EN2002b_H00_FEO070_0066281_0066343,1.0,1.0,1.0,1,0,0,2,0.09142126150254626,6.781792219993943,0.62
AMI_EN2002b_H02_FEO072_0168840_0169092,1.0,0.7878787878787878,0.8888888888888888,0.9861111111111112,7,1,0,0.09142126150254626,27.564703861910864,2.52
AMI_ES2004d_H03_FEE016_0056304_0056520,0.16666666666666666,0.045454545454545456,0.16666666666666666,0.30555555555555547,1,0,0,0.0714229722507298,30.242370653763004,2.16
AMI_EN2002b_H03_MEE073_0140531_0141101,0.37037037037037035,0.25,0.37037037037037035,0.4053497942386831,1,0,9,0.0714229722507298,79.80625589187459,5.7
AMI_TS3003b_H01_MTD011UID_0178909_0178925,1.0,1.0,1.0,1.0,0,23,0,0.0714229722507298,2.2401756039824443,0.16
AMI_EN2002c_H02_MEE071_0053132_0053146,22.0,22.75,1.0,1.0,1,21,0,0.0714229722507298,1.960153653484639,0.14
AMI_TS3003d_H02_MTD0010ID_0125541_0125614,0.0,0.0,0.0,0.0,0,0,0,0.0714229722507298,10.220801193169903,0.73
AMI_TS3003b_H00_MTD009PM_0102358_0102401,0.0,0.0,0.0,0.0,0,0,0,0.0714229722507298,6.02047193570282,0.43
AMI_EN2002b_H02_FEO072_0054353_0054961,0.3157894736842105,0.14736842105263157,0.3,0.4570637119113574,4,1,1,0.0714229722507298,85.12667295133289,6.08
AMI_IS1009c_H02_FIO084_0160727_0160814,1.3333333333333333,0.8461538461538461,0.8,0.9333333333333333,2,2,0,0.0714229722507298,12.180954846654542,0.87
AMI_ES2004d_H02_MEE014_0123231_0123305,0.0,0.0,0.0,0.0,0,0,0,0.06966515300155152,10.622240361454734,0.74
AMI_EN2002a_H00_MEE073_0209577_0209692,1.0,1.0,1.0,1,0,0,1,0.06966515300155152,16.50753569685533,1.15
AMI_ES2004d_H02_MEE014_0028476_0029174,0.4782608695652174,0.36065573770491804,0.4782608695652174,0.5183946488294314,1,0,10,0.06966515300155152,100.19356449047845,6.98
AMI_TS3003b_H00_MTD009PM_0189566_0189610,1.0,1.0,1.0,1,0,0,1,0.06966515300155152,6.315926701405518,0.44
AMI_EN2002c_H03_MEE073_0262136_0262837,0.041666666666666664,0.022900763358778626,0.041666666666666664,0.04166666666666663,0,0,1,0.06966515300155152,100.62419585648337,7.01
AMI_ES2004c_H03_FEE016_0117431_0117601,1.5,0.9375,1.0,1.0,6,3,0,0.06966515300155152,24.40244407361223,1.7
AMI_EN2002d_H03_MEE073_0038753_0038799,1.0,1.0,1.0,1,0,0,2,0.06966515300155152,6.603014278742133,0.46
AMI_EN2002b_H03_MEE073_0094652_0094729,1.0,1.0,1.0,1,0,0,1,0.06966515300155152,11.052871727459657,0.77
AMI_EN2002c_H03_MEE073_0195177_0195627,0.0,0.0,0.0,0.0,0,0,0,0.09800256999733392,45.91716319401031,4.5
AMI_TS3003d_H00_MTD009PM_0100114_0100440,0.14285714285714285,0.027777777777777776,0.14285714285714285,0.26530612244897966,1,0,0,0.09800256999733392,33.26443378054969,3.26
AMI_IS1009b_H03_FIO089_0013030_0013619,0.0,0.0,0.0,0.0,0,0,0,0.09800256999733392,60.10046471393793,5.89
AMI_EN2002d_H03_MEE073_0142163_0142403,1.25,1.1111111111111112,1.0,1.0,4,1,0,0.09800256999733392,24.489153703472162,2.4
AMI_IS1009d_H03_FIO089_0172284_0172316,1.0,1.0,1.0,1.0,0,21,0,0.09800256999733392,3.2652204937962885,0.32
AMI_ES2004d_H01_FEE013_0017812_0017846,25.0,28.75,1.0,1.0,1,24,0,0.09800256999733392,3.469296774658557,0.34
AMI_EN2002a_H01_FEO070_0197709_0197863,1.0,1.0,1.0,1,0,0,1,0.09800256999733392,15.713873626394639,1.54
AMI_EN2002a_H00_MEE073_0071899_0072058,1.0,1.0,1.0,1,0,0,5,0.09800256999733392,16.22406432855031,1.59
AMI_TS3003d_H03_MTD012ME_0112930_0112959,28.0,32.0,1.0,1.0,1,27,0,0.08674760562280426,3.3430317519192094,0.29
AMI_EN2002c_H01_FEO072_0081352_0082292,0.42105263157894735,0.27835051546391754,0.42105263157894735,0.6019736842105263,5,0,3,0.08674760562280426,108.36033954496749,9.4
AMI_IS1009b_H00_FIE088_0115161_0115274,0.6666666666666666,0.5652173913043478,0.6666666666666666,0.8666666666666667,3,0,1,0.08674760562280426,13.026296136788643,1.13
AMI_ES2004d_H03_FEE016_0155506_0155799,0.4375,0.32,0.4375,0.68359375,7,0,0,0.08674760562280426,33.776148390080294,2.93
AMI_ES2004b_H02_MEE014_0051225_0051707,0.45454545454545453,0.3541666666666667,0.45454545454545453,0.6363636363636365,3,0,2,0.08674760562280426,55.56349325603652,4.82
AMI_EN2002d_H03_MEE073_0117427_0117920,0.875,0.8303571428571429,0.84,0.8888888888888888,1,1,19,0.08674760562280426,56.831539782626564,4.93
AMI_ES2004d_H00_MEO015_0012717_0012752,1.0,1.0,1.0,1,0,0,1,0.08674760562280426,4.034693493695597,0.35
AMI_IS1009d_H03_FIO089_0061729_0061757,1.0,1.0,1.0,1.0,0,26,0,0.08674760562280426,3.2277547949564784,0.28
AMI_EN2002c_H01_FEO072_0161177_0161402,0.0,0.0,0.0,0.0,0,0,0,0.09818525362061337,22.915864827257796,2.25
AMI_TS3003a_H00_MTD009PM_0001346_0001673,0.3333333333333333,0.2,0.3333333333333333,0.33333333333333337,0,0,1,0.09818525362061337,33.30439021561466,3.27
AMI_EN2002b_H02_FEO072_0085080_0085345,1.0,1.0,1.0,1,0,0,9,0.09818525362061337,26.989796352103625,2.65
AMI_ES2004a_H03_FEE016_0063554_0063588,1.0,1.0,1.0,1.0,0,25,0,0.09818525362061337,3.462841796118956,0.34
AMI_EN2002c_H01_FEO072_0163566_0163798,1.3,1.0434782608695652,0.9285714285714286,0.9928571428571429,9,4,0,0.09818525362061337,23.628802844105813,2.32
AMI_TS3003c_H02_MTD0010ID_0090706_0091523,0.16666666666666666,0.038834951456310676,0.16666666666666666,0.2647058823529411,2,0,1,0.09818525362061337,83.21005139497609,8.17
AMI_ES2004d_H01_FEE013_0177869_0178399,0.18181818181818182,0.10909090909090909,0.17391304347826086,0.2186147186147186,1,1,2,0.09818525362061337,53.97959270420725,5.3
AMI_EN2002a_H03_MEE071_0028012_0028054,1.0,1.0,1.0,1,0,0,1,0.09818525362061337,4.277628101088122,0.42
AMI_EN2002d_H01_FEO072_0037439_0038026,0.24,0.1523809523809524,0.24,0.34363636363636363,3,0,3,0.07103406662645284,82.63640642832115,5.87
AMI_TS3003c_H00_MTD009PM_0044059_0044222,1.0,1.0,1.0,1,0,0,1,0.07103406662645284,22.946736367659874,1.63
AMI_EN2002a_H02_FEO072_0119772_0119940,0.6666666666666666,0.48484848484848486,0.6666666666666666,0.8333333333333334,2,0,2,0.07103406662645284,23.65062398629975,1.68
AMI_ES2004a_H03_FEE016_0077978_0078326,0.6153846153846154,0.38028169014084506,0.5714285714285714,0.7692307692307692,5,1,2,0.07103406662645284,48.990578257335194,3.48
AMI_EN2002b_H02_FEO072_0029133_0029280,0.0,0.0,0.0,0.0,0,0,0,0.07103406662645284,20.69429598801228,1.47
AMI_TS3003d_H01_MTD011UID_0151369_0151405,19.0,24.25,1.0,1.0,1,18,0,0.07103406662645284,5.067990854207089,0.36
AMI_TS3003b_H02_MTD0010ID_0137872_0137940,1.0,0.7142857142857143,0.6666666666666666,0.8333333333333334,1,1,0,0.07103406662645284,9.57287161350228,0.68
AMI_EN2002a_H03_MEE071_0087094_0087314,0.25,0.2708333333333333,0.25,0.32499999999999996,1,0,2,0.07103406662645284,30.971055220154433,2.2
