id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
61-70968-0052,0.2222222222222222,0.15217391304347827,0.2222222222222222,0.3194444444444444,1,0,1,0.1428148151244386,18.55549788508272,2.65
2961-961-0000,0.0,0.0,0.0,0.0,0,0,0,0.1428148151244386,32.6646783524192,4.665
8224-274381-0014,0.0,0.0,0.0,0.0,0,0,0,0.1428148151244386,125.19709516425623,17.88
6930-76324-0013,0.125,0.06944444444444445,0.125,0.234375,2,0,0,0.1428148151244386,30.143931469917394,4.305
121-121726-0000,0.058823529411764705,0.04807692307692308,0.058823529411764705,0.11418685121107264,1,0,0,0.1428148151244386,59.237551738792384,8.46
908-31957-0014,0.0,0.0,0.0,0.0,0,0,0,0.09866732637601672,76.62110931423419,7.56
1580-141084-0038,0.0,0.0,0.0,0.0,0,0,0,0.09866732637601672,29.94912407719075,2.955
237-126133-0001,0.0,0.0,0.0,0.0,0,0,0,0.09866732637601672,121.2660810773561,11.965
5142-33396-0044,0.0,0.0,0.0,0.0,0,0,0,0.09866732637601672,49.205752079445375,4.855
3729-6852-0029,0.0,0.0,0.0,0.0,0,0,0,0.09866732637601672,87.21225471547424,8.605
8555-284449-0010,0.0,0.0,0.0,0.0,0,0,0,0.09866732637601672,25.43901909771532,2.51
672-122797-0035,0.0,0.0,0.0,0.0,0,0,0,0.09866732637601672,29.391695371862323,2.9
121-121726-0002,0.0,0.0,0.0,0.0,0,0,0,0.09866732637601672,44.69564709996995,4.41
7021-85628-0023,0.0,0.0,0.0,0.0,0,0,0,0.1293872173773707,69.79051086370539,9.03
6930-75918-0017,0.0,0.0,0.0,0.0,0,0,0,0.1293872173773707,47.60903066671376,6.16
7176-92135-0030,0.25,0.39285714285714285,0.25,0.25,0,0,1,0.1293872173773707,17.273731094172927,2.235
2830-3980-0031,0.037037037037037035,0.013793103448275862,0.037037037037037035,0.07270233196159137,1,0,0,0.1293872173773707,65.57834824790035,8.485
4992-23283-0016,0.0,0.0,0.0,0.0,0,0,0,0.1293872173773707,34.74068065696077,4.495
2094-142345-0033,0.0,0.0,0.0,0.0,0,0,0,0.1293872173773707,99.43022394923254,12.865
2094-142345-0025,0.0,0.0,0.0,0.0,0,0,0,0.1293872173773707,27.78481578682402,3.595
672-122797-0073,0.0,0.0,0.0,0.0,0,0,0,0.1293872173773707,63.41430139941337,8.205
1089-134691-0020,0.16666666666666666,0.21052631578947367,0.16666666666666666,0.16666666666666663,0,0,1,0.09859014637913788,40.470575879419755,3.99
908-157963-0022,0.09090909090909091,0.034482758620689655,0.09090909090909091,0.17355371900826455,1,0,0,0.09859014637913788,46.759236793013805,4.61
2830-3980-0052,0.0,0.0,0.0,0.0,0,0,0,0.09859014637913788,49.49784719086927,4.88
8463-294828-0038,0.0,0.0,0.0,0.0,0,0,0,0.09859014637913788,133.27903936229964,13.14
672-122797-0024,0.0,0.0,0.0,0.0,0,0,0,0.09859014637913788,41.89059608571518,4.13
5142-33396-0056,0.08333333333333333,0.01694915254237288,0.08333333333333333,0.15972222222222232,1,0,0,0.09859014637913788,31.139014523764068,3.07
2094-142345-0041,0.0,0.0,0.0,0.0,0,0,0,0.09859014637913788,14.403062092425074,1.42
8463-294828-0028,0.14285714285714285,0.07476635514018691,0.13636363636363635,0.2186147186147186,2,1,0,0.09859014637913788,80.28185666305949,7.915
5142-36377-0018,0.058823529411764705,0.033707865168539325,0.058823529411764705,0.11418685121107264,1,0,0,0.12719737050065305,39.073134770301586,4.97
237-134500-0007,0.0,0.0,0.0,0.0,0,0,0,0.12719737050065305,18.789696599802976,2.39
5142-36377-0010,0.0,0.0,0.0,0.0,0,0,0,0.12719737050065305,33.76592993310305,4.2949375
4970-29093-0010,0.0,0.0,0.0,0.0,0,0,0,0.12719737050065305,112.42370768919773,14.3
2961-961-0021,0.0,0.0,0.0,0.0,0,0,0,0.12719737050065305,38.83728083808649,4.94
4446-2273-0023,0.0,0.0,0.0,0.0,0,0,0,0.12719737050065305,47.95696621707035,6.1
1221-135767-0005,0.14285714285714285,0.05128205128205128,0.14285714285714285,0.26530612244897966,2,0,0,0.12719737050065305,46.10944374805207,5.865
5142-33396-0027,0.2222222222222222,0.15,0.2222222222222222,0.3194444444444444,1,0,1,0.12719737050065305,17.57111795002496,2.235
672-122797-0000,0.0,0.0,0.0,0.0,0,0,0,0.15452636575355427,26.338547342082858,4.07
672-122797-0051,0.0,0.0,0.0,0.0,0,0,0,0.15452636575355427,30.189022936318555,4.665
8463-294828-0004,0.0,0.0,0.0,0.0,0,0,0,0.15452636575355427,15.143046874809306,2.34
2300-131720-0024,0.0,0.0,0.0,0.0,0,0,0,0.15452636575355427,30.86851862941897,4.77
1089-134686-0030,0.0,0.0,0.0,0.0,0,0,0,0.15452636575355427,17.5698172073108,2.715
8463-294825-0011,0.0,0.0,0.0,0.0,0,0,0,0.15452636575355427,14.107220404553253,2.1799375
4970-29095-0033,0.03225806451612903,0.013986013986013986,0.03225806451612903,0.06347554630593122,1,0,0,0.15452636575355427,77.81843532888116,12.025
1320-122617-0007,0.0,0.0,0.0,0.0,0,0,0,0.15452636575355427,119.88245442557367,18.525
121-123859-0002,0.09375,0.048295454545454544,0.09230769230769231,0.13665674603174605,3,1,2,0.2459803288729745,122.1235866202651,30.04
2830-3980-0063,0.0,0.0,0.0,0.0,0,0,0,0.2459803288729745,22.013955444365365,5.415
1995-1836-0004,0.17708333333333334,0.11805555555555555,0.17525773195876287,0.22480620155038755,5,1,11,0.2459803288729745,137.85655200709687,33.91
7729-102255-0033,0.0,0.0,0.0,0.0,0,0,0,0.2459803288729745,27.542852841288155,6.775
908-31957-0006,0.0,0.0,0.0,0.0,0,0,0,0.2459803288729745,23.945004167555307,5.89
6930-75918-0014,0.0,0.0,0.0,0.0,0,0,0,0.2459803288729745,68.46075894424982,16.84
260-123286-0018,0.0,0.0,0.0,0.0,0,0,0,0.2459803288729745,23.050623706288388,5.67
260-123286-0017,0.0,0.0,0.0,0.0,0,0,0,0.2459803288729745,16.15982878880006,3.975
5142-33396-0009,0.16666666666666666,0.058823529411764705,0.16666666666666666,0.30555555555555547,2,0,0,0.10120754362287698,33.29791317292918,3.37
4992-41797-0006,0.08333333333333333,0.06349206349206349,0.08333333333333333,0.15972222222222232,1,0,0,0.10120754362287698,44.95712312665512,4.55
908-157963-0009,0.08333333333333333,0.05357142857142857,0.08333333333333333,0.15972222222222232,1,0,0,0.10120754362287698,40.11558678993841,4.06
5639-40744-0034,0.05555555555555555,0.035897435897435895,0.05405405405405406,0.08033033033033032,1,1,0,0.10120754362287698,128.99236097109508,13.055
8224-274384-0007,0.0,0.0,0.0,0.0,0,0,0,0.10120754362287698,61.5566762811124,6.23
121-127105-0030,0.0,0.0,0.0,0.0,0,0,0,0.10120754362287698,21.490492923181293,2.175
7729-102255-0029,0.0,0.0,0.0,0.0,0,0,0,0.10120754362287698,69.75764599432641,7.06
4970-29093-0001,0.0,0.0,0.0,0.0,0,0,0,0.10120754362287698,117.77778190543496,11.92
5105-28241-0009,0.07142857142857142,0.012195121951219513,0.07142857142857142,0.1377551020408163,1,0,0,0.09927468962268904,70.6121573045732,7.01
8455-210777-0069,0.03125,0.04375,0.03125,0.0615234375,1,0,0,0.09927468962268904,89.80133842657206,8.915
2961-961-0014,0.0,0.0,0.0,0.0,0,0,0,0.09927468962268904,96.34882804825146,9.565
7729-102255-0043,0.0,0.0,0.0,0.0,0,0,0,0.09927468962268904,111.15622765420333,11.035
2830-3980-0071,0.07692307692307693,0.06557377049180328,0.07692307692307693,0.07692307692307687,0,0,1,0.09927468962268904,39.88932138746218,3.96
8463-294828-0014,0.0,0.0,0.0,0.0,0,0,0,0.09927468962268904,57.66827397556086,5.725
260-123440-0017,0.0,0.0,0.0,0.0,0,0,0,0.09927468962268904,30.92429713623962,3.07
7021-79740-0004,0.0,0.0,0.0,0.0,0,0,0,0.09927468962268904,65.12233908331895,6.465
2830-3980-0049,0.0,0.0,0.0,0.0,0,0,0,0.08579812512471108,39.86101089072623,3.42
5683-32866-0000,0.2857142857142857,0.025,0.2857142857142857,0.40476190476190477,1,0,1,0.08579812512471108,30.82817947543008,2.645
4507-16021-0017,0.0,0.0,0.0,0.0,0,0,0,0.08579812512471108,123.37099423343192,10.585
8463-294825-0015,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.30555555555555547,1,0,0,0.08579812512471108,37.879615612532234,3.25
7021-85628-0013,0.0,0.0,0.0,0.0,0,0,0,0.08579812512471108,141.37838073231262,12.13
7127-75947-0026,0.125,0.0975609756097561,0.125,0.234375,2,0,0,0.08579812512471108,76.40027087389194,6.555
4507-16021-0027,0.6666666666666666,0.35,0.6666666666666666,0.8333333333333334,1,0,1,0.08579812512471108,23.252256352923634,1.995
8455-210777-0006,0.1,0.05263157894736842,0.1,0.18999999999999995,1,0,0,0.08579812512471108,52.6818038672756,4.52
1221-135766-0005,0.0,0.0,0.0,0.0,0,0,0,0.13054944662144408,127.49958296082038,16.645
1284-1180-0010,0.037037037037037035,0.014492753623188406,0.037037037037037035,0.07270233196159137,1,0,0,0.13054944662144408,66.14352050866229,8.635
908-157963-0021,0.04,0.008547008547008548,0.04,0.07840000000000003,1,0,0,0.13054944662144408,78.43771279776513,10.24
1995-1826-0002,0.0,0.0,0.0,0.0,0,0,0,0.13054944662144408,35.27399096032309,4.605
3729-6852-0012,0.4,0.13043478260869565,0.3333333333333333,0.4666666666666667,1,1,0,0.13054944662144408,21.907408066563306,2.86
2300-131720-0022,0.0,0.0,0.0,0.0,0,0,0,0.13054944662144408,104.67298294740824,13.665
4446-2275-0001,0.0,0.0,0.0,0.0,0,0,0,0.13054944662144408,35.69528726929546,4.66
3575-170457-0039,0.0,0.0,0.0,0.0,0,0,0,0.13054944662144408,97.43434636597388,12.72
4446-2273-0032,0.0,0.0,0.0,0.0,0,0,0,0.15707520087744342,49.88056648174012,7.835
8224-274381-0016,0.01639344262295082,0.0058997050147492625,0.01639344262295082,0.03251814028486966,1,0,0,0.15707520087744342,175.2345363637392,27.525
1580-141084-0016,0.0,0.0,0.0,0.0,0,0,0,0.15707520087744342,37.94360896377423,5.96
672-122797-0032,0.0,0.0,0.0,0.0,0,0,0,0.15707520087744342,25.465509371660556,4.0
1320-122617-0024,0.0,0.0,0.0,0.0,0,0,0,0.15707520087744342,48.09798082572387,7.555
3570-5694-0013,0.0,0.0,0.0,0.0,0,0,0,0.15707520087744342,35.715376893753934,5.61
