id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
4470290/110.wav,0.09375,0.06315789473684211,0.08823529411764706,0.11672794117647056,1,2,0,0.025157460124319186,636.7892434623717,16.02
4432298/47.wav,0.2222222222222222,0.10784313725490197,0.2222222222222222,0.3950617283950617,4,0,0,0.025157460124319186,265.53256835106595,6.680125
4479741/284.wav,0.05263157894736842,0.010638297872340425,0.05263157894736842,0.1024930747922439,1,0,0,0.025157460124319186,296.53728807020764,7.460125
4450488/248.wav,0.125,0.0851063829787234,0.125,0.18333333333333335,1,0,1,0.025157460124319186,271.10497110187,6.8203125
4450488/405.wav,0.14285714285714285,0.05970149253731343,0.14285714285714285,0.26530612244897966,2,0,0,0.025157460124319186,290.96736967194516,7.32
4485244/276.wav,2.0,1.5,1.0,1.0,1,1,0,0.025157460124319186,159.79603982811804,4.0200625
4479741/68.wav,0.8333333333333334,0.40625,0.7142857142857143,0.8666666666666667,2,1,2,0.025157460124319186,60.421938164202345,1.5200625
4483338/36.wav,0.25,0.19444444444444445,0.25,0.4375,2,0,0,0.025157460124319186,184.44330139331075,4.640125
4432298/330.wav,0.05263157894736842,0.03333333333333333,0.05,0.050000000000000044,0,1,0,0.025157460124319186,341.85187842895317,8.600125
4450488/363.wav,0.16666666666666666,0.184,0.16,0.20108695652173914,1,1,2,0.025157460124319186,461.8908245338801,11.62
4483338/172.wav,0.16129032258064516,0.11518324607329843,0.15625,0.2414151925078044,3,1,1,0.025157460124319186,373.64910660886466,9.4000625
4432298/237.wav,0.041666666666666664,0.03076923076923077,0.04,0.040000000000000036,0,1,0,0.020501291375694564,448.75221913616224,9.2
4470290/60.wav,0.09090909090909091,0.029850746268656716,0.09090909090909091,0.17355371900826455,1,0,0,0.020501291375694564,220.4800135350919,4.520125
4483338/313.wav,0.38461538461538464,0.22972972972972974,0.38461538461538464,0.5524475524475524,3,0,2,0.020501291375694564,215.5992234342971,4.4200625
4450488/322.wav,0.28,0.23129251700680273,0.2692307692307692,0.44461538461538463,6,1,0,0.020501291375694564,646.7976703028912,13.2601875
4485244/299.wav,0.0,0.0,0.0,0.0,0,0,0,0.020501291375694564,234.13768976967077,4.800125
4485244/502.wav,0.23529411764705882,0.10869565217391304,0.2,0.24705882352941178,1,3,0,0.020501291375694564,353.1515340825555,7.2400625
4483338/192.wav,0.03225806451612903,0.01875,0.03225806451612903,0.06347554630593122,1,0,0,0.020501291375694564,578.497094776216,11.8599375
4485244/157.wav,1.0,0.4444444444444444,0.5,0.5,0,2,0,0.020501291375694564,32.19614256995251,0.6600625
4479741/98.wav,0.1111111111111111,0.1,0.1111111111111111,0.1633986928104576,1,0,1,0.020501291375694564,236.08573778616537,4.8400625
4485244/587.wav,0.0,0.0,0.0,0.0,0,0,0,0.020501291375694564,415.59272261752074,8.5201875
4485244/229.wav,1.0,0.9375,1.0,1.0,4,0,0,0.020501291375694564,48.78351230038633,1.000125
4470290/14.wav,1.3125,0.9880952380952381,0.7777777777777778,0.9166666666666666,10,11,0,0.020501291375694564,405.8280938274859,8.32
4450488/181.wav,0.16666666666666666,0.12048192771084337,0.15789473684210525,0.2514619883040936,2,1,0,0.020501291375694564,471.18983009297034,9.66
4479741/83.wav,0.2,0.11834319526627218,0.1875,0.2958333333333333,4,2,0,0.020501291375694564,668.253635780339,13.7000625
4483338/6.wav,1.0,0.6268656716417911,1.0,1.0,9,0,3,0.020501291375694564,162.91961510092153,3.3400625
4470290/5.wav,0.5333333333333333,0.30120481927710846,0.5,0.7333333333333334,7,1,0,0.020501291375694564,262.42554195285317,5.3800625
4485244/31.wav,0.0,0.0,0.0,0.0,0,0,0,0.022403819999453845,149.9772137109614,3.3600625
4483338/101.wav,0.05263157894736842,0.019801980198019802,0.05263157894736842,0.1024930747922439,1,0,0,0.022403819999453845,316.020326005681,7.0800625
4483338/449.wav,0.3684210526315789,0.32558139534883723,0.3333333333333333,0.42690058479532167,2,2,3,0.022403819999453845,265.1361464314927,5.9400625
4485244/209.wav,0.0,0.0,0.0,0.0,0,0,0,0.022403819999453845,260.6726219074411,5.8400625
4450488/91.wav,0.16666666666666666,0.08928571428571429,0.16666666666666666,0.24242424242424243,1,0,1,0.022403819999453845,199.07319377270147,4.46
4432298/251.wav,0.037037037037037035,0.05384615384615385,0.037037037037037035,0.07270233196159137,1,0,0,0.022403819999453845,345.47958786442155,7.7400625
4483338/197.wav,0.5,0.4444444444444444,0.5,0.5,0,0,1,0.022403819999453845,20.537792216292438,0.460125
4432298/25.wav,0.08,0.031746031746031744,0.08,0.11833333333333329,1,0,1,0.022403819999453845,386.5412237828688,8.66
4450488/409.wav,0.045454545454545456,0.024793388429752067,0.045454545454545456,0.08884297520661144,1,0,0,0.022403819999453845,619.5372039383625,13.88
4432298/87.wav,0.0,0.0,0.0,0.0,0,0,0,0.022403819999453845,315.12762110087067,7.0600625
4450488/250.wav,0.5263157894736842,0.42452830188679247,0.43478260869565216,0.5956937799043062,5,4,1,0.022403819999453845,529.3879570666577,11.8603125
4450488/149.wav,0.23076923076923078,0.2054794520547945,0.21428571428571427,0.3351648351648352,2,1,0,0.022403819999453845,296.3780283970264,6.64
4479741/227.wav,0.04,0.008130081300813009,0.04,0.07840000000000003,1,0,0,0.022403819999453845,489.2050775388832,10.9600625
4450488/221.wav,0.0,0.0,0.0,0.0,0,0,0,0.022403819999453845,149.97442400813384,3.36
4485244/291.wav,0.07692307692307693,0.03896103896103896,0.07692307692307693,0.07692307692307687,0,0,1,0.022403819999453845,207.11032761882188,4.6400625
4432298/229.wav,0.1111111111111111,0.047619047619047616,0.10526315789473684,0.13213213213213215,1,2,1,0.022403819999453845,879.3143312381657,19.7
4485244/320.wav,0.07692307692307693,0.039473684210526314,0.07692307692307693,0.07692307692307687,0,0,1,0.031257818125595804,180.4368583033495,5.6400625
4485244/477.wav,0.0,0.0,0.0,0.0,0,0,0,0.031257818125595804,14.718317770979441,0.4600625
4483338/103.wav,0.17647058823529413,0.10344827586206896,0.17647058823529413,0.32179930795847755,3,0,0,0.031257818125595804,131.80902401585868,4.1200625
4450488/12.wav,0.2,0.09090909090909091,0.2,0.3599999999999999,1,0,0,0.031257818125595804,68.46287195738842,2.14
4479741/344.wav,0.2,0.3333333333333333,0.16666666666666666,0.16666666666666663,0,1,0,0.031257818125595804,206.02845579700065,6.44
4450488/186.wav,0.0,0.0,0.0,0.0,0,0,0,0.031257818125595804,200.2758949727773,6.2601875
4479741/237.wav,0.15384615384615385,0.13432835820895522,0.15384615384615385,0.15384615384615385,0,0,2,0.031257818125595804,111.3341464211257,3.4800625
4479741/411.wav,0.225,0.19170984455958548,0.20454545454545456,0.28779069767441856,4,4,1,0.031257818125595804,465.1596263558097,14.539875
4485244/294.wav,0.2191780821917808,0.13227513227513227,0.21333333333333335,0.32838124638240396,10,2,4,0.031257818125595804,574.5782520019594,17.9600625
4485244/151.wav,0.06666666666666667,0.03048780487804878,0.06451612903225806,0.0956989247311828,1,1,0,0.031257818125595804,296.2438856990277,9.2599375
4479741/427.wav,1.0,0.8421052631578947,1.0,1.0,2,0,2,0.031257818125595804,14.712319271684109,0.459875
4470290/139.wav,0.0625,0.024096385542168676,0.058823529411764705,0.05882352941176472,0,1,0,0.031257818125595804,198.9942156233414,6.220125
4479741/369.wav,0.42857142857142855,0.3333333333333333,0.375,0.40476190476190477,0,1,2,0.031257818125595804,39.66607634026493,1.239875
4470290/47.wav,0.5,0.2054794520547945,0.35714285714285715,0.4214285714285714,1,4,0,0.031257818125595804,198.35237619874084,6.2000625
4450488/445.wav,0.06451612903225806,0.0223463687150838,0.06451612903225806,0.1248699271592093,2,0,0,0.031257818125595804,558.5862528806044,17.4601875
4432298/93.wav,0.09090909090909091,0.08196721311475409,0.09090909090909091,0.17355371900826455,1,0,0,0.031257818125595804,148.44486206157922,4.6400625
4450488/231.wav,0.0,0.0,0.0,0.0,0,0,0,0.03173061224879348,365.5775662015812,11.6
4432298/51.wav,0.8421052631578947,0.5663716814159292,0.5517241379310345,0.6705653021442495,4,10,2,0.03173061224879348,404.66048682966186,12.840125
4450488/418.wav,0.03571428571428571,0.05161290322580645,0.03571428571428571,0.07015306122448972,1,0,0,0.03173061224879348,387.0138843749207,12.2801875
4432298/235.wav,0.0,0.0,0.0,0.0,0,0,0,0.03173061224879348,47.90326729537961,1.52
4479741/261.wav,0.75,0.8,0.5,0.625,1,2,0,0.03173061224879348,72.48323738497837,2.2999375
4479741/246.wav,0.13636363636363635,0.05128205128205128,0.13043478260869565,0.20948616600790515,2,1,0,0.03173061224879348,358.6520773935814,11.38025
4479741/354.wav,1.0,1.2,0.5,0.5,0,1,0,0.03173061224879348,35.29517461619684,1.1199375
4485244/199.wav,0.0,0.0,0.0,0.0,0,0,0,0.03173061224879348,77.5296259873946,2.4600625
4483338/321.wav,0.0,0.0,0.0,0.0,0,0,0,0.03173061224879348,15.761593129014294,0.500125
4450488/359.wav,0.15,0.07692307692307693,0.15,0.2775000000000001,3,0,0,0.03173061224879348,286.1649005951741,9.0801875
4483338/517.wav,0.23529411764705882,0.17721518987341772,0.2222222222222222,0.32179930795847755,2,1,1,0.03173061224879348,210.52422334693534,6.6800625
4485244/373.wav,0.5,0.2553191489361702,0.4444444444444444,0.609375,2,1,1,0.03173061224879348,147.49360848459375,4.6800625
4470290/124.wav,0.25,0.14705882352941177,0.25,0.3571428571428572,1,0,1,0.03173061224879348,51.054798038496685,1.62
4470290/112.wav,0.07692307692307693,0.06832298136645963,0.07692307692307693,0.1479289940828401,2,0,0,0.03173061224879348,307.58743082151244,9.7599375
4432298/78.wav,0.045454545454545456,0.021739130434782608,0.045454545454545456,0.08884297520661144,1,0,0,0.03173061224879348,262.8416033893933,8.340125
4485244/405.wav,0.09090909090909091,0.051829268292682924,0.08571428571428572,0.11341991341991342,2,4,0,0.03173061224879348,635.3466281056888,20.1599375
4450488/138.wav,0.041666666666666664,0.031496062992125984,0.04,0.040000000000000036,0,1,0,0.021788139623822644,484.6673549151458,10.56
4450488/501.wav,0.25,0.1368421052631579,0.23809523809523808,0.3599999999999999,3,1,1,0.021788139623822644,513.123203404482,11.18
4483338/102.wav,0.2,0.09615384615384616,0.18181818181818182,0.24062499999999998,2,3,1,0.021788139623822644,457.1323055553536,9.9600625
4479741/136.wav,0.13513513513513514,0.06521739130434782,0.13157894736842105,0.18243243243243246,2,1,2,0.021788139623822644,552.5942190509805,12.04
4483338/184.wav,0.2727272727272727,0.19607843137254902,0.2727272727272727,0.4181818181818181,2,0,1,0.021788139623822644,105.56201858947303,2.3
4483338/320.wav,0.038461538461538464,0.016260162601626018,0.038461538461538464,0.07544378698224852,1,0,0,0.021788139623822644,363.50338471947316,7.9200625
4450488/463.wav,0.4,0.48,0.3333333333333333,0.4666666666666667,1,1,0,0.021788139623822644,209.28530745297184,4.5599375
4432298/305.wav,0.0,0.0,0.0,0.0,0,0,0,0.021788139623822644,335.968335359681,7.320125
4483338/198.wav,0.6,0.5138888888888888,0.6,0.76,4,0,5,0.021788139623822644,111.98753276448443,2.44
4483338/187.wav,0.25,0.20833333333333334,0.2,0.19999999999999996,0,1,0,0.021788139623822644,93.62892083588044,2.04
4485244/418.wav,0.09523809523809523,0.048,0.09523809523809523,0.09523809523809523,0,0,2,0.021788139623822644,395.6252185283025,8.6199375
4485244/178.wav,0.14814814814814814,0.08843537414965986,0.14814814814814814,0.1836419753086419,1,0,3,0.021788139623822644,420.40934463191786,9.1599375
4432298/308.wav,0.16666666666666666,0.11538461538461539,0.14285714285714285,0.1428571428571429,0,3,0,0.021788139623822644,421.3330122945758,9.1800625
4485244/150.wav,0.0,0.0,0.0,0.0,0,0,0,0.021788139623822644,527.8100929473652,11.5
4450488/2.wav,0.11538461538461539,0.06382978723404255,0.11538461538461539,0.15224358974358976,1,0,2,0.021788139623822644,555.3537479064989,12.100125
4485244/385.wav,0.5,0.4444444444444444,0.5,0.5,0,0,1,0.021788139623822644,15.616294271768783,0.34025
4479741/180.wav,0.09259259259259259,0.05351170568561873,0.08928571428571429,0.13988095238095244,3,2,0,0.03049714306325768,893.2004694176832,27.2400625
4483338/532.wav,0.6666666666666666,0.6,0.5,0.6666666666666667,1,1,0,0.03049714306325768,104.92991075794795,3.2000625
4483338/413.wav,0.25,0.16666666666666666,0.25,0.4375,1,0,0,0.03049714306325768,40.65544754235604,1.239875
4479741/155.wav,1.0,1.0,1.0,1.0,1,0,0,0.03049714306325768,11.806433778178906,0.3600625
4470290/74.wav,0.1111111111111111,0.07407407407407407,0.1,0.09999999999999998,0,1,0,0.03049714306325768,161.32863625273768,4.9200625
4450488/404.wav,0.05,0.04395604395604396,0.047619047619047616,0.04761904761904767,0,1,0,0.03049714306325768,234.77608985040365,7.16
4470290/93.wav,0.0,0.0,0.0,0.0,0,0,0,0.03049714306325768,180.34681112888768,5.5000625
4485244/152.wav,0.0,0.0,0.0,0.0,0,0,0,0.03049714306325768,337.73860320737055,10.3000625
4479741/248.wav,0.08333333333333333,0.03636363636363636,0.08333333333333333,0.08333333333333337,0,0,2,0.03049714306325768,251.82891669786534,7.6800625
4479741/41.wav,0.0,0.0,0.0,0.0,0,0,0,0.03049714306325768,118.7016925648152,3.6200625
4450488/99.wav,0.3157894736842105,0.22115384615384615,0.3,0.4570637119113574,4,1,1,0.03049714306325768,189.52594962783982,5.78
4483338/342.wav,0.0,0.0,0.0,0.0,0,0,0,0.03049714306325768,40.007845897866446,1.220125
4485244/391.wav,0.0,0.0,0.0,0.0,0,0,0,0.03049714306325768,118.69759382022983,3.6199375
4483338/541.wav,0.14285714285714285,0.12048192771084337,0.125,0.125,0,2,0,0.03049714306325768,233.46449158308297,7.12
4479741/282.wav,0.05555555555555555,0.010309278350515464,0.05555555555555555,0.10802469135802473,1,0,0,0.03049714306325768,360.6854247686046,10.999875
4479741/256.wav,0.18181818181818182,0.3018867924528302,0.18181818181818182,0.18181818181818177,0,0,2,0.03049714306325768,76.73669612743117,2.34025
4470290/97.wav,0.16666666666666666,0.07234042553191489,0.16666666666666666,0.2647058823529411,4,0,2,0.02470720924975467,794.1027374508036,19.6200625
4479741/104.wav,0.0,0.0,0.0,0.0,0,0,0,0.02470720924975467,192.65378990738358,4.7599375
4483338/40.wav,0.05405405405405406,0.03225806451612903,0.05405405405405406,0.10518626734842951,2,0,0,0.02470720924975467,500.26390577166177,12.360125
4479741/126.wav,0.07142857142857142,0.037037037037037035,0.06666666666666667,0.06666666666666665,0,1,0,0.02470720924975467,220.9881312295202,5.46
4483338/436.wav,0.2,0.17391304347826086,0.2,0.19999999999999996,0,0,4,0.02470720924975467,233.94487582839383,5.780125
4485244/239.wav,0.13333333333333333,0.013157894736842105,0.13333333333333333,0.1952380952380952,1,0,1,0.02470720924975467,169.18391946842422,4.1800625
4432298/238.wav,0.09523809523809523,0.03759398496240601,0.09090909090909091,0.13419913419913432,1,1,0,0.02470720924975467,599.0154472888094,14.8
4432298/312.wav,1.0,0.8888888888888888,1.0,1.0,1,0,1,0.02470720924975467,13.75863605491484,0.3399375
4479741/197.wav,0.2,0.14285714285714285,0.2,0.3599999999999999,2,0,0,0.02470720924975467,135.18574543311342,3.3400625
4432298/318.wav,0.15384615384615385,0.10294117647058823,0.15384615384615385,0.22435897435897445,1,0,1,0.02470720924975467,230.70442486565327,5.7000625
4479741/164.wav,0.4444444444444444,0.19230769230769232,0.4,0.5555555555555556,2,1,1,0.02470720924975467,229.09052344939374,5.6601875
4483338/457.wav,0.09090909090909091,0.04424778761061947,0.08888888888888889,0.11152219873150104,1,1,2,0.02470720924975467,461.4139089833952,11.40025
4479741/17.wav,0.36363636363636365,0.10294117647058823,0.3333333333333333,0.5151515151515151,3,1,0,0.02470720924975467,299.5077236444047,7.4
4485244/259.wav,0.07142857142857142,0.05426356589147287,0.07142857142857142,0.1377551020408163,2,0,0,0.02470720924975467,280.89220558444543,6.9400625
4432298/1.wav,0.2,0.10638297872340426,0.1875,0.2958333333333333,2,1,0,0.02470720924975467,286.56109754970817,7.080125
4450488/57.wav,0.375,0.19607843137254902,0.3157894736842105,0.3786764705882353,1,3,2,0.02470720924975467,273.60435295083454,6.76
4479741/363.wav,0.0,0.0,0.0,0.0,0,0,0,0.023167823939729715,122.59459530548969,2.84025
4470290/23.wav,0.3333333333333333,0.0989010989010989,0.3333333333333333,0.5555555555555556,4,0,0,0.023167823939729715,319.4112023317772,7.4000625
4479741/412.wav,0.13513513513513514,0.11351351351351352,0.13157894736842105,0.22546230440967285,4,1,0,0.023167823939729715,619.8251522178793,14.36
4450488/398.wav,0.09090909090909091,0.029850746268656716,0.09090909090909091,0.17355371900826455,1,0,0,0.023167823939729715,221.8594207799373,5.14
4450488/33.wav,0.09523809523809523,0.01652892561983471,0.09523809523809523,0.18140589569160992,2,0,0,0.023167823939729715,534.3671909889536,12.380125
4432298/241.wav,0.2631578947368421,0.23255813953488372,0.21739130434782608,0.25858123569794056,1,4,0,0.023167823939729715,343.5745636149229,7.959875
4483338/447.wav,0.17647058823529413,0.09473684210526316,0.16666666666666666,0.2647058823529411,2,1,0,0.023167823939729715,157.97502214801008,3.6599375
4479741/361.wav,0.45454545454545453,0.19444444444444445,0.38461538461538464,0.47107438016528924,1,2,2,0.023167823939729715,214.95598865717636,4.9800625
4470290/137.wav,0.06666666666666667,0.04081632653061224,0.0625,0.0625,0,2,0,0.023167823939729715,489.4773470957367,11.340125
4450488/507.wav,0.1,0.06,0.1,0.18999999999999995,1,0,0,0.023167823939729715,78.56531993402378,1.8201875
4479741/445.wav,0.5,0.34782608695652173,0.5,0.7,2,0,1,0.023167823939729715,186.46550540259324,4.32
4485244/131.wav,0.0,0.0,0.0,0.0,0,0,0,0.023167823939729715,145.89469035991965,3.3800625
4483338/264.wav,1.0,1.0,1.0,1.0,1,0,1,0.023167823939729715,27.627217025867438,0.6400625
4485244/128.wav,0.1282051282051282,0.07929515418502203,0.1282051282051282,0.19889119889119888,3,0,2,0.023167823939729715,561.1257463721759,13.0000625
4432298/155.wav,0.25806451612903225,0.20833333333333334,0.25,0.3592880978865406,4,1,3,0.023167823939729715,486.8821529956601,11.28
4470290/164.wav,0.025,0.03375527426160337,0.025,0.025000000000000022,0,0,1,0.023167823939729715,650.0367725159645,15.0599375
4470290/163.wav,0.0,0.0,0.0,0.0,0,0,0,0.02901808281239937,133.71619086916394,3.8801875
4450488/7.wav,0.16981132075471697,0.06606606606606606,0.16666666666666666,0.2791028835884656,7,1,1,0.02901808281239937,858.085634429311,24.9
4450488/139.wav,0.13333333333333333,0.07627118644067797,0.12244897959183673,0.16145124716553283,2,4,0,0.02901808281239937,665.7917452680438,19.32
4450488/97.wav,0.1,0.06349206349206349,0.09090909090909091,0.09090909090909094,0,1,0,0.02901808281239937,317.04368822287796,9.2
4479741/71.wav,0.045454545454545456,0.015503875968992248,0.045454545454545456,0.08884297520661144,1,0,0,0.02901808281239937,412.16110234854875,11.960125
4479741/150.wav,0.5,0.4444444444444444,0.5,0.5,0,0,1,0.02901808281239937,13.784508183603391,0.4
4450488/291.wav,0.0,0.0,0.0,0.0,0,0,0,0.02901808281239937,279.8233622977452,8.1199375
4483338/133.wav,0.08333333333333333,0.0379746835443038,0.08333333333333333,0.15972222222222232,1,0,0,0.02901808281239937,170.92359381787466,4.959875
4450488/125.wav,0.13636363636363635,0.08737864077669903,0.13636363636363635,0.17954545454545456,1,0,2,0.02901808281239937,320.49627675698986,9.3001875
4485244/511.wav,0.23529411764705882,0.22784810126582278,0.2222222222222222,0.2313725490196079,0,1,3,0.02901808281239937,204.702100355914,5.9400625
4483338/371.wav,0.058823529411764705,0.05325443786982249,0.05555555555555555,0.05555555555555558,0,2,0,0.02901808281239937,439.7322725451592,12.7601875
4483338/70.wav,0.4,0.1981981981981982,0.38095238095238093,0.5976190476190476,7,1,0,0.02901808281239937,328.07344859916435,9.5200625
4483338/54.wav,0.0,0.0,0.0,0.0,0,0,0,0.02901808281239937,113.0351209349515,3.2800625
4479741/350.wav,0.23076923076923078,0.1694915254237288,0.2,0.20879120879120883,0,2,1,0.02901808281239937,138.53861490402144,4.020125
4470290/72.wav,0.12903225806451613,0.1043956043956044,0.12903225806451613,0.21612903225806446,3,0,1,0.02901808281239937,569.3044956416273,16.520125
4483338/229.wav,0.6666666666666666,0.25,0.5,0.6666666666666667,1,1,0,0.02901808281239937,23.433663912125766,0.68
4483338/132.wav,0.0,0.0,0.0,0.0,0,0,0,0.019745790439628763,187.38487635188153,3.7000625
4483338/495.wav,0.03333333333333333,0.006535947712418301,0.03333333333333333,0.06555555555555559,1,0,0,0.019745790439628763,488.20532302687803,9.64
4485244/333.wav,0.4444444444444444,0.4186046511627907,0.4,0.5555555555555556,2,1,1,0.019745790439628763,86.09746493551678,1.7000625
4483338/433.wav,0.2727272727272727,0.18604651162790697,0.2727272727272727,0.4181818181818181,2,0,1,0.019745790439628763,107.36465610134663,2.12
4479741/346.wav,0.075,0.04918032786885246,0.075,0.09934210526315779,1,0,2,0.019745790439628763,560.1162199008902,11.0599375
4432298/96.wav,0.0,0.0,0.0,0.0,0,0,0,0.019745790439628763,60.77561208142561,1.2000625
4483338/97.wav,0.03571428571428571,0.016574585635359115,0.03571428571428571,0.07015306122448972,1,0,0,0.019745790439628763,511.50459288424867,10.1000625
4483338/310.wav,0.0,0.0,0.0,0.0,0,0,0,0.019745790439628763,47.60508336569142,0.94
4479741/163.wav,0.08333333333333333,0.041916167664670656,0.08333333333333333,0.11029411764705888,1,0,2,0.019745790439628763,904.499749179744,17.8600625
4483338/588.wav,0.5,0.2777777777777778,0.45454545454545453,0.6000000000000001,2,1,2,0.019745790439628763,212.7067292059727,4.2000625
4432298/287.wav,1.0,1.0,1.0,1,0,0,1,0.019745790439628763,12.15765460157053,0.2400625
4479741/333.wav,1.1428571428571428,0.4418604651162791,1.0,1.0,7,1,0,0.019745790439628763,155.9889440444152,3.080125
4483338/82.wav,0.10344827586206896,0.07065217391304347,0.10344827586206896,0.13665389527458494,1,0,2,0.019745790439628763,467.95100597521184,9.2400625
4479741/274.wav,0.16216216216216217,0.08426966292134831,0.16216216216216217,0.257915057915058,4,0,2,0.019745790439628763,619.8821230997589,12.2400625
4432298/342.wav,0.3333333333333333,0.38461538461538464,0.3333333333333333,0.33333333333333337,0,0,1,0.019745790439628763,164.09510218933116,3.2401875
4470290/158.wav,1.0,1.0,1.0,1.0,1,0,4,0.019745790439628763,27.35076631402524,0.5400625
4485244/540.wav,0.14285714285714285,0.06086956521739131,0.13636363636363635,0.18140589569160992,1,1,1,0.029642307439644355,255.7134769428376,7.5799375
4450488/349.wav,0.046875,0.031791907514450865,0.046875,0.07713293650793651,2,0,1,0.029642307439644355,1022.1834134098548,30.299875
4479741/329.wav,0.3,0.1875,0.3,0.4555555555555556,2,0,1,0.029642307439644355,112.00629393512,3.320125
4479741/233.wav,0.42857142857142855,0.5757575757575758,0.3,0.30000000000000004,0,3,0,0.029642307439644355,85.69044448283596,2.5400625
4450488/420.wav,0.0,0.0,0.0,0.0,0,0,0,0.029642307439644355,261.7879871801607,7.76
4483338/323.wav,0.4444444444444444,0.3076923076923077,0.36363636363636365,0.505050505050505,2,2,0,0.029642307439644355,59.378811976221705,1.760125
4485244/381.wav,0.4,0.34782608695652173,0.4,0.4,0,0,2,0.029642307439644355,23.61700422362259,0.7000625
4483338/584.wav,0.4166666666666667,0.29508196721311475,0.3333333333333333,0.40476190476190477,1,3,1,0.029642307439644355,204.4417430167747,6.060125
4483338/398.wav,1.0,0.5,0.75,0.9166666666666666,2,1,0,0.029642307439644355,65.44910526787508,1.9400625
4485244/374.wav,0.047619047619047616,0.018018018018018018,0.047619047619047616,0.04761904761904767,0,0,1,0.029642307439644355,233.4480038063806,6.9199375
4450488/50.wav,0.0625,0.046511627906976744,0.058823529411764705,0.05882352941176472,0,1,0,0.029642307439644355,229.4018444362233,6.8
4450488/330.wav,0.1,0.028268551236749116,0.1,0.18999999999999995,5,0,0,0.029642307439644355,620.0702336491428,18.3803125
4485244/448.wav,0.030303030303030304,0.011560693641618497,0.030303030303030304,0.05968778696051413,1,0,0,0.029642307439644355,409.5476549765403,12.1399375
4483338/432.wav,0.23076923076923078,0.16666666666666666,0.23076923076923078,0.3589743589743589,2,0,1,0.029642307439644355,103.91397519480543,3.08025
4485244/379.wav,0.07142857142857142,0.09090909090909091,0.06666666666666667,0.06666666666666665,0,1,0,0.029642307439644355,199.03983561378203,5.9
4483338/346.wav,0.625,0.45454545454545453,0.625,0.8125,3,0,2,0.029642307439644355,57.35256958189073,1.7000625
4432298/36.wav,0.1111111111111111,0.018867924528301886,0.1111111111111111,0.2098765432098766,1,0,0,0.020476153811614495,229.53834705685927,4.7000625
