id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
3570-5695-0008,0.09523809523809523,0.016666666666666666,0.09090909090909091,0.13419913419913432,1,1,0,0.033538183375640074,204.09572943571405,6.845
4446-2273-0003,0.0,0.0,0.0,0.0,0,0,0,0.033538183375640074,233.6143228822235,7.835
237-126133-0021,0.0,0.0,0.0,0.0,0,0,0,0.033538183375640074,130.15016201415514,4.365
121-123859-0001,0.1111111111111111,0.03937007874015748,0.1111111111111111,0.19496855345911956,5,0,1,0.033538183375640074,757.196647044552,25.395
1320-122617-0037,0.0,0.0,0.0,0.0,0,0,0,0.033538183375640074,214.08434438983593,7.18
7176-92135-0004,0.0,0.0,0.0,0.0,0,0,0,0.033538183375640074,72.30564556341952,2.425
61-70968-0046,0.0,0.0,0.0,0.0,0,0,0,0.033538183375640074,105.84950175263475,3.55
908-157963-0013,0.09090909090909091,0.05357142857142857,0.09090909090909091,0.17355371900826455,1,0,0,0.033538183375640074,128.65932396130114,4.315
260-123286-0001,0.0,0.0,0.0,0.0,0,0,0,0.026916576251096558,114.05611067919274,3.07
237-134493-0002,0.07692307692307693,0.007246376811594203,0.07692307692307693,0.11384615384615382,1,0,1,0.026916576251096558,423.34507530599393,11.395
121-123859-0004,0.1111111111111111,0.060240963855421686,0.1111111111111111,0.1633986928104576,1,0,1,0.026916576251096558,353.128121174504,9.505
6829-68769-0035,0.0,0.0,0.0,0.0,0,0,0,0.026916576251096558,102.35328499061107,2.755
6930-81414-0004,0.0,0.0,0.0,0.0,0,0,0,0.026916576251096558,355.1714716915579,9.56
3729-6852-0021,0.0,0.0,0.0,0.0,0,0,0,0.026916576251096558,109.96940964508487,2.96
6829-68771-0031,0.0,0.0,0.0,0.0,0,0,0,0.026916576251096558,93.43684637073935,2.515
7729-102255-0038,0.05263157894736842,0.028846153846153848,0.05263157894736842,0.1024930747922439,1,0,0,0.026916576251096558,294.2424744557676,7.92
7729-102255-0032,0.02040816326530612,0.0036363636363636364,0.02040816326530612,0.040399833402748886,1,0,0,0.026916576251096558,753.4390633791626,20.28
8455-210777-0014,0.0,0.0,0.0,0.0,0,0,0,0.026916576251096558,153.06552964113163,4.12
8230-279154-0010,0.0,0.0,0.0,0.0,0,0,0,0.026916576251096558,564.3362609827159,15.19
8224-274381-0017,0.058823529411764705,0.004608294930875576,0.058823529411764705,0.08734402852049905,1,0,1,0.026916576251096558,662.2313266633911,17.825
5639-40744-0004,0.025,0.019417475728155338,0.025,0.04937500000000006,1,0,0,0.026916576251096558,463.4690490954168,12.475
1188-133604-0001,0.05555555555555555,0.008771929824561403,0.05555555555555555,0.10802469135802473,1,0,0,0.026916576251096558,335.85252134850236,9.04
6829-68769-0048,0.047619047619047616,0.02,0.047619047619047616,0.04761904761904767,0,0,1,0.026916576251096558,241.30112015027913,6.495
8224-274381-0001,0.021739130434782608,0.004,0.021739130434782608,0.04300567107750475,1,0,0,0.026916576251096558,834.0585292338362,22.45
2961-961-0019,0.058823529411764705,0.03333333333333333,0.058823529411764705,0.08734402852049905,1,0,1,0.021073764812172158,581.5287448269111,12.255
1580-141084-0040,0.0,0.0,0.0,0.0,0,0,0,0.021073764812172158,284.0024102643054,5.985
2094-142345-0032,0.0,0.0,0.0,0.0,0,0,0,0.021073764812172158,153.7456657069924,3.24
908-31957-0024,0.0,0.0,0.0,0.0,0,0,0,0.021073764812172158,357.79083933046996,7.54
2961-961-0011,0.05,0.0196078431372549,0.05,0.09750000000000003,1,0,0,0.021073764812172158,370.84023996918074,7.815
5105-28241-0019,0.0625,0.011627906976744186,0.0625,0.12109375,1,0,0,0.021073764812172158,251.02301592283635,5.29
1284-1181-0002,0.0,0.0,0.0,0.0,0,0,0,0.021073764812172158,181.97982345256662,3.835
61-70968-0022,0.15384615384615385,0.04411764705882353,0.14285714285714285,0.20879120879120883,1,1,0,0.021073764812172158,221.60254902828842,4.67
237-134493-0001,0.0,0.0,0.0,0.0,0,0,0,0.021073764812172158,350.19846077703824,7.38
672-122797-0044,0.0,0.0,0.0,0.0,0,0,0,0.021073764812172158,177.47184868646656,3.74
4992-41806-0009,0.0,0.0,0.0,0.0,0,0,0,0.021073764812172158,206.65505375121975,4.355
237-134500-0020,0.0,0.0,0.0,0.0,0,0,0,0.021073764812172158,103.44615779050724,2.18
2961-960-0003,0.0,0.0,0.0,0.0,0,0,0,0.021073764812172158,821.6377165791894,17.315
5683-32866-0028,0.09090909090909091,0.03125,0.09090909090909091,0.17355371900826455,1,0,0,0.021073764812172158,266.6822966892893,5.62
1188-133604-0000,0.0,0.0,0.0,0.0,0,0,0,0.021073764812172158,508.9266249097202,10.725
1995-1837-0016,0.23529411764705882,0.05102040816326531,0.2222222222222222,0.3594771241830066,3,1,0,0.021073764812172158,341.1825112448381,7.19
7127-75946-0019,0.0,0.0,0.0,0.0,0,0,0,0.02700448950054124,97.57636780903367,2.635
2830-3980-0051,0.0,0.0,0.0,0.0,0,0,0,0.02700448950054124,238.47886477805574,6.44
4077-13754-0003,0.0,0.0,0.0,0.0,0,0,0,0.02700448950054124,210.33539626387523,5.68
5683-32865-0009,0.0,0.0,0.0,0.0,0,0,0,0.02700448950054124,366.2353994805856,9.89
1580-141083-0009,0.0,0.0,0.0,0.0,0,0,0,0.02700448950054124,260.69739255240876,7.04
3575-170457-0047,0.0,0.0,0.0,0.0,0,0,0,0.02700448950054124,241.6264895460891,6.525
1995-1837-0017,0.0,0.0,0.0,0.0,0,0,0,0.02700448950054124,114.79572683415726,3.1
3570-5694-0004,0.0,0.0,0.0,0.0,0,0,0,0.02700448950054124,197.37458839550266,5.33
5639-40744-0019,0.0,0.0,0.0,0.0,0,0,0,0.02700448950054124,446.5924082644957,12.06
7729-102255-0007,0.0,0.0,0.0,0.0,0,0,0,0.02700448950054124,426.96604206381716,11.53
4446-2273-0020,0.0,0.0,0.0,0.0,0,0,0,0.02700448950054124,101.46461016954545,2.74
8463-294825-0017,0.25,0.13043478260869565,0.25,0.4375,1,0,0,0.02700448950054124,87.022567116216,2.35
4507-16021-0020,0.0,0.0,0.0,0.0,0,0,0,0.02700448950054124,833.1947915382382,22.5
260-123288-0007,0.038461538461538464,0.03424657534246575,0.038461538461538464,0.07544378698224852,1,0,0,0.02700448950054124,414.74585178792296,11.2
6930-81414-0015,0.0,0.0,0.0,0.0,0,0,0,0.02700448950054124,138.12518099722791,3.73
6930-75918-0009,0.041666666666666664,0.02608695652173913,0.041666666666666664,0.0815972222222221,1,0,0,0.02700448950054124,269.58480366214997,7.28
4507-16021-0048,0.0,0.0,0.0,0.0,0,0,0,0.02249668075091904,231.8119751860263,5.215
8230-279154-0042,0.0,0.0,0.0,0.0,0,0,0,0.02249668075091904,833.9007966423497,18.76
6829-68769-0045,0.0,0.0,0.0,0.0,0,0,0,0.02249668075091904,94.90288917011814,2.135
7127-75946-0016,0.07142857142857142,0.025,0.07142857142857142,0.1377551020408163,2,0,0,0.02249668075091904,498.29573189556186,11.21
237-126133-0023,0.0,0.0,0.0,0.0,0,0,0,0.02249668075091904,296.710438037723,6.675
672-122797-0016,0.058823529411764705,0.03636363636363636,0.058823529411764705,0.11418685121107264,1,0,0,0.02249668075091904,409.615982998894,9.215
260-123286-0028,0.0,0.0,0.0,0.0,0,0,0,0.02249668075091904,331.8267295807644,7.465
8463-287645-0014,0.0,0.0,0.0,0.0,0,0,0,0.02249668075091904,134.24202589871513,3.02
7176-92135-0007,0.0,0.0,0.0,0.0,0,0,0,0.02249668075091904,145.57703139678546,3.275
5142-33396-0064,0.08333333333333333,0.06060606060606061,0.08333333333333333,0.15972222222222232,1,0,0,0.02249668075091904,146.68830644561586,3.3
4446-2273-0001,0.0,0.0,0.0,0.0,0,0,0,0.02249668075091904,207.1416691019909,4.66
2094-142345-0006,0.0,0.0,0.0,0.0,0,0,0,0.02249668075091904,614.312846993458,13.82
61-70970-0036,0.1,0.034782608695652174,0.1,0.18999999999999995,2,0,0,0.02249668075091904,301.60004825257687,6.785
7021-85628-0020,0.0,0.0,0.0,0.0,0,0,0,0.02249668075091904,286.70896259824923,6.45
3575-170457-0014,0.0,0.0,0.0,0.0,0,0,0,0.02249668075091904,296.93269304748907,6.68
1188-133604-0033,0.0,0.0,0.0,0.0,0,0,0,0.02249668075091904,294.4878879400622,6.625
8455-210777-0013,0.0,0.0,0.0,0.0,0,0,0,0.020330948937044013,364.4689691044675,7.41
5142-33396-0003,0.0,0.0,0.0,0.0,0,0,0,0.020330948937044013,170.6757520637655,3.47
672-122797-0074,0.07692307692307693,0.03389830508474576,0.07692307692307693,0.1479289940828401,1,0,0,0.020330948937044013,429.3946154226722,8.73
6930-76324-0015,0.06896551724137931,0.005747126436781609,0.06896551724137931,0.10221674876847286,1,0,1,0.020330948937044013,610.1535171040376,12.405
8224-274384-0010,0.0,0.0,0.0,0.0,0,0,0,0.020330948937044013,718.1169971559008,14.6
121-121726-0005,0.6666666666666666,0.23076923076923078,0.6666666666666666,0.8333333333333334,1,0,1,0.020330948937044013,152.4768966563899,3.1
6930-76324-0012,0.058823529411764705,0.033707865168539325,0.058823529411764705,0.05882352941176472,0,0,1,0.020330948937044013,228.9612754630629,4.655
7127-75946-0024,0.07692307692307693,0.0945945945945946,0.07692307692307693,0.1479289940828401,1,0,0,0.020330948937044013,250.35722709065308,5.09
260-123286-0020,0.0,0.0,0.0,0.0,0,0,0,0.020330948937044013,150.50945282856551,3.06
1089-134691-0006,0.0,0.0,0.0,0.0,0,0,0,0.020330948937044013,289.9520341256188,5.895
1089-134686-0034,0.0,0.0,0.0,0.0,0,0,0,0.020330948937044013,285.771215991492,5.81
6930-75918-0015,0.15789473684210525,0.0625,0.15789473684210525,0.2074303405572756,1,0,2,0.020330948937044013,313.8072905379895,6.38
6829-68769-0030,0.125,0.039473684210526314,0.11764705882352941,0.17279411764705888,1,1,0,0.020330948937044013,241.50372986544335,4.91
4970-29095-0002,0.0,0.0,0.0,0.0,0,0,0,0.020330948937044013,269.53980441194085,5.48
4507-16021-0004,0.0,0.0,0.0,0.0,0,0,0,0.020330948937044013,105.01231431012658,2.135
61-70968-0025,0.0,0.0,0.0,0.0,0,0,0,0.020330948937044013,216.91068201763852,4.41
4970-29093-0003,0.0,0.0,0.0,0.0,0,0,0,0.02111928506201366,727.0605967442701,15.355
8455-210777-0062,0.0,0.0,0.0,0.0,0,0,0,0.02111928506201366,144.4177675070025,3.05
7127-75947-0013,0.16666666666666666,0.016666666666666666,0.16666666666666666,0.24242424242424243,1,0,1,0.02111928506201366,238.88119248289433,5.045
8455-210777-0066,0.14285714285714285,0.14705882352941177,0.14285714285714285,0.26530612244897966,1,0,0,0.02111928506201366,130.68624207191047,2.76
3729-6852-0020,0.022222222222222223,0.014218009478672985,0.022222222222222223,0.022222222222222254,0,0,1,0.02111928506201366,625.7314090508322,13.215
8455-210777-0048,0.18181818181818182,0.08,0.18181818181818182,0.3305785123966941,2,0,0,0.02111928506201366,162.41080083574383,3.43
8455-210777-0025,0.0,0.0,0.0,0.0,0,0,0,0.02111928506201366,171.8808183771866,3.63
260-123440-0006,0.0,0.0,0.0,0.0,0,0,0,0.02111928506201366,128.55548812508584,2.715
61-70968-0009,0.0,0.0,0.0,0.0,0,0,0,0.02111928506201366,213.54889555953486,4.51
2961-960-0019,0.034482758620689655,0.025477707006369428,0.034482758620689655,0.03448275862068961,0,0,1,0.02111928506201366,574.3565638885051,12.13
2830-3980-0040,0.0,0.0,0.0,0.0,0,0,0,0.02111928506201366,124.05722979290053,2.62
6930-76324-0028,0.0,0.0,0.0,0.0,0,0,0,0.02111928506201366,467.5821161087377,9.875
8555-284449-0005,0.0,0.0,0.0,0.0,0,0,0,0.02111928506201366,120.97947409193162,2.555
8463-294828-0032,0.0,0.0,0.0,0.0,0,0,0,0.02111928506201366,208.10363547320526,4.395
1284-1181-0007,0.0,0.0,0.0,0.0,0,0,0,0.02111928506201366,191.2943543371443,4.04
2961-961-0020,0.0,0.0,0.0,0.0,0,0,0,0.02111928506201366,290.01928720668536,6.125
7729-102255-0011,0.0392156862745098,0.013422818791946308,0.038461538461538464,0.05731523378582204,1,1,0,0.035163732936780434,578.8634567494724,20.355
2830-3980-0053,0.0,0.0,0.0,0.0,0,0,0,0.035163732936780434,142.61853282233378,5.015
4507-16021-0025,0.0,0.0,0.0,0.0,0,0,0,0.035163732936780434,262.05977666157645,9.215
61-70968-0052,0.0,0.0,0.0,0.0,0,0,0,0.035163732936780434,75.36173718428405,2.65
2961-961-0000,0.0,0.0,0.0,0.0,0,0,0,0.035163732936780434,132.66509583573023,4.665
8224-274381-0014,0.05555555555555555,0.022026431718061675,0.05405405405405406,0.08033033033033032,1,1,0,0.035163732936780434,508.4784380584901,17.88
6930-76324-0013,0.0625,0.027777777777777776,0.0625,0.12109375,1,0,0,0.035163732936780434,122.4272749352237,4.305
121-121726-0000,0.11764705882352941,0.009615384615384616,0.11764705882352941,0.17279411764705888,1,0,1,0.035163732936780434,240.5887911619031,8.46
908-31957-0014,0.0,0.0,0.0,0.0,0,0,0,0.035163732936780434,214.99423891063677,7.56
1580-141084-0038,0.0,0.0,0.0,0.0,0,0,0,0.035163732936780434,84.0354465583243,2.955
237-126133-0001,0.0,0.0,0.0,0.0,0,0,0,0.035163732936780434,340.26535298489006,11.965
5142-33396-0044,0.0,0.0,0.0,0.0,0,0,0,0.035163732936780434,138.06839019988647,4.855
3729-6852-0029,0.045454545454545456,0.019417475728155338,0.045454545454545456,0.08884297520661144,1,0,0,0.035163732936780434,244.71235791349596,8.605
8555-284449-0010,0.0,0.0,0.0,0.0,0,0,0,0.035163732936780434,71.38036238964263,2.51
672-122797-0035,0.0,0.0,0.0,0.0,0,0,0,0.035163732936780434,82.47133503185802,2.9
121-121726-0002,0.0,0.0,0.0,0.0,0,0,0,0.035163732936780434,125.41330603120478,4.41
7021-85628-0023,0.0,0.0,0.0,0.0,0,0,0,0.02477346174782724,364.50295448886857,9.03
6930-75918-0017,0.0625,0.010101010101010102,0.0625,0.12109375,1,0,0,0.02477346174782724,248.6531782559724,6.16
7176-92135-0030,0.25,0.03571428571428571,0.25,0.4375,1,0,0,0.02477346174782724,90.21750866917179,2.235
2830-3980-0031,0.037037037037037035,0.013793103448275862,0.037037037037037035,0.07270233196159137,1,0,0,0.02477346174782724,342.5036067373256,8.485
4992-23283-0016,0.0,0.0,0.0,0.0,0,0,0,0.02477346174782724,181.4441617306162,4.495
2094-142345-0033,0.0,0.0,0.0,0.0,0,0,0,0.02477346174782724,519.3057042634878,12.865
2094-142345-0025,0.0,0.0,0.0,0.0,0,0,0,0.02477346174782724,145.11496360880207,3.595
672-122797-0073,0.0,0.0,0.0,0.0,0,0,0,0.02477346174782724,331.2011895438723,8.205
1089-134691-0020,0.3333333333333333,0.07894736842105263,0.3333333333333333,0.5555555555555556,2,0,0,0.02477346174782724,161.05944500670938,3.99
908-157963-0022,0.0,0.0,0.0,0.0,0,0,0,0.02477346174782724,186.08622593507025,4.61
2830-3980-0052,0.0,0.0,0.0,0.0,0,0,0,0.02477346174782724,196.98498537161447,4.88
8463-294828-0038,0.05714285714285714,0.024752475247524754,0.05555555555555555,0.08253968253968258,1,1,0,0.02477346174782724,530.4062925784865,13.14
672-122797-0024,0.0,0.0,0.0,0.0,0,0,0,0.02477346174782724,166.71065360343601,4.13
5142-33396-0056,0.08333333333333333,0.01694915254237288,0.08333333333333333,0.15972222222222232,1,0,0,0.02477346174782724,123.92293137107714,3.07
2094-142345-0041,0.0,0.0,0.0,0.0,0,0,0,0.02477346174782724,57.31940148108454,1.42
8463-294828-0028,0.047619047619047616,0.028037383177570093,0.047619047619047616,0.09297052154195018,1,0,0,0.02477346174782724,319.49511459351,7.915
5142-36377-0018,0.0,0.0,0.0,0.0,0,0,0,0.028563407748151803,173.998846489932,4.97
237-134500-0007,0.0,0.0,0.0,0.0,0,0,0,0.028563407748151803,83.67348955954478,2.39
5142-36377-0010,0.0,0.0,0.0,0.0,0,0,0,0.028563407748151803,150.3650242950407,4.2949375
4970-29093-0010,0.0,0.0,0.0,0.0,0,0,0,0.028563407748151803,500.64054422656494,14.3
2961-961-0021,0.0,0.0,0.0,0.0,0,0,0,0.028563407748151803,172.94855164190426,4.94
4446-2273-0023,0.0,0.0,0.0,0.0,0,0,0,0.028563407748151803,213.5599524323109,6.1
1221-135767-0005,0.0,0.0,0.0,0.0,0,0,0,0.028563407748151803,205.3326427894268,5.865
5142-33396-0027,0.1111111111111111,0.075,0.1111111111111111,0.2098765432098766,1,0,0,0.028563407748151803,78.246966178068,2.235
672-122797-0000,0.0,0.0,0.0,0.0,0,0,0,0.028563407748151803,142.49000104909925,4.07
672-122797-0051,0.0,0.0,0.0,0.0,0,0,0,0.028563407748151803,163.32084886831646,4.665
8463-294828-0004,0.0,0.0,0.0,0.0,0,0,0,0.028563407748151803,81.92299814616517,2.34
2300-131720-0024,0.0,0.0,0.0,0.0,0,0,0,0.028563407748151803,166.9968808364136,4.77
1089-134686-0030,0.0,0.0,0.0,0.0,0,0,0,0.028563407748151803,95.05168374651214,2.715
8463-294825-0011,0.0,0.0,0.0,0.0,0,0,0,0.028563407748151803,76.31923750908372,2.1799375
4970-29095-0033,0.06451612903225806,0.03496503496503497,0.06451612903225806,0.1248699271592093,2,0,0,0.028563407748151803,420.99318491779326,12.025
1320-122617-0007,0.0,0.0,0.0,0.0,0,0,0,0.028563407748151803,648.5570686571409,18.525
121-123859-0002,0.125,0.05965909090909091,0.125,0.20967741935483875,6,0,2,0.03809818399895448,788.4890261652466,30.04
2830-3980-0063,0.0,0.0,0.0,0.0,0,0,0,0.03809818399895448,142.1327588776568,5.415
1995-1836-0004,0.13541666666666666,0.12152777777777778,0.13541666666666666,0.15575980392156863,2,0,11,0.03809818399895448,890.0686710140982,33.91
7729-102255-0033,0.0,0.0,0.0,0.0,0,0,0,0.03809818399895448,177.8299984111034,6.775
908-31957-0006,0.0,0.0,0.0,0.0,0,0,0,0.03809818399895448,154.6005447441179,5.89
6930-75918-0014,0.06976744186046512,0.01968503937007874,0.06976744186046512,0.11406423034330015,2,0,1,0.03809818399895448,442.01581892885326,16.84
260-123286-0018,0.0,0.0,0.0,0.0,0,0,0,0.03809818399895448,148.82599129017802,5.67
260-123286-0017,0.0,0.0,0.0,0.0,0,0,0,0.03809818399895448,104.33568172459572,3.975
5142-33396-0009,0.08333333333333333,0.0392156862745098,0.08333333333333333,0.15972222222222232,1,0,0,0.03809818399895448,88.45565972626102,3.37
4992-41797-0006,0.0,0.0,0.0,0.0,0,0,0,0.03809818399895448,119.42826461557496,4.55
908-157963-0009,0.3333333333333333,0.16071428571428573,0.3333333333333333,0.4666666666666667,2,0,2,0.03809818399895448,106.56675919543612,4.06
5639-40744-0034,0.0,0.0,0.0,0.0,0,0,0,0.03809818399895448,342.667251550842,13.055
8224-274384-0007,0.0,0.0,0.0,0.0,0,0,0,0.03809818399895448,163.52485462747958,6.23
121-127105-0030,0.0,0.0,0.0,0.0,0,0,0,0.03809818399895448,57.08933528326935,2.175
7729-102255-0029,0.0,0.0,0.0,0.0,0,0,0,0.03809818399895448,185.31066993098005,7.06
4970-29093-0001,0.0,0.0,0.0,0.0,0,0,0,0.03809818399895448,312.87580532256123,11.92
5105-28241-0009,0.07142857142857142,0.024390243902439025,0.07142857142857142,0.1377551020408163,1,0,0,0.020083693063497776,349.03939120343927,7.01
8455-210777-0069,0.09375,0.0375,0.09375,0.15221774193548387,2,0,1,0.020083693063497776,443.89246399124977,8.915
2961-961-0014,0.0,0.0,0.0,0.0,0,0,0,0.020083693063497776,476.25702950940035,9.565
7729-102255-0043,0.03333333333333333,0.011834319526627219,0.03333333333333333,0.06555555555555559,1,0,0,0.020083693063497776,549.4507392196793,11.035
2830-3980-0071,0.07692307692307693,0.01639344262295082,0.07692307692307693,0.1479289940828401,1,0,0,0.020083693063497776,197.17489146442503,3.96
8463-294828-0014,0.0,0.0,0.0,0.0,0,0,0,0.020083693063497776,285.0571347560185,5.725
260-123440-0017,0.0,0.0,0.0,0.0,0,0,0,0.020083693063497776,152.8603325241881,3.07
7021-79740-0004,0.0,0.0,0.0,0.0,0,0,0,0.020083693063497776,321.9029478074515,6.465
2830-3980-0049,0.0,0.0,0.0,0.0,0,0,0,0.020083693063497776,170.28740626473072,3.42
5683-32866-0000,0.2857142857142857,0.025,0.2857142857142857,0.40476190476190477,1,0,1,0.020083693063497776,131.6988858392435,2.645
4507-16021-0017,0.0,0.0,0.0,0.0,0,0,0,0.020083693063497776,527.0445015532674,10.585
8463-294825-0015,0.8333333333333334,0.3,0.8333333333333334,0.9583333333333334,3,0,2,0.020083693063497776,161.82282759075287,3.25
7021-85628-0013,0.0,0.0,0.0,0.0,0,0,0,0.020083693063497776,603.9725842079484,12.13
7127-75947-0026,0.1875,0.07317073170731707,0.1875,0.2958333333333333,2,0,1,0.020083693063497776,326.38419534073387,6.555
4507-16021-0027,0.0,0.0,0.0,0.0,0,0,0,0.020083693063497776,99.33432032109292,1.995
8455-210777-0006,0.0,0.0,0.0,0.0,0,0,0,0.020083693063497776,225.0582094492932,4.52
1221-135766-0005,0.0,0.0,0.0,0.0,0,0,0,0.02943246706490754,565.5319332658289,16.645
1284-1180-0010,0.037037037037037035,0.014492753623188406,0.037037037037037035,0.07270233196159137,1,0,0,0.02943246706490754,293.38349316614193,8.635
908-157963-0021,0.04,0.008547008547008548,0.04,0.07840000000000003,1,0,0,0.02943246706490754,347.91510944079835,10.24
1995-1826-0002,0.0,0.0,0.0,0.0,0,0,0,0.02943246706490754,156.4598709936403,4.605
3729-6852-0012,0.4,0.21739130434782608,0.3333333333333333,0.4666666666666667,1,1,0,0.02943246706490754,97.17160283209797,2.86
2300-131720-0022,0.0,0.0,0.0,0.0,0,0,0,0.02943246706490754,464.28320024497157,13.665
4446-2275-0001,0.0,0.0,0.0,0.0,0,0,0,0.02943246706490754,158.32855566348832,4.66
3575-170457-0039,0.029411764705882353,0.005154639175257732,0.029411764705882353,0.057958477508650574,1,0,0,0.02943246706490754,432.1758000084917,12.72
4446-2273-0032,0.0,0.0,0.0,0.0,0,0,0,0.02943246706490754,266.2026252410796,7.835
8224-274381-0016,0.0,0.0,0.0,0.0,0,0,0,0.02943246706490754,935.1917370466771,27.525
1580-141084-0016,0.0,0.0,0.0,0.0,0,0,0,0.02943246706490754,202.49746604171466,5.96
672-122797-0032,0.0,0.0,0.0,0.0,0,0,0,0.02943246706490754,135.90433962531185,4.0
1320-122617-0024,0.041666666666666664,0.021897810218978103,0.041666666666666664,0.0815972222222221,1,0,0,0.02943246706490754,256.68932146730776,7.555
3570-5694-0013,0.0,0.0,0.0,0.0,0,0,0,0.02943246706490754,190.60583632449988,5.61
1995-1836-0006,0.0,0.0,0.0,0.0,0,0,0,0.02943246706490754,262.1254950523202,7.715
5683-32866-0023,0.0,0.0,0.0,0.0,0,0,0,0.02943246706490754,93.26435306787026,2.745
5142-33396-0025,0.0,0.0,0.0,0.0,0,0,0,0.02352200137829641,141.14445223455098,3.32
