id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20180115-0900-PLENARY-11-en_20180115-18:30:00_2,0.04,0.011904761904761904,0.04,0.07840000000000003,1,0,0,0.03734545043698745,460.56480237188094,17.2
20130416-0900-PLENARY-11-en_20130416-17:53:39_7,0.125,0.09090909090909091,0.125,0.20108695652173914,2,0,1,0.03734545043698745,248.47738858196917,9.2795
20170314-0900-PLENARY-15-en_20170314-22:27:42_7,0.18181818181818182,0.02857142857142857,0.16666666666666666,0.24242424242424243,1,1,0,0.03734545043698745,157.9693759472537,5.8994375
20111214-0900-PLENARY-14-en_20111214-18:30:49_16,0.09090909090909091,0.025210084033613446,0.09090909090909091,0.13419913419913432,1,0,1,0.03734545043698745,201.89875638860363,7.54
20130610-0900-PLENARY-12-en_20130610-18:53:44_5,0.08108108108108109,0.046948356807511735,0.08108108108108109,0.15558802045288522,3,0,0,0.03734545043698745,427.3612933636756,15.96
20110309-0900-PLENARY-16-en_20110309-15:48:08_1,0.0,0.0,0.0,0.0,0,0,0,0.03734545043698745,176.16436334328236,6.5789375
20180911-0900-PLENARY-en_20180911-23:44:16_4,0.0,0.0,0.0,0.0,0,0,0,0.03734545043698745,145.13146679392995,5.42
20171004-0900-PLENARY-3-en_20171004-09:45:12_13,0.045454545454545456,0.05333333333333334,0.045454545454545456,0.08884297520661144,1,0,0,0.03734545043698745,258.66604598327734,9.66
20110406-0900-PLENARY-18-en_20110406-22:03:11_3,0.14634146341463414,0.07954545454545454,0.13636363636363635,0.16144018583042974,1,3,2,0.03734545043698745,422.0042151209707,15.7599375
20180417-0900-PLENARY-12-en_20180417-15:52:02_2,0.06666666666666667,0.05194805194805195,0.06666666666666667,0.06666666666666665,0,0,1,0.03734545043698745,125.31646948258155,4.68
20170705-0900-PLENARY-7-en_20170705-11:12:17_21,0.0,0.0,0.0,0.0,0,0,0,0.03734545043698745,37.48615918723751,1.3999375
20110706-0900-PLENARY-10-en_20110706-17:24:55_6,0.07142857142857142,0.03435114503816794,0.06976744186046512,0.11406423034330015,2,1,0,0.03734545043698745,441.28367196444475,16.4799375
20180614-0900-PLENARY-10-en_20180614-12:30:01_3,0.07692307692307693,0.05263157894736842,0.07407407407407407,0.07544378698224852,0,1,1,0.04640401574943098,255.57998178520634,11.8599375
20181212-0900-PLENARY-en_20181212-20:52:05_13,0.047619047619047616,0.016129032258064516,0.047619047619047616,0.09297052154195018,1,0,0,0.04640401574943098,204.7236612300411,9.5
20180117-0900-PLENARY-6-en_20180117-12:24:27_2,0.1111111111111111,0.07692307692307693,0.1111111111111111,0.1633986928104576,1,0,1,0.04640401574943098,128.8479542866571,5.9790625
20180207-0900-PLENARY-15-en_20180207-15:01:44_17,0.0,0.0,0.0,0.0,0,0,0,0.04640401574943098,175.84685006706687,8.16
20170601-0900-PLENARY-8-en_20170601-11:36:32_1,0.18604651162790697,0.06985294117647059,0.16666666666666666,0.22480620155038755,3,5,0,0.04640401574943098,465.04595887834597,21.58
20170213-0900-PLENARY-11-en_20170213-18:31:00_5,0.05555555555555555,0.009523809523809525,0.05555555555555555,0.10802469135802473,1,0,0,0.04640401574943098,156.0021235896759,7.239125
20180115-0900-PLENARY-11-en_20180115-18:30:00_10,0.0,0.0,0.0,0.0,0,0,0,0.04640401574943098,124.12584141644315,5.7599375
20140715-0900-PLENARY-7-en_20140715-15:11:39_3,0.2,0.07407407407407407,0.2,0.3599999999999999,1,0,0,0.04640401574943098,42.23233632584979,1.95975
20100210-0900-PLENARY-13-en_20100210-21:01:57_13,0.12,0.04316546762589928,0.12,0.19333333333333336,2,0,1,0.04640401574943098,206.87864713772572,9.6
20140205-0900-PLENARY-7-en_20140205-13:41:10_2,0.18181818181818182,0.16,0.18181818181818182,0.18181818181818177,0,0,2,0.04640401574943098,70.68353777205628,3.28
20120215-0900-PLENARY-17-en_20120215-22:10:23_2,0.1282051282051282,0.08796296296296297,0.125,0.1734143049932524,2,1,2,0.04640401574943098,229.28915371145374,10.6399375
20180612-0900-PLENARY-14-en_20180612-16:59:33_2,0.0,0.0,0.0,0.0,0,0,0,0.04640401574943098,68.09486095045011,3.159875
20170215-0900-PLENARY-16-en_20170215-19:13:47_8,0.0,0.0,0.0,0.0,0,0,0,0.04640401574943098,152.56088046834202,7.0794375
20170316-0900-PLENARY-3-en_20170316-09:41:39_5,0.04477611940298507,0.037463976945244955,0.04477611940298507,0.04477611940298509,0,0,3,0.04640401574943098,422.3233632584979,19.5975
20141021-0900-PLENARY-15-en_20141021-21:15:02_0,0.03571428571428571,0.032679738562091505,0.03571428571428571,0.07015306122448972,1,0,0,0.04640401574943098,171.96787543323452,7.98
20090203-0900-PLENARY-13-en_20090203-21:49:10_5,0.0,0.0,0.0,0.0,0,0,0,0.04640401574943098,128.00616291646782,5.94
20180117-0900-PLENARY-6-en_20180117-12:24:27_4,0.25,0.1791044776119403,0.21428571428571427,0.27976190476190477,1,2,0,0.03368234987647156,160.29908898284995,5.39925
20130610-0900-PLENARY-15-en_20130610-21:07:10_4,0.12,0.055944055944055944,0.12,0.19333333333333336,2,0,1,0.03368234987647156,257.69987936807445,8.6799375
20101007-0900-PLENARY-3-en_20101007-10:25:23_3,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.1428571428571429,0,0,1,0.03368234987647156,81.3463879464643,2.7399375
20181002-0900-PLENARY-en_20181002-17:26:48_11,0.24324324324324326,0.06299212598425197,0.23076923076923078,0.37629937629937626,7,2,0,0.03368234987647156,463.7425107596527,15.6199375
20180612-0900-PLENARY-en_20180612-16:07:56_8,0.0625,0.046511627906976744,0.058823529411764705,0.05882352941176472,0,1,0,0.03368234987647156,141.322161828296,4.7600625
20140415-0900-PLENARY-13-en_20140415-15:40:39_6,0.0,0.0,0.0,0.0,0,0,0,0.03368234987647156,238.67841850356555,8.03925
20170703-0900-PLENARY-18-en_20170703-19:41:40_2,0.08823529411764706,0.025,0.08823529411764706,0.1434937611408199,2,0,1,0.03368234987647156,404.340108393491,13.619125
20121212-0900-PLENARY-11-en_20121212-16:39:38_3,0.0,0.0,0.0,0.0,0,0,0,0.03368234987647156,221.4809841759616,7.46
20141022-0900-PLENARY-11-en_20141022-17:26:32_19,0.0,0.0,0.0,0.0,0,0,0,0.03368234987647156,125.88009790141638,4.2399375
20170214-0900-PLENARY-14-en_20170214-16:47:35_6,0.15625,0.12429378531073447,0.15151515151515152,0.18333333333333335,1,1,3,0.03368234987647156,346.1716609073311,11.659875
20180911-0900-PLENARY-en_20180911-10:24:55_8,0.06896551724137931,0.06578947368421052,0.06666666666666667,0.06777645659928644,0,1,1,0.03368234987647156,375.2484623654186,12.63925
20130116-0900-PLENARY-17-en_20130116-22:16:26_16,0.04878048780487805,0.01762114537444934,0.04878048780487805,0.07256097560975616,1,0,1,0.03368234987647156,423.3671359717443,14.26
20090218-0900-PLENARY-10-en_20090218-15:15:21_22,0.1,0.0945945945945946,0.1,0.18999999999999995,1,0,0,0.03368234987647156,156.16116509953565,5.259875
20130703-0900-PLENARY-10-en_20130703-15:37:53_4,0.0,0.0,0.0,0.0,0,0,0,0.03368234987647156,108.6603967188349,3.6599375
20100906-0900-PLENARY-15-en_20100906-22:12:42_10,0.06060606060606061,0.06372549019607843,0.05714285714285714,0.05714285714285716,0,2,0,0.03368234987647156,433.46144356153343,14.6
20200914-0900-PLENARY-en_20200914-20:32:16_7,0.0,0.0,0.0,0.0,0,0,0,0.03368234987647156,337.24079649011514,11.3590625
20090310-0900-PLENARY-8-en_20090310-12:18:04_3,0.0,0.0,0.0,0.0,0,0,0,0.03664452325028833,100.9700678796766,3.7
20151027-0900-PLENARY-14-en_20151027-18:52:02_7,0.13333333333333333,0.037383177570093455,0.13333333333333333,0.24888888888888883,2,0,0,0.03664452325028833,223.22401206121947,8.1799375
20180612-0900-PLENARY-13-en_20180612-16:07:56_2,0.038461538461538464,0.020833333333333332,0.038461538461538464,0.07544378698224852,1,0,0,0.03664452325028833,230.86499017103287,8.4599375
20151027-0900-PLENARY-3-en_20151027-09:33:41_1,0.1111111111111111,0.0970873786407767,0.1,0.09999999999999998,0,2,0,0.03664452325028833,203.550199003921,7.459
20180613-0900-PLENARY-20-en_20180613-18:45:51_20,0.0,0.0,0.0,0.0,0,0,0,0.03664452325028833,327.47049042057273,12.0
20170201-0900-PLENARY-9-en_20170201-16:58:28_3,0.0,0.0,0.0,0.0,0,0,0,0.03664452325028833,292.4925486625253,10.71825
20131023-0900-PLENARY-14-en_20131023-19:30:09_5,0.06666666666666667,0.057803468208092484,0.0625,0.0625,0,2,0,0.03664452325028833,253.21996786864977,9.279125
20141112-0900-PLENARY-12-en_20141112-17:21:34_2,0.1111111111111111,0.06622516556291391,0.1111111111111111,0.11111111111111116,0,0,3,0.03664452325028833,263.0662550623892,9.6399375
20100120-0900-PLENARY-10-en_20100120-17:03:10_3,0.0,0.0,0.0,0.0,0,0,0,0.03664452325028833,91.14595316705942,3.34
20180207-0900-PLENARY-15-en_20180207-15:01:44_18,0.0,0.0,0.0,0.0,0,0,0,0.03664452325028833,287.0824632687021,10.52
20130910-0900-PLENARY-4-en_20130910-09:09:32_6,0.11904761904761904,0.06563706563706563,0.11904761904761904,0.2239229024943311,5,0,0,0.03664452325028833,600.8827662896869,22.0190625
20170119-0900-PLENARY-3-en_20170119-10:20:16_3,0.08,0.006622516556291391,0.07692307692307693,0.11384615384615382,1,1,0,0.03664452325028833,241.23659460982194,8.84
20090312-0900-PLENARY-7-en_20090312-12:24:14_4,0.0,0.0,0.0,0.0,0,0,0,0.03664452325028833,173.55765434743262,6.3599375
20180911-0900-PLENARY-en_20180911-12:51:19_0,0.21052631578947367,0.12871287128712872,0.19047619047619047,0.2756892230576441,2,2,0,0.03664452325028833,188.84131614253027,6.92
20171025-0900-PLENARY-20-en_20171025-18:10:03_1,0.0,0.0,0.0,0.0,0,0,0,0.03664452325028833,150.076996838995,5.4995
20090218-0900-PLENARY-10-en_20090218-15:15:21_10,0.0,0.0,0.0,0.0,0,0,0,0.03664452325028833,110.79418259229377,4.06
20200916-0900-PLENARY-en_20200916-12:16:14_4,0.0,0.0,0.0,0.0,0,0,0,0.03884492550059804,228.56267287379177,8.8785
20120704-0900-PLENARY-7-en_20120704-12:49:39_4,0.0,0.0,0.0,0.0,0,0,0,0.03884492550059804,66.40989696222444,2.5796875
20170215-0900-PLENARY-16-en_20170215-19:13:47_4,0.0,0.0,0.0,0.0,0,0,0,0.03884492550059804,172.98108860825465,6.7194375
20100120-0900-PLENARY-10-en_20100120-17:03:10_4,0.0,0.0,0.0,0.0,0,0,0,0.03884492550059804,110.18009289100344,4.2799375
20131022-0900-PLENARY-3-en_20131022-08:32:08_7,0.18181818181818182,0.08955223880597014,0.16666666666666666,0.24242424242424243,1,1,0,0.03884492550059804,107.59931821559682,4.1796875
20131022-0900-PLENARY-14-en_20131022-15:50:19_18,0.13333333333333333,0.0945945945945946,0.11764705882352941,0.11764705882352944,0,2,0,0.03884492550059804,150.34299653657695,5.8400625
20170518-0900-PLENARY-4-en_20170518-09:56:44_1,0.06060606060606061,0.031088082901554404,0.06060606060606061,0.11753902662993565,2,0,0,0.03884492550059804,334.6270415629934,12.9985625
20201019-0900-PLENARY-en_20201019-20:19:45_3,0.1111111111111111,0.07,0.1111111111111111,0.1633986928104576,1,0,1,0.03884492550059804,144.66818838186427,5.619625
20180911-0900-PLENARY-witholdRO-en_20180911-20:17:50_2,0.0,0.0,0.0,0.0,0,0,0,0.03884492550059804,201.826555179757,7.8399375
20141020-0900-PLENARY-14-en_20141020-18:06:16_19,0.0,0.0,0.0,0.0,0,0,0,0.03884492550059804,210.58091615786634,8.18
20120612-0900-PLENARY-16-en_20120612-20:46:56_3,0.2222222222222222,0.23809523809523808,0.2222222222222222,0.2222222222222222,0,0,2,0.03884492550059804,37.068870166267445,1.4399375
20090204-0900-PLENARY-9-en_20090204-12:55:56_6,0.12280701754385964,0.0718562874251497,0.1206896551724138,0.17033492822966512,3,1,3,0.03884492550059804,621.8862486846085,24.157125
20170615-0900-PLENARY-4-en_20170615-10:06:59_1,0.0,0.0,0.0,0.0,0,0,0,0.03884492550059804,55.08441507931473,2.13975
20131021-0900-PLENARY-9-en_20131021-17:37:03_9,0.0,0.0,0.0,0.0,0,0,0,0.03884492550059804,60.75278738695657,2.3599375
20131022-0900-PLENARY-18-en_20131022-18:13:05_2,0.15,0.045871559633027525,0.15,0.2775000000000001,3,0,0,0.03884492550059804,163.72794948215525,6.36
20090311-0900-PLENARY-20-en_20090311-21:27:45_5,0.02631578947368421,0.014925373134328358,0.02631578947368421,0.02631578947368418,0,0,1,0.03884492550059804,415.44036426975646,16.13775
20180911-0900-PLENARY-en_20180911-18:37:21_4,0.12,0.05555555555555555,0.12,0.19333333333333336,2,0,1,0.038594445439230185,246.12511960968524,9.4990625
20180612-0900-PLENARY-en_20180612-21:10:59_0,0.24242424242424243,0.04741379310344827,0.2222222222222222,0.32121212121212117,4,3,1,0.038594445439230185,504.57552319706116,19.4738125
20170912-0900-PLENARY-5-en_20170912-10:26:19_3,0.14705882352941177,0.08743169398907104,0.14705882352941177,0.250445632798574,4,0,1,0.038594445439230185,347.7168112476363,13.4199375
20120612-0900-PLENARY-6-en_20120612-12:23:31_3,0.03125,0.0196078431372549,0.030303030303030304,0.030303030303030276,0,1,0,0.038594445439230185,374.09852209779507,14.438125
20171212-0900-PLENARY-7-en_20171212-11:11:40_4,0.13043478260869565,0.055944055944055944,0.13043478260869565,0.20948616600790515,2,0,1,0.038594445439230185,214.53540543903597,8.279875
20090505-0900-PLENARY-3-en_20090505-09:33:26_3,0.2222222222222222,0.0851063829787234,0.2,0.28888888888888886,3,3,0,0.038594445439230185,202.10000198815086,7.7999375
20180228-0900-PLENARY-18-en_20180228-18:41:24_6,0.2,0.0410958904109589,0.18421052631578946,0.257915057915058,3,3,1,0.038594445439230185,326.47023053717754,12.5999375
20201006-0900-PLENARY-en_20201006-10:42:01_6,0.1111111111111111,0.049079754601226995,0.10344827586206896,0.13665389527458494,1,2,0,0.038594445439230185,302.5904988941574,11.6783125
20170315-0900-PLENARY-12-en_20170315-18:23:51_7,0.058823529411764705,0.016736401673640166,0.05714285714285714,0.08487394957983196,1,1,0,0.038594445439230185,404.20324278433685,15.6
20131120-0900-PLENARY-6-en_20131120-12:21:31_37,0.23529411764705882,0.18181818181818182,0.2,0.24705882352941178,1,3,0,0.038594445439230185,287.08632482998576,11.0799375
20201021-0900-PLENARY-en_20201021-11:01:41_6,0.0,0.0,0.0,0.0,0,0,0,0.038594445439230185,210.9111792477245,8.14
20131023-0900-PLENARY-11-en_20131023-15:43:44_8,0.047619047619047616,0.015151515151515152,0.045454545454545456,0.045454545454545414,0,1,0,0.038594445439230185,485.5621006268251,18.74
20131022-0900-PLENARY-5-en_20131022-10:34:20_3,0.15151515151515152,0.09259259259259259,0.15151515151515152,0.2080808080808081,2,0,3,0.038594445439230185,237.856442695996,9.1799375
20141112-0900-PLENARY-12-en_20141112-17:21:18_2,0.14285714285714285,0.09722222222222222,0.13333333333333333,0.1952380952380952,2,2,0,0.038594445439230185,185.99017082140975,7.1781875
20110926-0900-PLENARY-12-en_20110926-19:34:00_2,0.07142857142857142,0.06315789473684211,0.07142857142857142,0.1377551020408163,1,0,0,0.038594445439230185,181.86392938465295,7.0189375
20091125-0900-PLENARY-12-en_20091125-15:53:35_1,0.10526315789473684,0.05813953488372093,0.10526315789473684,0.19944598337950137,2,0,0,0.038594445439230185,123.33380997778482,4.76
20131022-0900-PLENARY-20-en_20131022-22:05:54_9,0.4,0.19230769230769232,0.4,0.55,1,0,1,0.03912972174657625,39.862601377595524,1.5598125
20200914-0900-PLENARY-en_20200914-20:35:21_1,0.0,0.0,0.0,0.0,0,0,0,0.03912972174657625,107.84640962516526,4.22
20200914-0900-PLENARY-en_20200914-21:39:43_6,0.19047619047619047,0.16428571428571428,0.16666666666666666,0.2063492063492064,1,3,0,0.03912972174657625,220.27533330860362,8.6193125
20100617-0900-PLENARY-6-en_20100617-11:23:38_3,0.15384615384615385,0.038461538461538464,0.15384615384615385,0.22435897435897445,1,0,1,0.03912972174657625,154.33920126274393,6.03925
20171024-0900-PLENARY-8-en_20171024-14:02:20_3,0.02857142857142857,0.01,0.02857142857142857,0.05632653061224491,1,0,0,0.03912972174657625,310.2500978316366,12.14
20170516-0900-PLENARY-16-en_20170516-18:07:19_2,0.041666666666666664,0.02962962962962963,0.04,0.040000000000000036,0,1,0,0.03912972174657625,232.52305648700658,9.0985625
20170301-0900-PLENARY-17-en_20170301-22:05:39_4,0.037037037037037035,0.026490066225165563,0.03571428571428571,0.0357142857142857,0,1,0,0.03912972174657625,286.73855829250107,11.22
20090424-0900-PLENARY-9-en_20090424-11:57:32_7,0.03125,0.006024096385542169,0.03125,0.0615234375,1,0,0,0.03912972174657625,300.53880976112407,11.76
20171003-0900-PLENARY-14-en_20171003-18:56:21_2,0.058823529411764705,0.010471204188481676,0.058823529411764705,0.11418685121107264,2,0,0,0.03912972174657625,359.79523675585165,14.0786875
20120613-0900-PLENARY-8-en_20120613-13:46:50_4,0.125,0.08080808080808081,0.11764705882352941,0.12109375,0,1,1,0.03912972174657625,144.62312143824926,5.6590625
20130910-0900-PLENARY-4-en_20130910-09:09:32_2,0.1951219512195122,0.09251101321585903,0.18604651162790697,0.2530487804878049,3,2,3,0.03912972174657625,535.1223204604598,20.9391875
20170703-0900-PLENARY-24-en_20170703-21:55:52_4,0.06666666666666667,0.04,0.0625,0.0625,0,2,0,0.03912972174657625,403.2612371280321,15.7795
20130613-0900-PLENARY-4-en_20130613-09:16:11_3,0.3333333333333333,0.08163265306122448,0.3333333333333333,0.5555555555555556,3,0,0,0.03912972174657625,72.57750306513455,2.8399375
20171003-0900-PLENARY-14-en_20171003-18:56:21_9,0.0,0.0,0.0,0.0,0,0,0,0.03912972174657625,137.988139424284,5.3994375
20130117-0900-PLENARY-16-en_20130117-15:10:12_2,0.23076923076923078,0.1206896551724138,0.21428571428571427,0.3351648351648352,2,1,0,0.03912972174657625,91.48097252475883,3.579625
20200914-0900-PLENARY-en_20200914-21:39:43_10,0.0,0.0,0.0,0.0,0,0,0,0.03912972174657625,81.7712817055737,3.1996875
20111115-0900-PLENARY-13-en_20111115-20:22:18_15,0.2631578947368421,0.12612612612612611,0.2631578947368421,0.42690058479532167,4,0,1,0.0439026667518192,245.99730037019864,10.7999375
20171025-0900-PLENARY-20-en_20171025-18:10:03_10,0.11764705882352941,0.04365079365079365,0.11428571428571428,0.16868512110726652,2,1,1,0.0439026667518192,322.50888266174155,14.159
20201112-0900-PLENARY-en_20201112-11:53:33_7,0.0,0.0,0.0,0.0,0,0,0,0.0439026667518192,210.90262129956665,9.2591875
20131120-0900-PLENARY-18-en_20131120-19:19:50_3,0.0,0.0,0.0,0.0,0,0,0,0.0439026667518192,109.32991900318008,4.799875
20170703-0900-PLENARY-18-en_20170703-19:41:40_10,0.0,0.0,0.0,0.0,0,0,0,0.0439026667518192,266.95417083096345,11.72
20140204-0900-PLENARY-13-en_20140204-16:12:10_5,0.017543859649122806,0.011527377521613832,0.017241379310344827,0.017241379310344862,0,1,0,0.0439026667518192,423.59613608732315,18.597
20181003-0900-PLENARY-en_20181003-17:41:40_3,0.0,0.0,0.0,0.0,0,0,0,0.0439026667518192,74.24947596981511,3.25975
20130910-0900-PLENARY-4-en_20130910-09:09:32_22,0.0,0.0,0.0,0.0,0,0,0,0.0439026667518192,79.72180869525359,3.5
20120911-0900-PLENARY-4-en_20120911-09:24:23_9,0.16666666666666666,0.1308411214953271,0.15789473684210525,0.2098765432098766,1,1,1,0.0439026667518192,182.21131179163555,7.9995625
20171004-0900-PLENARY-3-en_20171004-09:45:12_11,0.17647058823529413,0.04878048780487805,0.17647058823529413,0.27941176470588236,2,0,1,0.0439026667518192,154.8880854650641,6.8
20141020-0900-PLENARY-14-en_20141020-18:52:00_8,0.06666666666666667,0.0440251572327044,0.06451612903225806,0.06555555555555559,0,1,1,0.0439026667518192,265.1305344570595,11.6399375
20140114-0900-PLENARY-6-en_20140114-14:08:10_5,0.1,0.05514705882352941,0.1,0.173469387755102,4,0,1,0.0439026667518192,404.93980924890707,17.7779375
20140402-0900-PLENARY-19-en_20140402-23:01:47_4,0.0,0.0,0.0,0.0,0,0,0,0.0439026667518192,215.0211068809125,9.44
20131023-0900-PLENARY-11-en_20131023-15:43:44_4,0.0,0.0,0.0,0.0,0,0,0,0.0439026667518192,50.564980768691285,2.2199375
20130612-0900-PLENARY-13-en_20130612-15:09:39_7,0.19230769230769232,0.11042944785276074,0.1724137931034483,0.23607427055702912,2,3,0,0.0439026667518192,366.2647668056221,16.08
20180115-0900-PLENARY-11-en_20180115-18:02:13_1,0.0,0.0,0.0,0.0,0,0,0,0.0439026667518192,133.91270815585221,5.879125
20131010-0900-PLENARY-22-en_20131010-15:16:13_2,0.030303030303030304,0.004310344827586207,0.030303030303030304,0.05968778696051413,1,0,0,0.039633021373447264,312.82626381612164,12.39825
20201007-0900-PLENARY-en_20201007-16:06:04_6,0.07692307692307693,0.02631578947368421,0.07692307692307693,0.1479289940828401,1,0,0,0.039633021373447264,186.195746482856,7.3795
20110511-0900-PLENARY-12-en_20110511-22:13:26_5,0.2631578947368421,0.15789473684210525,0.22727272727272727,0.23947368421052628,0,3,2,0.039633021373447264,185.18491009916207,7.3394375
20180228-0900-PLENARY-21-en_20180228-20:47:29_5,0.4,0.23333333333333334,0.2857142857142857,0.2857142857142857,0,2,0,0.039633021373447264,51.46749930517795,2.0398125
20131010-0900-PLENARY-22-en_20131010-15:16:13_3,0.0,0.0,0.0,0.0,0,0,0,0.039633021373447264,200.30645469080196,7.93875
