id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
4479741/237.wav,0.23076923076923078,0.1791044776119403,0.21428571428571427,0.28402366863905326,1,1,1,0.07274037162278546,47.84224251763229,3.4800625
4479741/411.wav,0.675,0.5647668393782384,0.675,0.831,12,0,15,0.07274037162278546,199.8872795893921,14.539875
4485244/294.wav,0.3013698630136986,0.1746031746031746,0.29333333333333333,0.4728842184274723,18,2,2,0.21596819187834626,83.16068372752228,17.9600625
4485244/151.wav,0.03333333333333333,0.018292682926829267,0.03333333333333333,0.06555555555555559,1,0,0,0.21596819187834626,42.87639498883277,9.2599375
4479741/427.wav,1.0,1.0,1.0,1,0,0,4,0.21596819187834626,2.1293644957635482,0.459875
4470290/139.wav,1.4375,1.2048192771084338,0.9583333333333334,0.9973958333333334,15,8,0,0.21596819187834626,28.80111624726554,6.220125
4479741/369.wav,1.0,1.0,1.0,1,0,0,7,0.21596819187834626,5.741007456775927,1.239875
4470290/47.wav,2.3,1.273972602739726,0.9583333333333334,0.9958333333333333,9,14,0,0.21596819187834626,28.70822062302796,6.2000625
4450488/445.wav,0.03225806451612903,0.01675977653631285,0.03225806451612903,0.06347554630593122,1,0,0,0.21596819187834626,80.84610677221964,17.4601875
4432298/93.wav,0.8181818181818182,0.5245901639344263,0.75,0.9318181818181819,8,1,0,0.21596819187834626,21.484934701003205,4.6400625
4450488/231.wav,0.038461538461538464,0.039735099337748346,0.037037037037037035,0.03703703703703709,0,1,0,0.11311254237807589,102.55272983987298,11.6
4432298/51.wav,1.1578947368421053,0.7433628318584071,0.7333333333333333,0.883847549909256,10,11,1,0.11311254237807589,113.51636812372406,12.840125
4450488/418.wav,0.07142857142857142,0.03225806451612903,0.07142857142857142,0.10582010582010581,1,0,1,0.11311254237807589,108.56609923021423,12.2801875
4432298/235.wav,0.14285714285714285,0.15384615384615385,0.14285714285714285,0.1428571428571429,0,0,1,0.11311254237807589,13.437943910052322,1.52
4479741/261.wav,1.0,0.85,1.0,1.0,2,0,2,0.11311254237807589,20.333178369490764,2.2999375
4479741/246.wav,0.09090909090909091,0.02564102564102564,0.08695652173913043,0.12845849802371545,1,1,0,0.11311254237807589,100.60997446208745,11.38025
4479741/354.wav,1.0,1.0,1.0,1,0,0,1,0.11311254237807589,9.901090334055409,1.1199375
4485244/199.wav,0.1,0.03636363636363636,0.1,0.18999999999999995,1,0,0,0.11311254237807589,21.748803875146766,2.4600625
4483338/321.wav,1.0,1.0,1.0,1,0,0,2,0.17113037950184662,2.9224793485285487,0.500125
4450488/359.wav,0.15,0.10989010989010989,0.15,0.2775000000000001,3,0,0,0.17113037950184662,53.06005588506287,9.0801875
4483338/517.wav,1.0,1.0,1.0,1,0,0,17,0.17113037950184662,39.034930673591575,6.6800625
4485244/373.wav,0.625,0.3617021276595745,0.5555555555555556,0.7777777777777778,4,1,0,0.17113037950184662,27.347935028388683,4.6800625
4470290/124.wav,1.375,1.0,0.8461538461538461,0.9615384615384616,6,5,0,0.17113037950184662,9.466466472614345,1.62
4470290/112.wav,0.19230769230769232,0.11801242236024845,0.19230769230769232,0.32153846153846155,4,0,1,0.17113037950184662,57.032173529976205,9.7599375
4432298/78.wav,0.22727272727272727,0.13043478260869565,0.21739130434782608,0.3305785123966941,3,1,1,0.17113037950184662,48.735502277723896,8.340125
4485244/405.wav,0.25757575757575757,0.17378048780487804,0.25,0.36436950146627567,9,2,6,0.17113037950184662,117.80455088503126,20.1599375
4450488/138.wav,0.20833333333333334,0.14960629921259844,0.20833333333333334,0.3162878787878788,3,0,2,0.09214254512335174,114.6050392450444,10.56
4450488/501.wav,0.15,0.10526315789473684,0.15,0.1972222222222223,1,0,2,0.09214254512335174,121.33374420071935,11.18
4483338/102.wav,0.7666666666666667,0.6282051282051282,0.7666666666666667,0.8979166666666667,9,0,14,0.09214254512335174,108.09406758481012,9.9600625
4479741/136.wav,0.5945945945945946,0.40217391304347827,0.5945945945945946,0.8038360941586749,16,0,6,0.09214254512335174,130.6671091392362,12.04
4483338/184.wav,0.6363636363636364,0.7254901960784313,0.6363636363636364,0.6363636363636364,0,0,7,0.09214254512335174,24.96132483556838,2.3
4483338/320.wav,0.4230769230769231,0.43089430894308944,0.4230769230769231,0.5673076923076923,5,0,6,0.09214254512335174,85.95445773065383,7.9200625
4450488/463.wav,1.4,1.16,0.7,0.8200000000000001,2,5,0,0.09214254512335174,49.48786137712592,4.5599375
4432298/305.wav,0.3333333333333333,0.22857142857142856,0.2857142857142857,0.40476190476190477,1,1,0,0.09214254512335174,79.44348607041957,7.320125
4483338/198.wav,1.0,1.0,1.0,1,0,0,15,0.09680643949832302,25.204934843639904,2.44
4483338/187.wav,1.0,1.0,1.0,1,0,0,4,0.09680643949832302,21.072978311895657,2.04
4485244/418.wav,1.0,1.0,1.0,1,0,0,21,0.09680643949832302,89.04301764088044,8.6199375
4485244/178.wav,0.3333333333333333,0.2108843537414966,0.3333333333333333,0.5,6,0,3,0.09680643949832302,94.62115895873515,9.1599375
4432298/308.wav,0.5555555555555556,0.40384615384615385,0.47619047619047616,0.6798941798941798,7,3,0,0.09680643949832302,94.82904802173854,9.1800625
4485244/150.wav,0.0,0.0,0.0,0.0,0,0,0,0.09680643949832302,118.79375028764709,11.5
4450488/2.wav,0.07692307692307693,0.04964539007092199,0.07692307692307693,0.11384615384615382,1,0,1,0.09680643949832302,124.99297632167963,12.100125
4485244/385.wav,0.0,0.0,0.0,0.0,0,0,0,0.09680643949832302,3.5147455248149497,0.34025
4479741/180.wav,0.4444444444444444,0.3712374581939799,0.4444444444444444,0.6031746031746031,12,0,12,0.15809482175245648,172.3020539069411,27.2400625
4483338/532.wav,1.0,1.0,1.0,1,0,0,3,0.15809482175245648,20.24141249237518,3.2000625
4483338/413.wav,1.0,1.0,1.0,1,0,0,4,0.15809482175245648,7.842603484770588,1.239875
4479741/155.wav,27.0,23.0,1.0,1.0,1,26,0,0.15809482175245648,2.2775097628673935,0.3600625
4470290/74.wav,0.7777777777777778,0.4074074074074074,0.6363636363636364,0.8383838383838385,5,2,0,0.15809482175245648,31.120959215879896,4.9200625
4450488/404.wav,0.0,0.0,0.0,0.0,0,0,0,0.15809482175245648,45.28927589551963,7.16
4470290/93.wav,0.23076923076923078,0.1111111111111111,0.23076923076923078,0.40828402366863903,3,0,0,0.15809482175245648,34.78964357613149,5.5000625
4485244/152.wav,0.0,0.0,0.0,0.0,0,0,0,0.15809482175245648,65.15116931614465,10.3000625
4479741/248.wav,0.16666666666666666,0.12727272727272726,0.16666666666666666,0.24242424242424243,2,0,2,0.06177136737824185,124.33045966059028,7.6800625
4479741/41.wav,0.5,0.40816326530612246,0.5,0.75,4,0,0,0.06177136737824185,58.604215086148784,3.6200625
4450488/99.wav,0.21052631578947367,0.17307692307692307,0.21052631578947367,0.3767313019390581,4,0,0,0.06177136737824185,93.57086050253,5.78
4483338/342.wav,1.0,1.0,1.0,1,0,0,4,0.06177136737824185,19.752274423987785,1.220125
4485244/391.wav,0.4,0.24285714285714285,0.4,0.6142857142857143,5,0,1,0.06177136737824185,58.602191494874944,3.6199375
4483338/541.wav,1.0,1.0,1.0,1,0,0,14,0.06177136737824185,115.26375895813383,7.12
4479741/282.wav,0.1111111111111111,0.07216494845360824,0.1111111111111111,0.1633986928104576,1,0,1,0.06177136737824185,178.07400850696663,10.999875
4479741/256.wav,0.5454545454545454,0.39622641509433965,0.5454545454545454,0.7474747474747474,4,0,2,0.06177136737824185,37.885675828900666,2.34025
4470290/97.wav,0.3611111111111111,0.2978723404255319,0.35135135135135137,0.4285714285714286,3,1,9,0.10578379887738265,185.47322660195098,19.6200625
4479741/104.wav,0.09090909090909091,0.05,0.09090909090909091,0.17355371900826455,1,0,0,0.10578379887738265,44.99684782087846,4.7599375
4483338/40.wav,0.4594594594594595,0.41935483870967744,0.4358974358974359,0.5780296425457716,7,2,8,0.10578379887738265,116.84327024714827,12.360125
4479741/126.wav,1.0,0.49382716049382713,0.7777777777777778,0.9365079365079365,10,4,0,0.10578379887738265,51.614709038090595,5.46
4483338/436.wav,0.85,0.7717391304347826,0.85,0.9357142857142857,4,0,13,0.10578379887738265,54.6409285858596,5.780125
4485244/239.wav,0.4,0.25,0.4,0.64,6,0,0,0.10578379887738265,39.51514829643472,4.1800625
4432298/238.wav,0.09523809523809523,0.045112781954887216,0.09523809523809523,0.14047619047619053,1,0,1,0.10578379887738265,139.90800252083164,14.8
4432298/312.wav,11.5,11.444444444444445,1.0,1.0,2,21,0,0.10578379887738265,3.213511932900352,0.3399375
4479741/197.wav,0.6,0.6122448979591837,0.6,0.6,0,0,6,0.0795318508753553,41.99653928882714,3.3400625
4432298/318.wav,0.3076923076923077,0.17647058823529413,0.2857142857142857,0.40828402366863903,2,1,1,0.0795318508753553,71.67018543216489,5.7000625
4479741/164.wav,0.8888888888888888,0.5769230769230769,0.8888888888888888,0.9722222222222222,3,0,5,0.0795318508753553,71.16881397455235,5.6601875
4483338/457.wav,1.0,0.8672566371681416,1.0,1.0,9,0,35,0.0795318508753553,143.34194256168905,11.40025
4479741/17.wav,0.45454545454545453,0.17647058823529413,0.4166666666666667,0.6287878787878788,4,1,0,0.0795318508753553,93.04448366978787,7.4
4485244/259.wav,0.07142857142857142,0.06201550387596899,0.07142857142857142,0.0714285714285714,0,0,2,0.0795318508753553,87.2614232362915,6.9400625
4432298/1.wav,0.13333333333333333,0.07446808510638298,0.13333333333333333,0.24888888888888883,2,0,0,0.0795318508753553,89.02251012737254,7.080125
4450488/57.wav,0.25,0.18627450980392157,0.25,0.25,0,0,4,0.0795318508753553,84.99739319023864,6.76
4479741/363.wav,0.125,0.12,0.125,0.125,0,0,1,0.07291903188161086,38.950736545862874,2.84025
4470290/23.wav,1.0833333333333333,0.7142857142857143,1.0,1.0,12,1,0,0.07291903188161086,101.4832795917329,7.4000625
4479741/412.wav,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5660660660660661,1,0,19,0.07291903188161086,196.9307549682566,14.36
4450488/398.wav,0.18181818181818182,0.07462686567164178,0.18181818181818182,0.26363636363636356,1,0,1,0.07291903188161086,70.48914209866565,5.14
4450488/33.wav,0.14285714285714285,0.06611570247933884,0.13636363636363635,0.2186147186147186,2,1,0,0.07291903188161086,169.77906426541696,12.380125
4432298/241.wav,0.15789473684210525,0.13953488372093023,0.15,0.23947368421052628,2,1,0,0.07291903188161086,109.16045913669579,7.959875
4483338/447.wav,1.0,1.0,1.0,1,0,0,17,0.07291903188161086,50.19180048827532,3.6599375
4479741/361.wav,0.7272727272727273,0.375,0.5333333333333333,0.6818181818181819,3,4,1,0.07291903188161086,68.29578467368408,4.9800625
4470290/137.wav,0.43333333333333335,0.25170068027210885,0.41935483870967744,0.6275862068965516,10,1,2,0.120624324248638,94.01192562641896,11.340125
4450488/507.wav,0.4,0.24,0.36363636363636365,0.5545454545454546,3,1,0,0.120624324248638,15.089721839586199,1.8201875
4479741/445.wav,0.8333333333333334,0.8695652173913043,0.8333333333333334,0.9166666666666666,1,0,4,0.120624324248638,35.81367213378423,4.32
4485244/131.wav,0.1111111111111111,0.08163265306122448,0.1111111111111111,0.2098765432098766,1,0,0,0.120624324248638,28.02140050155071,3.3800625
4483338/264.wav,1.0,1.0,1.0,1,0,0,2,0.120624324248638,5.306247342622747,0.6400625
4485244/128.wav,0.10256410256410256,0.05726872246696035,0.10256410256410256,0.151074151074151,2,0,2,0.120624324248638,107.77314261428317,13.0000625
4432298/155.wav,0.3225806451612903,0.27380952380952384,0.3225806451612903,0.45285359801488834,5,0,5,0.120624324248638,93.51347723821436,11.28
4470290/164.wav,0.1,0.06751054852320675,0.0975609756097561,0.16524390243902431,3,1,0,0.120624324248638,124.84992221765789,15.0599375
4470290/163.wav,0.7272727272727273,0.42857142857142855,0.7272727272727273,0.9181818181818182,7,0,1,0.15845664387597935,24.487376515666583,3.8801875
4450488/7.wav,0.2641509433962264,0.12912912912912913,0.2545454545454545,0.40156639373442493,10,2,2,0.15845664387597935,157.14077611973593,24.9
4450488/139.wav,0.17777777777777778,0.11016949152542373,0.16,0.20000000000000007,2,5,1,0.15845664387597935,121.92609617001199,19.32
4450488/97.wav,0.0,0.0,0.0,0.0,0,0,0,0.15845664387597935,58.0600457952438,9.2
4479741/71.wav,0.45454545454545453,0.27906976744186046,0.4166666666666667,0.5950413223140496,6,2,2,0.15845664387597935,75.47884839313481,11.960125
4479741/150.wav,1.0,1.0,1.0,1,0,0,2,0.15845664387597935,2.5243498171845133,0.4
4450488/291.wav,0.0,0.0,0.0,0.0,0,0,0,0.15845664387597935,51.24390685918669,8.1199375
4483338/133.wav,1.0,0.759493670886076,1.0,1.0,9,0,3,0.15845664387597935,31.301148873770096,4.959875
4450488/125.wav,0.09090909090909091,0.04854368932038835,0.09090909090909091,0.13419913419913432,1,0,1,0.11189806099719135,83.11303535664872,9.3001875
4485244/511.wav,0.35294117647058826,0.27848101265822783,0.3,0.42352941176470593,3,3,0,0.11189806099719135,53.08458830353723,5.9400625
4483338/371.wav,0.5,0.41420118343195267,0.4722222222222222,0.5916289592760181,5,2,10,0.11189806099719135,114.0340358562628,12.7601875
4483338/70.wav,1.0,1.0,1.0,1,0,0,20,0.11189806099719135,85.07799344475642,9.5200625
4483338/54.wav,0.6666666666666666,0.54,0.6666666666666666,0.875,5,0,1,0.11189806099719135,29.312952081290575,3.2800625
4479741/350.wav,0.5384615384615384,0.423728813559322,0.5384615384615384,0.7230769230769231,4,0,3,0.11189806099719135,35.926672581939606,4.020125
4470290/72.wav,0.7096774193548387,0.4945054945054945,0.6470588235294118,0.8341013824884793,13,3,6,0.11189806099719135,147.6354894158055,16.520125
4483338/229.wav,0.6666666666666666,0.25,0.5,0.6666666666666667,1,1,0,0.11189806099719135,6.076959635762305,0.68
4483338/132.wav,0.7777777777777778,0.4931506849315068,0.7777777777777778,0.9444444444444444,6,0,1,0.18386397088033846,20.123912707226683,3.7000625
4483338/495.wav,1.0,1.0,1.0,1,0,0,30,0.18386397088033846,52.43006530231996,9.64
4485244/333.wav,1.0,0.7674418604651163,1.0,1.0,7,0,2,0.18386397088033846,9.246305798031672,1.7000625
4483338/433.wav,0.8181818181818182,0.7906976744186046,0.8181818181818182,0.8181818181818181,0,0,9,0.18386397088033846,11.530263323746713,2.12
4479741/346.wav,0.675,0.39344262295081966,0.574468085106383,0.7619047619047619,15,7,5,0.18386397088033846,60.1528262826325,11.0599375
4432298/96.wav,1.0,1.0,1.0,1,0,0,4,0.18386397088033846,6.526904070732919,1.2000625
4483338/97.wav,1.6785714285714286,0.8729281767955801,0.9791666666666666,0.9992559523809523,27,20,0,0.18386397088033846,54.93225481665072,10.1000625
4483338/310.wav,0.5,0.47368421052631576,0.5,0.75,2,0,0,0.18386397088033846,5.1124752473216555,0.94
4479741/163.wav,0.3333333333333333,0.19161676646706588,0.3333333333333333,0.4285714285714286,4,0,8,0.1054275994974887,169.40594858583904,17.8600625
4483338/588.wav,0.9,0.6666666666666666,0.9,0.9875,7,0,2,0.1054275994974887,39.83835845660173,4.2000625
4432298/287.wav,21.0,21.4,1.0,1.0,1,20,0,0.1054275994974887,2.2770365743338234,0.2400625
4479741/333.wav,0.8571428571428571,0.5813953488372093,0.8571428571428571,0.9795918367346939,6,0,0,0.1054275994974887,29.215547111772842,3.080125
4483338/82.wav,0.8620689655172413,0.657608695652174,0.8620689655172413,0.9770114942528736,20,0,5,0.1054275994974887,87.64367721585181,9.2400625
4479741/274.wav,0.2972972972972973,0.2247191011235955,0.28205128205128205,0.39459459459459456,5,2,4,0.1054275994974887,116.09922409635782,12.2400625
4432298/342.wav,0.3333333333333333,0.38461538461538464,0.3333333333333333,0.33333333333333337,0,0,1,0.1054275994974887,30.733769102626507,3.2401875
4470290/158.wav,1.0,1.0,1.0,1,0,0,5,0.1054275994974887,5.122591262384423,0.5400625
4485244/540.wav,0.38095238095238093,0.4,0.38095238095238093,0.38095238095238093,0,0,8,0.15554063737363322,48.73284324913618,7.5799375
4450488/349.wav,0.0625,0.07225433526011561,0.0625,0.0625,0,0,4,0.15554063737363322,194.80359288495717,30.299875
4479741/329.wav,0.5,0.2708333333333333,0.5,0.7222222222222222,4,0,1,0.15554063737363322,21.345707823123643,3.320125
4479741/233.wav,1.2857142857142858,0.9696969696969697,1.0,1.0,7,2,0,0.15554063737363322,16.33053935543782,2.5400625
4450488/420.wav,0.05263157894736842,0.011111111111111112,0.05263157894736842,0.1024930747922439,1,0,0,0.15554063737363322,49.89049891417927,7.76
4483338/323.wav,0.6666666666666666,0.6153846153846154,0.6666666666666666,0.8888888888888888,6,0,0,0.15554063737363322,11.31617453625255,1.760125
4485244/381.wav,1.0,1.0,1.0,1,0,0,5,0.15554063737363322,4.500833427333458,0.7000625
4483338/584.wav,1.0,0.7377049180327869,1.0,1.0,9,0,3,0.15554063737363322,38.961682955192096,6.060125
4483338/398.wav,0.0,0.0,0.0,0.0,0,0,0,0.13658772525377572,14.20378365914964,1.9400625
4485244/374.wav,0.19047619047619047,0.10810810810810811,0.19047619047619047,0.2756892230576441,2,0,2,0.13658772525377572,50.662952964060075,6.9199375
4450488/50.wav,0.1875,0.046511627906976744,0.17647058823529413,0.27941176470588236,2,1,0,0.13658772525377572,49.78485429320836,6.8
4450488/330.wav,0.04,0.007067137809187279,0.04,0.07840000000000003,2,0,0,0.13658772525377572,134.56782054060827,18.3803125
4485244/448.wav,0.09090909090909091,0.06936416184971098,0.09090909090909091,0.1477272727272727,2,0,1,0.13658772525377572,88.88014993619944,12.1399375
4483338/432.wav,0.6923076923076923,0.4696969696969697,0.6923076923076923,0.8881118881118881,7,0,2,0.13658772525377572,22.551440799508097,3.08025
4485244/379.wav,1.0,0.7424242424242424,1.0,1.0,14,0,0,0.13658772525377572,43.195682401460196,5.9
4483338/346.wav,1.125,0.75,1.0,1.0,8,1,0,0.13658772525377572,12.446671154683461,1.7000625
4432298/36.wav,0.1111111111111111,0.018867924528301886,0.1111111111111111,0.2098765432098766,1,0,0,0.10132971974962857,46.38384978872132,4.7000625
4432298/60.wav,0.14285714285714285,0.05263157894736842,0.13333333333333333,0.1952380952380952,1,1,0,0.10132971974962857,52.69986449379847,5.3400625
4450488/508.wav,12.5,12.333333333333334,1.0,1.0,2,23,0,0.10132971974962857,3.5496742800506804,0.3596875
4432298/135.wav,0.3333333333333333,0.3125,0.3333333333333333,0.33333333333333337,0,0,1,0.10132971974962857,6.51462376123289,0.660125
